Target speed left front (rev/min): 8.35
Target speed left back (rev/min): 8.98
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10.3
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
14172,9093,-14388,9608,-13616,0.00968018,0.0160095,0.0148926,0.00856323
14377,9230,-14602,9753,-13819,0.00148926,0.0193604,0.0078186,0.00893555
14582,9367,-14817,9899,-14024,0.00446777,0.0148926,0.013031,0.0104248
14786,9506,-15036,10048,-14232,0.00819092,0.0174988,0.0100525,0.00186157
14991,9637,-15244,10190,-14430,0.00186157,0.020105,0.0100525,0.00893555
15196,9772,-15457,10335,-14632,0.00856323,0.0215942,0.00968018,0.0026062
15401,9910,-15674,10483,-14839,0.00186157,0.0208496,0.00670166,0.00446777
15606,10047,-15889,10628,-15043,0.00372314,0.0227112,0.0137756,0.000744629
15810,10180,-16099,10772,-15243,0.00744629,0.0223389,0.0078186,0.0026062
16015,10318,-16317,10921,-15450,0.00632935,0.0208496,0.0141479,0.00111694
16220,10452,-16528,11065,-15651,0.00930786,0.0208496,0.0145203,0.0078186
16425,10590,-16745,11211,-15857,0.00856323,0.0227112,0.0145203,0.00968018
16649,10724,-16956,11355,-16059,0.00297852,0.0193604,0.00819092,0.00409546
16845,10871,-17189,11514,-16281,0.00744629,0.0215942,0.013031,0.00744629
17050,11006,-17400,11658,-16484,0.00930786,0.0219666,0.0134033,0.00819092
17262,11150,-17627,11813,-16700,0.00893555,0.0145203,0.0134033,0.0100525
17459,11279,-17830,11952,-16894,0.0078186,0.0215942,0.013031,0.00707397
17663,11413,-18041,12096,-17096,0.0145203,0.0219666,0.0115417,0.00670166
17877,11550,-18257,12244,-17302,0.00297852,0.020105,0.0137756,0.00893555
18085,11694,-18484,12399,-17519,0.0078186,0.0223389,0.00744629,0.00223389
18290,11830,-18697,12545,-17723,0.00744629,0.0212219,0.0141479,0.00223389
18484,11964,-18908,12690,-17925,0.00409546,0.0204773,0.013031,0.00632935
18700,12103,-19126,12839,-18134,0.0078186,0.0171265,0.0141479,0.00968018
18906,12238,-19339,12985,-18337,0.0078186,0.0163818,0.00893555,0.000744629
19106,12374,-19553,13131,-18542,0.00930786,0.0223389,0.0145203,0.00930786
19310,12510,-19768,13278,-18749,0.00744629,0.0215942,0.0156372,0.00409546
19507,12641,-19968,13418,-18946,0.00856323,0.0227112,0.0148926,0.00744629
19722,12775,-19976,13562,-19147,0.00446777,0.0204773,0.0122864,0.0100525
19917,12917,-19976,13715,-19361,0.00670166,0.0208496,0.013031,0.0052124
20130,13054,-19976,13863,-19569,0.0100525,0.0223389,0.0137756,0.00707397
20338,13184,-19976,14004,-19766,0.00744629,0.0197327,0.00968018,0.00856323
20531,13324,-19976,14154,-19945,0.00819092,0.0208496,0.00930786,0.00446777
20747,13456,-19976,14297,-19945,0.00484009,0.0219666,0.00930786,0.00744629
20949,13600,-19976,14451,-19945,0.00968018,0.020105,0.0148926,0.00372314
21153,13735,-19976,14596,-19945,0.00744629,0.0223389,0.0126587,0.0078186
21350,13867,-19976,14738,-19945,0.00819092,0.0174988,0.0122864,0.00335083
21554,14002,-19976,14884,-19945,0.0078186,0.0197327,0.0141479,0.00632935
21759,14139,-19976,15031,-19945,0.0100525,0.0208496,0.00930786,0.0078186
21963,14274,-19976,15178,-19945,0.0078186,0.0204773,0.00707397,0.00856323
22159,14405,-19976,15320,-19945,0.0052124,0.0223389,0.0126587,0.00744629
22364,14536,-19976,15462,-19945,0.00893555,0.0208496,0.0141479,0.00707397
22569,14670,-19976,15607,-19945,0.00186157,0.020105,0.0126587,0.00744629
22773,14808,-19976,15756,-19945,0.00856323,0.018988,0.0137756,0.00893555
22978,14946,-19976,15906,-19945,0.00707397,0.0197327,0.0078186,0.0078186
23183,15079,-19976,16050,-19945,0.00558472,0.0230835,0.00856323,0.0078186
23388,15215,-19976,16198,-19945,0.00819092,0.0208496,0.0137756,0.00632935
23593,15350,-19976,16344,-19945,0.00893555,0.0212219,0.0078186,0.00707397
23798,15487,-19976,16492,-19945,0.0078186,0.0215942,0.0137756,0.00484009
24011,15625,-19976,16640,-19945,0.00484009,0.0219666,0.0145203,0.00930786
24216,15770,-19976,16798,-19945,0.0026062,0.0208496,0.0111694,0.00893555
24423,15908,-19976,16947,-19945,0.00148926,0.020105,0.0115417,0.00819092
24627,16045,-19976,17095,-19945,0.00968018,0.0197327,0.0134033,0.00670166
24840,16180,-19976,17241,-19945,0.00856323,0.0208496,0.0137756,0.00819092
25048,16325,-19976,17397,-19945,0.00670166,0.0215942,0.0137756,0.00856323
25252,16462,-19976,17545,-19945,0.0078186,0.0223389,0.00819092,0.0078186
25454,16598,-19976,17693,-19945,0.00335083,0.020105,0.0148926,0.00856323
25659,16727,-19976,17833,-19945,0.00372314,0.0197327,0.00856323,0.00670166
25854,16864,-19976,17981,-19945,0.00148926,0.020105,0.0134033,0.00744629
26061,17002,-19976,18130,-19945,0.00595703,0.0215942,0.0078186,0.00744629
26267,17139,-19976,18278,-19945,0.00446777,0.0208496,0.0141479,0.00670166
26470,17274,-19976,18424,-19945,0.00856323,0.0234558,0.013031,0.00707397
26683,17418,-19976,18579,-19945,0.00930786,0.0219666,0.00744629,0.00707397
26888,17555,-19976,18727,-19945,0.00595703,0.0223389,0.0100525,0.00670166
27085,17686,-19976,18868,-19945,0.00893555,0.0212219,0.0152649,0.0078186
27289,17820,-19976,19015,-19945,0.00409546,0.0208496,0.00856323,0.00893555
27494,17958,-19976,19163,-19945,0.00595703,0.0245728,0.0141479,0.00670166
27697,18094,-19976,19310,-19945,0.00819092,0.0227112,0.00856323,0.0078186
27904,18231,-19976,19459,-19945,0.00670166,0.0223389,0.00819092,0.00632935
28108,18368,-19976,19608,-19945,0.00744629,0.0204773,0.0141479,0.00595703
28321,18511,-19976,19762,-19945,0.00707397,0.0215942,0.0111694,0.00595703
28518,18644,-19976,19905,-19945,0.0052124,0.020105,0.0111694,0.0078186
28723,18780,-19976,19936,-19945,0.00632935,0.0219666,0.0111694,0.00595703
28927,18916,-19976,19936,-19945,0.00819092,0.0223389,0.0111694,0.00707397
29132,19052,-19976,19936,-19945,0.00819092,0.0230835,0.0111694,0.00670166
29345,19190,-19976,19936,-19945,0.00446777,0.0212219,0.0111694,0.00632935
29552,19328,-19976,19936,-19945,0.0026062,0.0197327,0.0111694,0.00707397
29755,19468,-19976,19936,-19945,0.00558472,0.0234558,0.0111694,0.00744629
29951,19601,-19976,19936,-19945,0.00744629,0.0223389,0.0111694,0.0078186
30156,19737,-19976,19936,-19945,0.00744629,0.0208496,0.0111694,0.00744629
30372,19874,-19976,19936,-19945,-0.00409546,0.0204773,0.0111694,0.00558472
30577,19960,-19976,19936,-19945,0.00595703,0.0208496,0.0111694,0.00632935
30782,19960,-19976,19936,-19945,0.00297852,0.0208496,0.0111694,0.00632935
30987,19960,-19976,19936,-19945,0.00595703,0.0208496,0.0111694,0.00744629
31191,19960,-19976,19936,-19945,0.0052124,0.0223389,0.0111694,0.0052124
31385,19960,-19976,19936,-19945,0.00744629,0.0219666,0.0111694,0.00670166
31598,19960,-19976,19936,-19945,0.00446777,0.0215942,0.0111694,0.00707397
31795,19960,-19976,19936,-19945,0.00558472,0.0227112,0.0111694,0.00632935
32008,19960,-19976,19936,-19945,0.00856323,0.0208496,0.0111694,0.00632935
32204,19960,-19976,19936,-19945,0.00632935,0.0208496,0.0111694,0.00670166
32422,19960,-19976,19936,-19945,0.00558472,0.0208496,0.0111694,0.0078186
32622,19960,-19976,19936,-19945,0.00446777,0.0227112,0.0111694,0.0078186
32827,19960,-19976,19936,-19945,0.00670166,0.0215942,0.0111694,0.00856323
33023,19960,-19976,19936,-19945,0.00856323,0.0215942,0.0111694,0.00670166
33228,19960,-19976,19936,-19945,0.00595703,0.0208496,0.0111694,0.00707397
33433,19960,-19976,19936,-19945,0.00372314,0.0197327,0.0111694,0.00558472
33646,19960,-19976,19936,-19945,0.00335083,0.0230835,0.0111694,0.0078186
33851,19960,-19976,19936,-19945,0.00670166,0.0208496,0.0111694,0.00558472
34056,19960,-19976,19936,-19945,0.00484009,0.020105,0.0111694,0.00744629
34252,19960,-19976,19936,-19945,0.00446777,0.0219666,0.0111694,0.00819092
34465,19960,-19976,19936,-19945,0.00409546,0.0230835,0.0111694,0.00670166
34670,19960,-19976,19936,-19945,0.00595703,0.0230835,0.0111694,0.00707397
34877,19960,-19976,19936,-19945,0.00409546,0.0234558,0.0111694,0.00632935
35073,19960,-19976,19936,-19945,0.00744629,0.0212219,0.0111694,0.00632935
35289,19960,-19976,19936,-19945,0.00372314,0.0193604,0.0111694,0.00595703
35493,19960,-19976,19936,-19945,0.00297852,0.0227112,0.0111694,0.00595703
35655,19960,-19976,19936,-19945,0.00558472,0.0215942,0.0111694,0.00819092
