Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4798,5686,-5612,5601,-5788,0.0115417,0.0145203,0.00484009,0.000744629
4987,5923,-5845,5836,-6029,0.020105,0.0156372,0.00930786,-0.0052124
5178,6157,-6077,6077,-6265,0.0100525,0.00819092,0.000372314,0.00223389
5371,6390,-6309,6313,-6503,0.00484009,0.0171265,0.0148926,0.00930786
5561,6630,-6547,6550,-6747,0.00707397,0.0160095,0.0026062,0.000744629
5752,6868,-6779,6786,-6989,0.00707397,0.013031,0.00409546,0.00856323
5943,7103,-7014,7022,-7230,0.0104248,0.0104248,0.0137756,-0.00186157
6132,7339,-7249,7258,-7471,0.00335083,0.0107971,-0.000372314,-0.0026062
6323,7574,-7481,7495,-7712,0.00819092,0.013031,0.00335083,0.00968018
6516,7813,-7716,7731,-7953,0.00893555,0.00856323,0.00595703,0.00968018
6706,8051,-7951,7970,-8194,0.0104248,0.0186157,0.0137756,0.0078186
6897,8283,-8183,8208,-8434,0.0078186,0.0167542,0.0152649,0.00968018
7091,8522,-8422,8448,-8678,0.0100525,0.0115417,0.0137756,-0.00297852
7281,8762,-8660,8685,-8923,0.00744629,0.0100525,0.00819092,-0.00297852
7475,9001,-8893,8920,-9163,0.00595703,0.00893555,0.00297852,0.00372314
7664,9240,-9131,9163,-9407,0.0052124,0.0119141,0.00409546,0.0100525
7858,9475,-9366,9398,-9649,0.00446777,0.0107971,0.00372314,0.0107971
8054,9714,-9605,9639,-9893,0.00335083,0.0163818,0.00446777,-0.00111694
8246,9958,-9847,9884,-10142,0.00632935,0.0163818,0.0145203,-0.00297852
8436,10196,-10082,10123,-10385,0.0156372,0.00930786,0.00409546,0.00186157
8628,10435,-10313,10359,-10623,-0.00111694,0.0107971,0.0163818,0.00930786
8820,10673,-10548,10593,-10864,0.00930786,0.0104248,0.000744629,0.00111694
9010,10907,-10783,10829,-11104,0.0100525,0.013031,0.00186157,0.00968018
9199,11143,-11017,11065,-11344,0.000372314,0.0171265,0.00744629,0.00819092
9390,11381,-11247,11299,-11584,0.00446777,0.0137756,0.00372314,-0.000372314
9581,11621,-11484,11538,-11824,0.00558472,0.00930786,0.0145203,-0.0026062
9770,11857,-11717,11772,-12061,0.0137756,0.0122864,0.0119141,0.000372314
9959,12092,-11946,12004,-12300,-0.000744629,0.0141479,0.00707397,0.0104248
10151,12326,-12181,12236,-12540,-0.00148926,0.0186157,0.0052124,0.000372314
10340,12562,-12415,12477,-12780,0.00856323,0.020105,0.00484009,0.00930786
10529,12797,-12647,12711,-13018,0.0107971,0.013031,0.0163818,-0.00111694
10719,13031,-12878,12944,-13257,0.00707397,0.00893555,0.0145203,-0.00372314
10909,13271,-13111,13180,-13496,0.0100525,0.0156372,0.0126587,-0.00409546
11099,13508,-13345,13419,-13734,0.000372314,0.0111694,0.0163818,-0.00558472
11289,13743,-13577,13651,-13974,0.00297852,0.0148926,0.00186157,0.00893555
11479,13976,-13809,13883,-14212,0.00893555,0.0107971,0.0171265,0.00819092
11668,14213,-14041,14119,-14453,0.00372314,0.0137756,0.00893555,-0.00335083
11857,14450,-14273,14355,-14689,0.00819092,0.00968018,0.00372314,0.00632935
12050,14688,-14506,14588,-14927,-0.000372314,0.0122864,0.00446777,-0.00297852
12239,14926,-14741,14827,-15170,-0.000744629,0.0122864,0.00670166,0.00856323
12431,15159,-14973,15060,-15411,0.00744629,0.0134033,0.0148926,0.00186157
12621,15397,-15207,15299,-15648,0.00223389,0.0137756,0.0148926,-0.00558472
12810,15636,-15440,15533,-15885,-0.00148926,0.0115417,0.00595703,-0.00148926
13003,15872,-15671,15767,-16125,0.00223389,0.0193604,-0.000744629,-0.000372314
13193,16112,-15906,16005,-16367,0.00297852,0.0163818,0.00893555,0.00893555
13384,16345,-16140,16241,-16608,0.00186157,0.0223389,0.0156372,-0.00297852
13574,16579,-16375,16480,-16846,0.0078186,0.00595703,0.00335083,0.0100525
13763,16817,-16607,16712,-17084,0.0126587,0.00968018,0.0156372,-0.00335083
13953,17053,-16838,16946,-17323,0.0078186,0.0078186,0.0148926,0.00856323
14142,17291,-17070,17182,-17562,0.00968018,0.0122864,0.00595703,-0.00148926
14333,17525,-17303,17418,-17799,0.00595703,0.00968018,0.00856323,-0.0026062
14526,17758,-17538,17652,-18039,0.000744629,0.00930786,0.00595703,0.00148926
14716,17999,-17773,17889,-18283,0.0052124,0.0100525,0.00484009,-0.0078186
14906,18237,-18005,18125,-18523,0.0107971,0.0115417,0.00670166,0.0104248
15095,18474,-18239,18362,-18763,0.00819092,0.00744629,0.00595703,0.0104248
15285,18708,-18472,18594,-18998,0.00186157,0.00856323,0.000372314,0.00893555
15474,18941,-18704,18828,-19238,0.00446777,0.0178711,0.00223389,-0.0026062
15664,19175,-18935,19063,-19477,0.00446777,0.0100525,0.00558472,0.00744629
15853,19413,-19170,19300,-19716,0.00484009,0.0227112,0.0148926,0.00856323
16045,19652,-19403,19533,-19916,0.00223389,0.0115417,0.00297852,0.0126587
16234,19889,-19637,19769,-19899,0.00707397,0.0100525,0.00111694,0.00856323
16424,19938,-19870,19941,-19891,0.00968018,0.0160095,0.0119141,0.00893555
16615,19938,-19896,19927,-19890,0.00893555,0.0160095,0.013031,0.0078186
16807,19938,-19896,19925,-19890,0.0107971,0.0160095,0.0134033,0.0078186
16996,19938,-19896,19925,-19890,0.0111694,0.0174988,0.0134033,0.00558472
17186,19938,-19896,19925,-19890,0.00930786,0.0145203,0.0141479,0.00968018
17317,19938,-19896,19925,-19890,0.00930786,0.0145203,0.0141479,0.00968018
