Target speed left front (rev/min): 3.45
Target speed left back (rev/min): 3.5
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4556,2737,-2838,2817,-2802,-0.00111694,0.0197327,0.00186157,0.00707397
4745,2859,-2961,2942,-2925,0.00409546,0.0197327,0.00819092,0.00707397
4934,2980,-3083,3060,-3046,0.00372314,0.0141479,0.00819092,0.00707397
5123,3100,-3206,3187,-3167,0.00744629,0.0182434,0.0026062,0.00707397
5311,3221,-3328,3310,-3289,0.0026062,0.0134033,0.0100525,0.00707397
5501,3342,-3452,3432,-3411,0.000744629,0.0197327,0.00223389,0.00707397
5689,3462,-3575,3553,-3532,0.00335083,0.0178711,0.00856323,0.00707397
5879,3583,-3698,3678,-3654,0.00409546,0.0204773,0.00111694,0.00707397
6068,3703,-3821,3804,-3775,-0.00148926,0.0137756,0.0078186,0.00707397
6256,3824,-3946,3926,-3896,0.00446777,0.0148926,0.00744629,0.00707397
6446,3946,-4068,4049,-4018,0.00297852,0.0193604,0.000744629,0.00707397
6638,4066,-4191,4174,-4140,0.00558472,0.0156372,0.00707397,0.00707397
6826,4189,-4316,4300,-4264,0,0.0193604,0.00930786,0.00707397
7017,4308,-4438,4423,-4384,0.00223389,0.018988,0.0026062,0.00707397
7206,4430,-4562,4546,-4515,0.00484009,0.018988,0,0.00707397
7394,4551,-4684,4670,-4638,0.00558472,0.0126587,0.00893555,0.00707397
7583,4671,-4808,4794,-4758,0.0052124,0.0186157,0.00707397,0.00707397
7777,4793,-4932,4918,-4882,0.000744629,0.0178711,0.00297852,0.00707397
7966,4916,-5057,5042,-5005,0.00446777,0.0148926,0.00968018,0.00707397
8155,5036,-5179,5166,-5127,0.00632935,0.0186157,0.00856323,0.00707397
8345,5157,-5303,5291,-5248,0.00446777,0.0182434,0.0119141,0.00707397
8534,5277,-5428,5417,-5371,0.0052124,0.0145203,0.0104248,0.00707397
8722,5398,-5550,5539,-5492,0.00632935,0.018988,0.00930786,0.00707397
8911,5519,-5673,5664,-5613,0.00595703,0.018988,0.00372314,0.00707397
9100,5639,-5795,5788,-5739,0.00484009,0.0152649,0.0026062,0.00707397
9289,5756,-5916,5913,-5861,0.00484009,0.0215942,0.00819092,0.00707397
9478,5876,-6038,6037,-5983,0.00707397,0.0174988,0.00111694,0.00707397
9667,5998,-6161,6161,-6104,0.00558472,0.013031,0.00707397,0.00707397
9856,6117,-6283,6287,-6226,0.00335083,0.0182434,0.00148926,0.00707397
10045,6237,-6405,6410,-6347,0.00409546,0.0204773,0.00856323,0.00707397
10235,6358,-6528,6534,-6469,0.00484009,0.018988,0.00111694,0.00707397
10424,6479,-6651,6663,-6592,0.00297852,0.0160095,0.00223389,0.00707397
10612,6599,-6773,6785,-6713,0.0052124,0.0186157,0.00409546,0.00707397
10802,6720,-6896,6905,-6834,0.000372314,0.0141479,0.00856323,0.00707397
10991,6841,-7020,7031,-6956,0.0026062,0.0193604,0.00819092,0.00707397
11181,6960,-7143,7155,-7081,0.00148926,0.0171265,0.00893555,0.00707397
11369,7080,-7265,7279,-7205,0.00111694,0.0186157,0.00856323,0.00707397
11558,7201,-7388,7402,-7326,0,0.0182434,0.00819092,0.00707397
11752,7321,-7510,7526,-7448,0.00595703,0.0197327,0.00335083,0.00707397
11942,7444,-7635,7656,-7574,0.0078186,0.0204773,0.00186157,0.00707397
12131,7565,-7758,7779,-7696,0.00484009,0.0182434,0.000372314,0.00707397
12322,7686,-7882,7905,-7819,-0.00186157,0.0152649,0.00819092,0.00707397
12511,7808,-8006,8031,-7942,0.00335083,0.020105,0.0115417,0.00707397
12700,7928,-8128,8154,-8063,0.0026062,0.0178711,0.00893555,0.00707397
12892,8050,-8252,8279,-8186,0.00484009,0.0193604,0.0026062,0.00707397
13081,8173,-8376,8404,-8310,0.00968018,0.013031,0.00707397,0.00707397
13270,8294,-8497,8531,-8432,0.00632935,0.0160095,0.000744629,0.00707397
13460,8415,-8620,8655,-8553,0.00297852,0.0134033,0.00670166,0.00707397
13649,8536,-8744,8775,-8676,0.00409546,0.0197327,0.0078186,0.00707397
13838,8657,-8868,8901,-8798,-0.000744629,0.0137756,0.00819092,0.00707397
14028,8778,-8989,9027,-8920,0.00484009,0.0193604,0.00744629,0.00707397
14217,8901,-9112,9151,-9042,0.0052124,0.0141479,0.00819092,0.00707397
14406,9022,-9234,9274,-9165,0.0026062,0.0186157,0.0107971,0.00707397
14596,9143,-9356,9400,-9287,0.0026062,0.0174988,0,0.00707397
14785,9265,-9479,9527,-9409,-0.000744629,0.0122864,0.00223389,0.00707397
14974,9386,-9601,9654,-9531,-0.000744629,0.0182434,0.00856323,0.00707397
15163,9506,-9722,9776,-9654,0.00595703,0.0178711,0.00893555,0.00707397
15355,9626,-9844,9900,-9776,0.00372314,0.0242004,0.00744629,0.00707397
15544,9749,-9912,9905,-9900,0.00335083,0.0174988,0.00744629,0.00707397
15733,9869,-9912,9905,-9920,0.000744629,0.018988,0.00707397,0.00707397
15922,9923,-9912,9905,-9920,0.00297852,0.018988,0.00670166,0.00707397
16112,9923,-9912,9905,-9920,0.00632935,0.0182434,0.00632935,0.00707397
16301,9923,-9912,9905,-9920,0.00670166,0.018988,0.00744629,0.00707397
16491,9923,-9912,9905,-9920,0.00558472,0.0174988,0.00744629,0.00707397
16679,9923,-9912,9905,-9920,0.0052124,0.0174988,0.00707397,0.00707397
16869,9923,-9912,9905,-9920,0.00484009,0.0174988,0.00632935,0.00707397
17058,9923,-9912,9905,-9920,0.00484009,0.0178711,0.00893555,0.00707397
17248,9923,-9912,9905,-9920,0.0052124,0.0160095,0.00819092,0.00707397
17438,9923,-9912,9905,-9920,0.00595703,0.0193604,0.0052124,0.00707397
17627,9923,-9912,9905,-9920,0.00632935,0.0178711,0.00670166,0.00707397
17811,9923,-9912,9905,-9920,0.00632935,0.0178711,0.00670166,0.00707397
