Target speed left (rev/min): 17
Target speed right (rev/min): 17
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5370,7822,-10030,7310,-9535,0.0052124,0.04021,0.0282959,0.00372314
5474,7980,-9973,7456,-9724,0.0134033,0.0424438,0.0282959,0.00893555
5576,8154,-9987,7615,-9931,0.00223389,0.0364868,0.0282959,0.0439331
5696,8315,-10020,7763,-10014,0.00670166,0.0416992,0.0282959,0.0208496
5797,8499,-10005,7931,-9949,0.0148926,0.026062,0.0282959,0.00223389
5899,8661,-10000,8079,-10047,0.0178711,0.0387207,0.0282959,0.0364868
6002,8826,-10016,8230,-9979,0.00297852,0.0394653,0.0282959,0.000744629
6097,8989,-10007,8380,-10014,0.00297852,0.0364868,0.0282959,0.0141479
6191,9140,-10006,8518,-9988,0.0208496,0.0379761,0.0282959,0.0126587
6295,9296,-10002,8661,-9983,0.00893555,0.0253174,0.0282959,0.0193604
6391,9459,-9996,8812,-10015,0.00968018,0.0364868,0.0282959,0.0186157
6483,9611,-10013,8950,-9986,0.00744629,0.0416992,0.0282959,0.0156372
6601,9779,-10011,9104,-10001,0.00595703,0.0379761,0.0282959,0.0215942
6703,9942,-10007,9256,-9997,0.0208496,0.0409546,0.0282959,0.0104248
6805,9979,-10003,9406,-9992,0.00297852,0.0156372,0.0282959,0.020105
6907,9951,-10013,9560,-10002,0.0186157,0.0357422,0.0282959,0.0171265
7006,10004,-10006,9705,-9997,0.0178711,0.0305298,0.0282959,0.0156372
7107,9957,-10003,9849,-9995,0.00148926,0.0424438,0.0282959,0.0171265
7215,9979,-10008,9981,-9997,0.0230835,0.0580811,0.0282959,0.0178711
7317,9978,-10014,9949,-10002,0.0163818,0.0394653,0.0282959,0.0111694
7415,9974,-10010,9960,-9995,0.020105,0.0394653,0.0282959,0.0186157
7507,9980,-10010,9980,-9992,0.0163818,0.0416992,0.0282959,0.0178711
7621,9963,-10003,9941,-10004,0.0208496,0.0335083,0.0282959,0.0171265
7722,9968,-10013,9979,-10001,0.00446777,0.0364868,0.0282959,0.0163818
7815,9974,-10012,9956,-9993,0.0223389,0.0409546,0.0282959,0.0215942
7917,9968,-10008,9960,-10003,0.0163818,0.0439331,0.0282959,0.0178711
8019,9968,-10004,9964,-9994,0.0052124,0.0364868,0.0282959,0.00670166
8120,9975,-10004,9969,-9992,0.0186157,0.0431885,0.0282959,0.0119141
8223,9980,-9995,9961,-9987,0.0171265,0.0491455,0.0282959,0.0126587
8324,9973,-10014,9959,-9998,0.0156372,0.0342529,0.0282959,0.0111694
8439,9979,-10009,9965,-9992,0.0230835,0.0513794,0.0282959,-0.00372314
8531,9960,-10007,9967,-9999,0.00148926,0.0275513,0.0282959,0.0193604
8646,9968,-10002,9972,-10000,0.0126587,0.0394653,0.0282959,0.00744629
8692,9968,-10002,9972,-10000,0.0126587,0.0394653,0.0282959,0.00744629
