Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5837,2819,-5038,2692,-5171,0.00856323,0.0119141,0.0137756,0.0104248
6004,2873,-5132,2742,-5267,0.0078186,0.0115417,0.0126587,0.0163818
6098,2955,-5276,2819,-5413,0.00856323,0.0119141,0.0134033,0.0141479
6202,3003,-5360,2863,-5499,0.00707397,0.00558472,0.00819092,0.0145203
6305,3057,-5452,2912,-5595,0.00968018,0.0111694,0.00819092,0.0137756
6402,3110,-5544,2961,-5689,0.00484009,0.00372314,0.00707397,0.0141479
6507,3162,-5633,3008,-5780,0.00297852,0.00446777,0.0119141,0.0148926
6608,3216,-5727,3058,-5876,0.00595703,0.00409546,0.0122864,0.00930786
6703,3268,-5818,3106,-5969,0.00297852,0.0111694,0.00819092,0.0148926
6807,3317,-5903,3152,-6058,0.00707397,0.0107971,0.00707397,0.00893555
6908,3371,-5997,3202,-6153,0.00893555,0.0115417,0.00856323,0.0152649
7028,3424,-6087,3250,-6246,0.00632935,0.0111694,0.0137756,0.0197327
7127,3490,-6202,3312,-6364,0.00856323,0.0126587,0.00707397,0.0141479
7226,3538,-6285,3357,-6449,0.00893555,0.0119141,0.00930786,0.0119141
7330,3590,-6375,3406,-6541,0.00856323,0.0026062,0.0137756,0.00968018
7429,3643,-6467,3456,-6635,0.0107971,0.00186157,0.0145203,0.00856323
7526,3694,-6557,3505,-6727,0.0078186,0.0137756,0.0119141,0.0193604
7632,3744,-6643,3552,-6815,0.0104248,0.00446777,0.0134033,0.0148926
7783,3830,-6793,3632,-6968,0.00893555,0.0104248,0.0152649,0.0134033
7885,3881,-6882,3679,-7058,0.0026062,0.00558472,0.0137756,0.0145203
7998,3934,-6974,3729,-7152,0.0078186,0.0111694,0.0134033,0.0219666
8102,3989,-7070,3781,-7250,0.00819092,0.00632935,0.0119141,0.0137756
8210,4043,-7164,3832,-7347,0.00446777,0.0122864,0.0126587,0.0145203
8325,4104,-7271,3890,-7456,0.00409546,0.0134033,0.0137756,0.0126587
8430,4159,-7364,3941,-7552,0.0026062,0.00595703,0.0137756,0.0156372
8544,4213,-7458,3992,-7649,0.00446777,0.00558472,0.00893555,0.00856323
8655,4273,-7563,4048,-7755,0.0078186,0.0107971,0.00707397,0.0141479
8757,4329,-7661,4101,-7856,0.00856323,0.00968018,0.0141479,0.00856323
8858,4383,-7754,4151,-7950,0.0111694,0.00968018,0.0119141,0.0148926
8954,4436,-7844,4201,-8043,0.00856323,0.00372314,0.0148926,0.013031
9060,4486,-7931,4247,-8131,0.00930786,0.0119141,0.0152649,0.0148926
9167,4542,-8026,4299,-8229,0.0104248,0.00670166,0.0137756,0.0107971
9272,4597,-8122,4351,-8327,0.0078186,0.00744629,0.0148926,0.0126587
9376,4653,-8218,4403,-8425,0.00670166,0.0122864,0.0145203,0.0104248
9476,4706,-8312,4454,-8520,0.00856323,0.0115417,0.00707397,0.0152649
9576,4759,-8402,4502,-8613,0.00446777,0.0107971,0.00893555,0.00744629
9683,4810,-8493,4552,-8706,0.00409546,0.0052124,0.0145203,0.0160095
9781,4866,-8589,4604,-8804,0.00893555,0.0119141,0.00856323,0.0156372
9875,4917,-8677,4652,-8894,0.0107971,0.00968018,0.0145203,0.0174988
9986,4967,-8764,4700,-8983,0.00744629,0.00968018,0.0141479,0.0107971
10092,5024,-8863,4753,-9084,0.00744629,0.00893555,0.0126587,0.0156372
10191,5079,-8958,4806,-9182,0.00446777,0.0111694,0.0141479,0.0141479
10294,5130,-9048,4854,-9273,0.00148926,0.0052124,0.00819092,0.0152649
10396,5183,-9142,4904,-9368,0.00446777,0.0122864,0.013031,0.0078186
10500,5237,-9234,4954,-9462,0.00632935,0.00744629,0.0160095,0.00856323
10601,5290,-9327,5005,-9558,0.00968018,0.0052124,0.00744629,0.0141479
10706,5343,-9419,5055,-9651,0.00632935,0.00446777,0.0141479,0.0145203
10807,5398,-9513,5107,-9747,0.00558472,0.0078186,0.00930786,0.0137756
10910,5450,-9604,5157,-9841,0.00968018,0.0119141,0.0141479,0.0104248
11009,5505,-9699,5208,-9937,0.00186157,0.0107971,0.013031,0.0122864
11111,5556,-9788,5256,-10015,0.0026062,0.00632935,0.013031,0.0137756
11220,5610,-9881,5307,-10031,0.00707397,0.0122864,0.00819092,0.0115417
11321,5668,-9980,5361,-10011,0.0078186,0.0126587,0.013031,0.0148926
11421,5721,-10036,5412,-9997,0.00409546,-0.000744629,0.0126587,0.0160095
11523,5773,-10029,5461,-9994,0.00409546,0.00893555,0.0078186,0.0141479
11624,5826,-10008,5512,-9989,0.00856323,0.00968018,0.0119141,0.0167542
11730,5878,-9993,5561,-9967,0.0052124,0.0111694,0.00893555,0.00707397
11829,5933,-9972,5614,-9979,0.00744629,0.0107971,0.013031,0.0167542
11933,5985,-9980,5663,-9975,0.00819092,0.0126587,0.00856323,0.0152649
12034,6039,-9976,5715,-9969,0.00856323,0.00819092,0.0152649,0.00968018
12141,6093,-9969,5766,-9971,0.00968018,0.0126587,0.00968018,0.0119141
12250,6147,-9968,5818,-9975,0.00111694,0.0119141,0.00819092,0.0145203
12346,6205,-9971,5873,-9980,0.00744629,0.0111694,0.00856323,0.00819092
12451,6255,-9979,5920,-9978,0.00819092,0.0026062,0.0126587,0.0100525
12595,6310,-9984,5973,-9972,0.00335083,0.0122864,0.0115417,0.0145203
12698,6389,-9980,6049,-9978,0.00446777,0.0111694,0.013031,0.0134033
12809,6443,-9976,6100,-9972,0.00856323,0.00595703,0.0126587,0.0078186
12904,6497,-9970,6152,-9972,0.00744629,0.0111694,0.0126587,0.0100525
13018,6550,-9969,6202,-9977,0.00595703,0.0104248,0.013031,0.00856323
13116,6606,-9972,6257,-9978,0.00297852,0.00819092,0.0141479,0.0152649
13210,6658,-9976,6306,-9977,0.00670166,0.0119141,0.00744629,0.0145203
13322,6710,-9975,6356,-9973,0.00707397,0.00968018,0.0152649,0.00632935
13417,6765,-9971,6408,-9972,0.00744629,0.0119141,0.013031,0.0152649
13518,6817,-9967,6458,-9975,0.00744629,0.013031,0.0141479,0.0167542
13620,6868,-9974,6508,-9980,0.00968018,0.00558472,0.00744629,0.00930786
13731,6924,-9976,6562,-9975,0.0104248,0.0119141,0.0141479,0.0148926
13838,6978,-9976,6614,-9969,0.00484009,0.00707397,0.0137756,0.0148926
13976,7034,-9972,6668,-9970,0.00856323,0.013031,0.013031,0.0141479
14079,7105,-9973,6737,-9969,0.0026062,0.00856323,0.0137756,0.00632935
14208,7159,-9970,6790,-9974,0.00893555,0.00893555,0.013031,0.00893555
14322,7231,-9970,6858,-9970,0.00968018,0.0126587,0.0148926,0.0152649
14440,7296,-9971,6922,-9973,0.00372314,0.0115417,0.0148926,0.0171265
14543,7349,-9967,6974,-9976,0.00856323,0.00595703,0.0145203,0.0141479
14644,7403,-9973,7025,-9979,0.00372314,0.00707397,0.0100525,0.0152649
14747,7454,-9976,7076,-9973,0.00856323,0.013031,0.013031,0.0160095
14849,7509,-9976,7129,-9969,0.00856323,0.0078186,0.0141479,0.0156372
15005,7562,-9971,7180,-9972,0.00111694,0.0100525,0.0119141,0.0152649
15109,7639,-9975,7256,-9969,0.00670166,0.00893555,0.0152649,0.0152649
15210,7693,-9971,7309,-9972,0.00335083,0.00856323,0.00670166,0.0160095
15303,7745,-9967,7360,-9977,0.00446777,0.0104248,0.00744629,0.0156372
15416,7794,-9975,7408,-9976,0.00819092,0.00632935,0.0126587,0.0137756
15515,7852,-9976,7465,-9973,0.0111694,0.0111694,0.00819092,0.0137756
15621,7904,-9974,7515,-9969,0.00856323,0.0078186,0.0134033,0.00558472
15728,7959,-9971,7568,-9975,0.00819092,0.0078186,0.0134033,0.0134033
15824,8014,-9966,7621,-9977,0.00372314,0.0111694,0.0141479,0.0156372
15920,8064,-9974,7671,-9980,0.00819092,0.00670166,0.0141479,0.0137756
16025,8113,-9976,7719,-9974,0.0104248,0.0107971,0.0148926,0.0100525
16129,8168,-9974,7772,-9971,0.00893555,0.0100525,0.0126587,0.0141479
16234,8222,-9971,7825,-9974,0.0100525,0.0115417,0.0134033,0.0156372
16338,8277,-9967,7879,-9980,0.00856323,0.0126587,0.00856323,0.0115417
16437,8331,-9973,7931,-9979,0.0104248,0.00968018,0.0145203,0.0122864
16545,8383,-9975,7982,-9972,0.00856323,0.0122864,0.0134033,0.0148926
16644,8439,-9977,8037,-9969,0.0100525,0.0122864,0.0141479,0.0148926
16746,8491,-9971,8087,-9974,0.00856323,0.0115417,0.013031,0.0115417
16839,8545,-9967,8138,-9978,0.00968018,0.00968018,0.0134033,0.0145203
16950,8593,-9975,8186,-9974,0.0026062,0.00595703,0.00968018,0.0148926
17043,8651,-9976,8242,-9971,0.00595703,0.0111694,0.0078186,0.0163818
17146,8699,-9973,8289,-9971,0.0052124,0.0078186,0.0148926,0.0156372
17250,8754,-9970,8343,-9976,0.00595703,0.0119141,0.0152649,0.0100525
17360,8807,-9966,8394,-9978,0.00968018,0.0107971,0.0115417,0.0167542
17466,8865,-9973,8450,-9976,0.00707397,0.0111694,0.0145203,0.0167542
17563,8921,-9975,8504,-9972,0.00930786,0.0119141,0.0178711,0.00856323
17663,8971,-9976,8554,-9973,0.0026062,0.00707397,0.0145203,0.0119141
17768,9023,-9971,8605,-9977,0.00558472,0.013031,0.0141479,0.0122864
17872,9078,-9967,8658,-9979,0.0078186,0.00968018,0.0141479,0.0134033
17973,9133,-9973,8711,-9975,0.0026062,0.0126587,0.0137756,0.00968018
18078,9186,-9976,8762,-9970,0.00372314,0.0100525,0.0137756,0.0160095
18234,9240,-9976,8816,-9970,0.0119141,0.00930786,0.0134033,0.0156372
18328,9322,-9974,8895,-9971,0.0115417,0.0107971,0.0160095,0.0137756
18430,9372,-9975,8944,-9971,0.00111694,0.0111694,0.0152649,0.0160095
18532,9425,-9971,8996,-9976,0.00893555,0.00968018,0.0104248,0.0171265
18637,9478,-9966,9048,-9979,0.00819092,0.0115417,0.00968018,0.0152649
18741,9537,-9972,9106,-9976,0.0107971,0.00558472,0.0156372,0.013031
18843,9590,-9974,9157,-9971,0.00819092,0.0107971,0.0134033,0.0156372
18943,9643,-9977,9209,-9970,0.00930786,0.00670166,0.00930786,0.0163818
19045,9693,-9971,9257,-9977,0.0078186,0.0122864,0.00856323,0.0160095
19154,9749,-9967,9312,-9979,0.0052124,0.00595703,0.00893555,0.0141479
19252,9805,-9971,9366,-9975,0.00893555,0.00558472,0.0115417,0.0134033
19354,9858,-9974,9417,-9971,0.00707397,0.0104248,0.0122864,0.0156372
19455,9910,-9977,9468,-9970,0.00893555,0.00558472,0.0141479,0.0152649
19559,9960,-9971,9515,-9977,0.00893555,0.0111694,0.00856323,0.0145203
19659,9996,-9967,9570,-9979,0.0052124,0.0052124,0.00930786,0.0141479
19756,10000,-9973,9619,-9973,0.0078186,0.00558472,0.0134033,0.0167542
19877,9975,-9976,9671,-9969,0.00632935,0.0119141,0.00856323,0.0137756
19977,9996,-9978,9730,-9970,0.00856323,0.0119141,0.0141479,0.0148926
20080,9991,-9974,9786,-9974,0.00297852,0.00670166,0.00744629,0.0107971
20173,10006,-9967,9833,-9979,0.0111694,0.0107971,0.00893555,0.0148926
20295,9977,-9971,9883,-9974,0.0104248,0.00558472,0.0141479,0.0152649
20393,9990,-9971,9941,-9972,0.00819092,0.0107971,0.0126587,0.0141479
20491,9985,-9977,9985,-9970,0.00707397,0.00893555,0.0104248,0.0141479
20588,10002,-9973,10006,-9976,0.00186157,0.00707397,0.0137756,0.0152649
20685,9991,-9967,9982,-9979,0.00484009,0.0107971,0.0119141,0.0148926
20788,9994,-9971,9959,-9974,0.00930786,0.00595703,0.0119141,0.00744629
20882,9991,-9974,9959,-9972,-0.00297852,0.0119141,0.00819092,0.00968018
20989,9994,-9977,9966,-9974,0.00893555,0.00595703,0.0115417,0.0107971
21095,9999,-9971,9968,-9981,0.00893555,0.0111694,0.0134033,0.0145203
21194,10002,-9967,9973,-9980,0.00930786,0.0126587,0.0137756,0.0115417
21303,9994,-9973,9973,-9972,0.0052124,0.00595703,0.013031,0.0141479
21408,9993,-9974,9987,-9969,0.00707397,0.0111694,0.013031,0.0152649
21504,9994,-9978,10003,-9975,0.00670166,0.0122864,0.0148926,0.0152649
21609,9980,-9973,9995,-9979,0.00484009,0.00744629,0.013031,0.00707397
21710,9999,-9967,9993,-9978,0.00223389,0.0104248,0.0134033,0.0122864
21825,9992,-9971,9989,-9973,0.00968018,0.0115417,0.00856323,0.00819092
21924,9992,-9973,9992,-9971,0.00335083,0.0111694,0.0115417,0.0156372
22064,9992,-9978,9998,-9971,0.00409546,0.0115417,0.0134033,0.00893555
22221,9992,-9975,9997,-9971,0.00409546,0.00595703,0.013031,0.00968018
22376,10001,-9971,9995,-9978,0.00707397,0.00670166,0.0134033,0.0152649
22480,9996,-9967,9992,-9977,0.00223389,0.00893555,0.0145203,0.0152649
22594,9994,-9971,9990,-9971,0.0078186,0.00819092,0.0134033,0.0126587
22690,9994,-9971,9991,-9970,0.00819092,0.0111694,0.0148926,0.0137756
22786,9995,-9978,9996,-9973,0.00409546,0.0104248,0.0122864,0.0115417
22881,10001,-9972,9997,-9978,0.0107971,0.00372314,0.0119141,0.0156372
22992,9998,-9967,9991,-9974,0.0078186,0.0119141,0.0126587,0.0148926
23098,9995,-9971,9990,-9971,0.00335083,0.0104248,0.0134033,0.0160095
23215,9992,-9973,9995,-9969,0.00893555,0.0126587,0.00856323,0.0152649
23357,9993,-9974,9993,-9969,0.00856323,0.0104248,0.0134033,0.00819092
23463,9992,-9973,9994,-9972,0.00819092,0.0100525,0.0152649,0.00297852
23562,9995,-9978,9997,-9975,0.00893555,0.0052124,0.0137756,0.0148926
23610,9995,-9978,9997,-9975,0.00893555,0.0052124,0.0137756,0.0148926
