Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
15306,18779,-18732,19175,-19014,0.0160095,0.0238281,0.00595703,0.00186157
15494,19020,-18972,19423,-19260,0.00186157,0.0141479,-0.000744629,0.000744629
15684,19254,-19206,19663,-19496,0.0026062,0.0145203,-0.00111694,0.00707397
15900,19491,-19440,19901,-19733,0.00484009,0.018988,0.00707397,0.0100525
16092,19760,-19708,19942,-19952,0.00707397,0.0126587,0.00632935,0.00819092
16282,19948,-19944,19931,-19948,0.0052124,0.018988,0.00819092,0.00707397
16472,19946,-19964,19928,-19946,0.0107971,0.020105,0.00595703,0.0078186
16663,19946,-19962,19928,-19946,0.00744629,0.0193604,0.00670166,0.0052124
16852,19946,-19962,19928,-19946,0.00930786,0.0193604,0.00632935,0.00819092
17041,19946,-19962,19928,-19946,0.00707397,0.0182434,0.00632935,0.00484009
17232,19946,-19962,19928,-19946,0.00930786,0.018988,0.00558472,0.0052124
17423,19946,-19962,19928,-19946,0.00819092,0.0215942,0.00632935,0.00744629
17612,19946,-19962,19928,-19946,0.00930786,0.018988,0.00632935,0.00632935
17806,19946,-19962,19928,-19946,0.0078186,0.0193604,0.0078186,0.00595703
17995,19946,-19962,19928,-19946,0.0100525,0.0193604,0.00707397,0.0078186
18184,19946,-19962,19928,-19946,0.0078186,0.0193604,0.00707397,0.00744629
18318,19946,-19962,19928,-19946,0.0078186,0.0193604,0.00707397,0.00744629
