Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10051,-9995,9936,-10007,9968,0.0134033,0.0424438,0.0253174,0.0297852
10152,-9990,9962,-9987,9959,0.0134033,0.0424438,0.0253174,0.0297852
10255,-9989,9963,-10000,9965,0.0134033,0.0424438,0.0253174,0.0297852
10356,-9995,9946,-9994,9970,0.0134033,0.0424438,0.0253174,0.0297852
10459,-10008,9972,-9993,9962,0.0134033,0.0424438,0.0253174,0.0297852
10561,-9995,9955,-10006,9971,0.0134033,0.0424438,0.0253174,0.0297852
10669,-9991,9956,-10008,9960,0.0134033,0.0424438,0.0253174,0.0297852
10773,-10003,9956,-9997,9960,0.0134033,0.0424438,0.0253174,0.0297852
10869,-9997,9960,-9996,9967,0.0134033,0.0424438,0.0253174,0.0297852
10972,-9997,9962,-9998,9973,0.0134033,0.0424438,0.0253174,0.0297852
11086,-9993,9959,-10011,9956,0.0134033,0.0424438,0.0253174,0.0297852
11240,-9996,9950,-9996,9963,0.0134033,0.0424438,0.0253174,0.0297852
11362,-9995,9957,-10000,9974,0.0134033,0.0424438,0.0253174,0.0297852
11456,-10004,9959,-9993,9960,0.0134033,0.0424438,0.0253174,0.0297852
11556,-9997,9952,-9999,9986,0.0134033,0.0424438,0.0253174,0.0297852
11650,-9991,9957,-9995,9954,0.0134033,0.0424438,0.0253174,0.0297852
11752,-9999,9960,-10013,9969,0.0134033,0.0424438,0.0253174,0.0297852
11865,-9999,9957,-9999,9965,0.0134033,0.0424438,0.0253174,0.0297852
11973,-9989,9951,-9998,9957,0.0134033,0.0424438,0.0253174,0.0297852
12071,-10004,9959,-10001,9974,0.0134033,0.0424438,0.0253174,0.0297852
12172,-9992,9966,-10014,9967,0.0134033,0.0424438,0.0253174,0.0297852
12273,-9996,9951,-10003,9971,0.0134033,0.0424438,0.0253174,0.0297852
12375,-9994,9955,-10004,9958,0.0134033,0.0424438,0.0253174,0.0297852
12470,-9996,9960,-9998,9979,0.0134033,0.0424438,0.0253174,0.0297852
12566,-9992,9965,-10005,9970,0.0134033,0.0424438,0.0253174,0.0297852
12669,-10002,9959,-10004,9953,0.0134033,0.0424438,0.0253174,0.0297852
12771,-9994,9965,-9999,9977,0.0134033,0.0424438,0.0253174,0.0297852
12873,-9994,9949,-10000,9951,0.0134033,0.0424438,0.0253174,0.0297852
12976,-9995,9957,-9997,9968,0.0134033,0.0424438,0.0253174,0.0297852
13083,-9992,9959,-9994,9967,0.0134033,0.0424438,0.0253174,0.0297852
13194,-10005,9968,-9995,9958,0.0134033,0.0424438,0.0253174,0.0297852
13298,-10001,9952,-9995,9965,0.0134033,0.0424438,0.0253174,0.0297852
13400,-9998,9954,-10006,9965,0.0134033,0.0424438,0.0253174,0.0297852
13492,-9992,9958,-10001,9968,0.0134033,0.0424438,0.0253174,0.0297852
13589,-10004,9957,-10000,9970,0.0134033,0.0424438,0.0253174,0.0297852
13692,-9997,9961,-10001,9973,0.0134033,0.0424438,0.0253174,0.0297852
13794,-9989,9952,-10004,9958,0.0134033,0.0424438,0.0253174,0.0297852
13897,-9981,9953,-10000,9956,0.0134033,0.0424438,0.0253174,0.0297852
13997,-9994,9958,-10000,9960,0.0134033,0.0424438,0.0253174,0.0297852
14103,-9991,9964,-10004,9964,0.0134033,0.0424438,0.0253174,0.0297852
14206,-9993,9954,-10000,9969,0.0134033,0.0424438,0.0253174,0.0297852
14308,-10013,9954,-10000,9963,0.0134033,0.0424438,0.0253174,0.0297852
14409,-9986,9960,-10004,9957,0.0134033,0.0424438,0.0253174,0.0297852
14505,-9997,9964,-10000,9967,0.0134033,0.0424438,0.0253174,0.0297852
14604,-9994,9953,-9997,9972,0.0134033,0.0424438,0.0253174,0.0297852
14711,-9993,9959,-10007,9960,0.0134033,0.0424438,0.0253174,0.0297852
14819,-9984,9962,-10009,9959,0.0134033,0.0424438,0.0253174,0.0297852
14919,-10010,9957,-9994,9967,0.0134033,0.0424438,0.0253174,0.0297852
15021,-10001,9950,-10010,9975,0.0134033,0.0424438,0.0253174,0.0297852
15117,-9998,9962,-10000,9947,0.0134033,0.0424438,0.0253174,0.0297852
15229,-9998,9962,-9998,9969,0.0134033,0.0424438,0.0253174,0.0297852
15330,-10002,9967,-9997,9967,0.0134033,0.0424438,0.0253174,0.0297852
15432,-9997,9949,-10013,9958,0.0134033,0.0424438,0.0253174,0.0297852
15535,-9994,9954,-9996,9964,0.0134033,0.0424438,0.0253174,0.0297852
15637,-10003,9958,-9997,9964,0.0134033,0.0424438,0.0253174,0.0297852
15740,-9995,9960,-10004,9970,0.0134033,0.0424438,0.0253174,0.0297852
15840,-9995,9965,-10010,9960,0.0134033,0.0424438,0.0253174,0.0297852
15944,-9998,9959,-9996,9965,0.0134033,0.0424438,0.0253174,0.0297852
16047,-10001,9952,-9992,9967,0.0134033,0.0424438,0.0253174,0.0297852
16145,-9993,9956,-10011,9971,0.0134033,0.0424438,0.0253174,0.0297852
16247,-9986,9958,-10004,9976,0.0134033,0.0424438,0.0253174,0.0297852
16354,-9995,9963,-9997,9965,0.0134033,0.0424438,0.0253174,0.0297852
16459,-9995,9954,-10001,9974,0.0134033,0.0424438,0.0253174,0.0297852
16603,-9989,9960,-10001,9959,0.0134033,0.0424438,0.0253174,0.0297852
16707,-10004,9966,-10001,9966,0.0134033,0.0424438,0.0253174,0.0297852
16810,-9991,9956,-10007,9972,0.0134033,0.0424438,0.0253174,0.0297852
16923,-9994,9955,-10000,9962,0.0134033,0.0424438,0.0253174,0.0297852
17025,-9996,9959,-10005,9962,0.0134033,0.0424438,0.0253174,0.0297852
17127,-9993,9963,-9995,9967,0.0134033,0.0424438,0.0253174,0.0297852
17219,-9998,9949,-9998,9972,0.0134033,0.0424438,0.0253174,0.0297852
17322,-9989,9957,-10000,9966,0.0134033,0.0424438,0.0253174,0.0297852
17431,-9995,9962,-9995,9970,0.0134033,0.0424438,0.0253174,0.0297852
17526,-10005,9967,-10005,9955,0.0134033,0.0424438,0.0253174,0.0297852
17627,-9991,9954,-10004,9965,0.0134033,0.0424438,0.0253174,0.0297852
17729,-10001,9949,-9999,9967,0.0134033,0.0424438,0.0253174,0.0297852
17832,-9997,9956,-10000,9968,0.0134033,0.0424438,0.0253174,0.0297852
17934,-9996,9956,-10011,9971,0.0134033,0.0424438,0.0253174,0.0297852
18038,-9992,9958,-10002,9949,0.0134033,0.0424438,0.0253174,0.0297852
18139,-10001,9955,-10003,9977,0.0134033,0.0424438,0.0253174,0.0297852
18243,-9996,9957,-10000,9952,0.0134033,0.0424438,0.0253174,0.0297852
18344,-9993,9962,-10002,9963,0.0134033,0.0424438,0.0253174,0.0297852
18446,-9984,9957,-10012,9974,0.0134033,0.0424438,0.0253174,0.0297852
18549,-10004,9963,-9997,9967,0.0134033,0.0424438,0.0253174,0.0297852
18652,-10000,9956,-9994,9965,0.0134033,0.0424438,0.0253174,0.0297852
18757,-9988,9953,-10006,9966,0.0134033,0.0424438,0.0253174,0.0297852
18869,-10007,9958,-10007,9970,0.0134033,0.0424438,0.0253174,0.0297852
18960,-9995,9963,-9997,9964,0.0134033,0.0424438,0.0253174,0.0297852
19060,-9994,9959,-9991,9960,0.0134033,0.0424438,0.0253174,0.0297852
19166,-9987,9950,-10011,9965,0.0134033,0.0424438,0.0253174,0.0297852
19265,-9996,9962,-10001,9971,0.0134033,0.0424438,0.0253174,0.0297852
19369,-9992,9962,-9997,9957,0.0134033,0.0424438,0.0253174,0.0297852
19472,-9996,9967,-9994,9963,0.0134033,0.0424438,0.0253174,0.0297852
19585,-9993,9949,-10012,9966,0.0134033,0.0424438,0.0253174,0.0297852
19677,-9999,9953,-9993,9969,0.0134033,0.0424438,0.0253174,0.0297852
19785,-9993,9954,-10006,9961,0.0134033,0.0424438,0.0253174,0.0297852
19882,-10000,9961,-10006,9965,0.0134033,0.0424438,0.0253174,0.0297852
20006,-9999,9954,-10002,9970,0.0134033,0.0424438,0.0253174,0.0297852
20103,-9997,9956,-9995,9962,0.0134033,0.0424438,0.0253174,0.0297852
20208,-10003,9958,-10005,9958,0.0134033,0.0424438,0.0253174,0.0297852
20309,-9997,9963,-10003,9970,0.0134033,0.0424438,0.0253174,0.0297852
20422,-9994,9955,-9995,9969,0.0134033,0.0424438,0.0253174,0.0297852
20523,-9993,9956,-10004,9970,0.0134033,0.0424438,0.0253174,0.0297852
20614,-9987,9960,-10004,9956,0.0134033,0.0424438,0.0253174,0.0297852
20718,-9979,9962,-9999,9966,0.0134033,0.0424438,0.0253174,0.0297852
20828,-10003,9953,-10004,9966,0.0134033,0.0424438,0.0253174,0.0297852
20925,-9999,9961,-10004,9969,0.0134033,0.0424438,0.0253174,0.0297852
21024,-9991,9965,-9999,9966,0.0134033,0.0424438,0.0253174,0.0297852
21124,-10000,9956,-9993,9948,0.0134033,0.0424438,0.0253174,0.0297852
21223,-9998,9951,-10014,9967,0.0134033,0.0424438,0.0253174,0.0297852
21316,-9994,9958,-10002,9966,0.0134033,0.0424438,0.0253174,0.0297852
21416,-9993,9958,-10002,9970,0.0134033,0.0424438,0.0253174,0.0297852
21518,-9991,9962,-9997,9958,0.0134033,0.0424438,0.0253174,0.0297852
21620,-10004,9967,-9993,9965,0.0134033,0.0424438,0.0253174,0.0297852
21723,-9995,9954,-10011,9968,0.0134033,0.0424438,0.0253174,0.0297852
21825,-9990,9956,-10005,9964,0.0134033,0.0424438,0.0253174,0.0297852
21930,-9992,9960,-10002,9957,0.0134033,0.0424438,0.0253174,0.0297852
22037,-9996,9966,-9996,9967,0.0134033,0.0424438,0.0253174,0.0297852
22136,-9989,9958,-10006,9972,0.0134033,0.0424438,0.0253174,0.0297852
22237,-9994,9961,-10007,9958,0.0134033,0.0424438,0.0253174,0.0297852
22338,-9989,9963,-10001,9963,0.0134033,0.0424438,0.0253174,0.0297852
22454,-10005,9970,-9997,9965,0.0134033,0.0424438,0.0253174,0.0297852
22558,-9994,9960,-10006,9971,0.0134033,0.0424438,0.0253174,0.0297852
22662,-10000,9966,-10000,9964,0.0134033,0.0424438,0.0253174,0.0297852
22775,-9997,9960,-9996,9958,0.0134033,0.0424438,0.0253174,0.0297852
22867,-9996,9963,-10001,9967,0.0134033,0.0424438,0.0253174,0.0297852
22980,-10001,9956,-10004,9966,0.0134033,0.0424438,0.0253174,0.0297852
23085,-9993,9950,-9999,9969,0.0134033,0.0424438,0.0253174,0.0297852
23177,-10001,9957,-9994,9974,0.0134033,0.0424438,0.0253174,0.0297852
23279,-9998,9957,-10014,9947,0.0134033,0.0424438,0.0253174,0.0297852
23384,-9993,9962,-10001,9972,0.0134033,0.0424438,0.0253174,0.0297852
23479,-9983,9952,-10002,9964,0.0134033,0.0424438,0.0253174,0.0297852
23578,-10003,9953,-9997,9950,0.0134033,0.0424438,0.0253174,0.0297852
23681,-10003,9958,-9992,9977,0.0134033,0.0424438,0.0253174,0.0297852
23788,-9998,9959,-10005,9952,0.0134033,0.0424438,0.0253174,0.0297852
23904,-9995,9952,-9997,9970,0.0134033,0.0424438,0.0253174,0.0297852
24006,-10002,9953,-9990,9962,0.0134033,0.0424438,0.0253174,0.0297852
24098,-9988,9957,-10012,9954,0.0134033,0.0424438,0.0253174,0.0297852
24199,-9996,9963,-10002,9965,0.0134033,0.0424438,0.0253174,0.0297852
24298,-9996,9954,-9997,9961,0.0134033,0.0424438,0.0253174,0.0297852
24393,-9992,9954,-9999,9972,0.0134033,0.0424438,0.0253174,0.0297852
24503,-9994,9960,-9995,9973,0.0134033,0.0424438,0.0253174,0.0297852
24602,-9991,9963,-9990,9956,0.0134033,0.0424438,0.0253174,0.0297852
24705,-9983,9949,-10012,9960,0.0134033,0.0424438,0.0253174,0.0297852
24807,-9996,9959,-10001,9965,0.0134033,0.0424438,0.0253174,0.0297852
24915,-9995,9963,-10000,9965,0.0134033,0.0424438,0.0253174,0.0297852
25026,-9997,9967,-9999,9959,0.0134033,0.0424438,0.0253174,0.0297852
25122,-9993,9960,-10006,9966,0.0134033,0.0424438,0.0253174,0.0297852
25233,-9983,9963,-9998,9972,0.0134033,0.0424438,0.0253174,0.0297852
25325,-9997,9958,-9995,9962,0.0134033,0.0424438,0.0253174,0.0297852
25427,-9995,9965,-10012,9972,0.0134033,0.0424438,0.0253174,0.0297852
25531,-10000,9957,-10002,9957,0.0134033,0.0424438,0.0253174,0.0297852
25627,-9988,9965,-9996,9964,0.0134033,0.0424438,0.0253174,0.0297852
25719,-9989,9957,-10010,9965,0.0134033,0.0424438,0.0253174,0.0297852
25820,-9998,9961,-10002,9969,0.0134033,0.0424438,0.0253174,0.0297852
25921,-9994,9957,-10002,9969,0.0134033,0.0424438,0.0253174,0.0297852
26023,-9994,9953,-9997,9956,0.0134033,0.0424438,0.0253174,0.0297852
26132,-9995,9959,-9992,9967,0.0134033,0.0424438,0.0253174,0.0297852
26241,-9999,9964,-10003,9972,0.0134033,0.0424438,0.0253174,0.0297852
26336,-10001,9959,-9997,9954,0.0134033,0.0424438,0.0253174,0.0297852
26389,-10001,9959,-9997,9954,0.0134033,0.0424438,0.0253174,0.0297852
