Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
14350,247,-7237,-673,-5337,0.0215942,0.0230835,0.0275513,0.0134033
14452,250,-7288,-684,-5373,0.0215942,0.032019,0.0275513,0.0134033
14563,251,-7344,-697,-5415,0.0215942,0.0349976,0.0275513,0.0134033
14666,257,-7395,-708,-5452,0.0215942,0.0342529,0.0275513,0.0134033
14767,256,-7446,-721,-5491,0.0215942,0.0268066,0.0275513,0.0134033
14870,256,-7500,-732,-5530,0.0215942,0.0275513,0.0275513,0.0134033
14970,259,-7551,-744,-5568,0.0215942,0.0305298,0.0275513,0.0134033
15082,260,-7601,-755,-5605,0.0215942,0.0342529,0.0275513,0.0134033
15185,263,-7659,-768,-5647,0.0215942,0.0230835,0.0275513,0.0134033
15285,263,-7711,-779,-5686,0.0215942,0.0297852,0.0275513,0.0134033
15393,265,-7760,-791,-5723,0.0215942,0.0253174,0.0275513,0.0134033
15497,270,-7813,-804,-5765,0.0215942,0.0245728,0.0275513,0.0134033
15595,276,-7867,-815,-5804,0.0215942,0.0312744,0.0275513,0.0134033
15693,280,-7915,-827,-5841,0.0215942,0.032019,0.0275513,0.0134033
15816,280,-7969,-839,-5882,0.0215942,0.032019,0.0275513,0.0134033
15921,285,-8029,-853,-5927,0.0215942,0.0230835,0.0275513,0.0134033
16019,281,-8079,-865,-5965,0.0215942,0.0312744,0.0275513,0.0134033
16123,282,-8128,-876,-6001,0.0215942,0.0342529,0.0275513,0.0134033
16216,284,-8181,-889,-6040,0.0215942,0.0335083,0.0275513,0.0134033
16314,289,-8229,-900,-6075,0.0215942,0.0335083,0.0275513,0.0134033
16414,294,-8278,-911,-6112,0.0215942,0.0268066,0.0275513,0.0134033
16516,295,-8328,-923,-6150,0.0215942,0.0312744,0.0275513,0.0134033
16622,296,-8380,-934,-6189,0.0215942,0.0268066,0.0275513,0.0134033
16722,295,-8432,-947,-6229,0.0215942,0.0312744,0.0275513,0.0134033
16822,298,-8483,-958,-6267,0.0215942,0.020105,0.0275513,0.0134033
16924,302,-8533,-969,-6305,0.0215942,0.0335083,0.0275513,0.0134033
17026,308,-8584,-982,-6344,0.0215942,0.0208496,0.0275513,0.0134033
17120,312,-8635,-993,-6383,0.0215942,0.032019,0.0275513,0.0134033
17215,310,-8679,-1004,-6418,0.0215942,0.0297852,0.0275513,0.0134033
17319,310,-8727,-1015,-6454,0.0215942,0.0223389,0.0275513,0.0134033
17422,314,-8779,-1027,-6494,0.0215942,0.0327637,0.0275513,0.0134033
17539,315,-8832,-1039,-6534,0.0215942,0.0387207,0.0275513,0.0134033
17647,315,-8886,-1052,-6576,0.0215942,0.0282959,0.0275513,0.0134033
17744,319,-8940,-1065,-6617,0.0215942,0.026062,0.0275513,0.0134033
17846,320,-8987,-1076,-6653,0.0215942,0.0282959,0.0275513,0.0134033
17953,325,-9038,-1088,-6692,0.0215942,0.0230835,0.0275513,0.0134033
18050,324,-9090,-1100,-6732,0.0215942,0.0335083,0.0275513,0.0134033
18144,328,-9139,-1111,-6769,0.0215942,0.032019,0.0275513,0.0134033
18241,330,-9186,-1122,-6805,0.0215942,0.0186157,0.0275513,0.0134033
18341,334,-9239,-1134,-6844,0.0215942,0.0327637,0.0275513,0.0134033
18443,340,-9286,-1144,-6879,0.0215942,0.0335083,0.0275513,0.0134033
18545,344,-9337,-1156,-6918,0.0215942,0.0208496,0.0275513,0.0134033
18649,343,-9390,-1167,-6956,0.0215942,0.0312744,0.0275513,0.0134033
18750,349,-9443,-1180,-6995,0.0215942,0.0335083,0.0275513,0.0134033
18854,346,-9494,-1191,-7033,0.0215942,0.0364868,0.0275513,0.0134033
18957,346,-9552,-1204,-7075,0.0215942,0.032019,0.0275513,0.0134033
19068,348,-9604,-1216,-7114,0.0215942,0.0342529,0.0275513,0.0134033
19171,352,-9660,-1228,-7154,0.0215942,0.0245728,0.0275513,0.0134033
19273,358,-9711,-1240,-7193,0.0215942,0.032019,0.0275513,0.0134033
19368,362,-9762,-1252,-7230,0.0215942,0.0245728,0.0275513,0.0134033
19470,362,-9813,-1263,-7268,0.0215942,0.0312744,0.0275513,0.0134033
19578,366,-9864,-1275,-7307,0.0215942,0.0327637,0.0275513,0.0134033
19674,370,-9916,-1287,-7345,0.0215942,0.0238281,0.0275513,0.0134033
19774,371,-9968,-1299,-7383,0.0215942,0.0327637,0.0275513,0.0134033
19938,376,-10007,-1310,-7419,0.0215942,0.0335083,0.0275513,0.0134033
20070,381,-10014,-1329,-7480,0.0215942,0.0312744,0.0275513,0.0134033
20166,377,-10020,-1345,-7531,0.0215942,0.032019,0.0275513,0.0134033
20263,377,-10034,-1356,-7566,0.0215942,0.0215942,0.0275513,0.0134033
20359,380,-10043,-1367,-7602,0.0215942,0.0335083,0.0275513,0.0134033
20453,384,-10055,-1377,-7638,0.0215942,0.0349976,0.0275513,0.0134033
20555,385,-10065,-1389,-7676,0.0215942,0.0312744,0.0275513,0.0134033
20656,387,-10078,-1401,-7714,0.0215942,0.0327637,0.0275513,0.0134033
20761,385,-10087,-1411,-7750,0.0215942,0.0275513,0.0275513,0.0134033
20877,388,-10099,-1424,-7791,0.0215942,0.0327637,0.0275513,0.0134033
20973,391,-10112,-1436,-7832,0.0215942,0.032019,0.0275513,0.0134033
21068,392,-10122,-1448,-7869,0.0215942,0.0349976,0.0275513,0.0134033
21182,395,-10134,-1459,-7907,0.0215942,0.0290405,0.0275513,0.0134033
21281,394,-10145,-1472,-7948,0.0215942,0.0297852,0.0275513,0.0134033
21383,393,-10155,-1484,-7986,0.0215942,0.026062,0.0275513,0.0134033
21476,396,-10164,-1496,-8023,0.0215942,0.0342529,0.0275513,0.0134033
21575,400,-10173,-1506,-8058,0.0215942,0.0282959,0.0275513,0.0134033
21681,403,-10185,-1518,-8096,0.0215942,0.0275513,0.0275513,0.0134033
21777,404,-10196,-1530,-8134,0.0215942,0.0268066,0.0275513,0.0134033
21869,404,-10207,-1542,-8170,0.0215942,0.0327637,0.0275513,0.0134033
21971,410,-10218,-1553,-8209,0.0215942,0.0312744,0.0275513,0.0134033
22100,414,-10231,-1566,-8248,0.0215942,0.0305298,0.0275513,0.0134033
22193,419,-10242,-1579,-8291,0.0215942,0.0312744,0.0275513,0.0134033
22293,419,-10253,-1590,-8326,0.0215942,0.0305298,0.0275513,0.0134033
22395,424,-10264,-1601,-8364,0.0215942,0.0342529,0.0275513,0.0134033
22524,426,-10275,-1613,-8403,0.0215942,0.0357422,0.0275513,0.0134033
22619,427,-10290,-1628,-8451,0.0215942,0.0335083,0.0275513,0.0134033
22715,425,-10299,-1639,-8487,0.0215942,0.0297852,0.0275513,0.0134033
22807,429,-10310,-1650,-8522,0.0215942,0.032019,0.0275513,0.0134033
22911,431,-10321,-1660,-8557,0.0215942,0.0253174,0.0275513,0.0134033
23014,433,-10334,-1674,-8599,0.0215942,0.0290405,0.0275513,0.0134033
23116,437,-10345,-1685,-8636,0.0215942,0.0305298,0.0275513,0.0134033
23217,442,-10357,-1697,-8675,0.0215942,0.0282959,0.0275513,0.0134033
23320,439,-10368,-1709,-8713,0.0215942,0.0275513,0.0275513,0.0134033
23423,441,-10381,-1722,-8754,0.0215942,0.0297852,0.0275513,0.0134033
23525,447,-10391,-1734,-8792,0.0215942,0.0290405,0.0275513,0.0134033
23665,451,-10402,-1745,-8830,0.0215942,0.0335083,0.0275513,0.0134033
23770,457,-10416,-1761,-8880,0.0215942,0.032019,0.0275513,0.0134033
23870,454,-10427,-1774,-8922,0.0215942,0.0342529,0.0275513,0.0134033
23983,457,-10439,-1784,-8957,0.0215942,0.0290405,0.0275513,0.0134033
24086,459,-10452,-1798,-9002,0.0215942,0.0357422,0.0275513,0.0134033
24189,457,-10464,-1810,-9041,0.0215942,0.0327637,0.0275513,0.0134033
24290,461,-10475,-1822,-9080,0.0215942,0.0349976,0.0275513,0.0134033
24401,464,-10486,-1833,-9117,0.0215942,0.0357422,0.0275513,0.0134033
24501,464,-10497,-1846,-9158,0.0215942,0.0372314,0.0275513,0.0134033
24598,469,-10508,-1857,-9196,0.0215942,0.0335083,0.0275513,0.0134033
24700,468,-10519,-1869,-9235,0.0215942,0.0387207,0.0275513,0.0134033
24874,474,-10530,-1881,-9272,0.0215942,0.0275513,0.0275513,0.0134033
24967,471,-10550,-1901,-9337,0.0215942,0.0223389,0.0275513,0.0134033
25075,474,-10560,-1912,-9374,0.0215942,0.0268066,0.0275513,0.0134033
25172,477,-10571,-1925,-9414,0.0215942,0.0335083,0.0275513,0.0134033
25266,478,-10582,-1936,-9451,0.0215942,0.0335083,0.0275513,0.0134033
25367,482,-10593,-1948,-9489,0.0215942,0.0335083,0.0275513,0.0134033
25464,474,-10603,-1959,-9524,0.0215942,0.0268066,0.0275513,0.0134033
25567,473,-10614,-1970,-9563,0.0215942,0.0171265,0.0275513,0.0134033
25688,476,-10625,-1982,-9601,0.0215942,0.0282959,0.0275513,0.0134033
25791,481,-10639,-1996,-9646,0.0215942,0.0282959,0.0275513,0.0134033
25889,486,-10651,-2008,-9685,0.0215942,0.0275513,0.0275513,0.0134033
25984,482,-10662,-2019,-9722,0.0215942,0.0282959,0.0275513,0.0134033
26084,481,-10674,-2031,-9760,0.0215942,0.0327637,0.0275513,0.0134033
26187,485,-10685,-2042,-9795,0.0215942,0.0372314,0.0275513,0.0134033
26298,489,-10699,-2055,-9841,0.0215942,0.0342529,0.0275513,0.0134033
26391,495,-10712,-2067,-9877,0.0215942,0.0253174,0.0275513,0.0134033
26489,496,-10722,-2077,-9913,0.0215942,0.032019,0.0275513,0.0134033
26612,499,-10734,-2088,-9950,0.0215942,0.0290405,0.0275513,0.0134033
26713,504,-10750,-2103,-9994,0.0215942,0.0357422,0.0275513,0.0134033
26810,506,-10763,-2114,-9996,0.0215942,0.0305298,0.0275513,0.0134033
26920,507,-10774,-2126,-9991,0.0215942,0.0275513,0.0275513,0.0134033
27015,505,-10788,-2139,-9995,0.0215942,0.0282959,0.0275513,0.0134033
27109,508,-10800,-2150,-9998,0.0215942,0.0305298,0.0275513,0.0134033
27220,511,-10812,-2162,-9994,0.0215942,0.0424438,0.0275513,0.0134033
27340,512,-10826,-2175,-9994,0.0215942,0.0349976,0.0275513,0.0134033
27438,517,-10840,-2188,-9991,0.0215942,0.0372314,0.0275513,0.0134033
27533,514,-10853,-2199,-9994,0.0215942,0.0327637,0.0275513,0.0134033
27629,513,-10866,-2211,-9993,0.0215942,0.0372314,0.0275513,0.0134033
27723,516,-10877,-2222,-9990,0.0215942,0.0387207,0.0275513,0.0134033
27835,521,-10890,-2233,-9990,0.0215942,0.0312744,0.0275513,0.0134033
27937,524,-10903,-2245,-9999,0.0215942,0.0268066,0.0275513,0.0134033
28031,526,-10916,-2258,-9993,0.0215942,0.0342529,0.0275513,0.0134033
28141,528,-10929,-2269,-9990,0.0215942,0.0349976,0.0275513,0.0134033
28246,527,-10941,-2281,-9993,0.0215942,0.0342529,0.0275513,0.0134033
28346,529,-10954,-2293,-9998,0.0215942,0.0335083,0.0275513,0.0134033
28455,534,-10967,-2306,-9993,0.0215942,0.0119141,0.0275513,0.0134033
28551,540,-10980,-2318,-9994,0.0215942,0.04021,0.0275513,0.0134033
28654,544,-10993,-2330,-9990,0.0215942,0.0357422,0.0275513,0.0134033
28747,543,-11005,-2341,-9994,0.0215942,0.0297852,0.0275513,0.0134033
28863,549,-11018,-2353,-9993,0.0215942,0.0372314,0.0275513,0.0134033
28961,546,-11030,-2366,-9989,0.0215942,0.0357422,0.0275513,0.0134033
29065,549,-11043,-2377,-9991,0.0215942,0.0327637,0.0275513,0.0134033
29157,552,-11056,-2390,-9989,0.0215942,0.0327637,0.0275513,0.0134033
29292,552,-11068,-2402,-9993,0.0215942,0.032019,0.0275513,0.0134033
29388,557,-11084,-2416,-9998,0.0215942,0.0335083,0.0275513,0.0134033
29483,553,-11096,-2427,-9993,0.0215942,0.0290405,0.0275513,0.0134033
29585,554,-11106,-2438,-9994,0.0215942,0.0297852,0.0275513,0.0134033
29686,556,-11119,-2450,-9989,0.0215942,0.0290405,0.0275513,0.0134033
29789,561,-11130,-2462,-10000,0.0215942,0.0335083,0.0275513,0.0134033
29885,559,-11145,-2474,-9999,0.0215942,0.0335083,0.0275513,0.0134033
29985,564,-11155,-2485,-9991,0.0215942,0.0327637,0.0275513,0.0134033
30087,562,-11169,-2497,-9987,0.0215942,0.0357422,0.0275513,0.0134033
30182,564,-11182,-2509,-9996,0.0215942,0.0372314,0.0275513,0.0134033
30292,569,-11192,-2520,-9996,0.0215942,0.0312744,0.0275513,0.0134033
30385,573,-11206,-2532,-9993,0.0215942,0.032019,0.0275513,0.0134033
30487,572,-11218,-2544,-9988,0.0215942,0.0357422,0.0275513,0.0134033
30592,579,-11231,-2555,-9997,0.0215942,0.0327637,0.0275513,0.0134033
30693,575,-11244,-2568,-9997,0.0215942,0.0290405,0.0275513,0.0134033
30796,579,-11257,-2580,-9993,0.0215942,0.0297852,0.0275513,0.0134033
30899,582,-11268,-2592,-9993,0.0215942,0.0305298,0.0275513,0.0134033
31010,585,-11282,-2604,-9993,0.0215942,0.0349976,0.0275513,0.0134033
31111,587,-11294,-2616,-9994,0.0215942,0.0312744,0.0275513,0.0134033
31213,592,-11307,-2628,-9990,0.0215942,0.0357422,0.0275513,0.0134033
31316,593,-11318,-2639,-9987,0.0215942,0.0305298,0.0275513,0.0134033
31418,596,-11330,-2651,-9996,0.0215942,0.032019,0.0275513,0.0134033
31527,593,-11344,-2663,-9998,0.0215942,0.0387207,0.0275513,0.0134033
31623,596,-11355,-2675,-9994,0.0215942,0.0335083,0.0275513,0.0134033
31726,599,-11366,-2687,-9988,0.0215942,0.0342529,0.0275513,0.0134033
31828,599,-11379,-2699,-9998,0.0215942,0.0364868,0.0275513,0.0134033
31943,604,-11391,-2711,-9998,0.0215942,0.0349976,0.0275513,0.0134033
32047,602,-11404,-2724,-9993,0.0215942,0.0349976,0.0275513,0.0134033
32144,602,-11416,-2736,-9991,0.0215942,0.0335083,0.0275513,0.0134033
32241,604,-11428,-2747,-9993,0.0215942,0.0357422,0.0275513,0.0134033
32343,609,-11440,-2758,-9994,0.0215942,0.0342529,0.0275513,0.0134033
32446,606,-11453,-2770,-9991,0.0215942,0.0312744,0.0275513,0.0134033
32550,613,-11466,-2782,-9987,0.0215942,0.0111694,0.0275513,0.0134033
32655,609,-11479,-2795,-9993,0.0215942,0.0327637,0.0275513,0.0134033
32795,609,-11491,-2807,-9989,0.0215942,0.0223389,0.0275513,0.0134033
32900,616,-11509,-2823,-9991,0.0215942,0.0275513,0.0275513,0.0134033
33010,616,-11521,-2834,-9993,0.0215942,0.0327637,0.0275513,0.0134033
33111,621,-11536,-2847,-9999,0.0215942,0.0357422,0.0275513,0.0134033
33212,618,-11548,-2858,-9994,0.0215942,0.0372314,0.0275513,0.0134033
33309,618,-11560,-2871,-9990,0.0215942,0.0342529,0.0275513,0.0134033
33412,620,-11571,-2882,-9993,0.0215942,0.0349976,0.0275513,0.0134033
33518,625,-11582,-2893,-9990,0.0215942,0.032019,0.0275513,0.0134033
33617,630,-11595,-2905,-9989,0.0215942,0.0357422,0.0275513,0.0134033
33722,628,-11608,-2918,-10003,0.0215942,0.0327637,0.0275513,0.0134033
33825,634,-11621,-2929,-10000,0.0215942,0.0290405,0.0275513,0.0134033
33924,638,-11634,-2941,-9997,0.0215942,0.0327637,0.0275513,0.0134033
34027,639,-11644,-2952,-9993,0.0215942,0.0349976,0.0275513,0.0134033
34136,643,-11656,-2964,-9992,0.0215942,0.0335083,0.0275513,0.0134033
34239,649,-11669,-2978,-9995,0.0215942,0.0297852,0.0275513,0.0134033
34334,654,-11682,-2989,-9998,0.0215942,0.0297852,0.0275513,0.0134033
34443,651,-11693,-3001,-9994,0.0215942,0.0193604,0.0275513,0.0134033
34543,655,-11704,-3013,-9991,0.0215942,0.0119141,0.0275513,0.0134033
34644,657,-11717,-3024,-9989,0.0215942,0.0387207,0.0275513,0.0134033
34759,663,-11730,-3036,-9992,0.0215942,0.0282959,0.0275513,0.0134033
34855,668,-11742,-3049,-9994,0.0215942,0.0297852,0.0275513,0.0134033
34965,672,-11756,-3062,-9996,0.0215942,0.0327637,0.0275513,0.0134033
35076,671,-11768,-3074,-9993,0.0215942,0.020105,0.0275513,0.0134033
35170,677,-11779,-3086,-9989,0.0215942,0.0342529,0.0275513,0.0134033
35270,674,-11791,-3096,-9995,0.0215942,0.0297852,0.0275513,0.0134033
35366,674,-11801,-3108,-9999,0.0215942,0.0275513,0.0275513,0.0134033
35465,676,-11814,-3120,-9993,0.0215942,0.0342529,0.0275513,0.0134033
35571,680,-11824,-3131,-9995,0.0215942,0.0357422,0.0275513,0.0134033
35669,678,-11838,-3143,-9995,0.0215942,0.0305298,0.0275513,0.0134033
35772,682,-11851,-3154,-9990,0.0215942,0.0275513,0.0275513,0.0134033
35873,683,-11862,-3167,-9990,0.0215942,0.0364868,0.0275513,0.0134033
35976,681,-11873,-3178,-9999,0.0215942,0.0290405,0.0275513,0.0134033
36075,685,-11886,-3190,-9995,0.0215942,0.032019,0.0275513,0.0134033
36238,687,-11897,-3202,-9993,0.0215942,0.032019,0.0275513,0.0134033
36336,689,-11915,-3220,-9992,0.0215942,0.0305298,0.0275513,0.0134033
