Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9624,11009,-9961,7970,-6680,-0.0323914,0.0242004,0.00595703,-0.0253174
9829,11250,-10180,8147,-6829,-0.0323914,0.0282959,0.00670166,-0.0253174
10034,11491,-10398,8323,-6977,-0.0323914,0.0148926,0.00670166,-0.0253174
10239,11731,-10616,8498,-7125,-0.0323914,0.026062,0.00297852,-0.0253174
10446,11972,-10835,8675,-7273,-0.0323914,0.0193604,0.0052124,-0.0253174
10648,12212,-11053,8851,-7421,-0.0323914,0.0238281,0.00558472,-0.0253174
10853,12453,-11271,9027,-7569,-0.0323914,0.0245728,-0.000372314,-0.0253174
11057,12695,-11489,9204,-7718,-0.0323914,0.0174988,0.0052124,-0.0253174
11263,12936,-11708,9380,-7866,-0.0323914,0.0245728,0.00819092,-0.0253174
11467,13177,-11926,9556,-8014,-0.0323914,0.0234558,-0.00111694,-0.0253174
11672,13418,-12145,9733,-8162,-0.0323914,0.020105,0.00632935,-0.0253174
11877,13667,-12370,9915,-8315,-0.0323914,0.0234558,-0.0026062,-0.0253174
12081,13900,-12581,10087,-8463,-0.0323914,0.020105,0.00744629,-0.0253174
12286,14142,-12800,10264,-8625,-0.0323914,0.0245728,-0.00111694,-0.0253174
12491,14383,-13019,10441,-8788,-0.0323914,0.020105,0.00632935,-0.0253174
12702,14624,-13237,10618,-8949,-0.0323914,0.0234558,0.00111694,-0.0253174
12900,14867,-13457,10796,-9113,-0.0323914,0.0245728,0.00670166,-0.0253174
13105,15106,-13675,10972,-9274,-0.0323914,0.0256897,0.00111694,-0.0253174
13309,15346,-13894,11149,-9436,-0.0323914,0.0249451,0.0052124,-0.0253174
13515,15587,-14112,11325,-9599,-0.0323914,0.0186157,0.0104248,-0.0253174
13719,15827,-14331,11502,-9762,-0.0323914,0.0264343,0.00670166,-0.0253174
13924,16067,-14549,11679,-9924,-0.0323914,0.0167542,0,-0.0253174
14129,16307,-14767,11855,-10087,-0.0323914,0.0268066,0.00335083,-0.0253174
14333,16547,-14986,12032,-10250,-0.0323914,0.027179,0.00484009,-0.0253174
14538,16786,-15205,12209,-10413,-0.0323914,0.0238281,0.00707397,-0.0253174
14743,17025,-15423,12385,-10575,-0.0323914,0.0264343,0.00632935,-0.0253174
14948,17266,-15643,12562,-10739,-0.0323914,0.027179,-0.00148926,-0.0253174
15153,17505,-15861,12739,-10900,-0.0323914,0.0253174,0.00558472,-0.0253174
15356,17744,-16080,12916,-11064,-0.0323914,0.0256897,0.0026062,-0.0253174
15561,17984,-16298,13094,-11226,-0.0323914,0.0242004,0.00670166,-0.0253174
15766,18223,-16516,13271,-11389,-0.0323914,0.0204773,0.00744629,-0.0253174
15971,18462,-16735,13448,-11552,-0.0323914,0.0268066,0.0052124,-0.0253174
16175,18702,-16954,13625,-11715,-0.0323914,0.0264343,0.00595703,-0.0253174
16382,18942,-17174,13804,-11879,-0.0323914,0.0268066,-0.00111694,-0.0253174
16586,19181,-17392,13980,-12042,-0.0323914,0.0253174,0.00707397,-0.0253174
16791,19421,-17611,14158,-12206,-0.0323914,0.026062,0.0078186,-0.0253174
16996,19660,-17829,14336,-12370,-0.0323914,0.0264343,0.00446777,-0.0253174
17200,19901,-18048,14513,-12535,-0.0323914,0.0242004,0.00632935,-0.0253174
17405,19964,-18272,14694,-12702,-0.0323914,0.0268066,0.000744629,-0.0253174
17609,19964,-18485,14868,-12864,-0.0323914,0.0286682,0.00595703,-0.0253174
17816,19964,-18704,15045,-13028,-0.0323914,0.0249451,0.00186157,-0.0253174
18018,19964,-18923,15222,-13193,-0.0323914,0.0174988,0.00484009,-0.0253174
18224,19964,-19141,15399,-13357,-0.0323914,0.0268066,0.00223389,-0.0253174
18429,19964,-19360,15576,-13522,-0.0323914,0.0182434,0.00484009,-0.0253174
18635,19964,-19579,15753,-13687,-0.0323914,0.026062,0.000372314,-0.0253174
18864,19964,-19797,15930,-13852,-0.0323914,0.0245728,-0.000744629,-0.0253174
19055,19964,-19990,16126,-14033,-0.0323914,0.0242004,0.00632935,-0.0253174
19247,19964,-19989,16291,-14186,-0.0323914,0.0234558,0.00595703,-0.0253174
19454,19964,-19989,16462,-14345,-0.0323914,0.0253174,0.00856323,-0.0253174
19660,19964,-19989,16647,-14518,-0.0323914,0.0249451,0.00670166,-0.0253174
19864,19964,-19989,16817,-14677,-0.0323914,0.0215942,-0.00111694,-0.0253174
20068,19964,-19989,16994,-14843,-0.0323914,0.0215942,0.00484009,-0.0253174
20273,19964,-19989,17169,-15008,-0.0323914,0.0264343,0.000372314,-0.0253174
20478,19964,-19989,17347,-15174,-0.0323914,0.0242004,0.00409546,-0.0253174
20683,19964,-19989,17525,-15339,-0.0323914,0.0227112,0.00707397,-0.0253174
20888,19964,-19989,17702,-15505,-0.0323914,0.0227112,0,-0.0253174
21094,19964,-19989,17881,-15672,-0.0323914,0.0253174,0.00707397,-0.0253174
21298,19964,-19989,18057,-15837,-0.0323914,0.0230835,0.00595703,-0.0253174
21502,19964,-19989,18234,-16004,-0.0323914,0.0227112,0.00484009,-0.0253174
21707,19964,-19989,18411,-16170,-0.0323914,0.0242004,0.00111694,-0.0253174
21912,19964,-19989,18588,-16336,-0.0323914,0.0242004,0.00558472,-0.0253174
22117,19964,-19989,18765,-16502,-0.0323914,0.0234558,-0.000744629,-0.0253174
22322,19964,-19989,18942,-16668,-0.0323914,0.0245728,0.00744629,-0.0253174
22526,19964,-19989,19120,-16836,-0.0323914,0.0256897,0.0104248,-0.0253174
22731,19964,-19989,19297,-17000,-0.0323914,0.0219666,0.00558472,-0.0253174
22936,19964,-19989,19474,-17166,-0.0323914,0.0245728,0.0026062,-0.0253174
23144,19964,-19989,19650,-17332,-0.0323914,0.0245728,0.00595703,-0.0253174
23351,19964,-19989,19827,-17498,-0.0323914,0.0245728,0.00744629,-0.0253174
23551,19964,-19989,19945,-17665,-0.0323914,0.0242004,0.00484009,-0.0253174
23755,19964,-19989,19944,-17830,-0.0323914,0.0249451,0.00632935,-0.0253174
23960,19964,-19989,19944,-17997,-0.0323914,0.0234558,0.00297852,-0.0253174
24267,19964,-19989,19944,-18163,-0.0323914,0.0230835,0.00632935,-0.0253174
24472,19964,-19989,19944,-18412,-0.0323914,0.0245728,0.00632935,-0.0253174
24681,19964,-19989,19944,-18580,-0.0323914,0.0227112,0.00670166,-0.0253174
24881,19964,-19989,19944,-18747,-0.0323914,0.0234558,0.00558472,-0.0253174
25086,19964,-19989,19944,-18914,-0.0323914,0.0242004,0.00819092,-0.0253174
25292,19964,-19989,19944,-19081,-0.0323914,0.0230835,0.00632935,-0.0253174
25496,19964,-19989,19944,-19248,-0.0323914,0.0230835,0.00744629,-0.0253174
25701,19964,-19989,19944,-19415,-0.0323914,0.0253174,0.00744629,-0.0253174
25906,19964,-19989,19944,-19582,-0.0323914,0.0242004,0.00558472,-0.0253174
26110,19964,-19989,19944,-19749,-0.0323914,0.0238281,0.00856323,-0.0253174
26315,19964,-19989,19944,-19921,-0.0323914,0.0234558,0.00670166,-0.0253174
26520,19964,-19989,19944,-19939,-0.0323914,0.0234558,0.00819092,-0.0253174
26827,19964,-19989,19944,-19939,-0.0323914,0.0268066,0.00632935,-0.0253174
27032,19964,-19989,19944,-19939,-0.0323914,0.0245728,0.00558472,-0.0253174
27236,19964,-19989,19944,-19939,-0.0323914,0.0249451,0.00670166,-0.0253174
27441,19964,-19989,19944,-19939,-0.0323914,0.0249451,0.00484009,-0.0253174
27647,19964,-19989,19944,-19939,-0.0323914,0.0238281,0.00558472,-0.0253174
27851,19964,-19989,19944,-19939,-0.0323914,0.0256897,0.00670166,-0.0253174
28056,19964,-19989,19944,-19939,-0.0323914,0.0238281,0.00558472,-0.0253174
28261,19964,-19989,19944,-19939,-0.0323914,0.0238281,0.00632935,-0.0253174
28465,19964,-19989,19944,-19939,-0.0323914,0.0227112,0.00446777,-0.0253174
28670,19964,-19989,19944,-19939,-0.0323914,0.0256897,0.00595703,-0.0253174
28877,19964,-19989,19944,-19939,-0.0323914,0.0245728,0.00707397,-0.0253174
29080,19964,-19989,19944,-19939,-0.0323914,0.0230835,0.0052124,-0.0253174
29285,19964,-19989,19944,-19939,-0.0323914,0.0238281,0.00409546,-0.0253174
29489,19964,-19989,19944,-19939,-0.0323914,0.0242004,0.0052124,-0.0253174
29693,19964,-19989,19944,-19939,-0.0323914,0.0245728,0.00595703,-0.0253174
29899,19964,-19989,19944,-19939,-0.0323914,0.0253174,0.0052124,-0.0253174
30104,19964,-19989,19944,-19939,-0.0323914,0.0242004,0.00632935,-0.0253174
30308,19964,-19989,19944,-19939,-0.0323914,0.0242004,0.00707397,-0.0253174
30513,19964,-19989,19944,-19939,-0.0323914,0.0249451,0.00558472,-0.0253174
30719,19964,-19989,19944,-19939,-0.0323914,0.0242004,0.00744629,-0.0253174
30927,19964,-19989,19944,-19939,-0.0323914,0.0242004,0.00632935,-0.0253174
31125,19964,-19989,19944,-19939,-0.0323914,0.0238281,0.00670166,-0.0253174
31333,19964,-19989,19944,-19939,-0.0323914,0.0242004,0.0078186,-0.0253174
31537,19964,-19989,19944,-19939,-0.0323914,0.0242004,0.00744629,-0.0253174
31742,19964,-19989,19944,-19939,-0.0323914,0.0227112,0.00707397,-0.0253174
31948,19964,-19989,19944,-19939,-0.0323914,0.0234558,0.00670166,-0.0253174
32152,19964,-19989,19944,-19939,-0.0323914,0.0242004,0.00595703,-0.0253174
32356,19964,-19989,19944,-19939,-0.0323914,0.0249451,0.00707397,-0.0253174
32562,19964,-19989,19944,-19939,-0.0323914,0.0234558,0.00558472,-0.0253174
32766,19964,-19989,19944,-19939,-0.0323914,0.0249451,0.00856323,-0.0253174
32971,19964,-19989,19944,-19939,-0.0323914,0.0238281,0.00670166,-0.0253174
33176,19964,-19989,19944,-19939,-0.0323914,0.0245728,0.0052124,-0.0253174
33380,19964,-19989,19944,-19939,-0.0323914,0.0242004,0.00707397,-0.0253174
33586,19964,-19989,19944,-19939,-0.0323914,0.0245728,0.00484009,-0.0253174
33790,19964,-19989,19944,-19939,-0.0323914,0.0227112,0.00707397,-0.0253174
33996,19964,-19989,19944,-19939,-0.0323914,0.0253174,0.00632935,-0.0253174
34201,19964,-19989,19944,-19939,-0.0323914,0.0223389,0.00409546,-0.0253174
34405,19964,-19989,19944,-19939,-0.0323914,0.0219666,0.00595703,-0.0253174
34609,19964,-19989,19944,-19939,-0.0323914,0.0230835,0.0052124,-0.0253174
34816,19964,-19989,19944,-19939,-0.0323914,0.0227112,0.00632935,-0.0253174
35016,19964,-19989,19944,-19939,-0.0323914,0.0242004,0.00595703,-0.0253174
35221,19964,-19989,19944,-19939,-0.0323914,0.0253174,0.00707397,-0.0253174
35428,19964,-19989,19944,-19939,-0.0323914,0.0245728,0.00632935,-0.0253174
35633,19964,-19989,19944,-19939,-0.0323914,0.0238281,0.00558472,-0.0253174
35838,19964,-19989,19944,-19939,-0.0323914,0.0245728,0.00558472,-0.0253174
36043,19964,-19989,19944,-19939,-0.0323914,0.0238281,0.00670166,-0.0253174
36248,19964,-19989,19944,-19939,-0.0323914,0.0249451,0.00484009,-0.0253174
36453,19964,-19989,19944,-19939,-0.0323914,0.0227112,0.00670166,-0.0253174
36663,19964,-19989,19944,-19939,-0.0323914,0.0264343,0.00707397,-0.0253174
36862,19964,-19989,19944,-19939,-0.0323914,0.0234558,0.0052124,-0.0253174
37067,19964,-19989,19944,-19939,-0.0323914,0.0230835,0.00744629,-0.0253174
37271,19964,-19989,19944,-19939,-0.0323914,0.0245728,0.00595703,-0.0253174
37477,19964,-19989,19944,-19939,-0.0323914,0.0230835,0.00595703,-0.0253174
37681,19964,-19989,19944,-19939,-0.0323914,0.0249451,0.0052124,-0.0253174
37886,19964,-19989,19944,-19939,-0.0323914,0.0242004,0.00744629,-0.0253174
38091,19964,-19989,19944,-19939,-0.0323914,0.0234558,0.00558472,-0.0253174
38296,19964,-19989,19944,-19939,-0.0323914,0.0245728,0.00632935,-0.0253174
38502,19964,-19989,19944,-19939,-0.0323914,0.0249451,0.00632935,-0.0253174
38707,19964,-19989,19944,-19939,-0.0323914,0.0249451,0.00558472,-0.0253174
38910,19964,-19989,19944,-19939,-0.0323914,0.0245728,0.00484009,-0.0253174
39115,19964,-19989,19944,-19939,-0.0323914,0.0230835,0.00632935,-0.0253174
39327,19964,-19989,19944,-19939,-0.0323914,0.0223389,0.0052124,-0.0253174
39522,19964,-19989,19944,-19939,-0.0323914,0.0242004,0.00595703,-0.0253174
39731,19964,-19989,19944,-19939,-0.0323914,0.0253174,0.00670166,-0.0253174
39936,19964,-19989,19944,-19939,-0.0323914,0.0268066,0.00632935,-0.0253174
40139,19964,-19989,19944,-19939,-0.0323914,0.0238281,0.00558472,-0.0253174
