Target speed left front (rev/min): 4.5
Target speed left back (rev/min): 4.5
Target speed right front (rev/min): 3.65
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10278,8545,-8785,8518,-8767,-0.00297852,0.0219666,0.00744629,0.00297852
10467,8708,-8952,8678,-8932,0.000372314,0.0152649,0.00111694,0.00893555
10656,8869,-9117,8837,-9095,0.00186157,0.0186157,0.00893555,0.00632935
10846,9032,-9281,8999,-9262,0.000744629,0.0104248,0.00707397,0.00707397
11037,9195,-9449,9157,-9426,-0.00148926,0.018988,0.00186157,-0.00223389
11227,9359,-9616,9319,-9591,0.00558472,0.0208496,0.00968018,0.00707397
11417,9521,-9777,9478,-9759,0.00372314,0.0171265,0.0100525,0.00670166
11607,9684,-9916,9637,-9918,-0.00111694,0.0178711,0.0100525,0.00632935
11798,9849,-9917,9799,-9921,0.00409546,0.0204773,0.00148926,0.00632935
11986,9912,-9917,9915,-9921,0.0052124,0.0182434,0.00632935,0.00707397
12180,9912,-9917,9915,-9921,0.00297852,0.0174988,0.0100525,0.0052124
12369,9912,-9917,9915,-9921,0.0026062,0.0197327,0.00893555,0.00670166
12558,9912,-9917,9915,-9921,0.00297852,0.0204773,0.00744629,0.00670166
12748,9912,-9917,9915,-9921,0.000372314,0.0182434,0.00893555,0.00558472
12936,9912,-9917,9915,-9921,0.00558472,0.0182434,0.00856323,0.00558472
13125,9912,-9917,9915,-9921,0.00297852,0.0182434,0.00632935,0.0052124
13314,9912,-9917,9915,-9921,0.00372314,0.0178711,0.0104248,0.0052124
13469,9912,-9917,9915,-9921,0.000744629,0.018988,0.0100525,0.00670166
