Target speed left front (rev/min): 3.3
Target speed left back (rev/min): 3.3
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4216,2381,-2584,2377,-2621,0.00372314,0.0148926,0.00186157,0.00707397
4409,2498,-2708,2491,-2748,0.00707397,0.0174988,0.000372314,0.00707397
4598,2613,-2831,2604,-2870,-0.000372314,0.0145203,0.00856323,0.00707397
4787,2727,-2953,2715,-2995,-0.000744629,0.0182434,0.0078186,0.00707397
4980,2842,-3075,2827,-3123,0.0052124,0.0204773,0.0100525,0.00707397
5170,2958,-3202,2942,-3250,0.00632935,0.0141479,0.00111694,0.00707397
5359,3074,-3326,3055,-3372,0.00707397,0.0193604,0.00372314,0.00707397
5548,3188,-3448,3167,-3500,0.0052124,0.0156372,0.00930786,0.00707397
5740,3303,-3572,3280,-3623,0.00111694,0.0193604,0.00930786,0.00707397
5929,3418,-3695,3393,-3747,-0.000372314,0.0122864,0.00297852,0.00707397
6118,3532,-3817,3504,-3873,0.00632935,0.0186157,0.00856323,0.00707397
6307,3647,-3939,3616,-4000,0.0052124,0.0152649,0.00819092,0.00707397
6501,3762,-4064,3729,-4123,0,0.0174988,0.00893555,0.00707397
6690,3879,-4189,3843,-4248,0.00297852,0.0182434,0.00968018,0.00707397
6879,3993,-4311,3955,-4376,0.00297852,0.0182434,0.00335083,0.00707397
7072,4109,-4435,4068,-4503,0.00372314,0.020105,0.00148926,0.00707397
7260,4226,-4557,4182,-4624,0.00446777,0.018988,0.00856323,0.00707397
7449,4340,-4682,4294,-4752,0.000372314,0.0182434,0.00148926,0.00707397
7638,4456,-4806,4405,-4877,-0.000372314,0.0186157,0.00930786,0.00707397
7828,4571,-4929,4519,-5000,0.00632935,0.0152649,0.0078186,0.00707397
8017,4686,-5053,4631,-5124,0.00558472,0.0174988,0.00819092,0.00707397
8206,4802,-5175,4741,-5252,-0.00111694,0.0186157,0.0026062,0.00707397
8395,4917,-5297,4853,-5376,0.00223389,0.0137756,0.00856323,0.00707397
8584,5033,-5419,4967,-5498,0.00632935,0.0186157,0.00856323,0.00707397
8773,5149,-5541,5077,-5624,0.00409546,0.018988,0.00297852,0.00707397
8962,5262,-5663,5189,-5751,0.00558472,0.0182434,0.00856323,0.00707397
9151,5379,-5786,5302,-5874,0.000372314,0.0171265,0.00186157,0.00707397
9340,5494,-5908,5411,-5996,0.00297852,0.0145203,0.00856323,0.00707397
9529,5609,-6030,5524,-6122,0.00707397,0.0182434,0.0104248,0.00707397
9718,5725,-6153,5637,-6251,0.00409546,0.018988,0.00297852,0.00707397
9907,5841,-6275,5748,-6372,0.00186157,0.0145203,0.00670166,0.00707397
10096,5956,-6398,5862,-6495,0.00186157,0.018988,0.00893555,0.00707397
10285,6070,-6520,5973,-6623,-0.00186157,0.0167542,0.00744629,0.00707397
10474,6184,-6643,6086,-6749,0.000744629,0.0215942,0.00148926,0.00707397
10663,6299,-6766,6197,-6871,0.00446777,0.0197327,0.00856323,0.00707397
10852,6415,-6888,6310,-6995,0.00297852,0.018988,0.00819092,0.00707397
11041,6526,-7011,6422,-7123,0.000372314,0.0186157,0.00856323,0.00707397
11230,6641,-7134,6534,-7248,0.00297852,0.0178711,0.00930786,0.00707397
11419,6755,-7256,6647,-7369,0.00372314,0.018988,0.00930786,0.00707397
11608,6870,-7379,6759,-7495,0.00744629,0.0141479,0.00707397,0.00707397
11797,6985,-7502,6872,-7623,0.00297852,0.0197327,0.00819092,0.00707397
12085,7099,-7625,6983,-7746,0.00632935,0.0152649,0.00744629,0.00707397
12274,7275,-7813,7154,-7938,0.00148926,0.0178711,0.00335083,0.00707397
12463,7389,-7935,7266,-8059,0.000372314,0.0171265,0.0100525,0.00707397
12652,7503,-8058,7377,-8184,-0.000372314,0.020105,0.0078186,0.00707397
12842,7618,-8182,7490,-8312,0.00484009,0.0174988,0.0104248,0.00707397
13031,7733,-8304,7603,-8437,0.00558472,0.0186157,0.00111694,0.00707397
13222,7847,-8428,7715,-8559,0.00446777,0.0141479,0.00223389,0.00707397
13412,7963,-8552,7829,-8686,0.00595703,0.013031,0.00484009,0.00707397
13601,8078,-8676,7940,-8815,0.00409546,0.018988,0.00297852,0.00707397
13790,8193,-8799,8049,-8939,-0.000744629,0.0178711,0.00707397,0.00707397
13985,8308,-8921,8162,-9061,0.00409546,0.013031,0.00893555,0.00707397
14174,8427,-9049,8278,-9192,0.00186157,0.0193604,0.00707397,0.00707397
14363,8542,-9171,8391,-9320,0.000372314,0.018988,0.00893555,0.00707397
14553,8656,-9292,8502,-9442,0.00446777,0.0137756,0.000744629,0.00707397
14743,8773,-9416,8616,-9567,0.0052124,0.0171265,0.00893555,0.00707397
14932,8889,-9538,8729,-9695,-0.000372314,0.0156372,0.00819092,0.00707397
15121,9004,-9661,8842,-9822,-0.000744629,0.020105,0.00111694,0.00707397
15310,9118,-9783,8953,-9897,-0.000744629,0.0186157,0.00930786,0.00707397
15499,9233,-9900,9064,-9897,0.00484009,0.0178711,0.0104248,0.00707397
15688,9348,-9901,9175,-9897,0.0026062,0.0163818,0.0100525,0.00707397
15878,9461,-9901,9288,-9897,0.0052124,0.0167542,0.00670166,0.00707397
16067,9577,-9901,9400,-9897,0.00670166,0.020105,0.00819092,0.00707397
16256,9691,-9901,9514,-9897,0.00632935,0.0174988,0.00186157,0.00707397
16445,9806,-9901,9623,-9897,0.00484009,0.0174988,0.00297852,0.00707397
16633,9920,-9901,9735,-9897,0.00335083,0.0193604,0.00372314,0.00707397
16824,9931,-9901,9847,-9897,0.00297852,0.0204773,0.00670166,0.00707397
17012,9931,-9901,9902,-9897,0.00335083,0.0193604,0.00819092,0.00707397
17201,9931,-9901,9902,-9897,0.00223389,0.0171265,0.00707397,0.00707397
17392,9931,-9901,9902,-9897,0.00409546,0.018988,0.00819092,0.00707397
17581,9931,-9901,9902,-9897,0.00335083,0.0186157,0.0100525,0.00707397
17771,9931,-9901,9902,-9897,0.0026062,0.0167542,0.0111694,0.00707397
17943,9931,-9901,9902,-9897,0.00372314,0.0186157,0.0100525,0.00707397
