Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10953,13391,-13342,13655,-13536,0.00893555,0.0167542,0.00595703,0.00372314
11144,13624,-13577,13894,-13771,-0.0026062,0.0122864,0.00707397,0.00372314
11333,13864,-13814,14139,-14011,0.00744629,0.020105,0.0052124,0.00632935
11526,14101,-14048,14380,-14250,0.00297852,0.0219666,0.00707397,-0.00297852
11714,14345,-14287,14624,-14491,-0.000372314,0.0186157,-0.00446777,0.00744629
11904,14581,-14521,14862,-14725,0.00856323,0.0182434,0.00632935,-0.00446777
12094,14814,-14758,15107,-14964,0.00446777,0.013031,-0.0078186,0.00856323
12285,15050,-14992,15350,-15202,0.00558472,0.0171265,0.00632935,-0.00409546
12477,15290,-15231,15594,-15442,0.00223389,0.0193604,-0.00707397,-0.000744629
12666,15532,-15469,15838,-15685,-0.00335083,0.0215942,-0.00223389,0.000372314
12855,15767,-15703,16079,-15921,0.00446777,0.0160095,-0.00446777,0.0078186
13044,16000,-15939,16320,-16158,0.00707397,0.0126587,-0.000372314,0.0078186
13234,16232,-16173,16563,-16394,0.00856323,0.0204773,-0.00558472,0.000744629
13423,16473,-16412,16807,-16634,0.00632935,0.018988,0,0.00744629
13613,16712,-16646,17046,-16873,0.00819092,0.0115417,-0.00186157,0.00819092
13805,16949,-16882,17290,-17110,0.00111694,0.0137756,0.00632935,0.00558472
13997,17186,-17121,17536,-17353,0.00372314,0.0115417,-0.0078186,0
14186,17424,-17358,17781,-17594,0.000744629,0.0126587,-0.00409546,0.00707397
14375,17659,-17591,18020,-17829,0.00111694,0.0197327,-0.00111694,0.00223389
14566,17898,-17827,18263,-18068,0.0078186,0.0115417,-0.00335083,-0.00595703
14758,18138,-18061,18506,-18308,0.0052124,0.00968018,-0.00335083,0.000744629
14949,18373,-18300,18752,-18548,0.00409546,0.0152649,-0.00819092,0.00670166
15138,18608,-18538,18994,-18787,0.00595703,0.0145203,0.00819092,0.00595703
15327,18845,-18771,19234,-19025,0.00856323,0.0122864,0.00744629,-0.00446777
15521,19088,-19007,19473,-19261,0.00223389,0.0148926,-0.00744629,-0.000744629
15713,19327,-19246,19723,-19501,0.0107971,0.0182434,-0.0026062,-0.000744629
15906,19565,-19487,19885,-19745,0.0119141,0.0134033,0.0052124,0.00930786
16095,19802,-19724,19871,-19896,0.00558472,0.0156372,0.0052124,0.0052124
16286,19942,-19893,19956,-19887,0.00856323,0.0212219,0.00856323,0.00632935
16475,19942,-19893,19967,-19887,0.00968018,0.020105,0.00558472,0.00856323
16665,19942,-19893,19965,-19887,0.0107971,0.018988,0.00595703,0.0052124
16854,19942,-19893,19965,-19887,0.00968018,0.0197327,0.00744629,0.00819092
17047,19942,-19893,19965,-19887,0.0100525,0.0215942,0.0078186,0.00558472
17181,19942,-19893,19965,-19887,0.0100525,0.0215942,0.0078186,0.00558472
