Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2984,-4362,2951,-4746,3227,0.0134033,0.0424438,0.0253174,0.0297852
3088,-4521,3057,-4917,3344,0.0134033,0.0424438,0.0253174,0.0297852
3189,-4709,3182,-5119,3482,0.0134033,0.0424438,0.0253174,0.0297852
3282,-4865,3286,-5289,3598,0.0134033,0.0424438,0.0253174,0.0297852
3384,-5035,3399,-5472,3723,0.0134033,0.0424438,0.0253174,0.0297852
3487,-5207,3513,-5656,3849,0.0134033,0.0424438,0.0253174,0.0297852
3599,-5379,3628,-5843,3976,0.0134033,0.0424438,0.0253174,0.0297852
3701,-5554,3744,-6032,4105,0.0134033,0.0424438,0.0253174,0.0297852
3848,-5797,3906,-6293,4283,0.0134033,0.0424438,0.0253174,0.0297852
3945,-5974,4024,-6484,4413,0.0134033,0.0424438,0.0253174,0.0297852
4047,-6137,4133,-6660,4533,0.0134033,0.0424438,0.0253174,0.0297852
4171,-6312,4249,-6848,4661,0.0134033,0.0424438,0.0253174,0.0297852
4268,-6521,4389,-7075,4815,0.0134033,0.0424438,0.0253174,0.0297852
4363,-6680,4495,-7247,4932,0.0134033,0.0424438,0.0253174,0.0297852
4463,-6840,4601,-7421,5050,0.0134033,0.0424438,0.0253174,0.0297852
4574,-7011,4715,-7606,5176,0.0134033,0.0424438,0.0253174,0.0297852
4668,-7196,4839,-7805,5312,0.0134033,0.0424438,0.0253174,0.0297852
4770,-7359,4947,-7980,5432,0.0134033,0.0424438,0.0253174,0.0297852
4878,-7529,5061,-8163,5557,0.0134033,0.0424438,0.0253174,0.0297852
4977,-7708,5180,-8356,5688,0.0134033,0.0424438,0.0253174,0.0297852
5075,-7874,5290,-8534,5809,0.0134033,0.0424438,0.0253174,0.0297852
5180,-8042,5402,-8715,5933,0.0134033,0.0424438,0.0253174,0.0297852
5276,-8219,5519,-8906,6062,0.0134033,0.0424438,0.0253174,0.0297852
5378,-8378,5626,-9078,6180,0.0134033,0.0424438,0.0253174,0.0297852
5483,-8550,5740,-9263,6306,0.0134033,0.0424438,0.0253174,0.0297852
5582,-8729,5859,-9456,6438,0.0134033,0.0424438,0.0253174,0.0297852
5677,-8893,5969,-9634,6558,0.0134033,0.0424438,0.0253174,0.0297852
5790,-9057,6078,-9811,6679,0.0134033,0.0424438,0.0253174,0.0297852
5886,-9247,6204,-10006,6819,0.0134033,0.0424438,0.0253174,0.0297852
5983,-9410,6313,-9996,6938,0.0134033,0.0424438,0.0253174,0.0297852
6084,-9583,6429,-9989,7065,0.0134033,0.0424438,0.0253174,0.0297852
6191,-9755,6543,-10018,7191,0.0134033,0.0424438,0.0253174,0.0297852
6292,-9923,6655,-9996,7315,0.0134033,0.0424438,0.0253174,0.0297852
6403,-10010,6774,-10018,7446,0.0134033,0.0424438,0.0253174,0.0297852
6509,-9967,6891,-10004,7575,0.0134033,0.0424438,0.0253174,0.0297852
6615,-10003,7010,-10000,7706,0.0134033,0.0424438,0.0253174,0.0297852
6717,-9970,7134,-10003,7843,0.0134033,0.0424438,0.0253174,0.0297852
6818,-10016,7245,-10004,7965,0.0134033,0.0424438,0.0253174,0.0297852
6930,-9987,7357,-10000,8089,0.0134033,0.0424438,0.0253174,0.0297852
7025,-9987,7483,-10003,8228,0.0134033,0.0424438,0.0253174,0.0297852
7163,-10000,7630,-10005,8390,0.0134033,0.0424438,0.0253174,0.0297852
7271,-9995,7744,-9999,8517,0.0134033,0.0424438,0.0253174,0.0297852
7371,-9992,7872,-9995,8657,0.0134033,0.0424438,0.0253174,0.0297852
7501,-10003,7988,-10006,8786,0.0134033,0.0424438,0.0253174,0.0297852
7593,-9993,8124,-9999,8935,0.0134033,0.0424438,0.0253174,0.0297852
7688,-10000,8227,-10005,9048,0.0134033,0.0424438,0.0253174,0.0297852
7783,-9998,8334,-10004,9167,0.0134033,0.0424438,0.0253174,0.0297852
7892,-9993,8446,-9998,9290,0.0134033,0.0424438,0.0253174,0.0297852
7984,-9995,8563,-10000,9419,0.0134033,0.0424438,0.0253174,0.0297852
8087,-9993,8676,-9999,9543,0.0134033,0.0424438,0.0253174,0.0297852
8200,-10003,8784,-9991,9663,0.0134033,0.0424438,0.0253174,0.0297852
8295,-9994,8910,-10013,9801,0.0134033,0.0424438,0.0253174,0.0297852
8400,-9993,9020,-9999,9923,0.0134033,0.0424438,0.0253174,0.0297852
8494,-9995,9136,-9996,9979,0.0134033,0.0424438,0.0253174,0.0297852
8604,-9990,9253,-10005,9948,0.0134033,0.0424438,0.0253174,0.0297852
8701,-9999,9366,-10007,10012,0.0134033,0.0424438,0.0253174,0.0297852
8802,-9999,9480,-10001,9926,0.0134033,0.0424438,0.0253174,0.0297852
8904,-9992,9592,-10000,9990,0.0134033,0.0424438,0.0253174,0.0297852
9007,-9995,9698,-10001,9971,0.0134033,0.0424438,0.0253174,0.0297852
9109,-9988,9813,-9999,9934,0.0134033,0.0424438,0.0253174,0.0297852
9213,-10002,9927,-9998,9959,0.0134033,0.0424438,0.0253174,0.0297852
9319,-9993,9963,-10004,9936,0.0134033,0.0424438,0.0253174,0.0297852
9416,-9999,9936,-9999,10004,0.0134033,0.0424438,0.0253174,0.0297852
9532,-10000,9977,-9994,9924,0.0134033,0.0424438,0.0253174,0.0297852
9648,-9996,9945,-10004,10004,0.0134033,0.0424438,0.0253174,0.0297852
9746,-10002,9959,-9990,9928,0.0134033,0.0424438,0.0253174,0.0297852
9853,-9995,9947,-10009,9989,0.0134033,0.0424438,0.0253174,0.0297852
9947,-9993,9956,-10000,9971,0.0134033,0.0424438,0.0253174,0.0297852
10041,-9995,9961,-9999,9931,0.0134033,0.0424438,0.0253174,0.0297852
10145,-9992,9960,-10002,10004,0.0134033,0.0424438,0.0253174,0.0297852
10243,-10000,9961,-10012,9937,0.0134033,0.0424438,0.0253174,0.0297852
10337,-9995,9967,-9993,9969,0.0134033,0.0424438,0.0253174,0.0297852
10440,-9992,9958,-10009,9980,0.0134033,0.0424438,0.0253174,0.0297852
10543,-9997,9963,-10005,9994,0.0134033,0.0424438,0.0253174,0.0297852
10645,-9991,9965,-9997,9951,0.0134033,0.0424438,0.0253174,0.0297852
10747,-9995,9956,-9992,9958,0.0134033,0.0424438,0.0253174,0.0297852
10859,-9992,9958,-10002,9987,0.0134033,0.0424438,0.0253174,0.0297852
10954,-9991,9961,-9995,9937,0.0134033,0.0424438,0.0253174,0.0297852
11118,-9989,9953,-10000,9990,0.0134033,0.0424438,0.0253174,0.0297852
11234,-9994,9960,-10010,9981,0.0134033,0.0424438,0.0253174,0.0297852
11337,-9998,9961,-10000,9974,0.0134033,0.0424438,0.0253174,0.0297852
11436,-10001,9953,-9997,9945,0.0134033,0.0424438,0.0253174,0.0297852
11539,-9989,9960,-9993,9968,0.0134033,0.0424438,0.0253174,0.0297852
11644,-9999,9958,-10012,9959,0.0134033,0.0424438,0.0253174,0.0297852
11744,-9997,9967,-9998,9964,0.0134033,0.0424438,0.0253174,0.0297852
11844,-9989,9952,-9996,9966,0.0134033,0.0424438,0.0253174,0.0297852
11946,-9999,9956,-9999,9970,0.0134033,0.0424438,0.0253174,0.0297852
12049,-9988,9957,-9996,9977,0.0134033,0.0424438,0.0253174,0.0297852
12147,-9996,9962,-10004,9948,0.0134033,0.0424438,0.0253174,0.0297852
12249,-9998,9959,-10008,9972,0.0134033,0.0424438,0.0253174,0.0297852
12358,-9992,9961,-9996,9964,0.0134033,0.0424438,0.0253174,0.0297852
12465,-9996,9958,-9991,9971,0.0134033,0.0424438,0.0253174,0.0297852
12561,-9988,9960,-10012,9962,0.0134033,0.0424438,0.0253174,0.0297852
12664,-10002,9959,-10004,9966,0.0134033,0.0424438,0.0253174,0.0297852
12766,-9994,9965,-9997,9971,0.0134033,0.0424438,0.0253174,0.0297852
12864,-9993,9955,-9990,9960,0.0134033,0.0424438,0.0253174,0.0297852
12957,-9998,9955,-10003,9961,0.0134033,0.0424438,0.0253174,0.0297852
13059,-9997,9959,-9998,9965,0.0134033,0.0424438,0.0253174,0.0297852
13167,-9992,9965,-10005,9970,0.0134033,0.0424438,0.0253174,0.0297852
13263,-9982,9953,-10005,9955,0.0134033,0.0424438,0.0253174,0.0297852
13376,-9997,9957,-10000,9961,0.0134033,0.0424438,0.0253174,0.0297852
13475,-9993,9960,-10001,9961,0.0134033,0.0424438,0.0253174,0.0297852
13571,-10000,9966,-9994,9964,0.0134033,0.0424438,0.0253174,0.0297852
13673,-9998,9955,-10003,9962,0.0134033,0.0424438,0.0253174,0.0297852
13774,-9994,9950,-10001,9968,0.0134033,0.0424438,0.0253174,0.0297852
13878,-9989,9957,-9994,9972,0.0134033,0.0424438,0.0253174,0.0297852
13973,-9997,9963,-10014,9956,0.0134033,0.0424438,0.0253174,0.0297852
14080,-9999,9954,-10001,9963,0.0134033,0.0424438,0.0253174,0.0297852
14176,-9992,9953,-10000,9966,0.0134033,0.0424438,0.0253174,0.0297852
14280,-9996,9959,-9995,9968,0.0134033,0.0424438,0.0253174,0.0297852
14392,-9995,9960,-9996,9972,0.0134033,0.0424438,0.0253174,0.0297852
14512,-9997,9959,-10008,9954,0.0134033,0.0424438,0.0253174,0.0297852
14609,-9991,9959,-9999,9968,0.0134033,0.0424438,0.0253174,0.0297852
14709,-9998,9964,-9992,9953,0.0134033,0.0424438,0.0253174,0.0297852
14810,-9997,9953,-10008,9966,0.0134033,0.0424438,0.0253174,0.0297852
14916,-9992,9954,-9988,9959,0.0134033,0.0424438,0.0253174,0.0297852
15022,-10002,9960,-10007,9962,0.0134033,0.0424438,0.0253174,0.0297852
15122,-10000,9956,-10001,9963,0.0134033,0.0424438,0.0253174,0.0297852
15221,-9994,9957,-9999,9964,0.0134033,0.0424438,0.0253174,0.0297852
15326,-10000,9962,-9995,9971,0.0134033,0.0424438,0.0253174,0.0297852
15432,-9999,9965,-10012,9961,0.0134033,0.0424438,0.0253174,0.0297852
15533,-9994,9953,-9992,9961,0.0134033,0.0424438,0.0253174,0.0297852
15630,-9989,9961,-10012,9965,0.0134033,0.0424438,0.0253174,0.0297852
15727,-10001,9957,-10005,9970,0.0134033,0.0424438,0.0253174,0.0297852
15823,-10000,9957,-9997,9956,0.0134033,0.0424438,0.0253174,0.0297852
15926,-9993,9961,-10000,9962,0.0134033,0.0424438,0.0253174,0.0297852
16026,-9983,9952,-10000,9966,0.0134033,0.0424438,0.0253174,0.0297852
16130,-9997,9955,-9997,9969,0.0134033,0.0424438,0.0253174,0.0297852
16243,-9992,9959,-9998,9969,0.0134033,0.0424438,0.0253174,0.0297852
16336,-9996,9958,-10010,9970,0.0134033,0.0424438,0.0253174,0.0297852
16438,-9991,9962,-9993,9959,0.0134033,0.0424438,0.0253174,0.0297852
16550,-10003,9958,-10010,9967,0.0134033,0.0424438,0.0253174,0.0297852
16644,-9995,9954,-10000,9964,0.0134033,0.0424438,0.0253174,0.0297852
16742,-9993,9959,-9997,9968,0.0134033,0.0424438,0.0253174,0.0297852
16846,-10000,9966,-10000,9973,0.0134033,0.0424438,0.0253174,0.0297852
16960,-9999,9959,-9997,9964,0.0134033,0.0424438,0.0253174,0.0297852
17064,-9994,9965,-9998,9970,0.0134033,0.0424438,0.0253174,0.0297852
17159,-9991,9950,-9993,9965,0.0134033,0.0424438,0.0253174,0.0297852
17257,-10000,9957,-9997,9971,0.0134033,0.0424438,0.0253174,0.0297852
17360,-9996,9959,-10011,9962,0.0134033,0.0424438,0.0253174,0.0297852
17459,-9992,9963,-9997,9960,0.0134033,0.0424438,0.0253174,0.0297852
17556,-10001,9950,-10000,9966,0.0134033,0.0424438,0.0253174,0.0297852
17667,-9998,9958,-10000,9967,0.0134033,0.0424438,0.0253174,0.0297852
17773,-9991,9960,-10000,9965,0.0134033,0.0424438,0.0253174,0.0297852
17883,-10005,9968,-10012,9959,0.0134033,0.0424438,0.0253174,0.0297852
17979,-9992,9951,-10002,9966,0.0134033,0.0424438,0.0253174,0.0297852
18077,-9993,9957,-10005,9972,0.0134033,0.0424438,0.0253174,0.0297852
18193,-9998,9959,-9992,9957,0.0134033,0.0424438,0.0253174,0.0297852
18299,-9990,9962,-9999,9962,0.0134033,0.0424438,0.0253174,0.0297852
18398,-10004,9958,-9996,9961,0.0134033,0.0424438,0.0253174,0.0297852
18498,-9996,9962,-10009,9967,0.0134033,0.0424438,0.0253174,0.0297852
18594,-9997,9959,-9997,9963,0.0134033,0.0424438,0.0253174,0.0297852
18689,-10000,9964,-9998,9964,0.0134033,0.0424438,0.0253174,0.0297852
18801,-9997,9957,-9997,9967,0.0134033,0.0424438,0.0253174,0.0297852
18895,-9993,9955,-10014,9970,0.0134033,0.0424438,0.0253174,0.0297852
19003,-10002,9959,-10004,9966,0.0134033,0.0424438,0.0253174,0.0297852
19100,-9989,9964,-10001,9968,0.0134033,0.0424438,0.0253174,0.0297852
19210,-9995,9960,-10004,9974,0.0134033,0.0424438,0.0253174,0.0297852
19305,-9982,9963,-10004,9954,0.0134033,0.0424438,0.0253174,0.0297852
19408,-9997,9950,-9997,9956,0.0134033,0.0424438,0.0253174,0.0297852
19510,-9993,9958,-10006,9960,0.0134033,0.0424438,0.0253174,0.0297852
19623,-9987,9961,-10008,9970,0.0134033,0.0424438,0.0253174,0.0297852
19722,-10001,9958,-10001,9963,0.0134033,0.0424438,0.0253174,0.0297852
19803,-10006,9952,-9998,9962,0.0134033,0.0424438,0.0253174,0.0297852
