Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6713,8182,-8380,8141,-8538,0.000372314,0.0245728,0.00632935,0.013031
6903,8425,-8626,8382,-8791,0.0026062,0.0279236,0.00632935,0.013031
7092,8664,-8865,8622,-9038,-0.00148926,0.018988,0.00335083,0.013031
7284,8902,-9109,8858,-9284,0.000372314,0.0230835,0.000744629,0.013031
7473,9144,-9351,9101,-9538,-0.00111694,0.0215942,0.00111694,0.013031
7663,9383,-9593,9335,-9794,-0.000372314,0.0279236,0.00335083,0.013031
7852,9622,-9835,9574,-10041,0.0111694,0.0279236,0.00632935,0.013031
8041,9860,-10077,9812,-10294,0.00148926,0.0204773,0.00744629,0.013031
8230,10096,-10317,10048,-10542,0.0026062,0.026062,0.00372314,0.013031
8418,10335,-10558,10284,-10790,0.00223389,0.0256897,0.00186157,0.013031
8611,10573,-10799,10524,-11037,0.00223389,0.0238281,0.00558472,0.013031
8805,10818,-11047,10768,-11296,0.00372314,0.0238281,0.00223389,0.013031
8994,11059,-11291,11014,-11547,0.00744629,0.0238281,0.00372314,0.013031
9183,11298,-11532,11248,-11796,0.000372314,0.0238281,0.000372314,0.013031
9373,11535,-11772,11487,-12043,0.00632935,0.0234558,-0.00148926,0.013031
9562,11775,-12015,11727,-12292,0.00223389,0.0294128,0.00558472,0.013031
9752,12013,-12256,11961,-12540,0.00372314,0.0245728,0.00632935,0.013031
9943,12252,-12496,12201,-12789,0.00372314,0.027179,-0.00111694,0.013031
10136,12494,-12742,12441,-13041,0,0.0294128,0.00372314,0.013031
10326,12735,-12987,12688,-13290,0,0.0208496,0.00297852,0.013031
10519,12973,-13226,12924,-13539,0.00223389,0.0223389,0.00856323,0.013031
10712,13217,-13470,13168,-13791,0.00446777,0.0204773,0.00819092,0.013031
10904,13463,-13720,13415,-14047,0.00111694,0.0253174,0.00335083,0.013031
11093,13701,-13959,13651,-14296,0.00558472,0.0212219,0.0026062,0.013031
11283,13938,-14201,13889,-14543,0.00595703,0.0234558,0.00930786,0.013031
11474,14179,-14442,14129,-14794,0.0052124,0.0215942,0.00297852,0.013031
11664,14420,-14683,14372,-15044,0.00446777,0.032019,0.00558472,0.013031
11865,14658,-14920,14611,-15294,0.00632935,0.0256897,0.00372314,0.013031
12054,14911,-15177,14864,-15561,0.00595703,0.0279236,0.00558472,0.013031
12243,15151,-15419,15098,-15813,0.00595703,0.0215942,0.00670166,0.013031
12432,15384,-15652,15337,-16064,0.0026062,0.0275513,0.00558472,0.013031
12621,15626,-15894,15572,-16317,-0.00223389,0.0268066,0.00632935,0.013031
12816,15869,-16135,15793,-16565,0.00297852,0.0238281,0.00670166,0.013031
13009,16117,-16382,16045,-16823,0.0052124,0.020105,0.00186157,0.013031
13206,16353,-16624,16287,-17074,-0.00297852,0.0193604,0.000744629,0.013031
13397,16605,-16876,16536,-17335,0.00484009,0.0234558,0.00707397,0.013031
13586,16847,-17117,16771,-17586,0.0163818,0.0204773,0.00707397,0.013031
13777,17084,-17356,17010,-17834,0.00558472,0.026062,0,0.013031
13971,17325,-17597,17249,-18085,0.000744629,0.0215942,0.00335083,0.013031
14159,17568,-17842,17496,-18338,-0.000372314,0.0256897,0.00111694,0.013031
14348,17807,-18080,17731,-18587,-0.000744629,0.0256897,0.0052124,0.013031
14539,18044,-18318,17969,-18834,0.00297852,0.0279236,-0.000372314,0.013031
14729,18284,-18560,18209,-19086,0.00148926,0.020105,-0.00223389,0.013031
14919,18526,-18801,18449,-19336,0.00409546,0.0264343,0.00297852,0.013031
15107,18762,-19039,18688,-19584,0.00595703,0.0219666,-0.00335083,0.013031
15299,19002,-19280,18928,-19833,0.0026062,0.0275513,0.00372314,0.013031
15488,19243,-19516,19169,-19920,0.00670166,0.0264343,0.00632935,0.013031
15680,19479,-19755,19405,-19920,-0.00186157,0.0212219,0.00707397,0.013031
15869,19722,-19931,19648,-19920,0.00484009,0.0279236,0.00670166,0.013031
16060,19924,-19931,19885,-19920,0.00632935,0.0279236,0.0052124,0.013031
16249,19926,-19931,19952,-19920,0.00484009,0.027179,0.00670166,0.013031
16440,19926,-19931,19949,-19920,0.00372314,0.027179,0.0052124,0.013031
16637,19926,-19931,19949,-19920,0.00595703,0.0286682,0.00744629,0.013031
16802,19926,-19931,19949,-19920,0.00558472,0.0275513,0.00595703,0.013031
