Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8988,10861,-10712,10804,-11006,0.00893555,0.0078186,0.0160095,-0.0026062
9179,11096,-10944,11038,-11243,0.00446777,0.0115417,0.00670166,0.013031
9370,11330,-11177,11277,-11483,0.00446777,0.00930786,0.00632935,-0.00297852
9561,11566,-11410,11512,-11721,0.00744629,0.0163818,0.00111694,0
9750,11805,-11643,11749,-11962,0.00446777,0.0107971,0.000372314,-0.00372314
9940,12041,-11873,11984,-12201,0.00744629,0.0156372,-0.00409546,-0.000372314
10130,12276,-12105,12221,-12435,0.00297852,0.0104248,-0.00148926,0.00111694
10321,12512,-12339,12458,-12674,0.00409546,0.0163818,0.0145203,0.00819092
10510,12746,-12570,12694,-12913,0.00484009,0.0145203,0.00111694,-0.00186157
10700,12981,-12803,12932,-13148,0.00186157,0.00856323,0.000372314,0.00484009
10890,13218,-13033,13170,-13385,0.00335083,0.00893555,0.00223389,-0.000372314
11080,13454,-13268,13408,-13625,0.0104248,0.0111694,0.0148926,-0.00446777
11271,13692,-13502,13646,-13867,0.00632935,0.0122864,0.00744629,-0.0052124
11462,13928,-13732,13879,-14101,0.00930786,0.0152649,0.00372314,0.00372314
11654,14163,-13968,14122,-14341,0.00930786,0.00670166,-0.00111694,0.00893555
11843,14400,-14200,14360,-14581,0.0100525,0.0141479,0.00558472,-0.00335083
12033,14638,-14431,14596,-14818,0.00446777,0.00409546,0.0145203,0.0100525
12223,14875,-14663,14832,-15053,0.00968018,0.0145203,0.000744629,0.00744629
12412,15106,-14894,15067,-15292,0.00968018,0.0141479,0.000744629,-0.0052124
12609,15342,-15128,15304,-15533,0.0141479,0.0122864,0.0134033,0.00819092
12801,15584,-15366,15548,-15775,0.00856323,0.0115417,0.0156372,0.00893555
12992,15826,-15599,15785,-16013,0.0107971,0.0111694,0.0167542,0.00819092
13181,16064,-15834,16023,-16252,0.00446777,0.0152649,0.00223389,-0.00632935
13371,16295,-16064,16258,-16491,0.0115417,0.00856323,0.00446777,-0.00223389
13563,16529,-16297,16496,-16728,0.00707397,0.00856323,0.00111694,-0.0078186
13752,16768,-16529,16733,-16964,0.0174988,0.0160095,0.0178711,-0.00484009
13943,17005,-16760,16970,-17201,0.00223389,0.013031,0.00484009,-0.0026062
14132,17242,-16994,17212,-17443,0.00893555,0.0119141,0.00148926,0.00744629
14322,17475,-17227,17447,-17675,0.00297852,0.0078186,0.0148926,-0.000372314
14514,17708,-17457,17681,-17910,0.00186157,0.0163818,0.00223389,-0.00632935
14707,17945,-17693,17921,-18153,0.0100525,0.0163818,0.0156372,-0.00186157
14899,18185,-17928,18162,-18391,0.0122864,0.0160095,0.00335083,-0.00930786
15088,18426,-18164,18399,-18633,0.0104248,0.0104248,0.0160095,0.00819092
15279,18662,-18395,18635,-18869,0.00372314,0.00670166,0.00446777,0.00893555
15470,18897,-18629,18876,-19109,0.0078186,0.00893555,0.00744629,-0.00111694
15660,19128,-18861,19110,-19348,0.00335083,0.013031,0.0148926,0.00968018
15851,19367,-19096,19352,-19588,0.0111694,0.0197327,0.0026062,-0.000744629
16041,19604,-19327,19589,-19825,0.00595703,0.00297852,-0.000372314,0.0111694
16231,19843,-19558,19826,-19941,0.0126587,0.00968018,0.0145203,0.00968018
16421,19933,-19790,19901,-19925,0.00856323,0.0148926,0.0148926,0.0078186
16611,19933,-19890,19893,-19923,0.00930786,0.0167542,0.0148926,0.00893555
16801,19933,-19888,19893,-19923,0.0119141,0.0156372,0.0160095,0.00744629
16991,19933,-19888,19893,-19923,0.0100525,0.0182434,0.0141479,0.00856323
17180,19933,-19888,19893,-19923,0.00930786,0.0167542,0.0148926,0.00893555
17369,19933,-19888,19893,-19923,0.00968018,0.013031,0.0163818,0.00856323
17514,19933,-19888,19893,-19923,0.0115417,0.0156372,0.013031,0.00930786
