Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7410,0,-10012,0,-10011,0.0163818,0.0409546,0.0134033,0.020105
7518,0,-10007,0,-9934,0.0126587,0.0379761,0.0126587,-0.026062
7613,0,-10003,0,-10027,0.0163818,0.032019,0.0119141,0.0178711
7712,0,-10010,0,-9970,0.0163818,0.0349976,0.0141479,-0.00819092
7812,0,-10008,0,-9995,0.0141479,0.0364868,0.0148926,0.0163818
7917,0,-10008,0,-9989,0.0126587,0.0238281,0.0126587,0.020105
8010,0,-10010,0,-9996,0.0119141,0.04021,0.0104248,0.020105
8108,0,-10004,0,-9985,0.0141479,0.0171265,0.0126587,0.0186157
8208,0,-10002,0,-10005,0.0178711,0.0394653,0.0163818,0.00595703
8306,0,-10007,0,-9997,0.0141479,0.0357422,0.0141479,0.0171265
8412,0,-10015,0,-9997,0.0141479,0.0409546,0.0163818,-0.00148926
8515,0,-10007,0,-9992,0.0104248,0.0268066,0.0141479,0.0193604
8616,0,-10008,0,-10005,0.0156372,0.04021,0.0134033,0.0186157
8719,0,-10003,0,-9999,0.0119141,0.0409546,0.0119141,0.0156372
8821,0,-10011,0,-9996,0.0156372,0.0446777,0.00968018,0.0178711
8926,0,-10011,0,-9990,0.0141479,0.0230835,0.0126587,0.0156372
9046,0,-10008,0,-10004,0.0163818,0.0245728,0.0134033,0.00893555
9151,0,-10004,0,-9994,0.0134033,0.032019,0.0148926,0.0156372
9251,0,-10003,0,-9998,0.0141479,0.0439331,0.0126587,0.0141479
9353,0,-10006,0,-9999,0.0148926,0.0416992,0.0141479,0.0193604
9457,0,-10001,0,-9995,0.0141479,0.0387207,0.0141479,0.0119141
9566,0,-10009,0,-9991,0.0141479,0.0424438,0.0141479,0.00372314
9669,0,-10002,0,-9999,0.0156372,0.0409546,0.0126587,0.0148926
9764,0,-10013,0,-9988,0.0126587,0.0409546,0.0111694,0.0148926
9875,0,-10012,0,-10001,0.0171265,0.0357422,0.0134033,0.0186157
9968,0,-10007,0,-9997,0.0148926,0.0394653,0.0134033,0.0119141
10067,0,-10004,0,-9996,0.00744629,0.0394653,0.0141479,0.0171265
10173,0,-10011,0,-9998,0.0111694,0.0379761,0.0148926,0.0208496
10275,0,-10012,0,-9994,0.0141479,0.0335083,0.00819092,0.0215942
10374,0,-10009,0,-9989,0.0126587,0.0454224,0.0156372,0.0148926
10474,0,-10005,0,-9997,0.0171265,0.0178711,0.0119141,0.0171265
10567,0,-10002,0,-9989,0.0156372,0.0439331,0.0111694,0.00819092
10672,0,-10007,0,-9995,0.0156372,0.0424438,0.0111694,0.0126587
10766,0,-10012,0,-10004,0.0171265,0.0379761,0.0148926,0.0178711
10882,0,-10007,0,-9994,0.0126587,0.026062,0.0163818,0.0178711
10992,0,-10002,0,-9982,0.0104248,0.0349976,0.0141479,0.00670166
11090,0,-10011,0,-10008,0.0141479,0.0394653,0.0141479,0.0186157
11197,0,-10013,0,-10001,0.0178711,0.0394653,0.0126587,0.00446777
11297,0,-10010,0,-9988,0.020105,0.0282959,0.0141479,0.0141479
11402,0,-10004,0,-10012,0.0141479,0.0431885,0.00670166,0.0193604
11504,0,-9999,0,-9994,0.0126587,0.0297852,0.0111694,0.0193604
11606,0,-10013,0,-9996,0.0156372,0.0588257,0.0126587,0.0312744
11767,0,-10011,0,-9997,0.0148926,0.0431885,0.0119141,0.0171265
11870,0,-10007,0,-10001,0.0141479,0.0409546,0.0134033,0.0163818
11972,0,-10002,0,-9995,0.0156372,0.0394653,0.0119141,0.0186157
12074,0,-10011,0,-9992,0.0141479,0.0394653,0.0104248,0.0178711
12173,0,-10010,0,-10000,0.0163818,0.0268066,0.0141479,0.0126587
12275,0,-10003,0,-10001,0.0178711,0.04021,0.0119141,0.0148926
12378,0,-10010,0,-9994,0.020105,0.0439331,0.0126587,0.00223389
12477,0,-10013,0,-9988,0.0186157,0.0454224,0.0119141,0.0119141
12586,0,-10010,0,-10003,0.0171265,0.0305298,0.0134033,0.020105
12685,0,-10005,0,-9998,0.0148926,0.0431885,0.0119141,0.0119141
12786,0,-10000,0,-9995,0.0186157,0.0409546,0.0148926,0.0193604
12888,0,-10010,0,-9991,0.0148926,0.0431885,0.00819092,0.00893555
12984,0,-10011,0,-10005,0.0148926,0.0431885,0.0119141,0.0193604
13093,0,-10007,0,-9993,0.0148926,0.0424438,0.0119141,0.020105
13200,0,-10004,0,-10000,0.0126587,0.0379761,0.0111694,0.0134033
13303,0,-10010,0,-9999,0.0156372,0.0186157,0.00819092,0.0178711
13405,0,-10004,0,-9995,0.0141479,0.0498901,0.0134033,0.0141479
13507,0,-10007,0,-9993,0.0119141,0.0416992,0.0104248,0.020105
13610,0,-10004,0,-9985,0.0111694,0.0186157,0.0111694,0.00446777
13712,0,-10001,0,-9994,0.0193604,0.0372314,0.0119141,0.0134033
13815,0,-10008,0,-10002,0.0186157,0.0409546,0.0111694,0.0186157
13917,0,-10015,0,-9997,0.0126587,0.04021,0.0104248,0.0134033
14014,0,-10011,0,-9993,0.0163818,0.020105,0.0126587,0.0141479
14122,0,-10007,0,-9991,0.0126587,0.04021,0.0134033,0.00446777
14221,0,-10005,0,-9991,0.0156372,0.04021,0.0134033,0.0156372
14324,0,-10006,0,-9995,0.0178711,0.0394653,0.0111694,0.0163818
14422,0,-10007,0,-10004,0.00968018,0.0275513,0.0104248,0.0178711
14528,0,-10003,0,-9991,0.0134033,0.0357422,0.0111694,0.0208496
14640,0,-10008,0,-10001,0.0171265,0.0245728,0.0104248,0.00297852
14736,0,-10006,0,-9998,0.0171265,0.0372314,0.0134033,0.00372314
14839,0,-10004,0,-9997,0.0148926,0.04021,0.0126587,0.0178711
14938,0,-10004,0,-9993,0.0171265,0.0335083,0.0104248,0.0156372
15038,0,-10014,0,-10004,0.0119141,0.0357422,0.0126587,0.00670166
15146,0,-10008,0,-9993,0.0126587,0.04021,0.0141479,0.0156372
15248,0,-10002,0,-10000,0.020105,0.0372314,0.0134033,0.0186157
15348,0,-10009,0,-9999,0.0126587,0.0372314,0.0119141,0.0141479
15453,0,-10010,0,-9993,0.0111694,0.0342529,0.0104248,0.0156372
15549,0,-10011,0,-10008,0.0148926,0.0394653,0.0126587,0.0148926
15653,0,-10007,0,-9989,0.00968018,0.0431885,0.0134033,0.0171265
15755,0,-10004,0,-9998,0.0163818,0.0342529,0.0126587,0.0186157
15860,0,-10012,0,-9991,0.0141479,0.0409546,0.0141479,0.0193604
15965,0,-10010,0,-10000,0.0156372,0.0349976,0.0119141,0.0230835
16064,0,-10007,0,-9999,0.0156372,0.0372314,0.0119141,0.00446777
16164,0,-10005,0,-9992,0.0148926,0.0253174,0.0126587,0.00670166
16272,0,-10001,0,-9999,0.0148926,0.0394653,0.0119141,0.0141479
16375,0,-10014,0,-10003,0.0193604,0.0387207,0.00968018,0.0111694
16474,0,-10012,0,-9991,0.0111694,0.0394653,0.0141479,0.0163818
16568,0,-10007,0,-9996,0.0134033,0.0312744,0.00968018,0.000744629
16681,0,-10001,0,-9990,0.0111694,0.0409546,0.0111694,0.00223389
16784,0,-10009,0,-9990,0.0178711,0.0357422,0.0141479,-1.27555
16886,0,-10009,0,-9713,0.0156372,0.04021,0.0126587,-1.27555
16989,0,-10004,0,-9377,0.0156372,0.0335083,0.0119141,-1.27555
17091,0,-10004,0,-9036,0.0156372,0.0387207,0.0148926,-1.27555
17189,0,-10000,0,-8695,0.0126587,0.0290405,0.0111694,-1.27555
17296,0,-10013,0,-8358,0.0141479,0.0439331,0.0163818,-1.27555
17396,0,-10016,0,-8016,0.0193604,0.0431885,0.00893555,-1.27555
17496,0,-10012,0,-7680,0.0163818,0.0372314,0.0104248,-1.27555
17590,0,-10007,0,-7350,0.0156372,0.0215942,0.0104248,-1.27555
17695,0,-10003,0,-7008,0.0111694,0.0372314,0.0148926,-1.27555
17790,0,-10006,0,-6684,0.0156372,0.0387207,0.0126587,-1.27555
17891,0,-10007,0,-6369,0.0134033,0.0394653,0.0141479,-1.27555
17995,0,-10005,0,-6018,0.0156372,0.0387207,0.0119141,-1.27555
18096,0,-10010,0,-5680,0.0141479,0.0394653,0.0126587,-1.27555
18198,0,-10005,0,-5334,0.0163818,0.0357422,0.0111694,-1.27555
18301,0,-10002,0,-4992,0.0163818,0.0312744,0.0119141,-1.27555
18403,0,-10005,0,-4663,0.0148926,0.0387207,0.0111694,-1.27555
18506,0,-10007,0,-4323,0.0156372,0.0364868,0.0111694,-1.27555
18608,0,-10002,0,-3970,0.0141479,0.0327637,0.00968018,-1.27555
18728,0,-10010,0,-3551,0.0186157,0.0387207,0.0119141,-1.27555
18832,0,-10010,0,-3220,0.0156372,0.0394653,0.00893555,-1.27555
18959,0,-10007,0,-2878,0.0171265,0.0409546,0.00968018,-1.27555
19065,0,-10002,0,-2460,0.0171265,0.0312744,0.0111694,-1.27555
19173,0,-10010,0,-2102,0.0178711,0.032019,0.0104248,-1.27555
19269,0,-10005,0,-1743,0.0171265,0.0327637,0.0141479,-1.27555
19376,0,-10007,0,-1416,0.0148926,0.0491455,0.0111694,-1.27555
19491,0,-10010,0,-1062,0.0141479,0.0394653,0.0119141,-1.27555
19601,0,-10005,0,-656,0.0156372,0.0357422,0.0111694,-1.27555
19704,0,-10000,0,-264,0.0141479,0.0372314,0.00968018,-1.27555
19771,0,-10013,0,41,0.0141479,0.0372314,0.00968018,-1.27555
