Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 5
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
21268,-10022,10029,-9963,6565,0.0100525,0.0197327,0.0115417,0.00409546
21473,-10022,10029,-9963,6630,0.00670166,0.020105,0.0119141,0.00409546
21668,-10022,10029,-9963,6696,0.00632935,0.020105,0.0141479,0.00372314
21873,-10022,10029,-9963,6758,0.00707397,0.0186157,0.0137756,0.00670166
22082,-10022,10029,-9963,6823,0.00893555,0.0182434,0.0111694,0.00632935
22287,-10022,10029,-9963,6891,0.00744629,0.0208496,0.0134033,0.00372314
22487,-10022,10029,-9963,6956,0.00893555,0.0219666,0.0115417,0.00670166
22692,-10022,10029,-9963,7019,0.0078186,0.0193604,0.0111694,0.00707397
22901,-10022,10029,-9963,7084,0.00670166,0.0186157,0.0119141,0.0052124
23106,-10022,10029,-9963,7151,0.00856323,0.0204773,0.013031,0.00297852
23311,-10022,10029,-9963,7216,0.00968018,0.0208496,0.0115417,0.0078186
23516,-10022,10029,-9963,7281,0.00968018,0.0208496,0.0137756,0.00335083
23722,-10022,10029,-9963,7347,0.0104248,0.020105,0.0141479,0.00707397
23925,-10022,10029,-9963,7411,0.00893555,0.0182434,0.0134033,0.00595703
24128,-10022,10029,-9963,7476,0.00968018,0.0186157,0.0145203,0.00707397
24331,-10022,10029,-9963,7540,0.00670166,0.0212219,0.0152649,0.00632935
24543,-10022,10029,-9963,7605,0.00968018,0.0182434,0.0107971,0.00111694
24742,-10022,10029,-9963,7672,0.00744629,0.0174988,0.0107971,0.00409546
24950,-10022,10029,-9963,7735,0.0078186,0.020105,0.0134033,0.0052124
25154,-10022,10029,-9963,7801,0.0100525,0.0204773,0.013031,0.00707397
25362,-10022,10029,-9963,7866,0.00856323,0.0212219,0.0119141,0.00595703
25559,-10022,10029,-9963,7932,0.0100525,0.0178711,0.0126587,0.0052124
25815,-10022,10029,-9963,7994,0.00930786,0.0193604,0.0148926,0.00595703
26012,-10022,10029,-9963,8077,0.00968018,0.0197327,0.0126587,0.00484009
26226,-10022,10029,-9963,8143,0.0100525,0.0208496,0.0126587,0.00558472
26432,-10022,10029,-9963,8207,0.0122864,0.018988,0.0122864,0.00632935
26627,-10022,10029,-9963,8272,0.00707397,0.0163818,0.0122864,0.00744629
26832,-10022,10029,-9963,8336,0.0078186,0.0182434,0.0134033,0.00670166
27044,-10022,10029,-9963,8402,0.00819092,0.018988,0.0119141,0.00632935
27241,-10022,10029,-9963,8466,0.00744629,0.0193604,0.0104248,0.00632935
27453,-10022,10029,-9963,8532,0.00968018,0.0193604,0.0145203,0.0052124
27667,-10022,10029,-9963,8596,0.00930786,0.0186157,0.0126587,0.00632935
27863,-10022,10029,-9963,8666,0.00968018,0.0197327,0.0111694,0.00707397
28068,-10022,10029,-9963,8728,0.00856323,0.0186157,0.0111694,0.00484009
28273,-10022,10029,-9963,8795,0.00968018,0.0212219,0.0115417,0.00670166
28477,-10022,10029,-9963,8860,0.0078186,0.0193604,0.0126587,0.00372314
28683,-10022,10029,-9963,8925,0.00893555,0.0197327,0.0119141,0.0026062
28879,-10022,10029,-9963,8990,0.00819092,0.0204773,0.0115417,0.00595703
29092,-10022,10029,-9963,9054,0.00968018,0.0219666,0.0134033,0.00707397
29289,-10022,10029,-9963,9120,0.00893555,0.0193604,0.0141479,0.00670166
29501,-10022,10029,-9963,9186,0.0078186,0.0212219,0.0134033,0.00595703
29714,-10022,10029,-9963,9251,0.00856323,0.0219666,0.0115417,0.00670166
29910,-10022,10029,-9963,9318,0.0100525,0.0204773,0.0122864,0.000744629
30176,-10022,10029,-9963,9382,0.00893555,0.020105,0.0122864,0.00409546
30370,-10022,10029,-9963,9465,0.00856323,0.0174988,0.0141479,0.00707397
30582,-10022,10029,-9963,9527,0.00707397,0.0215942,0.0122864,0.00744629
30786,-10022,10029,-9963,9594,0.0107971,0.0193604,0.013031,0.00744629
30990,-10022,10029,-9963,9658,0.00819092,0.0193604,0.0119141,0.00223389
31198,-10022,10029,-9963,9723,0.00893555,0.0212219,0.0104248,0.00893555
31404,-10022,10029,-9963,9790,0.0100525,0.0193604,0.0126587,0.00297852
31605,-10022,10029,-9963,9855,0.00893555,0.0197327,0.013031,0.0078186
31806,-10022,10029,-9963,9919,0.00893555,0.0204773,0.0122864,0.00558472
32011,-10022,10029,-9963,9945,0.00707397,0.0186157,0.0122864,0.00707397
32215,-10022,10029,-9963,9945,0.00819092,0.0193604,0.0122864,0.00707397
32425,-10022,10029,-9963,9945,0.0126587,0.0197327,0.0134033,0.0052124
32625,-10022,10029,-9963,9945,0.0078186,0.020105,0.0122864,0.00372314
32830,-10022,10029,-9963,9945,0.00930786,0.020105,0.0122864,0.00595703
33034,-10022,10029,-9963,9945,0.0078186,0.0197327,0.0107971,0.00819092
33244,-10022,10029,-9963,9945,0.00930786,0.018988,0.013031,0.00446777
33448,-10022,10029,-9963,9945,0.00930786,0.018988,0.0134033,0.00744629
33649,-10022,10029,-9963,9945,0.00670166,0.0193604,0.0107971,0.00819092
33867,-10022,10029,-9963,9945,0.0104248,0.0204773,0.0119141,0.00484009
34063,-10022,10029,-9963,9945,0.00558472,0.0197327,0.0126587,0.00484009
34263,-10022,10029,-9963,9945,0.00744629,0.018988,0.0115417,0.00372314
34477,-10022,10029,-9963,9945,0.0078186,0.0197327,0.0137756,0.00744629
34682,-10022,10029,-9963,9945,0.00856323,0.0223389,0.0152649,0.00707397
34877,-10022,10029,-9963,9945,0.00893555,0.0204773,0.0141479,0.00744629
