Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3479,-5032,3152,-5636,3735,0.0141479,0.04021,0.00819092,0.0111694
3579,-5206,3256,-5823,3857,-0.0052124,0.0282959,0.0141479,0.0111694
3681,-5375,3358,-6005,3974,0.0156372,0.0268066,0.00148926,0.0111694
3793,-5552,3464,-6195,4097,0.00893555,0.0431885,0.00893555,0.0111694
3896,-5744,3579,-6400,4230,-0.00297852,0.0342529,0.00670166,0.0111694
3988,-5914,3682,-6583,4348,0.0104248,0.0290405,0.0104248,0.0111694
4091,-6085,3785,-6766,4467,0.00223389,0.032019,0.0126587,0.0111694
4206,-6261,3890,-6953,4588,0.00223389,0.0409546,0.0245728,0.0111694
4305,-6449,4003,-7154,4719,-0.00968018,0.0439331,0.00968018,0.0111694
4407,-6623,4108,-7340,4840,-0.00372314,0.0290405,0.0104248,0.0111694
4509,-6796,4211,-7526,4960,-0.00223389,0.0439331,0.0156372,0.0111694
4603,-6975,4319,-7717,5084,0.00148926,0.0312744,0.0208496,0.0111694
4697,-7136,4416,-7888,5196,0.00595703,0.0409546,-0.00446777,0.0111694
4818,-7307,4518,-8071,5314,0.0148926,0.04021,0.0245728,0.0111694
4919,-7512,4641,-8289,5455,0.0104248,0.0416992,0.0134033,0.0111694
5022,-7689,4748,-8479,5578,0.0111694,0.0409546,0.00148926,0.0111694
5136,-7866,4853,-8666,5700,-0.00595703,0.0230835,0.0156372,0.0111694
5234,-8074,4978,-8888,5843,0.0126587,0.0416992,0.00223389,0.0111694
5334,-8237,5075,-9062,5956,0.0126587,0.0394653,0.00744629,0.0111694
5431,-8407,5177,-9242,6072,-0.0111694,0.0312744,0.0253174,0.0111694
5534,-8575,5277,-9421,6188,0.00744629,0.0372314,0.0238281,0.0111694
5636,-8756,5387,-9614,6313,0.0163818,0.0305298,0.026062,0.0111694
5738,-8935,5493,-9804,6436,0.00595703,0.0394653,0.0245728,0.0111694
5841,-9109,5597,-9987,6556,0.00893555,0.0431885,0.0253174,0.0111694
5943,-9292,5707,-10125,6682,0.0126587,0.04021,0.0268066,0.0111694
6046,-9470,5813,-10150,6804,0.0119141,0.04021,0.0230835,0.0111694
6147,-9647,5919,-10140,6926,-0.000744629,0.0290405,0.00893555,0.0111694
6242,-9823,6025,-10099,7048,0.00297852,0.0364868,0.0238281,0.0111694
6345,-9994,6129,-10028,7167,0.0134033,0.0305298,0.020105,0.0111694
6446,-10112,6236,-9966,7290,0.0126587,0.0379761,0.0223389,0.0111694
6548,-10125,6342,-9950,7412,0.00968018,0.04021,0.00893555,0.0111694
6659,-10082,6454,-9957,7538,0.0163818,0.0394653,0.020105,0.0111694
6761,-10004,6566,-9967,7665,0.00744629,0.0416992,0.0245728,0.0111694
6864,-9953,6666,-9989,7780,0.00968018,0.0387207,0.0215942,0.0111694
6966,-9945,6776,-10016,7907,0.00968018,0.0372314,0.0230835,0.0111694
7070,-9953,6881,-10029,8026,0.00446777,0.0409546,0.0208496,0.0111694
7172,-9974,6987,-10028,8148,0.00223389,0.0282959,0.0245728,0.0111694
7273,-10009,7096,-10022,8273,0.0126587,0.0275513,0.0111694,0.0111694
7381,-10031,7200,-10015,8392,0.00968018,0.0409546,0.0275513,0.0111694
7482,-10031,7312,-10008,8520,0.0052124,0.0387207,0.0186157,0.0111694
7581,-10022,7418,-10007,8642,0.00744629,0.0268066,0.0148926,0.0111694
7683,-10012,7525,-10001,8763,0.00968018,0.0394653,0.0186157,0.0111694
7786,-10000,7629,-9997,8882,0.0126587,0.0454224,0.0156372,0.0111694
7888,-9991,7736,-9993,9005,0.0104248,0.0312744,0.0178711,0.0111694
7990,-9983,7843,-9989,9128,0.00744629,0.0416992,0.0148926,0.0111694
8093,-9979,7950,-9979,9251,0.0148926,0.0424438,0.0238281,0.0111694
8195,-9974,8057,-9970,9373,-0.000744629,0.0245728,0.0238281,0.0111694
8299,-9981,8168,-9985,9500,0.0126587,0.0327637,0.0215942,0.0111694
8400,-9969,8275,-10009,9623,0.00297852,0.0394653,0.0230835,0.0111694
8502,-9977,8380,-10026,9743,0.0111694,0.0245728,0.0186157,0.0111694
8612,-9982,8487,-10029,9866,0.0119141,0.0290405,0.00670166,0.0111694
8746,-10002,8629,-10021,10015,0.0104248,0.04021,0.0215942,0.0111694
8861,-10015,8747,-10012,10051,0.0134033,0.0372314,0.0193604,0.0111694
8963,-10015,8873,-10002,10036,0.0148926,0.0416992,0.0253174,0.0111694
9063,-10008,8971,-9998,10003,0.0111694,0.026062,0.0223389,0.0111694
9164,-10004,9075,-9999,9957,0.0156372,0.0424438,0.0208496,0.0111694
9264,-9997,9182,-9994,9929,0.00446777,0.0394653,0.0230835,0.0111694
9370,-9996,9286,-9989,9935,0.00670166,0.04021,0.0223389,0.0111694
9472,-9992,9396,-9978,9943,0.00968018,0.0394653,0.0238281,0.0111694
9577,-9981,9518,-9970,9963,0.0141479,0.0394653,0.0208496,0.0111694
9677,-9971,9614,-9976,9975,-0.000744629,0.04021,0.0163818,0.0111694
9775,-9974,9719,-9984,9977,0.0126587,0.0416992,0.0156372,0.0111694
9881,-9981,9822,-10001,9988,0,0.0268066,0.0104248,0.0111694
9982,-9974,9934,-10022,9998,0.0141479,0.0409546,0.0223389,0.0111694
10082,-9974,10014,-10026,9984,0.0126587,0.0394653,0.020105,0.0111694
10189,-9981,10026,-10020,9963,0.0141479,0.0431885,0.0282959,0.0111694
10292,-9976,9990,-10014,9949,0.0134033,0.0327637,0.0223389,0.0111694
10395,-9975,9938,-10008,9951,0.0119141,0.0536133,0.0230835,0.0111694
10496,-9980,9910,-10003,9958,0.00819092,0.0372314,0.0215942,0.0111694
10601,-9991,9915,-9999,9960,0.0126587,0.0387207,0.0223389,0.0111694
10699,-10009,9936,-9996,9963,0.00968018,0.0387207,0.0186157,0.0111694
10799,-10017,9959,-9995,9968,0.00968018,0.0424438,0.0223389,0.0111694
10904,-10008,9972,-9993,9971,0.0141479,0.04021,0.0148926,0.0111694
11009,-10004,9974,-9979,9976,0.0156372,0.04021,0.00819092,0.0111694
11111,-10000,9973,-9976,9985,0.00968018,0.0394653,0.0163818,0.0111694
11211,-9995,9969,-9978,9985,0.0156372,0.0394653,0.0148926,0.0111694
11318,-9988,9958,-9982,9979,0.00372314,0.0379761,0.0148926,0.0111694
11417,-9978,9944,-10001,9969,0.00968018,0.0357422,0.0208496,0.0111694
11516,-9973,9940,-10020,9954,0.0126587,0.0208496,0.0193604,0.0111694
11619,-9973,9945,-10024,9953,0.00819092,0.0379761,0.00670166,0.0111694
11729,-9993,9948,-10018,9959,0.0126587,0.0416992,0.0223389,0.0111694
11828,-10011,9954,-10012,9965,0.0104248,0.0394653,0.0178711,0.0111694
11930,-10016,9956,-10012,9966,0.0156372,0.0364868,0.0238281,0.0111694
12030,-10015,9961,-10006,9972,0.00446777,0.026062,0.00595703,0.0111694
12141,-10009,9964,-10003,9971,-0.00148926,0.0364868,0.0215942,0.0111694
12242,-10004,9971,-9998,9977,0.00819092,0.0327637,0.0208496,0.0111694
12315,-10002,9973,-9994,9975,0.00819092,0.0327637,0.0208496,0.0111694
