Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4781,5756,-5850,5745,-5968,0.00335083,0.0193604,0.000744629,0.013031
4971,5999,-6098,5990,-6218,0.00148926,0.0286682,0.00223389,0.013031
5160,6241,-6339,6230,-6463,-0.000372314,0.0230835,0.000372314,0.013031
5359,6484,-6586,6475,-6713,0.00148926,0.0279236,-0.00484009,0.013031
5549,6733,-6838,6725,-6973,-0.0026062,0.0256897,0.0078186,0.013031
5738,6971,-7080,6964,-7224,0.00484009,0.0238281,0.00632935,0.013031
5929,7210,-7323,7207,-7474,0.00111694,0.0234558,0.00372314,0.013031
6118,7451,-7569,7449,-7728,0.00186157,0.0290405,0.00744629,0.013031
6308,7692,-7809,7691,-7975,0.000744629,0.027179,0.00186157,0.013031
6497,7933,-8051,7927,-8225,0,0.0208496,0.00186157,0.013031
6688,8171,-8293,8173,-8475,0.00335083,0.027179,0.000372314,0.013031
6915,8414,-8539,8416,-8729,0.00632935,0.0208496,-0.00372314,0.013031
7107,8699,-8825,8705,-9025,-0.00335083,0.027179,0.00670166,0.013031
7303,8945,-9073,8946,-9281,0.00223389,0.0275513,0.0078186,0.013031
7492,9187,-9324,9199,-9537,-0.00297852,0.0219666,-0.00335083,0.013031
7681,9428,-9562,9439,-9786,0.00297852,0.0238281,0.000372314,0.013031
7873,9668,-9806,9679,-10031,0.00223389,0.0275513,-0.00297852,0.013031
8078,9913,-10048,9923,-10289,-0.00335083,0.020105,-0.00446777,0.013031
8272,10172,-10310,10182,-10555,0.00111694,0.0193604,0.0119141,0.013031
8467,10416,-10558,10430,-10809,0.00148926,0.0275513,0.00632935,0.013031
8657,10659,-10807,10675,-11060,0,0.0279236,-0.00595703,0.013031
8846,10900,-11049,10916,-11315,0.00819092,0.0279236,0.00558472,0.013031
9037,11143,-11291,11158,-11565,-0.00632935,0.0223389,-0.00409546,0.013031
9227,11386,-11535,11399,-11817,-0.00223389,0.0249451,0.00409546,0.013031
9418,11626,-11776,11639,-12065,-0.00186157,0.0275513,-0.0052124,0.013031
9607,11865,-12023,11878,-12320,-0.00148926,0.0212219,0.000372314,0.013031
9798,12104,-12265,12121,-12569,0.0052124,0.0282959,0.00744629,0.013031
9992,12347,-12511,12365,-12823,0.00707397,0.020105,0.00409546,0.013031
10181,12589,-12754,12610,-13070,0.00372314,0.020105,0.00372314,0.013031
10374,12834,-12995,12848,-13325,-0.00372314,0.0219666,0.00297852,0.013031
10565,13075,-13241,13094,-13577,0.000372314,0.027179,-0.000744629,0.013031
10755,13317,-13485,13333,-13831,0.00186157,0.0290405,0.00558472,0.013031
10946,13555,-13726,13577,-14079,0.00484009,0.0178711,0.00111694,0.013031
11137,13800,-13969,13818,-14330,0.00446777,0.0245728,-0.00186157,0.013031
11326,14043,-14213,14061,-14583,-0.0052124,0.0230835,0.00297852,0.013031
11516,14282,-14454,14301,-14829,-0.00111694,0.0230835,0.0078186,0.013031
11705,14520,-14694,14539,-15079,0,0.0294128,-0.00148926,0.013031
11922,14759,-14935,14784,-15329,0.0026062,0.0264343,0.00186157,0.013031
12113,15033,-15211,15055,-15610,0.00297852,0.0264343,-0.00148926,0.013031
12302,15275,-15455,15300,-15859,0.00484009,0.0208496,-0.000744629,0.013031
12491,15515,-15695,15537,-16104,0.000372314,0.0279236,0.00148926,0.013031
12682,15751,-15936,15777,-16351,0.00409546,0.026062,0.013031,0.013031
12871,15992,-16179,16018,-16598,-0.00223389,0.0290405,0.00670166,0.013031
13060,16232,-16420,16258,-16847,0.00111694,0.0282959,0.00632935,0.013031
13249,16471,-16658,16501,-17094,-0.00372314,0.020105,-0.00335083,0.013031
13441,16715,-16902,16740,-17347,-0.000372314,0.026062,-0.00186157,0.013031
13631,16955,-17144,16982,-17594,0.00558472,0.0290405,-0.0026062,0.013031
13820,17191,-17386,17219,-17843,0.00148926,0.027179,-0.00111694,0.013031
14017,17428,-17623,17464,-18087,0.00707397,0.0234558,0.0052124,0.013031
14210,17680,-17877,17717,-18351,0.00335083,0.0253174,-0.00186157,0.013031
14401,17923,-18118,17958,-18605,0.00186157,0.0204773,0.00297852,0.013031
14591,18167,-18361,18200,-18856,0.00446777,0.0279236,0.00670166,0.013031
14781,18403,-18601,18438,-19101,-0.00186157,0.0208496,0.000744629,0.013031
14970,18641,-18841,18680,-19354,0.00223389,0.0275513,-0.00297852,0.013031
15160,18883,-19083,18922,-19603,0.00484009,0.0230835,0.0026062,0.013031
15350,19124,-19321,19163,-19851,-0.00148926,0.0290405,0.000372314,0.013031
15541,19365,-19558,19402,-19949,-0.0026062,0.0223389,0.0122864,0.013031
15732,19599,-19806,19649,-19949,-0.00223389,0.0275513,0.00484009,0.013031
15922,19840,-19951,19886,-19949,0.00372314,0.0275513,0.00632935,0.013031
16113,19895,-19951,19937,-19949,0,0.0264343,0.00707397,0.013031
16308,19895,-19951,19935,-19949,0.00148926,0.026062,0.00856323,0.013031
16499,19895,-19951,19935,-19949,0.00335083,0.0268066,0.00744629,0.013031
16690,19895,-19951,19935,-19949,0.0052124,0.0268066,0.00744629,0.013031
16879,19895,-19951,19935,-19949,0.00446777,0.0264343,0.00484009,0.013031
17069,19895,-19951,19935,-19949,0.00409546,0.0264343,0.00409546,0.013031
17258,19895,-19951,19935,-19949,0.00409546,0.0253174,0.00707397,0.013031
17448,19895,-19951,19935,-19949,0.00372314,0.0279236,0.00558472,0.013031
17619,19895,-19951,19935,-19949,0.00372314,0.0279236,0.00558472,0.013031
