Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11885,14695,-14508,14695,-14765,0.00558472,0.0174988,0.00223389,0.00707397
12074,14939,-14747,14935,-15007,-0.000744629,0.0160095,0.00744629,-0.00335083
12263,15174,-14981,15176,-15246,0.00893555,0.0141479,0.00744629,0.00670166
12460,15416,-15217,15415,-15486,0.00372314,0.0204773,0.0078186,0.00744629
12649,15665,-15459,15662,-15733,0.0052124,0.0182434,0.0026062,0.00632935
12838,15900,-15692,15901,-15972,-0.000744629,0.0171265,-0.00186157,0.00186157
13026,16139,-15926,16140,-16210,-0.00223389,0.0186157,0.000744629,0.00335083
13222,16379,-16160,16377,-16449,0.00148926,0.0148926,-0.00484009,-0.00484009
13412,16628,-16404,16624,-16698,-0.00111694,0.0234558,-0.00186157,-0.000372314
13601,16865,-16637,16864,-16935,0.000744629,0.0126587,0.00297852,-0.00409546
13791,17102,-16872,17103,-17174,-0.00223389,0.0197327,0.000744629,0.00856323
13980,17342,-17108,17344,-17416,0.0026062,0.013031,0.00223389,-0.00223389
14170,17580,-17344,17580,-17653,0.00409546,0.0156372,0.000744629,0.00744629
14359,17821,-17581,17820,-17892,0.00148926,0.0174988,0.00632935,0.00819092
14558,18060,-17815,18061,-18132,-0.000372314,0.0122864,0.00223389,0.00111694
14749,18312,-18064,18312,-18383,0.0126587,0.0119141,-0.000372314,0.0052124
14937,18551,-18298,18549,-18622,0.000744629,0.013031,0.00148926,0.00111694
15126,18791,-18534,18788,-18860,0.00446777,0.0215942,0.00670166,0.000744629
15316,19028,-18766,19028,-19098,0.00372314,0.0174988,0.00856323,0.00670166
15507,19268,-19001,19266,-19338,0.00335083,0.0204773,0.00186157,0.00819092
15696,19506,-19237,19508,-19578,0.00335083,0.0174988,0.00744629,0.00670166
15884,19745,-19471,19745,-19815,0.00632935,0.018988,0.00186157,0.0052124
16073,19967,-19704,19912,-19968,0.00409546,0.018988,0.00595703,0.00744629
16269,19971,-19939,19912,-19968,0.00186157,0.0186157,0.0052124,0.0078186
16457,19971,-19957,19912,-19968,0.00297852,0.018988,0.00670166,0.00893555
16646,19971,-19957,19912,-19968,0,0.0174988,0.0078186,0.0078186
16837,19971,-19957,19912,-19968,0.00335083,0.0171265,0.0078186,0.00707397
17027,19971,-19957,19912,-19968,0.00297852,0.0193604,0.0052124,0.00893555
17216,19971,-19957,19912,-19968,0.0026062,0.0178711,0.00856323,0.00856323
17406,19971,-19957,19912,-19968,0.0052124,0.018988,0.00670166,0.0104248
17599,19971,-19957,19912,-19968,0.0026062,0.0178711,0.00558472,0.00744629
17790,19971,-19957,19912,-19968,0.00223389,0.0186157,0.00856323,0.00856323
17945,19971,-19957,19912,-19968,0.00446777,0.0186157,0.00744629,0.00707397
