Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4591,5505,-5640,5489,-5695,0.00148926,0.0215942,0,0.0100525
4780,5747,-5881,5729,-5943,0.00297852,0.0268066,0.00335083,0.0152649
4970,5987,-6122,5966,-6185,0.000744629,0.0212219,0.00632935,0.00707397
5160,6220,-6366,6198,-6430,0.00186157,0.0223389,0.0126587,0.0137756
5352,6469,-6613,6460,-6681,0.00446777,0.0227112,-0.00186157,0.0026062
5541,6712,-6853,6697,-6924,0.00372314,0.0275513,0.00595703,0.00744629
5731,6939,-7091,6925,-7167,0.00148926,0.0282959,0.00819092,0.0134033
5924,7181,-7335,7164,-7416,0,0.018988,0,0.00595703
6117,7431,-7584,7414,-7669,0.0052124,0.0279236,-0.00111694,0.00484009
6308,7676,-7829,7658,-7917,0.00372314,0.0264343,0.0078186,0.0078186
6503,7920,-8078,7903,-8169,0.00409546,0.0279236,0.00372314,0.0052124
6694,8160,-8318,8138,-8415,0.00484009,0.0245728,0.00595703,0.00558472
6884,8404,-8565,8381,-8664,0.0052124,0.0264343,0.00148926,0.0119141
7074,8641,-8805,8617,-8911,-0.00446777,0.0279236,0.0052124,0.00335083
7263,8883,-9048,8858,-9154,0.00409546,0.0223389,0.00223389,0.00148926
7457,9120,-9286,9093,-9399,0.0026062,0.0193604,0.000744629,0.0119141
7646,9368,-9536,9341,-9651,-0.00297852,0.0297852,0.00111694,0.0174988
7837,9605,-9775,9578,-9893,0.000372314,0.020105,0.00148926,0.0126587
8027,9847,-10020,9820,-10142,-0.00297852,0.0275513,0.000372314,0.00595703
8216,10087,-10261,10058,-10388,-0.0026062,0.0212219,-0.000372314,0.00930786
8405,10325,-10502,10293,-10633,-0.000744629,0.0219666,0.00632935,0.00632935
8594,10563,-10744,10532,-10876,0.00223389,0.0219666,0.00335083,0.00558472
8782,10802,-10984,10766,-11121,0.00558472,0.0234558,0.00744629,0.00670166
8971,11042,-11222,11005,-11365,0.00223389,0.027179,0.00484009,0.00930786
9163,11280,-11463,11245,-11611,0.00632935,0.0197327,0.00558472,0.00632935
9352,11522,-11706,11488,-11858,-0.00148926,0.0219666,0.00186157,0.0141479
9541,11759,-11945,11721,-12103,0.0026062,0.0230835,0.00856323,0.00632935
9735,11998,-12187,11966,-12348,0.00186157,0.0253174,0.00335083,0.00111694
9923,12242,-12433,12208,-12599,-0.00484009,0.0242004,-0.000744629,0.0122864
10112,12480,-12672,12445,-12841,0.0148926,0.0279236,0.000744629,0.0100525
10304,12718,-12913,12680,-13087,0.00297852,0.0245728,0.00744629,0.00111694
10496,12961,-13158,12920,-13335,0.0026062,0.0234558,0.00744629,0.0126587
10686,13204,-13399,13172,-13584,0.00372314,0.0256897,0.00632935,0.00856323
10878,13444,-13640,13408,-13830,0.00223389,0.0215942,0,0.00223389
11067,13685,-13883,13650,-14078,0,0.0253174,0.00744629,0.00632935
11257,13923,-14124,13885,-14323,0.00372314,0.0256897,0.00893555,0.00856323
11446,14162,-14365,14127,-14570,0.000744629,0.0174988,0.00297852,0.00930786
11638,14400,-14601,14365,-14815,0.00558472,0.0193604,0.00893555,0.00968018
11828,14642,-14843,14604,-15065,0.0026062,0.0197327,0.0052124,0.0115417
12018,14884,-15097,14845,-15314,0.00595703,0.0208496,0.0052124,0.00930786
12211,15124,-15327,15085,-15564,-0.00223389,0.026062,0.00558472,0.0111694
12401,15364,-15562,15323,-15809,0.0026062,0.0212219,0.00670166,0.0078186
12591,15610,-15812,15551,-16056,0,0.0227112,0.000372314,0.00670166
12786,15844,-16050,15792,-16303,-0.000372314,0.018988,0.00446777,0.0107971
12974,16090,-16295,16037,-16551,0.00297852,0.0204773,0.0052124,0.00223389
13180,16351,-16556,16291,-16820,-0.00148926,0.0227112,0.00446777,0.013031
13371,16591,-16795,16530,-17068,0.00148926,0.0279236,0.00819092,0.00595703
13560,16832,-17038,16769,-17315,0.00595703,0.027179,0.00446777,0.0145203
13754,17076,-17281,17012,-17565,0.00186157,0.0178711,0.00297852,0.0141479
13943,17317,-17522,17251,-17810,0.00148926,0.0219666,0.00744629,0.0111694
14135,17556,-17759,17490,-18055,-0.00409546,0.0264343,0.00186157,0.00484009
14324,17796,-18003,17729,-18304,-0.00297852,0.027179,0.0078186,0.0137756
14513,18034,-18243,17969,-18550,0.00335083,0.0204773,0.000372314,0.0137756
14703,18273,-18480,18207,-18794,0.00148926,0.0223389,0.00223389,0.013031
14900,18519,-18727,18452,-19047,0.00446777,0.0193604,0.00819092,0.00856323
15091,18762,-18972,18696,-19299,0.0026062,0.0242004,0.00558472,0.0119141
15281,19006,-19215,18934,-19545,0.000744629,0.026062,0.00744629,0.0137756
15474,19244,-19453,19173,-19790,-0.00409546,0.0279236,-0.000744629,0.0134033
15669,19489,-19697,19415,-19959,-0.00111694,0.0215942,0.00856323,0.0115417
15860,19734,-19908,19659,-19961,-0.00446777,0.0264343,0.0078186,0.0137756
16050,19960,-19910,19896,-19961,0.00335083,0.0264343,0.00558472,0.0122864
16239,19966,-19910,19968,-19961,-0.000372314,0.026062,0.00707397,0.0111694
16433,19966,-19910,19967,-19961,0.00186157,0.026062,0.00446777,0.0119141
16628,19966,-19910,19967,-19961,0.00484009,0.0253174,0.00632935,0.0145203
16790,19966,-19910,19967,-19961,0.00372314,0.0279236,0.00484009,0.0134033
