Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9223,8605,-9933,8639,-9770,0.00670166,0.018988,0.00297852,0.00930786
9411,8787,-9933,8821,-9948,0.00893555,0.0174988,0.00819092,0.00670166
9600,8969,-9933,9003,-9949,0.0100525,0.0171265,0.00297852,0.00744629
9790,9149,-9933,9185,-9949,0.0107971,0.0167542,0.00930786,0.00744629
9978,9330,-9933,9370,-9949,0.00297852,0.0182434,0.00930786,0.00856323
10170,9511,-9933,9550,-9949,0.00893555,0.0197327,0.00893555,0.00632935
10358,9691,-9933,9732,-9949,0.00893555,0.0186157,0.00930786,0.0078186
10547,9872,-9933,9912,-9949,0.00744629,0.018988,0.00930786,0.00707397
10741,9917,-9933,9947,-9949,0.00930786,0.0193604,0.00819092,0.0078186
10932,9917,-9933,9947,-9949,0.00893555,0.0182434,0.00930786,0.00670166
11121,9917,-9933,9947,-9949,0.00968018,0.020105,0.00968018,0.00744629
11309,9917,-9933,9947,-9949,0.0078186,0.020105,0.0104248,0.0052124
11503,9917,-9933,9947,-9949,0.0052124,0.018988,0.0078186,0.00595703
11693,9917,-9933,9947,-9949,0.0052124,0.0178711,0.00856323,0.00670166
11934,9917,-9933,9947,-9949,0.00930786,0.0178711,0.00930786,0.00670166
12121,9917,-9933,9947,-9949,0.00632935,0.0208496,0.00819092,0.00744629
12313,9917,-9933,9947,-9949,0.00595703,0.0197327,0.00856323,0.00707397
12503,9917,-9933,9947,-9949,0.00856323,0.018988,0.0111694,0.00595703
12692,9917,-9933,9947,-9949,0.00744629,0.018988,0.00856323,0.0052124
12883,9917,-9933,9947,-9949,0.00744629,0.0193604,0.00968018,0.00707397
13080,9917,-9933,9947,-9949,0.00446777,0.0204773,0.0078186,0.00856323
13269,9917,-9933,9947,-9949,0.0052124,0.020105,0.0078186,0.00707397
13457,9917,-9933,9947,-9949,0.00893555,0.0182434,0.00856323,0.0078186
13645,9917,-9933,9947,-9949,0.00372314,0.018988,0.00819092,0.00744629
13844,9917,-9933,9947,-9949,0.00856323,0.018988,0.00968018,0.00819092
14036,9917,-9933,9947,-9949,0.0052124,0.018988,0.0100525,0.00670166
14224,9917,-9933,9947,-9949,0.00856323,0.018988,0.00856323,0.00632935
14413,9917,-9933,9947,-9949,0.00558472,0.0193604,0.0100525,0.00670166
14601,9917,-9933,9947,-9949,0.00819092,0.0193604,0.00968018,0.00856323
14790,9917,-9933,9947,-9949,0.00744629,0.0178711,0.0078186,0.00595703
15028,9917,-9933,9947,-9949,0.00707397,0.0208496,0.0111694,0.00707397
15252,9917,-9933,9947,-9949,0.00484009,0.0171265,0.0104248,0.00707397
15454,9917,-9933,9947,-9949,0.00670166,0.0215942,0.0107971,0.00819092
15662,9917,-9933,9947,-9949,0.00595703,0.0182434,0.0104248,0.00595703
15872,9917,-9933,9947,-9949,0.00484009,0.020105,0.00856323,0.00670166
16082,9917,-9933,9947,-9949,0.00670166,0.0197327,0.00930786,0.0078186
16282,9917,-9933,9947,-9949,0.0078186,0.0178711,0.00819092,0.00707397
16488,9917,-9933,9947,-9949,0.00446777,0.0174988,0.0100525,0.00632935
16681,9917,-9933,9947,-9949,0.00930786,0.018988,0.00893555,0.00670166
16874,9917,-9933,9947,-9949,0.00595703,0.020105,0.00968018,0.00744629
17095,9917,-9933,9947,-9949,0.00893555,0.0204773,0.00893555,0.0078186
17304,9917,-9933,9947,-9949,0.00595703,0.0178711,0.0104248,0.0078186
17506,9917,-9933,9947,-9949,0.00409546,0.0193604,0.0100525,0.00632935
17715,9917,-9933,9947,-9949,0.00558472,0.0193604,0.0100525,0.0078186
17916,9917,-9933,9947,-9949,0.00744629,0.0178711,0.00968018,0.00670166
18149,9917,-9933,9947,-9949,0.00632935,0.020105,0.0104248,0.00744629
18359,9917,-9933,9947,-9949,0.00632935,0.0197327,0.00856323,0.00893555
18553,9917,-9933,9947,-9949,0.00595703,0.018988,0.0100525,0.00670166
18753,9917,-9933,9947,-9949,0.00670166,0.0193604,0.0100525,0.00856323
18944,9917,-9933,9947,-9949,0.00446777,0.0186157,0.00893555,0.00744629
19153,9917,-9933,9947,-9949,0.00558472,0.020105,0.0100525,0.00558472
19367,9917,-9933,9947,-9949,0.0052124,0.0178711,0.00819092,0.00856323
19571,9917,-9933,9947,-9949,0.00670166,0.0208496,0.00930786,0.00595703
19766,9917,-9933,9947,-9949,0.00819092,0.0208496,0.00893555,0.00893555
19958,9917,-9933,9947,-9949,0.00707397,0.018988,0.00930786,0.00670166
20166,9917,-9933,9947,-9949,0.00670166,0.018988,0.00819092,0.00558472
20363,9917,-9933,9947,-9949,0.0078186,0.0174988,0.00707397,0.00744629
20568,9917,-9933,9947,-9949,0.00558472,0.0174988,0.00968018,0.00595703
20773,9917,-9933,9947,-9949,0.00893555,0.0193604,0.00744629,0.00707397
20963,9917,-9933,9947,-9949,0.00558472,0.0227112,0.00968018,0.00446777
21161,9917,-9933,9947,-9949,0.00744629,0.0186157,0.00856323,0.00595703
21360,9917,-9933,9947,-9949,0.00632935,0.0186157,0.0100525,0.0078186
21552,9917,-9933,9947,-9949,0.00968018,0.018988,0.00819092,0.0052124
21758,9917,-9933,9947,-9949,0.00632935,0.0178711,0.0078186,0.0078186
21973,9917,-9933,9947,-9949,0.00856323,0.0193604,0.0100525,0.00670166
22165,9917,-9933,9947,-9949,0.00707397,0.018988,0.00968018,0.00819092
22368,9917,-9933,9947,-9949,0.00819092,0.0193604,0.00930786,0.00670166
22577,9917,-9933,9947,-9949,0.00484009,0.0197327,0.0104248,0.0078186
22771,9917,-9933,9947,-9949,0.0078186,0.0178711,0.0107971,0.00632935
22981,9917,-9933,9947,-9949,0.00670166,0.018988,0.0100525,0.00558472
23172,9917,-9933,9947,-9949,0.00968018,0.0178711,0.00968018,0.00744629
23367,9917,-9933,9947,-9949,0.00930786,0.0186157,0.0100525,0.0052124
23560,9917,-9933,9947,-9949,0.00707397,0.0212219,0.00930786,0.00595703
23755,9917,-9933,9947,-9949,0.00484009,0.0197327,0.00930786,0.00744629
23961,9917,-9933,9947,-9949,0.00856323,0.0193604,0.0078186,0.00707397
24164,9917,-9933,9947,-9949,0.00744629,0.018988,0.00856323,0.0078186
24384,9917,-9933,9947,-9949,0.00595703,0.018988,0.00930786,0.00670166
24595,9917,-9933,9947,-9949,0.00670166,0.020105,0.00893555,0.00744629
24788,9917,-9933,9947,-9949,0.00632935,0.020105,0.00930786,0.0078186
24995,9917,-9933,9947,-9949,0.0052124,0.0215942,0.00856323,0.00707397
25203,9917,-9933,9947,-9949,0.00484009,0.0186157,0.00930786,0.00670166
25410,9917,-9933,9947,-9949,0.0078186,0.0186157,0.0100525,0.0052124
25610,9917,-9933,9947,-9949,0.00744629,0.0186157,0.00856323,0.00930786
25810,9917,-9933,9947,-9949,0.00856323,0.0197327,0.0100525,0.00632935
26077,9917,-9933,9947,-9949,0.00744629,0.0178711,0.00819092,0.00595703
26276,9917,-9933,9947,-9949,0.00707397,0.0186157,0.00930786,0.00819092
26473,9917,-9933,9947,-9949,0.00632935,0.0223389,0.00893555,0.0078186
26672,9917,-9933,9947,-9949,0.00632935,0.020105,0.00930786,0.00744629
26873,9917,-9933,9947,-9949,0.00670166,0.018988,0.00856323,0.00707397
27096,9917,-9933,9947,-9949,0.00819092,0.020105,0.0100525,0.00707397
27288,9917,-9933,9947,-9949,0.00595703,0.0197327,0.0104248,0.00632935
27497,9917,-9933,9947,-9949,0.00632935,0.0186157,0.00930786,0.00744629
27692,9917,-9933,9947,-9949,0.00595703,0.0193604,0.00819092,0.00707397
27896,9917,-9933,9947,-9949,0.0078186,0.0208496,0.00930786,0.00595703
28092,9917,-9933,9947,-9949,0.00632935,0.0197327,0.00856323,0.00595703
28288,9917,-9933,9947,-9949,0.00670166,0.0178711,0.00893555,0.00707397
28525,9917,-9933,9947,-9949,0.00893555,0.0186157,0.00968018,0.0078186
28720,9917,-9933,9947,-9949,0.00819092,0.0197327,0.00968018,0.00558472
28932,9917,-9933,9947,-9949,0.00930786,0.0204773,0.00930786,0.0078186
29128,9917,-9933,9947,-9949,0.00595703,0.0174988,0.00819092,0.00595703
29326,9917,-9933,9947,-9949,0.0078186,0.018988,0.00968018,0.00558472
29526,9917,-9933,9947,-9949,0.00595703,0.0212219,0.00930786,0.00744629
29719,9917,-9933,9947,-9949,0.00744629,0.020105,0.00968018,0.00484009
29908,9917,-9933,9947,-9949,0.00670166,0.0182434,0.00856323,0.00632935
30163,9917,-9933,9947,-9949,0.00670166,0.0186157,0.00856323,0.00632935
30357,9917,-9933,9947,-9949,0.00744629,0.018988,0.00744629,0.00856323
30548,9917,-9933,9947,-9949,0.00595703,0.0197327,0.00856323,0.00558472
30738,9917,-9933,9947,-9949,0.00707397,0.0204773,0.00968018,0.0052124
30926,9917,-9933,9947,-9949,0.0052124,0.0208496,0.0115417,0.00744629
31124,9917,-9933,9947,-9949,0.00409546,0.0186157,0.00893555,0.00670166
31330,9917,-9933,9947,-9949,0.00372314,0.0186157,0.00819092,0.00707397
31524,9917,-9933,9947,-9949,0.00670166,0.0193604,0.0100525,0.00595703
31718,9917,-9933,9947,-9949,0.00670166,0.0186157,0.00819092,0.00595703
31908,9917,-9933,9947,-9949,0.00670166,0.0171265,0.00856323,0.00707397
32096,9917,-9933,9947,-9949,0.0078186,0.0182434,0.00819092,0.00632935
32292,9917,-9933,9947,-9949,0.00856323,0.0186157,0.00819092,0.00632935
32491,9917,-9933,9947,-9949,0.00632935,0.0174988,0.0078186,0.00558472
32684,9917,-9933,9947,-9949,0.00632935,0.0186157,0.00893555,0.00558472
32885,9917,-9933,9947,-9949,0.00595703,0.020105,0.00819092,0.00595703
33080,9917,-9933,9947,-9949,0.00707397,0.0197327,0.0100525,0.00707397
33270,9917,-9933,9947,-9949,0.0052124,0.018988,0.00968018,0.00856323
33460,9917,-9933,9947,-9949,0.00558472,0.0204773,0.00707397,0.00707397
33651,9917,-9933,9947,-9949,0.0078186,0.0182434,0.0111694,0.00707397
33849,9917,-9933,9947,-9949,0.00558472,0.0182434,0.00968018,0.00744629
34042,9917,-9933,9947,-9949,0.00446777,0.0178711,0.0078186,0.00707397
34237,9917,-9933,9947,-9949,0.00335083,0.0182434,0.00930786,0.00707397
34425,9917,-9933,9947,-9949,0.00632935,0.0186157,0.00819092,0.00856323
34615,9917,-9933,9947,-9949,0.00558472,0.0174988,0.00819092,0.00484009
34817,9917,-9933,9947,-9949,0.00595703,0.0174988,0.00893555,0.00819092
35013,9917,-9933,9947,-9949,0.00446777,0.018988,0.00744629,0.00670166
35203,9917,-9933,9947,-9949,0.00632935,0.018988,0.00930786,0.00707397
35395,9917,-9933,9947,-9949,0.00707397,0.0182434,0.00893555,0.00595703
35588,9917,-9933,9947,-9949,0.00707397,0.0182434,0.0078186,0.00632935
35784,9917,-9933,9947,-9949,0.0078186,0.020105,0.00856323,0.0078186
35980,9917,-9933,9947,-9949,0.00632935,0.0208496,0.00930786,0.00595703
36190,9917,-9933,9947,-9949,0.00819092,0.018988,0.0078186,0.00632935
36387,9917,-9933,9947,-9949,0.00670166,0.0182434,0.00744629,0.00632935
36583,9917,-9933,9947,-9949,0.00856323,0.0171265,0.00893555,0.00707397
36790,9917,-9933,9947,-9949,0.00446777,0.018988,0.0100525,0.00707397
36989,9917,-9933,9947,-9949,0.00558472,0.0178711,0.00893555,0.00632935
37179,9917,-9933,9947,-9949,0.00558472,0.020105,0.0100525,0.00484009
37368,9917,-9933,9947,-9949,0.00409546,0.0204773,0.00930786,0.00446777
37558,9917,-9933,9947,-9949,0.00484009,0.0212219,0.0078186,0.00558472
37754,9917,-9933,9947,-9949,0.00484009,0.0193604,0.00968018,0.00595703
37950,9917,-9933,9947,-9949,0.00484009,0.0197327,0.00819092,0.00819092
38155,9917,-9933,9947,-9949,0.00707397,0.0178711,0.00968018,0.00819092
38347,9917,-9933,9947,-9949,0.00744629,0.0186157,0.00930786,0.00744629
38554,9917,-9933,9947,-9949,0.00632935,0.0208496,0.00707397,0.0078186
38750,9917,-9933,9947,-9949,0.00595703,0.0186157,0.00819092,0.00856323
38964,9917,-9933,9947,-9949,0.00558472,0.0182434,0.0078186,0.00707397
39159,9917,-9933,9947,-9949,0.00670166,0.0178711,0.00856323,0.00632935
39365,9917,-9933,9947,-9949,0.00856323,0.0197327,0.00744629,0.0078186
39553,9917,-9933,9947,-9949,0.00595703,0.0197327,0.0100525,0.00707397
39741,9917,-9933,9947,-9949,0.00707397,0.0182434,0.0111694,0.00707397
39940,9917,-9933,9947,-9949,0.00893555,0.018988,0.00744629,0.00744629
40141,9917,-9933,9947,-9949,0.00744629,0.018988,0.0078186,0.00558472
40345,9917,-9933,9947,-9949,0.00893555,0.0178711,0.00744629,0.00595703
40541,9917,-9933,9947,-9949,0.00670166,0.0208496,0.00856323,0.00595703
40752,9917,-9933,9947,-9949,0.0078186,0.0197327,0.00930786,0.00670166
40943,9917,-9933,9947,-9949,0.00632935,0.020105,0.00930786,0.00893555
41176,9917,-9933,9947,-9949,0.00484009,0.0193604,0.0078186,0.0078186
41375,9917,-9933,9947,-9949,0.00819092,0.0197327,0.00930786,0.00632935
41577,9917,-9933,9947,-9949,0.0078186,0.0197327,0.00856323,0.00558472
41777,9917,-9933,9947,-9949,0.00968018,0.018988,0.0107971,0.0078186
41973,9917,-9933,9947,-9949,0.00595703,0.0208496,0.00856323,0.00856323
42179,9917,-9933,9947,-9949,0.00446777,0.0219666,0.0100525,0.00707397
42371,9917,-9933,9947,-9949,0.00968018,0.0186157,0.00707397,0.0078186
42568,9917,-9933,9947,-9949,0.00595703,0.0197327,0.00819092,0.00819092
42765,9917,-9933,9947,-9949,0.00707397,0.020105,0.00856323,0.00744629
42956,9917,-9933,9947,-9949,0.00558472,0.0193604,0.00707397,0.0078186
43150,9917,-9933,9947,-9949,0.00632935,0.0186157,0.00744629,0.00632935
43340,9917,-9933,9947,-9949,0.00893555,0.0193604,0.0104248,0.00744629
43530,9917,-9933,9947,-9949,0.00595703,0.0182434,0.00893555,0.00632935
43735,9917,-9933,9947,-9949,0.0104248,0.0186157,0.00893555,0.00856323
43931,9917,-9933,9947,-9949,0.00893555,0.0171265,0.00744629,0.00930786
44137,9917,-9933,9947,-9949,0.00707397,0.020105,0.0078186,0.0078186
44330,9917,-9933,9947,-9949,0.00558472,0.0171265,0.00819092,0.00595703
44522,9917,-9933,9947,-9949,0.0078186,0.0178711,0.00893555,0.0052124
44763,9917,-9933,9947,-9949,0.00744629,0.0182434,0.0100525,0.00707397
44984,9917,-9933,9947,-9949,0.00670166,0.0174988,0.0078186,0.00744629
45179,9917,-9933,9947,-9949,0.00893555,0.0182434,0.00856323,0.00595703
45374,9917,-9933,9947,-9949,0.00744629,0.018988,0.00893555,0.00632935
45576,9917,-9933,9947,-9949,0.00446777,0.0193604,0.00968018,0.00595703
45770,9917,-9933,9947,-9949,0.00744629,0.0186157,0.00930786,0.00595703
45973,9917,-9933,9947,-9949,0.00819092,0.0186157,0.00893555,0.00707397
46173,9917,-9933,9947,-9949,0.00446777,0.0204773,0.00893555,0.00744629
46377,9917,-9933,9947,-9949,0.00856323,0.0178711,0.00856323,0.00446777
46589,9917,-9933,9947,-9949,0.00744629,0.0193604,0.0100525,0.00558472
46781,9917,-9933,9947,-9949,0.00744629,0.0182434,0.00893555,0.00707397
46982,9917,-9933,9947,-9949,0.0052124,0.0197327,0.00670166,0.00632935
47177,9917,-9933,9947,-9949,0.0052124,0.0182434,0.00968018,0.00707397
47379,9917,-9933,9947,-9949,0.00744629,0.0182434,0.0078186,0.00595703
47572,9917,-9933,9947,-9949,0.00856323,0.0182434,0.0078186,0.00595703
47785,9917,-9933,9947,-9949,0.00558472,0.018988,0.00819092,0.00558472
47984,9917,-9933,9947,-9949,0.0078186,0.0171265,0.00893555,0.00744629
48178,9917,-9933,9947,-9949,0.00707397,0.0186157,0.00930786,0.0052124
48372,9917,-9933,9947,-9949,0.00893555,0.0182434,0.00968018,0.00558472
48577,9917,-9933,9947,-9949,0.00744629,0.0204773,0.00930786,0.00558472
48792,9917,-9933,9947,-9949,0.0078186,0.018988,0.00819092,0.00595703
48982,9917,-9933,9947,-9949,0.00632935,0.0182434,0.00893555,0.00819092
49207,9917,-9933,9947,-9949,0.0052124,0.0186157,0.00856323,0.00707397
49406,9917,-9933,9947,-9949,0.00558472,0.018988,0.0107971,0.00558472
49605,9917,-9933,9947,-9949,0.00856323,0.0193604,0.00930786,0.0052124
49793,9917,-9933,9947,-9949,0.00707397,0.018988,0.00484009,0.00558472
49982,9917,-9933,9947,-9949,0.00744629,0.0186157,0.00893555,0.00707397
50170,9917,-9933,9947,-9949,0.0052124,0.0186157,0.00893555,0.00670166
50364,9917,-9933,9947,-9949,0.00632935,0.0182434,0.00893555,0.0078186
50554,9917,-9933,9947,-9949,0.00744629,0.0186157,0.00744629,0.00744629
50744,9917,-9933,9947,-9949,0.00744629,0.020105,0.00744629,0.0078186
50935,9917,-9933,9947,-9949,0.00670166,0.0186157,0.00856323,0.00558472
51123,9917,-9933,9947,-9949,0.00819092,0.018988,0.00707397,0.00707397
51312,9917,-9933,9947,-9949,0.00707397,0.0182434,0.0100525,0.00670166
51511,9917,-9933,9947,-9949,0.00632935,0.0178711,0.00930786,0.00484009
51701,9917,-9933,9947,-9949,0.00446777,0.0197327,0.00930786,0.0052124
51892,9917,-9933,9947,-9949,0.00595703,0.020105,0.00968018,0.00819092
52079,9917,-9933,9947,-9949,0.00372314,0.0186157,0.00968018,0.00632935
52268,9917,-9933,9947,-9949,0.00558472,0.0186157,0.00893555,0.00744629
52461,9917,-9933,9947,-9949,0.00670166,0.018988,0.00819092,0.00558472
52649,9917,-9933,9947,-9949,0.00484009,0.0204773,0.0078186,0.00632935
52837,9917,-9933,9947,-9949,0.00595703,0.0171265,0.00893555,0.00670166
53026,9917,-9933,9947,-9949,0.0078186,0.0182434,0.00670166,0.00670166
53215,9917,-9933,9947,-9949,0.00595703,0.0186157,0.00744629,0.00744629
53408,9917,-9933,9947,-9949,0.00670166,0.0163818,0.00968018,0.00744629
53605,9917,-9933,9947,-9949,0.00595703,0.0186157,0.0100525,0.00819092
53794,9917,-9933,9947,-9949,0.00558472,0.0178711,0.00856323,0.00819092
53984,9917,-9933,9947,-9949,0.00744629,0.0171265,0.0104248,0.0052124
54174,9917,-9933,9947,-9949,0.00632935,0.0182434,0.00893555,0.00744629
54364,9917,-9933,9947,-9949,0.00856323,0.0186157,0.00968018,0.00670166
54563,9917,-9933,9947,-9949,0.00595703,0.0182434,0.00819092,0.00670166
54752,9917,-9933,9947,-9949,0.00484009,0.018988,0.0100525,0.00670166
54940,9917,-9933,9947,-9949,0.00893555,0.0178711,0.00930786,0.00670166
55129,9917,-9933,9947,-9949,0.00632935,0.0171265,0.00930786,0.00707397
55321,9917,-9933,9947,-9949,0.00819092,0.0193604,0.0115417,0.00595703
55511,9917,-9933,9947,-9949,0.00632935,0.018988,0.00819092,0.00484009
55698,9917,-9933,9947,-9949,0.00595703,0.0208496,0.0078186,0.00595703
55894,9917,-9933,9947,-9949,0.00670166,0.0174988,0.00893555,0.00707397
56082,9917,-9933,9947,-9949,0.0052124,0.0167542,0.00930786,0.0078186
56271,9917,-9933,9947,-9949,0.00670166,0.0178711,0.00856323,0.00744629
56465,9917,-9933,9947,-9949,0.0078186,0.0174988,0.00819092,0.00670166
56653,9917,-9933,9947,-9949,0.0078186,0.020105,0.00856323,0.00856323
56842,9917,-9933,9947,-9949,0.00632935,0.0193604,0.00819092,0.00484009
57032,9917,-9933,9947,-9949,0.0078186,0.0171265,0.0078186,0.00707397
57232,9917,-9933,9947,-9949,0.00968018,0.0204773,0.00670166,0.00595703
57422,9917,-9933,9947,-9949,0.00707397,0.0167542,0.00744629,0.00744629
57611,9917,-9933,9947,-9949,0.00595703,0.0182434,0.00930786,0.00819092
57799,9917,-9933,9947,-9949,0.00707397,0.0186157,0.00707397,0.00558472
57991,9917,-9933,9947,-9949,0.00558472,0.0182434,0.00707397,0.00670166
58182,9917,-9933,9947,-9949,0.00707397,0.0193604,0.00893555,0.00558472
58370,9917,-9933,9947,-9949,0.00446777,0.020105,0.00893555,0.00744629
58559,9917,-9933,9947,-9949,0.00446777,0.0204773,0.00893555,0.00819092
58748,9917,-9933,9947,-9949,0.00893555,0.0163818,0.00893555,0.0078186
58938,9917,-9933,9947,-9949,0.00670166,0.0182434,0.00893555,0.00670166
59127,9917,-9933,9947,-9949,0.0052124,0.0156372,0.00893555,0.0078186
59316,9917,-9933,9947,-9949,0.00744629,0.0193604,0.0078186,0.0052124
59504,9917,-9933,9947,-9949,0.00670166,0.0174988,0.00819092,0.00632935
59692,9917,-9933,9947,-9949,0.00670166,0.018988,0.00670166,0.00632935
59880,9917,-9933,9947,-9949,0.0078186,0.0174988,0.00893555,0.00893555
60068,9917,-9933,9947,-9949,0.0052124,0.0167542,0.00856323,0.00856323
60260,9917,-9933,9947,-9949,0.00744629,0.018988,0.0100525,0.00670166
60450,9917,-9933,9947,-9949,0.0104248,0.0186157,0.00856323,0.00707397
60640,9917,-9933,9947,-9949,0.00632935,0.018988,0.00856323,0.00595703
60830,9917,-9933,9947,-9949,0.00856323,0.0186157,0.0078186,0.00707397
61020,9917,-9933,9947,-9949,0.00707397,0.0186157,0.0078186,0.00819092
61211,9917,-9933,9947,-9949,0.0104248,0.0160095,0.0078186,0.00930786
61399,9917,-9933,9947,-9949,0.0078186,0.018988,0.00856323,0.0078186
61590,9917,-9933,9947,-9949,0.0052124,0.0174988,0.00819092,0.00670166
61780,9917,-9933,9947,-9949,0.00632935,0.0193604,0.00744629,0.00670166
61968,9917,-9933,9947,-9949,0.0104248,0.020105,0.0078186,0.00707397
62157,9917,-9933,9947,-9949,0.00819092,0.0208496,0.00856323,0.00558472
62351,9917,-9933,9947,-9949,0.00819092,0.0182434,0.00744629,0.00893555
62542,9917,-9933,9947,-9949,0.00968018,0.0193604,0.00968018,0.00744629
62741,9917,-9933,9947,-9949,0.00670166,0.0197327,0.00819092,0.00670166
62929,9917,-9933,9947,-9949,0.00744629,0.0182434,0.00893555,0.00819092
63117,9917,-9933,9947,-9949,0.00632935,0.020105,0.00856323,0.00558472
63308,9917,-9933,9947,-9949,0.00744629,0.0163818,0.0078186,0.00595703
63498,9917,-9933,9947,-9949,0.00632935,0.0182434,0.0100525,0.00856323
63621,9917,-9933,9947,-9949,0.00632935,0.0182434,0.0100525,0.00856323
