Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9854,3564,-8760,2634,-6720,0.0134033,0.0439331,0.026062,0.00744629
9968,3601,-8851,2661,-6790,0.00223389,0.0416992,0.0253174,0.0156372
10069,3640,-8947,2691,-6864,0.0163818,0.0290405,0.0148926,0.0171265
10172,3678,-9038,2718,-6934,0.0119141,0.0342529,0.0223389,0.0193604
10281,3715,-9130,2746,-7006,0.0111694,0.0424438,0.0215942,0.0178711
10384,3756,-9235,2778,-7086,0.0111694,0.0416992,0.0245728,0.00819092
10486,3791,-9323,2803,-7153,0.0134033,0.0379761,0.0163818,0.0156372
10588,3830,-9420,2831,-7228,0.00372314,0.0327637,0.026062,0.0178711
10685,3866,-9508,2857,-7295,0.0104248,0.032019,0.026062,0.0148926
10790,3904,-9603,2885,-7369,0.0119141,0.0416992,0.026062,0.00893555
10898,3940,-9690,2910,-7435,0.0156372,0.0305298,0.0156372,0.0141479
11008,3981,-9792,2941,-7513,0.0141479,0.0245728,0.0230835,0.00819092
11109,4020,-9888,2968,-7587,0.0126587,0.0387207,0.0215942,0.0186157
11201,4056,-9979,2995,-7656,0.0111694,0.0387207,0.0238281,0.0163818
11299,4090,-10033,3020,-7720,0.00148926,0.0372314,0.0245728,0.00893555
11402,4125,-10036,3026,-7787,0.0148926,0.0454224,0.0253174,0.0148926
11502,4162,-10029,3035,-7860,0.0163818,0.0379761,0.0126587,0.0141479
11636,4201,-10028,3052,-7935,0.0141479,0.0387207,0.0245728,0.0119141
11736,4246,-10021,3085,-8021,0.00968018,0.0268066,0.0134033,0.0163818
11835,4283,-10020,3110,-8091,0.0126587,0.0409546,0.0163818,0.00595703
11939,4319,-10015,3136,-8161,0.00297852,0.0394653,0.0253174,0.00893555
12042,4358,-10011,3164,-8236,0.0141479,0.0409546,0.020105,0.00595703
12146,4393,-10008,3190,-8305,0.0171265,0.0335083,0.0230835,0.0178711
12247,4432,-10004,3218,-8382,0.0111694,0.0424438,0.0275513,0.0163818
12346,4468,-10000,3243,-8448,0.00968018,0.0416992,0.0193604,0.0186157
12454,4506,-10014,3270,-8521,0.00223389,0.0357422,0.0238281,0.0148926
12553,4544,-10016,3297,-8593,0.00223389,0.0416992,0.0215942,0.0178711
12647,4579,-10009,3321,-8660,0.0126587,0.0290405,0.0163818,0.00893555
12753,4612,-10002,3346,-8725,0.0141479,0.0364868,0.0245728,0.0178711
12868,4651,-10011,3375,-8800,0.00446777,0.0394653,0.0141479,0.0178711
12964,4693,-10012,3404,-8882,0.0126587,0.0439331,0.0156372,0.00819092
13065,4728,-10008,3430,-8951,0.0104248,0.0387207,0.0230835,0.00223389
13167,4764,-10003,3457,-9021,0.00595703,0.0431885,0.0156372,0.0171265
13260,4801,-10012,3483,-9090,0.0141479,0.0431885,0.0178711,0.0171265
13370,4835,-10013,3508,-9155,0.0163818,0.0416992,0.0148926,0.0186157
13465,4877,-10006,3539,-9234,0.0134033,0.0268066,0.0245728,0.0134033
13576,4911,-10008,3564,-9299,0.00595703,0.0305298,0.0215942,0.0119141
13670,4952,-10001,3594,-9377,-0.00148926,0.0424438,0.0223389,0.0163818
13773,4986,-10012,3618,-9440,0.0126587,0.046167,0.0163818,0.0148926
13874,5025,-10016,3646,-9513,0.0119141,0.0424438,0.0275513,0.0126587
13974,5061,-10009,3673,-9582,0.0141479,0.0446777,0.0193604,0.00223389
14077,5098,-10011,3700,-9650,0.0119141,0.0387207,0.0253174,0.0163818
14181,5136,-10008,3728,-9725,0.0171265,0.0379761,0.0238281,0.0163818
14276,5174,-10006,3754,-9794,-0.00148926,0.0357422,0.0141479,0.0111694
14387,5209,-10009,3780,-9862,0.0126587,0.0275513,0.026062,0.0193604
14492,5249,-10003,3809,-9937,0.0148926,0.0431885,0.0245728,0.00819092
14584,5286,-10004,3837,-10006,0.0141479,0.0416992,0.0126587,0.0171265
14694,5322,-9996,3864,-10016,0.00223389,0.0349976,0.0171265,0.0193604
14790,5358,-10013,3892,-9990,0.0134033,0.0409546,0.0245728,0.0148926
14892,5395,-10018,3920,-9990,0.00446777,0.0387207,0.0163818,0.0178711
15001,5432,-10012,3948,-10000,0.0104248,0.026062,0.0223389,0.0163818
15104,5471,-10007,3976,-10001,0.00819092,0.0387207,0.0230835,0.0193604
15198,5509,-10007,4003,-9995,-0.00446777,0.04021,0.0253174,0.0148926
15299,5545,-9999,4030,-9988,0.0126587,0.0416992,0.0156372,0.0156372
15398,5579,-10005,4055,-10001,0.0119141,0.0446777,0.0230835,0.0163818
15534,5620,-9998,4086,-10006,0.000744629,0.0454224,0.0134033,-0.00148926
15633,5664,-10013,4120,-9999,0.0104248,0.0394653,0.0208496,0.0163818
15739,5704,-10016,4150,-9993,0.0126587,0.0312744,0.0186157,0.0141479
15835,5738,-10008,4175,-9998,0.00893555,0.0364868,0.0223389,-0.00148926
15933,5774,-10008,4201,-9991,0.0052124,0.04021,0.0193604,0.00968018
16035,5811,-10003,4229,-10000,0.0148926,0.0305298,0.0253174,0.0156372
16145,5847,-9996,4256,-10003,0.00968018,0.0409546,0.0238281,0.0171265
16247,5886,-10011,4285,-9996,0.0104248,0.032019,0.0104248,0.0178711
16342,5924,-10016,4314,-9992,0.0141479,0.0409546,0.0223389,0.0119141
16451,5959,-10008,4340,-9996,0.00968018,0.0409546,0.0275513,0.0148926
16569,6003,-10011,4373,-9995,0.0111694,0.0387207,0.0178711,0.00968018
16674,6041,-10012,4402,-9993,0,0.0409546,0.0178711,0.0163818
16774,6079,-10008,4431,-9997,0.00968018,0.0253174,0.0178711,0.00893555
16876,6117,-10001,4460,-9999,0.0119141,0.04021,0.0178711,0.0156372
16982,6153,-10006,4488,-9993,0.0052124,0.0238281,0.0178711,0.0134033
17083,6192,-10001,4518,-9988,0.00223389,0.0424438,0.0178711,0.0141479
17183,6230,-10006,4546,-9997,0.0141479,0.04021,0.0178711,0.0163818
17283,6266,-10014,4574,-10004,0.0126587,0.0357422,0.0178711,0.0111694
17390,6304,-10008,4603,-10001,0.00744629,0.0342529,0.0178711,0.0126587
17516,6343,-10008,4633,-9993,0.0134033,0.0372314,0.0178711,0.0134033
17612,6389,-10012,4668,-9994,0.0156372,0.0424438,0.0178711,0.0178711
17709,6425,-10013,4696,-9989,0.0134033,0.0268066,0.0178711,0.0148926
17811,6461,-10004,4723,-9997,0.0126587,0.0387207,0.0178711,0.0134033
17955,6498,-10009,4751,-10007,0.00819092,0.0439331,0.0178711,0.0163818
18058,6550,-10003,4792,-9999,0.0148926,0.0536133,0.0178711,0.0178711
18162,6589,-10011,4823,-9993,0.0052124,0.0439331,0.0178711,0.0230835
18262,6624,-10013,4849,-10000,0.0141479,0.0484009,0.0178711,0.0141479
18388,6661,-10008,4878,-10001,0.0134033,0.0372314,0.0178711,0.0178711
18483,6707,-10004,4914,-9996,0.0111694,0.0424438,0.0178711,0.0148926
18583,6740,-10006,4940,-9996,0.00223389,0.0416992,0.0178711,0.0156372
18680,6776,-10001,4968,-9994,0.00670166,0.0409546,0.0178711,0.00744629
18779,6811,-9997,4996,-10002,0.0104248,0.0409546,0.0178711,-0.000744629
18880,6845,-10001,5023,-9996,0.0171265,0.0297852,0.0178711,0.0119141
18979,6881,-10017,5052,-9993,0.0104248,0.0416992,0.0178711,0.0178711
19082,6918,-10016,5080,-9997,0.0141479,0.0335083,0.0178711,0.0119141
19192,6957,-10010,5109,-9999,-0.00148926,0.04021,0.0178711,0.0148926
19299,6997,-10005,5141,-9993,-0.000744629,0.032019,0.0178711,0.0171265
19395,7035,-10010,5170,-9988,0.000744629,0.0342529,0.0178711,0.0178711
19491,7070,-10011,5197,-9995,0.00744629,0.0424438,0.0178711,0.0156372
19609,7107,-10004,5224,-9996,-0.000744629,0.0364868,0.0178711,0.0126587
19712,7151,-10009,5257,-9994,0.0148926,0.0349976,0.0178711,0.000744629
19808,7190,-10011,5286,-9989,0.00297852,0.0409546,0.0178711,0.0126587
19907,7226,-10003,5314,-9995,0.00819092,0.052124,0.0178711,0.0156372
20011,7265,-10009,5343,-9996,0.0134033,0.0364868,0.0178711,0.00148926
20129,7301,-10013,5372,-9992,0.0148926,0.0282959,0.0178711,0.0163818
20240,7345,-10007,5405,-10002,0.00819092,0.0431885,0.0178711,0.0148926
20361,7383,-10002,5435,-10000,0.00968018,0.0372314,0.0178711,0.0171265
20463,7426,-10008,5468,-9996,0.0126587,0.0349976,0.0178711,0.0178711
20564,7463,-10013,5497,-9990,0.0119141,0.0245728,0.0178711,0.0156372
20689,7500,-10007,5526,-10001,0.00148926,0.0387207,0.0178711,0.0148926
20785,7544,-10001,5561,-9999,0.0052124,0.0394653,0.0178711,0.0156372
20883,7582,-10007,5590,-9995,0.0119141,0.0349976,0.0178711,0.0178711
20978,7617,-10014,5616,-9993,0.000744629,0.0379761,0.0178711,0.0171265
21098,7653,-10011,5644,-10001,0.0126587,0.0372314,0.0178711,0.0148926
21191,7695,-10006,5676,-9995,0.0141479,0.032019,0.0178711,0.0126587
21293,7730,-10002,5702,-9997,0.0156372,0.0454224,0.0178711,0.0178711
21399,7767,-10005,5731,-9988,0.0134033,0.0424438,0.0178711,0.0178711
21498,7806,-9999,5762,-9996,0.0119141,0.04021,0.0178711,0.0156372
21599,7841,-10007,5789,-9995,0.0163818,0.0379761,0.0178711,0.0156372
21703,7878,-10013,5819,-9993,0.0141479,0.0394653,0.0178711,0.0171265
21809,7914,-10012,5846,-10010,0.00744629,0.0372314,0.0178711,0.0052124
21908,7954,-10008,5878,-10005,0.0104248,0.04021,0.0178711,0.0141479
22009,7988,-10003,5904,-9999,0.0111694,0.0431885,0.0178711,0.0171265
22112,8026,-9999,5933,-9995,0.00744629,0.0372314,0.0178711,0.0178711
22212,8062,-10005,5961,-9996,0.0111694,0.0394653,0.0178711,0.0171265
22317,8099,-10016,5989,-9987,0.00297852,0.0290405,0.0178711,0.0171265
22419,8139,-10014,6019,-9995,0.0134033,0.0454224,0.0178711,0.0156372
22521,8176,-10009,6048,-9996,0.0134033,0.0416992,0.0178711,0.00744629
22628,8214,-10013,6077,-9991,0.00819092,0.0431885,0.0178711,0.0178711
22737,8252,-10006,6106,-10000,0.0104248,0.0268066,0.0178711,0.0148926
22829,8293,-10001,6137,-10001,0.0111694,0.0431885,0.0178711,0.0178711
22932,8328,-10007,6163,-9996,-0.000744629,0.0409546,0.0178711,0.0208496
23039,8365,-10013,6192,-9992,0.0156372,0.0349976,0.0178711,0.0119141
23136,8404,-10008,6222,-10002,0.0148926,0.0394653,0.0178711,0.0193604
23238,8441,-10006,6250,-9998,0.0119141,0.0364868,0.0178711,0.00968018
23341,8477,-10003,6278,-9995,0.00223389,0.0439331,0.0178711,0.0215942
23444,8516,-10012,6307,-9989,0.0104248,0.0379761,0.0178711,0.00819092
23543,8553,-10013,6336,-9987,0.0134033,0.0282959,0.0178711,0.0186157
23636,8589,-10006,6364,-9986,0.00446777,0.0372314,0.0178711,0.0163818
23758,8623,-10006,6390,-10005,0.0119141,0.0416992,0.0178711,0.0171265
23858,8668,-10011,6424,-10006,0.0134033,0.0431885,0.0178711,0.0163818
23959,8705,-10007,6452,-9999,0.0148926,0.0387207,0.0178711,0.0156372
24062,8742,-10006,6481,-9998,0.0178711,0.0349976,0.0178711,0.0156372
24160,8780,-10013,6510,-9994,0.0148926,0.0409546,0.0178711,0.0171265
24266,8817,-10012,6538,-9990,0.0156372,0.0416992,0.0178711,0.0134033
24365,8855,-10008,6567,-9995,0.00893555,0.0424438,0.0178711,0.0171265
24467,8892,-10002,6595,-9993,0.00670166,0.0424438,0.0178711,0.0171265
24569,8928,-10010,6624,-9999,0.0052124,0.04021,0.0178711,0.0156372
24672,8967,-10013,6654,-10001,0.0134033,0.0424438,0.0178711,0.0126587
24774,9004,-10006,6683,-9997,0.00968018,0.0290405,0.0178711,0.0186157
24877,9039,-10001,6710,-9991,0.00744629,0.0424438,0.0178711,0.0163818
24980,9077,-10007,6741,-9996,0.0178711,0.0327637,0.0178711,0.0156372
25087,9112,-10016,6768,-9991,0.0134033,0.0409546,0.0178711,0.0193604
25184,9151,-10014,6798,-9996,0.00223389,0.04021,0.0178711,-0.000744629
25286,9187,-10010,6826,-9992,0.00446777,0.0409546,0.0178711,0.020105
25387,9224,-10007,6854,-10002,0.0111694,0.0387207,0.0178711,0.00297852
25482,9260,-10004,6882,-9997,0.00148926,0.0335083,0.0178711,0.00819092
25582,9294,-10003,6908,-9997,0.00595703,0.0394653,0.0178711,0.0148926
25684,9331,-10014,6937,-9990,0.0141479,0.0431885,0.0178711,0.0193604
25787,9369,-10009,6966,-9998,0.0141479,0.04021,0.0178711,0.0163818
25887,9405,-10008,6995,-10009,0.0163818,0.0275513,0.0178711,0.0156372
25987,9440,-10002,7023,-10004,0.00819092,0.0416992,0.0178711,0.0156372
26081,9476,-9998,7052,-9997,-0.00223389,0.0349976,0.0178711,0.0171265
26192,9514,-10007,7080,-9990,0.0156372,0.0327637,0.0178711,0.0171265
26335,9552,-10016,7109,-9997,0.0163818,0.0387207,0.0178711,0.0148926
26435,9605,-10007,7149,-10009,0.0148926,0.04021,0.0178711,0.00893555
26537,9640,-10011,7177,-9997,0.0148926,0.0349976,0.0178711,0.0178711
26639,9677,-10011,7207,-9991,0.0119141,0.04021,0.0178711,0.0193604
26742,9713,-10007,7235,-9980,0.00372314,0.0275513,0.0178711,0.0134033
26844,9751,-10001,7263,-10000,0.00223389,0.0387207,0.0178711,0.0186157
26946,9789,-10000,7293,-10009,0.00446777,0.0394653,0.0178711,0.0163818
27048,9825,-10001,7321,-9999,0.0119141,0.0387207,0.0178711,0.020105
27151,9862,-10022,7350,-9995,0.0134033,0.0424438,0.0178711,0.00819092
27253,9898,-10021,7378,-9999,0.0148926,0.0327637,0.0178711,0.0156372
27347,9935,-10014,7407,-10002,0.0156372,0.0364868,0.0178711,0.00223389
27446,9970,-10013,7436,-9996,-0.000744629,0.0409546,0.0178711,0.0171265
27539,9981,-10008,7462,-9993,0.0156372,0.04021,0.0178711,0.0193604
27662,9974,-10008,7490,-9999,0.00968018,0.0416992,0.0178711,0.0141479
27766,9968,-10004,7523,-10002,0.00819092,0.046167,0.0178711,0.00446777
27867,9973,-10000,7552,-9997,0.0119141,0.0387207,0.0178711,0.0163818
27962,9974,-10014,7580,-9991,0.00223389,0.0357422,0.0178711,0.00819092
28072,9979,-10016,7609,-10000,0.0148926,0.0431885,0.0178711,0.0186157
28175,9974,-10007,7638,-10000,0.0148926,0.0379761,0.0178711,0.0193604
28268,9979,-10011,7667,-9994,0.00744629,0.0312744,0.0178711,0
28380,9966,-10011,7695,-9990,0.00595703,0.0416992,0.0178711,0.0141479
28482,9963,-10006,7725,-9995,0.0193604,0.0446777,0.0178711,0.0186157
28585,9971,-10001,7753,-9988,0.0119141,0.0387207,0.0178711,0.0134033
28687,9976,-9997,7782,-9999,0.0119141,0.0431885,0.0178711,0.0119141
28790,9987,-10002,7811,-10007,0.0156372,0.0387207,0.0178711,0.0163818
28892,9971,-10016,7839,-10001,0.0119141,0.0349976,0.0178711,0.0156372
28994,9965,-10015,7868,-9998,0.0141479,0.0498901,0.0178711,0.0178711
29097,9967,-10009,7897,-9997,0.00968018,0.0245728,0.0178711,0.0171265
29199,9973,-10003,7926,-10002,0.0134033,0.0409546,0.0178711,0.000744629
29301,9979,-9997,7955,-9998,0.0141479,0.0275513,0.0178711,0.0163818
29395,9966,-9999,7984,-9996,0.0104248,0.0364868,0.0178711,0
29506,9963,-10002,8012,-9991,0.0156372,0.0379761,0.0178711,0.0193604
29609,9970,-10014,8042,-9996,0.0208496,0.0327637,0.0178711,0.0186157
29711,9971,-10012,8070,-9991,0.0163818,0.0431885,0.0178711,0.0186157
29813,9977,-10008,8099,-10002,0.000744629,0.0416992,0.0178711,0.0156372
29915,9982,-10003,8127,-10000,0.00893555,0.0349976,0.0178711,0.0104248
30018,9975,-10005,8156,-9995,0.0148926,0.04021,0.0178711,0.0111694
30120,9965,-10001,8185,-9996,0.0148926,0.0409546,0.0178711,0.0148926
30213,9968,-9999,8214,-9991,0.0141479,0.04021,0.0178711,0.0171265
30314,9971,-9993,8240,-9996,0.0126587,0.0424438,0.0178711,0.0134033
30407,9975,-10012,8268,-9989,-0.00223389,0.0327637,0.0178711,0.00968018
30501,9968,-10021,8295,-10003,0.0148926,0.0409546,0.0178711,0.020105
30602,9969,-10021,8322,-10006,0.00744629,0.0409546,0.0178711,0.00744629
30714,9974,-10014,8351,-9998,0.0119141,0.0409546,0.0178711,0.0156372
30813,9978,-10013,8381,-9994,0.0134033,0.0268066,0.0178711,0.0111694
30910,9972,-10008,8409,-9997,0.00819092,0.04021,0.0178711,0.0126587
31009,9964,-10008,8436,-9991,0.0163818,0.0297852,0.0178711,0.00819092
31109,9969,-10002,8464,-9996,0.0052124,0.0394653,0.0178711,-0.00223389
31214,9973,-9997,8492,-10010,0.0156372,0.0424438,0.0178711,0.020105
31316,9977,-10009,8522,-10003,0.00372314,0.0439331,0.0178711,0.0156372
31420,9963,-10016,8551,-9997,0.0134033,0.0446777,0.0178711,0.0134033
31546,9963,-10009,8580,-9993,0.0119141,0.0379761,0.0178711,0.00148926
31645,9971,-10011,8617,-9990,0.0119141,0.0379761,0.0178711,0.0156372
31738,9970,-10011,8643,-10006,0.00595703,0.0431885,0.0178711,0.0141479
31840,9975,-10006,8670,-10007,0.0134033,0.0431885,0.0178711,0.0163818
31947,9983,-10000,8699,-9998,0.0275513,0.0387207,0.0178711,0.0134033
32049,9967,-10000,8729,-9992,0.0215942,0.0290405,0.0178711,0.00670166
32147,9966,-9996,8758,-10001,0.0111694,0.0394653,0.0178711,0.0141479
32249,9972,-10003,8787,-10001,0.0163818,0.0409546,0.0178711,0.0163818
32352,9976,-10000,8816,-9996,0.0052124,0.0536133,0.0178711,0.0148926
32454,9972,-9996,8843,-9990,0.00819092,0.0312744,0.0178711,0.0178711
32556,9968,-10001,8873,-10000,0.0126587,0.0357422,0.0178711,0.0126587
32659,9974,-10019,8901,-9999,0.00819092,0.0409546,0.0178711,0.0163818
32786,9973,-10018,8930,-9994,0.0104248,0.0446777,0.0178711,0.00893555
32886,9975,-10013,8964,-9990,0.0148926,0.026062,0.0178711,0.00968018
32987,9963,-10012,8992,-9996,0.0111694,0.0372314,0.0178711,0.0171265
33090,9963,-10007,9021,-10007,0.00968018,0.0379761,0.0178711,0.0178711
33192,9969,-10004,9049,-10004,0.0119141,0.0424438,0.0178711,0.0148926
33286,9969,-10011,9078,-9999,0.0141479,0.0275513,0.0178711,0.0193604
33388,9974,-10006,9107,-9994,0.0148926,0.04021,0.0178711,0.00297852
33488,9980,-10002,9136,-9989,0.0104248,0.0364868,0.0178711,0.0156372
33590,9975,-10003,9161,-9995,0.0111694,0.0297852,0.0178711,0.0119141
33683,9968,-9996,9190,-9998,0.00819092,0.04021,0.0178711,0.0134033
33783,9969,-10003,9217,-9994,-0.00223389,0.0416992,0.0178711,0.0134033
33887,9973,-10018,9245,-10003,0.00893555,0.0379761,0.0178711,0.00223389
33991,9968,-10016,9275,-9997,0.0126587,0.0387207,0.0178711,0.0134033
34084,9975,-10011,9304,-9995,0.0171265,0.0238281,0.0178711,0.0193604
34186,9970,-10005,9331,-9997,0.00297852,0.0312744,0.0178711,0.0171265
34285,9969,-10008,9359,-10003,0.00595703,0.0387207,0.0178711,0.0163818
34389,9976,-10006,9386,-9996,0.0126587,0.0387207,0.0178711,0.00595703
34492,9968,-10002,9415,-9991,0.00223389,0.0476562,0.0178711,0.0126587
34591,9968,-10000,9444,-9999,-0.00372314,0.0379761,0.0178711,0.0171265
34693,9978,-10013,9472,-10002,0.0119141,0.0357422,0.0178711,0.000744629
34793,9969,-10015,9501,-9996,0.00968018,0.04021,0.0178711,0.0111694
34887,9968,-10008,9529,-9997,0.0178711,0.0379761,0.0178711,0
