Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6296,7569,-7516,7712,-7743,0.00335083,0.0167542,-0.00335083,0.000372314
6496,7809,-7753,7959,-7981,0.0100525,0.0204773,0.000744629,-0.00335083
6685,8061,-8001,8208,-8235,0.0119141,0.0208496,-0.00335083,-0.00223389
6876,8294,-8237,8447,-8471,0.00446777,0.0134033,0.00484009,0.00632935
7067,8532,-8475,8691,-8718,0.0026062,0.0122864,0.00595703,0.00409546
7256,8769,-8708,8935,-8957,0.00335083,0.0104248,-0.00186157,0.00893555
7444,9007,-8942,9175,-9193,0.00372314,0.0197327,0.00670166,0.00111694
7636,9246,-9178,9412,-9432,0.0026062,0.0156372,0.00111694,0.00856323
7825,9480,-9415,9657,-9674,0.0026062,0.00856323,-0.00409546,0.00148926
8014,9715,-9649,9895,-9915,0.00484009,0.0163818,0.00223389,0.00744629
8203,9956,-9883,10138,-10153,0.00335083,0.0182434,0.00223389,0.0078186
8396,10196,-10117,10375,-10395,0.00186157,0.018988,0.00186157,-0.00223389
8585,10432,-10357,10621,-10632,0.00148926,0.0171265,0.00819092,-0.00372314
8775,10668,-10589,10860,-10875,0.00930786,0.0141479,0.000372314,-0.0026062
8966,10902,-10827,11105,-11111,-0.00223389,0.0178711,0.00819092,0.00819092
9156,11139,-11062,11342,-11355,0.00744629,0.00819092,0.000372314,0.00111694
9345,11380,-11298,11588,-11594,0.00148926,0.0204773,-0.00111694,0.00111694
9534,11617,-11533,11827,-11834,-0.000744629,0.0104248,-0.00186157,0.00595703
9727,11860,-11769,12064,-12073,0.00446777,0.0152649,0.000744629,0.0078186
9917,12093,-12007,12311,-12315,-0.0026062,0.0148926,0.00670166,-0.00223389
10106,12329,-12241,12550,-12554,0.0193604,0.018988,0.00819092,0.00186157
10299,12564,-12478,12793,-12793,0.0078186,0.0141479,0.00148926,0.00707397
10487,12807,-12715,13033,-13037,0.0052124,0.0104248,0.0052124,0.0052124
10676,13042,-12950,13275,-13274,-0.000744629,0.0197327,0.00670166,0.00111694
10866,13277,-13183,13516,-13517,0.000744629,0.0137756,-0.00670166,0.00148926
11074,13519,-13422,13757,-13758,0.00335083,0.0174988,0.00670166,0.00893555
11269,13777,-13682,14024,-14019,-0.000744629,0.00856323,0.00595703,0.00186157
11460,14018,-13920,14266,-14264,0.00409546,0.013031,0.00707397,0.0107971
11649,14252,-14157,14512,-14500,0.00707397,0.0148926,-0.00111694,0.00595703
11841,14490,-14394,14751,-14745,0.013031,0.0115417,-0.00819092,-0.00186157
12032,14730,-14633,14998,-14984,0.00335083,0.013031,-0.000372314,-0.00148926
12221,14970,-14864,15234,-15225,0.00484009,0.0212219,-0.00335083,-0.00148926
12410,15209,-15100,15474,-15461,0.000372314,0.0134033,0.00223389,-0.00372314
12600,15439,-15335,15713,-15699,0.0100525,0.0156372,-0.0026062,0.00409546
12791,15676,-15569,15957,-15941,0.00632935,0.0104248,0.00707397,0.00856323
12980,15916,-15809,16199,-16178,0.00670166,0.0178711,0.00744629,0
13170,16157,-16041,16434,-16420,0.00819092,0.020105,0.00558472,-0.00111694
13362,16396,-16277,16678,-16656,0.0107971,0.0167542,-0.00148926,-0.00148926
13552,16633,-16514,16920,-16901,0.00148926,0.0156372,-0.00335083,0.00148926
13743,16868,-16749,17163,-17140,0.00893555,0.0111694,0.00670166,-0.000744629
13933,17106,-16983,17404,-17383,0.00372314,0.0119141,0.00707397,-0.000744629
14132,17357,-17225,17651,-17629,0.00930786,0.0122864,0.000744629,-0.0052124
14322,17596,-17466,17895,-17874,0.00744629,0.018988,0.00819092,0.00744629
14513,17828,-17697,18136,-18114,0.00484009,0.0156372,-0.000372314,0.00707397
14702,18066,-17936,18379,-18353,0.00670166,0.0137756,0.00707397,-0.000744629
14892,18303,-18168,18615,-18594,-0.00111694,0.0152649,-0.0052124,0.000744629
15082,18544,-18405,18860,-18832,-0.00409546,0.0119141,-0.00297852,0.0026062
15272,18780,-18638,19098,-19074,0.000372314,0.0193604,-0.00186157,0.00819092
15472,19015,-18876,19343,-19312,0.00372314,0.0104248,0.00148926,0.0104248
15666,19266,-19124,19595,-19570,0.00186157,0.0156372,-0.00335083,0.000372314
15856,19506,-19358,19837,-19810,0.000372314,0.0119141,-0.00856323,-0.00372314
16046,19745,-19595,19971,-19960,0.0100525,0.0174988,0.00744629,0.00632935
16239,19969,-19830,19970,-19960,0.0078186,0.0160095,0.00632935,0.0107971
16429,19971,-19925,19970,-19960,0.00670166,0.0167542,0.00744629,0.00558472
16617,19971,-19925,19970,-19960,0.00744629,0.0163818,0.00744629,0.00856323
16807,19971,-19925,19970,-19960,0.00670166,0.0193604,0.00670166,0.00968018
16996,19971,-19925,19970,-19960,0.00446777,0.018988,0.0078186,0.00856323
17191,19971,-19925,19970,-19960,0.00632935,0.0182434,0.00595703,0.00856323
17355,19971,-19925,19970,-19960,0.00632935,0.0182434,0.00595703,0.00856323
