Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4428,9976,-9986,9911,-10022,0.0026062,0.013031,0.00707397,0.00335083
4627,9976,-9986,9911,-10022,0.00223389,0.0126587,0.00632935,0.00372314
4818,9976,-9986,9911,-10022,-0.000744629,0.0126587,0.00632935,0.0026062
5009,9976,-9986,9911,-10022,0.00148926,0.0141479,0.00446777,0.00223389
5198,9976,-9986,9911,-10022,0,0.0122864,0.00670166,0.00335083
5388,9976,-9986,9911,-10022,-0.00148926,0.0141479,0.00670166,0.00297852
5579,9976,-9986,9911,-10022,0,0.0145203,0.00632935,0.00372314
5783,9976,-9986,9911,-10022,0.00111694,0.0148926,0.00632935,0.00223389
5994,9976,-9986,9911,-10022,0.00111694,0.0134033,0.00446777,0.00409546
6187,9976,-9986,9911,-10022,0.000744629,0.0156372,0.00632935,0.00186157
6471,9976,-9986,9911,-10022,-0.00148926,0.0141479,0.00558472,0.00372314
6664,9976,-9986,9911,-10022,-0.00297852,0.0134033,0.00744629,0.00223389
6855,9976,-9986,9911,-10022,0.00186157,0.0119141,0.00595703,0.00186157
7061,9976,-9986,9911,-10022,0.00111694,0.0119141,0.00595703,0.00297852
7281,9976,-9986,9911,-10022,-0.00111694,0.013031,0.0052124,0.00148926
7508,9976,-9986,9911,-10022,-0.0026062,0.0134033,0.00595703,0.0026062
7705,9976,-9986,9911,-10022,-0.000372314,0.0167542,0.00632935,0.00372314
7902,9976,-9986,9911,-10022,0.000372314,0.013031,0.0078186,0.00223389
8099,9976,-9986,9911,-10022,0.000744629,0.0137756,0.00744629,0.00409546
8289,9976,-9986,9911,-10022,0.000372314,0.0119141,0.00484009,0.00409546
8486,9976,-9986,9911,-10022,0.00148926,0.0134033,0.00670166,0.00409546
8690,9976,-9986,9911,-10022,0.00186157,0.013031,0.00632935,0.00297852
8881,9976,-9986,9911,-10022,0,0.0115417,0.0078186,0.00148926
9075,9976,-9986,9911,-10022,-0.000372314,0.0134033,0.00632935,0.00297852
9275,9976,-9986,9911,-10022,-0.00186157,0.0115417,0.0078186,0.00148926
9562,9976,-9986,9911,-10022,0.00335083,0.0119141,0.00968018,0.00223389
9769,9976,-9986,9911,-10022,0.00186157,0.0122864,0.00558472,0.00148926
9959,9976,-9986,9911,-10022,0.000744629,0.0134033,0.00446777,0.0026062
10154,9976,-9986,9911,-10022,-0.000372314,0.0126587,0.0052124,0.0026062
10343,9976,-9986,9911,-10022,0.00186157,0.0115417,0.00484009,0.00186157
10533,9976,-9986,9911,-10022,0.00111694,0.0137756,0.00632935,0.00148926
10728,9976,-9986,9911,-10022,-0.000744629,0.0122864,0.00595703,0.00111694
10919,9976,-9986,9911,-10022,0.000372314,0.0111694,0.00744629,0.00111694
11110,9976,-9986,9911,-10022,0.00186157,0.0141479,0.00744629,0
11306,9976,-9986,9911,-10022,0.00148926,0.0137756,0.00744629,0.00297852
11518,9976,-9986,9911,-10022,-0.0026062,0.0126587,0.00632935,0.00409546
11716,9976,-9986,9911,-10022,0.00186157,0.013031,0.00595703,0.0026062
11910,9976,-9986,9911,-10022,0.000372314,0.0134033,0.00930786,0.000744629
12113,9976,-9986,9911,-10022,0.00148926,0.0107971,0.00670166,0.000372314
12321,9976,-9986,9911,-10022,0.00148926,0.0134033,0.00819092,0.000744629
12511,9976,-9986,9911,-10022,0.00148926,0.0126587,0.00632935,0.00148926
12704,9976,-9986,9911,-10022,0.00186157,0.0126587,0.0078186,0.00223389
12894,9976,-9986,9911,-10022,0.00223389,0.0134033,0.00670166,0.00297852
13091,9976,-9986,9911,-10022,0.000372314,0.0134033,0.00670166,0.0026062
13288,9976,-9986,9911,-10022,0.00148926,0.0122864,0.0052124,0.00484009
13482,9976,-9986,9911,-10022,0.000744629,0.013031,0.00632935,0.00335083
13673,9976,-9986,9911,-10022,-0.000744629,0.0137756,0.00670166,0
13868,9976,-9986,9911,-10022,0.000372314,0.0134033,0.00707397,0.00335083
14071,9976,-9986,9911,-10022,0.00297852,0.013031,0.00558472,0.00111694
14265,9976,-9986,9911,-10022,0.000744629,0.0115417,0.00595703,0.00148926
14455,9976,-9986,9911,-10022,0.00186157,0.0115417,0.00595703,0.00223389
14648,9976,-9986,9911,-10022,-0.00186157,0.0107971,0.00632935,0.000372314
14839,9976,-9986,9911,-10022,-0.000372314,0.0122864,0.00670166,0.00223389
15055,9976,-9986,9911,-10022,0,0.013031,0.00707397,0.00223389
15263,9976,-9986,9911,-10022,0,0.0104248,0.00632935,0.00223389
15454,9976,-9986,9911,-10022,-0.00148926,0.0111694,0.00595703,0.00111694
15652,9976,-9986,9911,-10022,0.00186157,0.013031,0.0052124,0.00186157
15843,9976,-9986,9911,-10022,0.00111694,0.0122864,0.00558472,0.00223389
16037,9976,-9986,9911,-10022,-0.000372314,0.0111694,0.00558472,0.00148926
16232,9976,-9986,9911,-10022,0.000744629,0.0104248,0.00707397,0.00335083
16423,9976,-9986,9911,-10022,-0.00111694,0.0126587,0.00632935,0.00297852
16616,9976,-9986,9911,-10022,-0.00186157,0.0115417,0.0078186,0.00297852
16810,9976,-9986,9911,-10022,-0.000744629,0.0122864,0.00595703,0.00372314
17009,9976,-9986,9911,-10022,-0.000372314,0.0134033,0.00484009,0.00372314
17202,9976,-9986,9911,-10022,0.00148926,0.0134033,0.00632935,0.00186157
17399,9976,-9986,9911,-10022,0,0.0134033,0.00484009,0.00223389
17593,9976,-9986,9911,-10022,0.000372314,0.0115417,0.00707397,0.0026062
17782,9976,-9986,9911,-10022,-0.000744629,0.0104248,0.0052124,0.00372314
17971,9976,-9986,9911,-10022,0.000372314,0.0137756,0.00632935,0.00335083
18167,9976,-9986,9911,-10022,0.00111694,0.0119141,0.00632935,0.0026062
18356,9976,-9986,9911,-10022,0.00111694,0.0122864,0.0052124,0.00297852
18544,9976,-9986,9911,-10022,0.00111694,0.0111694,0.00632935,0.00372314
18733,9976,-9986,9911,-10022,0.000744629,0.0111694,0.00632935,0.00335083
18924,9976,-9986,9911,-10022,0.000744629,0.013031,0.00595703,0.00409546
19112,9976,-9986,9911,-10022,-0.000744629,0.0115417,0.00744629,0.0026062
19304,9976,-9986,9911,-10022,-0.00111694,0.0126587,0.00819092,0.00223389
19494,9976,-9986,9911,-10022,-0.00148926,0.0134033,0.00484009,0.000372314
19700,9976,-9986,9911,-10022,-0.000372314,0.0119141,0.00595703,0.00148926
19890,9976,-9986,9911,-10022,0,0.0137756,0.00484009,0.00148926
20079,9976,-9986,9911,-10022,0.00223389,0.0126587,0.00632935,0.00446777
20269,9976,-9986,9911,-10022,0.00186157,0.0122864,0.00446777,0.00148926
20474,9976,-9986,9911,-10022,0.0026062,0.0134033,0.00707397,0.00335083
20667,9976,-9986,9911,-10022,0.00148926,0.013031,0.00744629,0.00223389
20873,9976,-9986,9911,-10022,0.0026062,0.0126587,0.0052124,0.00148926
21063,9976,-9986,9911,-10022,-0.000372314,0.013031,0.00819092,0.0026062
21259,9976,-9986,9911,-10022,0.00186157,0.0111694,0.00670166,0.00111694
21452,9976,-9986,9911,-10022,-0.00111694,0.0115417,0.00558472,0.0026062
21649,9976,-9986,9911,-10022,0.000744629,0.0137756,0.00484009,0.00446777
21844,9976,-9986,9911,-10022,0.0026062,0.0141479,0.0052124,0.00297852
22035,9976,-9986,9911,-10022,0.00111694,0.0119141,0.00595703,0.00297852
22226,9976,-9986,9911,-10022,0.00223389,0.0145203,0.00558472,0.00409546
22418,9976,-9986,9911,-10022,0.00297852,0.013031,0.00670166,0.0052124
22644,9976,-9986,9911,-10022,0.00148926,0.013031,0.0052124,0.00372314
22856,9976,-9986,9911,-10022,-0.000372314,0.0115417,0.00632935,0.00223389
23050,9976,-9986,9911,-10022,-0.000744629,0.0111694,0.00632935,0.000744629
23264,9976,-9986,9911,-10022,-0.00148926,0.0107971,0.00744629,0.00335083
23469,9976,-9986,9911,-10022,-0.000744629,0.0126587,0.0052124,0.00335083
23670,9976,-9986,9911,-10022,0.000744629,0.0134033,0.0078186,0.0026062
23864,9976,-9986,9911,-10022,0.000744629,0.0107971,0.00707397,0.00186157
24077,9976,-9986,9911,-10022,0.00148926,0.0137756,0.00595703,0.00186157
24269,9976,-9986,9911,-10022,0.00111694,0.013031,0.00632935,0.00335083
24476,9976,-9986,9911,-10022,0.00223389,0.0137756,0.00632935,0.0026062
24669,9976,-9986,9911,-10022,0.00223389,0.0137756,0.0052124,0.00186157
24865,9976,-9986,9911,-10022,-0.0026062,0.0141479,0.00632935,0.00335083
25056,9976,-9986,9911,-10022,-0.000372314,0.0115417,0.00856323,0.000744629
25245,9976,-9986,9911,-10022,0.00186157,0.0145203,0.00558472,0.0026062
25434,9976,-9986,9911,-10022,0.000744629,0.013031,0.00707397,0.00111694
25635,9976,-9986,9911,-10022,-0.000372314,0.0122864,0.0052124,0.00186157
25832,9976,-9986,9911,-10022,0.00297852,0.0141479,0.00670166,0.00297852
26042,9976,-9986,9911,-10022,-0.00223389,0.0137756,0.00670166,0.00409546
26232,9976,-9986,9911,-10022,-0.000744629,0.0145203,0.00595703,0.00446777
26429,9976,-9986,9911,-10022,0.000744629,0.0126587,0.00595703,0.00446777
26628,9976,-9986,9911,-10022,-0.000372314,0.013031,0.00484009,0.0026062
26820,9976,-9986,9911,-10022,0.00148926,0.0126587,0.0078186,0.0026062
27013,9976,-9986,9911,-10022,0.00335083,0.0122864,0.00484009,0.00484009
27202,9976,-9986,9911,-10022,0.000744629,0.0115417,0.00670166,0.00335083
27393,9976,-9986,9911,-10022,-0.000372314,0.0115417,0.00484009,0.00335083
27588,9976,-9986,9911,-10022,-0.000372314,0.0126587,0.00595703,0.00409546
27778,9976,-9986,9911,-10022,-0.00148926,0.0119141,0.00670166,0.00446777
27972,9976,-9986,9911,-10022,0.00186157,0.0111694,0.00707397,0.0026062
28162,9976,-9986,9911,-10022,0.000372314,0.0137756,0.00744629,0.00335083
28351,9976,-9986,9911,-10022,0.00223389,0.0122864,0.00632935,0.00297852
28541,9976,-9986,9911,-10022,0.00186157,0.0122864,0.00744629,0.00372314
28732,9976,-9986,9911,-10022,0.00223389,0.0119141,0.00707397,0.00297852
28931,9976,-9986,9911,-10022,0.00111694,0.0115417,0.00707397,0.00297852
29124,9976,-9986,9911,-10022,-0.00186157,0.0126587,0.00632935,0.00372314
29313,9976,-9986,9911,-10022,-0.00297852,0.013031,0.00744629,0.00372314
29507,9976,-9986,9911,-10022,-0.000744629,0.0122864,0.00595703,0.00223389
29695,9976,-9986,9911,-10022,0.000744629,0.0126587,0.0078186,0.00446777
29887,9976,-9986,9911,-10022,-0.000372314,0.0148926,0.00595703,0.00186157
30177,9976,-9986,9911,-10022,-0.00186157,0.0119141,0.00670166,0.0026062
30367,9976,-9986,9911,-10022,-0.00186157,0.0115417,0.00558472,0.00335083
30568,9976,-9986,9911,-10022,0.00186157,0.0119141,0.00595703,0.0026062
30768,9976,-9986,9911,-10022,0.00186157,0.0119141,0.00707397,0.00297852
30958,9976,-9986,9911,-10022,0.00111694,0.0134033,0.00819092,0.00297852
31148,9976,-9986,9911,-10022,-0.000744629,0.0119141,0.00632935,0.00297852
31347,9976,-9986,9911,-10022,0.00186157,0.0141479,0.00670166,0.0026062
31538,9976,-9986,9911,-10022,0,0.0152649,0.00670166,0.00148926
31728,9976,-9986,9911,-10022,0.000372314,0.013031,0.00707397,0.00223389
31924,9976,-9986,9911,-10022,0,0.0115417,0.00595703,0.00297852
32139,9976,-9986,9911,-10022,-0.00186157,0.0115417,0.00632935,0.00409546
32338,9976,-9986,9911,-10022,0.000372314,0.013031,0.00595703,0.0026062
32543,9976,-9986,9911,-10022,0.00111694,0.0134033,0.0052124,0.00297852
32736,9976,-9986,9911,-10022,0.00372314,0.013031,0.00670166,0.00335083
32927,9976,-9986,9911,-10022,0.0026062,0.013031,0.00558472,0.0026062
33117,9976,-9986,9911,-10022,0.00111694,0.013031,0.00707397,0.00372314
33319,9976,-9986,9911,-10022,-0.00111694,0.0134033,0.00707397,0.0026062
33508,9976,-9986,9911,-10022,0.00148926,0.0122864,0.00670166,0.0026062
33719,9976,-9986,9911,-10022,-0.00111694,0.0137756,0.00595703,0.00335083
33958,9976,-9986,9911,-10022,0.00297852,0.0145203,0.00186157,0.00223389
34158,9976,-9986,9911,-10022,0.00297852,0.0134033,0.00744629,0.00335083
34360,9976,-9986,9911,-10022,0.00148926,0.0111694,0.00558472,0.00372314
34556,9976,-9986,9911,-10022,0.0026062,0.0111694,0.00632935,0.00335083
34747,9976,-9986,9911,-10022,0.00297852,0.0111694,0.0078186,0.00446777
34939,9976,-9986,9911,-10022,0,0.0115417,0.00744629,0.0026062
35132,9976,-9986,9911,-10022,0.00186157,0.0115417,0.00744629,0.00372314
35321,9976,-9986,9911,-10022,-0.00148926,0.013031,0.0052124,0.00409546
35514,9976,-9986,9911,-10022,0.000744629,0.0111694,0.00595703,0.00335083
35709,9976,-9986,9911,-10022,0.00111694,0.0119141,0.00670166,0.00335083
35900,9976,-9986,9911,-10022,0.00111694,0.0115417,0.0052124,0.00335083
36089,9976,-9986,9911,-10022,0.000744629,0.0122864,0.0052124,0.00409546
36279,9976,-9986,9911,-10022,-0.000372314,0.0134033,0.00707397,0.00372314
36471,9976,-9986,9911,-10022,-0.000744629,0.0122864,0.00707397,0.00372314
36661,9976,-9986,9911,-10022,0.00111694,0.0111694,0.00558472,0.0026062
36850,9976,-9986,9911,-10022,0.00148926,0.0115417,0.00484009,0.00372314
37045,9976,-9986,9911,-10022,-0.000744629,0.0126587,0.00558472,0.00297852
37240,9976,-9986,9911,-10022,0.000744629,0.0111694,0.00595703,0.00335083
37429,9976,-9986,9911,-10022,0.0026062,0.0115417,0.00707397,0.00223389
37620,9976,-9986,9911,-10022,0,0.0134033,0.00670166,0.00223389
37814,9976,-9986,9911,-10022,0,0.013031,0.00595703,0.000372314
38008,9976,-9986,9911,-10022,0.00186157,0.0111694,0.00819092,0.00297852
38197,9976,-9986,9911,-10022,0.00186157,0.0122864,0.00670166,0.00148926
38387,9976,-9986,9911,-10022,-0.000744629,0.013031,0.00707397,0.00335083
38577,9976,-9986,9911,-10022,-0.000372314,0.0126587,0.00707397,0.000744629
38781,9976,-9986,9911,-10022,-0.000372314,0.0107971,0.00744629,0.00335083
38977,9976,-9986,9911,-10022,0,0.0126587,0.00819092,0.00409546
39171,9976,-9986,9911,-10022,0.0026062,0.0134033,0.0078186,0.0052124
39360,9976,-9986,9911,-10022,0,0.0134033,0.00670166,0.0052124
39553,9976,-9986,9911,-10022,0.000372314,0.0119141,0.0078186,0.00186157
39757,9976,-9986,9911,-10022,-0.00111694,0.0122864,0.00744629,0.00372314
39948,9976,-9986,9911,-10022,0.000372314,0.0111694,0.00595703,0.00335083
40143,9976,-9986,9911,-10022,0.00409546,0.013031,0.0052124,0.0026062
40346,9976,-9986,9911,-10022,0,0.0126587,0.0052124,0.00297852
40540,9976,-9986,9911,-10022,0.00223389,0.0126587,0.00670166,0.00484009
40734,9976,-9986,9911,-10022,-0.000372314,0.0134033,0.00670166,0.00148926
40935,9976,-9986,9911,-10022,0.00186157,0.0115417,0.00819092,0.0026062
41130,9976,-9986,9911,-10022,-0.000744629,0.0111694,0.00558472,0.00223389
41320,9976,-9986,9911,-10022,0.00148926,0.0126587,0.00484009,0.00484009
41511,9976,-9986,9911,-10022,-0.000744629,0.0137756,0.00632935,0.00297852
41716,9976,-9986,9911,-10022,0,0.0141479,0.00632935,0.00335083
41907,9976,-9986,9911,-10022,-0.00111694,0.0126587,0.00707397,0.00223389
42097,9976,-9986,9911,-10022,0.000372314,0.0141479,0.00595703,0.0026062
42287,9976,-9986,9911,-10022,0,0.0119141,0.00632935,0.0026062
42476,9976,-9986,9911,-10022,0.00223389,0.0126587,0.00744629,0.00446777
42678,9976,-9986,9911,-10022,0.000372314,0.0134033,0.0052124,0.0026062
42873,9976,-9986,9911,-10022,-0.00148926,0.0122864,0.00744629,0.00223389
43069,9976,-9986,9911,-10022,-0.000744629,0.0115417,0.00558472,0.00372314
43258,9976,-9986,9911,-10022,-0.000372314,0.0137756,0.00595703,0.0026062
43466,9976,-9986,9911,-10022,-0.00297852,0.0137756,0.00595703,0.00335083
43658,9976,-9986,9911,-10022,-0.00186157,0.0126587,0.00707397,0.00297852
43849,9976,-9986,9911,-10022,0.00223389,0.0119141,0.00670166,0.00446777
44056,9976,-9986,9911,-10022,-0.0026062,0.0122864,0.0052124,0.00372314
44248,9976,-9986,9911,-10022,0.00186157,0.0122864,0.00632935,0.0052124
44438,9976,-9986,9911,-10022,0.00186157,0.0134033,0.00893555,0.00409546
44629,9976,-9986,9911,-10022,0.00148926,0.0111694,0.00484009,0.00372314
44819,9976,-9986,9911,-10022,0.00148926,0.0115417,0.00595703,0.00335083
45018,9976,-9986,9911,-10022,0.00186157,0.013031,0.00819092,0.00409546
45212,9976,-9986,9911,-10022,0.000744629,0.0148926,0.00484009,0.00186157
45403,9976,-9986,9911,-10022,-0.000744629,0.0111694,0.00446777,0.00409546
45601,9976,-9986,9911,-10022,0.00111694,0.013031,0.00632935,0.00409546
45790,9976,-9986,9911,-10022,0.00186157,0.0119141,0.00707397,0.00335083
45980,9976,-9986,9911,-10022,0.000744629,0.0134033,0.00744629,0.00223389
46173,9976,-9986,9911,-10022,0.0026062,0.0134033,0.00707397,0.00558472
46365,9976,-9986,9911,-10022,0,0.0134033,0.0078186,0.00148926
46555,9976,-9986,9911,-10022,0.00335083,0.0148926,0.00744629,0.00297852
46771,9976,-9986,9911,-10022,0.000372314,0.0141479,0.00968018,0.00372314
46975,9976,-9986,9911,-10022,-0.000372314,0.0119141,0.00595703,0.00372314
47164,9976,-9986,9911,-10022,0,0.013031,0.00595703,0.00335083
47358,9976,-9986,9911,-10022,0.0026062,0.0134033,0.00819092,0.00372314
47548,9976,-9986,9911,-10022,0.00223389,0.0141479,0.00632935,0.00484009
47739,9976,-9986,9911,-10022,-0.000744629,0.0137756,0.00632935,0.00335083
47936,9976,-9986,9911,-10022,0.0026062,0.0134033,0.00744629,0.00186157
48127,9976,-9986,9911,-10022,0,0.013031,0.00707397,0.00446777
48319,9976,-9986,9911,-10022,0.000744629,0.0126587,0.00670166,0.00297852
48512,9976,-9986,9911,-10022,0,0.0126587,0.00484009,0.00186157
48714,9976,-9986,9911,-10022,-0.000744629,0.0137756,0.0078186,0.00409546
48906,9976,-9986,9911,-10022,0.000744629,0.0156372,0.00744629,0.00335083
49096,9976,-9986,9911,-10022,0.000744629,0.0119141,0.00968018,0.00372314
49293,9976,-9986,9911,-10022,0.0026062,0.0126587,0.00707397,0.00297852
49483,9976,-9986,9911,-10022,0.00186157,0.013031,0.00707397,0.00111694
49673,9976,-9986,9911,-10022,0.00223389,0.0119141,0.00595703,0.00223389
49866,9976,-9986,9911,-10022,-0.000372314,0.013031,0.00707397,0.00186157
50057,9976,-9986,9911,-10022,0,0.0152649,0.00744629,0.00297852
50253,9976,-9986,9911,-10022,0.00148926,0.0141479,0.00595703,0.00223389
50448,9976,-9986,9911,-10022,-0.000372314,0.0115417,0.00632935,0.00186157
50639,9976,-9986,9911,-10022,0.00148926,0.0126587,0.00670166,0.00372314
50829,9976,-9986,9911,-10022,0.00335083,0.0137756,0.00744629,0.00372314
51022,9976,-9986,9911,-10022,0.0026062,0.0126587,0.00558472,0.00409546
51212,9976,-9986,9911,-10022,0.00223389,0.0115417,0.0052124,0.0026062
51406,9976,-9986,9911,-10022,0.000744629,0.0122864,0.00595703,0.0026062
51597,9976,-9986,9911,-10022,0.00186157,0.0126587,0.00744629,0.0026062
51787,9976,-9986,9911,-10022,0.00148926,0.0126587,0.00856323,0.00223389
51977,9976,-9986,9911,-10022,0,0.0126587,0.00744629,0.00372314
52166,9976,-9986,9911,-10022,0.00223389,0.0134033,0.00744629,0.00372314
52356,9976,-9986,9911,-10022,0.00223389,0.0148926,0.00632935,0.0026062
52549,9976,-9986,9911,-10022,-0.00186157,0.0115417,0.00558472,0.00335083
52763,9976,-9986,9911,-10022,-0.00186157,0.0115417,0.00558472,0.00335083
