Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11736,9947,0,9939,0,0.0078186,0.0178711,0.00595703,0.00930786
11925,9947,0,9939,0,0.00707397,0.0174988,0.00707397,0.00632935
12114,9947,0,9939,0,0.00670166,0.0193604,0.00670166,0.00856323
12306,9947,0,9939,0,0.00632935,0.0178711,0.00707397,0.00893555
12500,9947,0,9939,0,0.00595703,0.0186157,0.00744629,0.00968018
12690,9947,0,9939,0,0.00372314,0.0163818,0.00707397,0.00744629
12878,9947,0,9939,0,0.00595703,0.0186157,0.00819092,0.00558472
13066,9947,0,9939,0,0.00819092,0.0167542,0.0078186,0.00893555
13281,9947,0,9939,0,0.00819092,0.0171265,0.00707397,0.0078186
13471,9947,0,9939,0,0.00670166,0.0182434,0.00856323,0.00819092
13660,9947,0,9939,0,0.00819092,0.0186157,0.00819092,0.00893555
13853,9947,0,9939,0,0.00819092,0.0178711,0.00707397,0.00893555
14044,9947,0,9939,0,0.0078186,0.0182434,0.00744629,0.0100525
14236,9947,0,9939,0,0.00670166,0.0197327,0.00595703,0.00930786
14431,9947,0,9939,0,0.0052124,0.0163818,0.00930786,0.00856323
14625,9947,0,9939,0,0.00595703,0.018988,0.00856323,0.00893555
14815,9947,0,9939,0,0.00819092,0.0163818,0.00893555,0.00930786
15003,9947,0,9939,0,0.00484009,0.0204773,0.00707397,0.00893555
15195,9947,0,9939,0,0.0078186,0.0174988,0.0078186,0.00819092
15389,9947,0,9939,0,0.00595703,0.0186157,0.00744629,0.00893555
15581,9947,0,9939,0,0.00595703,0.0167542,0.00707397,0.00968018
15778,9947,0,9939,0,0.0100525,0.0178711,0.00595703,0.0078186
15968,9947,0,9939,0,0.00670166,0.0193604,0.00856323,0.00595703
16178,9947,0,9939,0,0.00558472,0.0193604,0.00819092,0.00819092
16369,9947,0,9939,0,0.00595703,0.0182434,0.00819092,0.00856323
16571,9947,0,9939,0,0.00707397,0.0204773,0.00632935,0.0100525
16759,9947,0,9939,0,0.00670166,0.0178711,0.0078186,0.00670166
16947,9947,0,9939,0,0.00744629,0.0186157,0.0078186,0.00632935
17139,9947,0,9939,0,0.00670166,0.020105,0.0078186,0.0078186
17332,9947,0,9939,0,0.00558472,0.0186157,0.00893555,0.00744629
17520,9947,0,9939,0,0.00744629,0.020105,0.0078186,0.00670166
17708,9947,0,9939,0,0.0078186,0.0160095,0.00632935,0.00707397
17901,9947,0,9939,0,0.00744629,0.0193604,0.00968018,0.00819092
18089,9947,0,9939,0,0.00744629,0.0186157,0.00819092,0.0100525
18278,9947,0,9939,0,0.00893555,0.0171265,0.0078186,0.00856323
18470,9947,0,9939,0,0.0052124,0.018988,0.0078186,0.00819092
18662,9947,0,9939,0,0.0078186,0.018988,0.00893555,0.00744629
18852,9947,0,9939,0,0.00595703,0.0178711,0.00856323,0.00856323
19051,9947,0,9939,0,0.00856323,0.0193604,0.0078186,0.00856323
19244,9947,0,9939,0,0.00744629,0.0186157,0.0078186,0.0078186
19432,9947,0,9939,0,0.00968018,0.018988,0.00595703,0.00930786
19642,9947,0,9939,0,0.00707397,0.0171265,0.00819092,0.00893555
19830,9947,0,9939,0,0.0078186,0.018988,0.00744629,0.0052124
20018,9947,0,9939,0,0.0052124,0.0178711,0.00819092,0.0078186
20208,9947,0,9939,0,0.00893555,0.0186157,0.00893555,0.00968018
20396,9947,0,9939,0,0.00930786,0.0186157,0.00707397,0.0104248
20586,9947,0,9939,0,0.00819092,0.0197327,0.0078186,0.00856323
20774,9947,0,9939,0,0.00819092,0.0174988,0.00856323,0.00893555
20965,9947,0,9939,0,0.0100525,0.0174988,0.00744629,0.00930786
21156,9947,0,9939,0,0.0104248,0.0186157,0.00744629,0.00856323
21347,9947,0,9939,0,0.00968018,0.0182434,0.0078186,0.00819092
21536,9947,0,9939,0,0.00744629,0.020105,0.00632935,0.00819092
21726,9947,0,9939,0,0.00595703,0.0182434,0.00819092,0.0104248
21914,9947,0,9939,0,0.00595703,0.0193604,0.00632935,0.00893555
22102,9947,0,9939,0,0.00744629,0.0171265,0.00930786,0.00930786
22299,9947,0,9939,0,0.00558472,0.0171265,0.00707397,0.00744629
22486,9947,0,9939,0,0.0052124,0.0174988,0.00893555,0.00819092
22655,9947,0,9939,0,0.00819092,0.0171265,0.0111694,0.00632935
