Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
617,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,0,0
659,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0,0
673,0,0,0,0,0,0,0,0
675,0,0,0,0,0,0,0,0
677,0,0,0,0,0,0,0,0
680,0,0,0,0,0,0,0,0
682,0,0,0,0,0,0,0,0
684,0,0,0,0,0,0,0,0
687,0,0,0,0,0,0,0,0
689,0,0,0,0,0,0,0,0
691,0,0,0,0,0,0,0,0
694,0,0,0,0,0,0,0,0
696,0,0,0,0,0,0,0,0
698,0,0,0,0,0,0,0,0
701,0,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0,0
712,0,0,0,0,0,0,0,0
715,0,0,0,0,0,0,0,0
717,0,0,0,0,0,0,0,0
719,0,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0,0
724,0,0,0,0,0,0,0,0
726,0,0,0,0,0,0,0,0
729,0,0,0,0,0,0,0,0
731,0,0,0,0,0,0,0,0
733,0,0,0,0,0,0,0,0
736,0,0,0,0,0,0,0,0
738,0,0,0,0,0,0,0,0
740,0,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0,0
745,0,0,0,0,0,0,0,0
747,0,0,0,0,0,0,0,0
749,0,0,0,0,0,0,0,0
752,0,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0,0
756,0,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0,0
761,0,0,0,0,0,0,0,0
763,0,0,0,0,0,0,0,0
766,0,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0,0
770,0,0,0,0,0,0,0,0
773,0,0,0,0,0,0,0,0
775,0,0,0,0,0,0,0,0
778,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0
782,0,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0,0
787,0,0,0,0,0,0,0,0
789,0,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0,0
794,0,0,0,0,0,0,0,0
796,0,0,0,0,0,0,0,0
798,0,0,0,0,0,0,0,0
801,0,0,0,0,0,0,0,0
803,0,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0,0
808,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0
813,0,0,0,0,0,0,0,0
815,0,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0,0
819,0,0,0,0,0,0,0,0
822,0,0,0,0,0,0,0,0
824,0,0,0,0,0,0,0,0
827,0,0,0,0,0,0,0,0
829,0,0,0,0,0,0,0,0
832,0,0,0,0,0,0,0,0
834,0,0,0,0,0,0,0,0
836,0,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,0
843,0,0,0,0,0,0,0,0
846,0,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0,0
853,0,0,0,0,0,0,0,0
855,0,0,0,0,0,0,0,0
857,0,0,0,0,0,0,0,0
860,0,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0
867,0,0,0,0,0,0,0,0
869,0,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0,0
874,0,0,0,0,0,0,0,0
876,0,0,0,0,0,0,0,0
878,0,0,0,0,0,0,0,0
881,0,0,0,0,0,0,0,0
883,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0
888,0,0,0,0,0,0,0,0
890,0,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0
895,0,0,0,0,0,0,0,0
897,0,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,0
904,0,0,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0
909,0,0,0,0,0,0,0,0
911,0,0,0,0,0,0,0,0
913,0,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0,0
925,0,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0
932,0,0,0,0,0,0,0,0
935,0,0,0,0,0,0,0,0
937,0,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0,0
944,0,0,0,0,0,0,0,0
946,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0
953,0,0,0,0,0,0,0,0
956,0,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0
963,0,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0
967,0,0,0,0,0,0,0,0
970,0,0,0,0,0,0,0,0
972,0,0,0,0,0,0,0,0
974,0,0,0,0,0,0,0,0
976,0,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0
981,0,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0
986,0,0,0,0,0,0,0,0
988,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0
993,0,0,0,0,0,0,0,0
995,0,0,0,0,0,0,0,0
998,0,0,0,0,0,0,0,0
1000,0,0,0,0,0,0,0,0
1002,0,0,0,0,0,0,0,0
1004,0,0,0,0,0,0,0,0
1007,0,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0,0
1011,0,0,0,0,0,0,0,0
1014,0,0,0,0,0,0,0,0
1016,0,0,0,0,0,0,0,0
1018,0,0,0,0,0,0,0,0
1021,0,0,0,0,0,0,0,0
1023,0,0,0,0,0,0,0,0
1026,0,0,0,0,0,0,0,0
1028,0,0,0,0,0,0,0,0
1030,0,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0,0
1035,0,0,0,0,0,0,0,0
1037,0,0,0,0,0,0,0,0
1040,0,0,0,0,0,0,0,0
1042,0,0,0,0,0,0,0,0
1044,0,0,0,0,0,0,0,0
1047,0,0,0,0,0,0,0,0
1049,0,0,0,0,0,0,0,0
1051,0,0,0,0,0,0,0,0
1054,0,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0
1058,0,0,0,0,0,0,0,0
1061,0,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0,0
1065,0,0,0,0,0,0,0,0
1068,0,0,0,0,0,0,0,0
1070,0,0,0,0,0,0,0,0
1072,0,0,0,0,0,0,0,0
1075,0,0,0,0,0,0,0,0
1077,0,0,0,0,0,0,0,0
1079,0,0,0,0,0,0,0,0
1082,0,0,0,0,0,0,0,0
1084,0,0,0,0,0,0,0,0
1086,0,0,0,0,0,0,0,0
1089,0,0,0,0,0,0,0,0
1091,0,0,0,0,0,0,0,0
1093,0,0,0,0,0,0,0,0
1096,0,0,0,0,0,0,0,0
1098,0,0,0,0,0,0,0,0
1100,0,0,0,0,0,0,0,0
1102,0,0,0,0,0,0,0,0
1105,0,0,0,0,0,0,0,0
1107,0,0,0,0,0,0,0,0
1109,0,0,0,0,0,0,0,0
1112,0,0,0,0,0,0,0,0
1114,0,0,0,0,0,0,0,0
1116,0,0,0,0,0,0,0,0
1119,0,0,0,0,0,0,0,0
1121,0,0,0,0,0,0,0,0
1123,0,0,0,0,0,0,0,0
1126,0,0,0,0,0,0,0,0
1128,0,0,0,0,0,0,0,0
1130,0,0,0,0,0,0,0,0
1133,0,0,0,0,0,0,0,0
1135,0,0,0,0,0,0,0,0
1137,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0,0
1142,0,0,0,0,0,0,0,0
1144,0,0,0,0,0,0,0,0
1147,0,0,0,0,0,0,0,0
1149,0,0,0,0,0,0,0,0
1152,0,0,0,0,0,0,0,0
1154,0,0,0,0,0,0,0,0
1156,0,0,0,0,0,0,0,0
1159,0,0,0,0,0,0,0,0
1161,0,0,0,0,0,0,0,0
1163,0,0,0,0,0,0,0,0
1166,0,0,0,0,0,0,0,0
1168,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0,0
1173,0,0,0,0,0,0,0,0
1175,0,0,0,0,0,0,0,0
1177,0,0,0,0,0,0,0,0
1180,0,0,0,0,0,0,0,0
1182,0,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0,0
1186,0,0,0,0,0,0,0,0
1189,0,0,0,0,0,0,0,0
1191,0,0,0,0,0,0,0,0
1193,0,0,0,0,0,0,0,0
1196,0,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0
1203,0,0,0,0,0,0,0,0
1205,0,0,0,0,0,0,0,0
1208,0,0,0,0,0,0,0,0
1210,0,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0,0
1215,0,0,0,0,0,0,0,0
1217,0,0,0,0,0,0,0,0
1219,0,0,0,0,0,0,0,0
1222,0,0,0,0,0,0,0,0
1224,0,0,0,0,0,0,0,0
1226,0,0,0,0,0,0,0,0
1229,0,0,0,0,0,0,0,0
1231,0,0,0,0,0,0,0,0
1233,0,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0,0
1240,0,0,0,0,0,0,0,0
1243,0,0,0,0,0,0,0,0
1245,0,0,0,0,0,0,0,0
1247,0,0,0,0,0,0,0,0
1250,0,0,0,0,0,0,0,0
1252,0,0,0,0,0,0,0,0
1254,0,0,0,0,0,0,0,0
1257,0,0,0,0,0,0,0,0
1259,0,0,0,0,0,0,0,0
1261,0,0,0,0,0,0,0,0
1264,0,0,0,0,0,0,0,0
1266,0,0,0,0,0,0,0,0
1268,0,0,0,0,0,0,0,0
1270,0,0,0,0,0,0,0,0
1273,0,0,0,0,0,0,0,0
1275,0,0,0,0,0,0,0,0
1278,0,0,0,0,0,0,0,0
1280,0,0,0,0,0,0,0,0
1282,0,0,0,0,0,0,0,0
1284,0,0,0,0,0,0,0,0
1287,0,0,0,0,0,0,0,0
1289,0,0,0,0,0,0,0,0
1291,0,0,0,0,0,0,0,0
1294,0,0,0,0,0,0,0,0
1296,0,0,0,0,0,0,0,0
1298,0,0,0,0,0,0,0,0
1301,0,0,0,0,0,0,0,0
1303,0,0,0,0,0,0,0,0
1305,0,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0,0
1310,0,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0
1317,0,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0
1345,0,0,0,0,0,0,0,0
1348,0,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0,0
1352,0,0,0,0,0,0,0,0
1354,0,0,0,0,0,0,0,0
1357,0,0,0,0,0,0,0,0
1359,0,0,0,0,0,0,0,0
1362,0,0,0,0,0,0,0,0
1364,0,0,0,0,0,0,0,0
1366,0,0,0,0,0,0,0,0
1369,0,0,0,0,0,0,0,0
1371,0,0,0,0,0,0,0,0
1373,0,0,0,0,0,0,0,0
1376,0,0,0,0,0,0,0,0
1378,0,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0,0
1383,0,0,0,0,0,0,0,0
1385,0,0,0,0,0,0,0,0
1387,0,0,0,0,0,0,0,0
1389,0,0,0,0,0,0,0,0
1392,0,0,0,0,0,0,0,0
1394,0,0,0,0,0,0,0,0
1397,0,0,0,0,0,0,0,0
1399,0,0,0,0,0,0,0,0
1401,0,0,0,0,0,0,0,0
1404,0,0,0,0,0,0,0,0
1406,0,0,0,0,0,0,0,0
1408,0,0,0,0,0,0,0,0
1411,0,0,0,0,0,0,0,0
1413,0,0,0,0,0,0,0,0
1415,0,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,0,0
1420,0,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,0,0
1425,0,0,0,0,0,0,0,0
1427,0,0,0,0,0,0,0,0
1430,0,0,0,0,0,0,0,0
1432,0,0,0,0,0,0,0,0
1434,0,0,0,0,0,0,0,0
1437,0,0,0,0,0,0,0,0
1439,0,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0,0
1444,0,0,0,0,0,0,0,0
1446,0,0,0,0,0,0,0,0
1449,0,0,0,0,0,0,0,0
1451,0,0,0,0,0,0,0,0
1453,0,0,0,0,0,0,0,0
1456,0,0,0,0,0,0,0,0
1458,0,0,0,0,0,0,0,0
1460,0,0,0,0,0,0,0,0
1463,0,0,0,0,0,0,0,0
1465,0,0,0,0,0,0,0,0
1467,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,0,0,0
1472,0,0,0,0,0,0,0,0
1474,0,0,0,0,0,0,0,0
1477,0,0,0,0,0,0,0,0
1479,0,0,0,0,0,0,0,0
1481,0,0,0,0,0,0,0,0
1484,0,0,0,0,0,0,0,0
1486,0,0,0,0,0,0,0,0
1488,0,0,0,0,0,0,0,0
1490,0,0,0,0,0,0,0,0
1493,0,0,0,0,0,0,0,0
1495,0,0,0,0,0,0,0,0
1498,0,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0,0
1502,0,0,0,0,0,0,0,0
1505,0,0,0,0,0,0,0,0
1507,0,0,0,0,0,0,0,0
1509,0,0,0,0,0,0,0,0
1512,0,0,0,0,0,0,0,0
1514,0,0,0,0,0,0,0,0
1516,0,0,0,0,0,0,0,0
1519,0,0,0,0,0,0,0,0
1521,0,0,0,0,0,0,0,0
1523,0,0,0,0,0,0,0,0
1525,0,0,0,0,0,0,0,0
1528,0,0,0,0,0,0,0,0
1530,0,0,0,0,0,0,0,0
1533,0,0,0,0,0,0,0,0
1535,0,0,0,0,0,0,0,0
1537,0,0,0,0,0,0,0,0
1540,0,0,0,0,0,0,0,0
1542,0,0,0,0,0,0,0,0
1544,0,0,0,0,0,0,0,0
1546,0,0,0,0,0,0,0,0
1549,0,0,0,0,0,0,0,0
1551,0,0,0,0,0,0,0,0
1553,0,0,0,0,0,0,0,0
1556,0,0,0,0,0,0,0,0
1558,0,0,0,0,0,0,0,0
1561,0,0,0,0,0,0,0,0
1563,0,0,0,0,0,0,0,0
1565,0,0,0,0,0,0,0,0
1568,0,0,0,0,0,0,0,0
1570,0,0,0,0,0,0,0,0
1572,0,0,0,0,0,0,0,0
1575,0,0,0,0,0,0,0,0
1577,0,0,0,0,0,0,0,0
1579,0,0,0,0,0,0,0,0
1582,0,0,0,0,0,0,0,0
1584,0,0,0,0,0,0,0,0
1586,0,0,0,0,0,0,0,0
1589,0,0,0,0,0,0,0,0
1591,0,0,0,0,0,0,0,0
1593,0,0,0,0,0,0,0,0
1596,0,0,0,0,0,0,0,0
1598,0,0,0,0,0,0,0,0
1600,0,0,0,0,0,0,0,0
1603,0,0,0,0,0,0,0,0
1605,0,0,0,0,0,0,0,0
1607,0,0,0,0,0,0,0,0
1610,0,0,0,0,0,0,0,0
1612,0,0,0,0,0,0,0,0
1614,0,0,0,0,0,0,0,0
1617,0,0,0,0,0,0,0,0
1619,0,0,0,0,0,0,0,0
1622,0,0,0,0,0,0,0,0
1624,0,0,0,0,0,0,0,0
1626,0,0,0,0,0,0,0,0
1629,0,0,0,0,0,0,0,0
1631,0,0,0,0,0,0,0,0
1633,0,0,0,0,0,0,0,0
1636,0,0,0,0,0,0,0,0
1638,0,0,0,0,0,0,0,0
1640,0,0,0,0,0,0,0,0
1643,0,0,0,0,0,0,0,0
1645,0,0,0,0,0,0,0,0
1648,0,0,0,0,0,0,0,0
1650,0,0,0,0,0,0,0,0
1652,0,0,0,0,0,0,0,0
1654,0,0,0,0,0,0,0,0
1657,0,0,0,0,0,0,0,0
1659,0,0,0,0,0,0,0,0
1662,0,0,0,0,0,0,0,0
1664,0,0,0,0,0,0,0,0
1666,0,0,0,0,0,0,0,0
1668,0,0,0,0,0,0,0,0
1671,0,0,0,0,0,0,0,0
1673,0,0,0,0,0,0,0,0
1675,0,0,0,0,0,0,0,0
1678,0,0,0,0,0,0,0,0
1680,0,0,0,0,0,0,0,0
1682,0,0,0,0,0,0,0,0
1685,0,0,0,0,0,0,0,0
1687,0,0,0,0,0,0,0,0
1689,0,0,0,0,0,0,0,0
1692,0,0,0,0,0,0,0,0
1694,0,0,0,0,0,0,0,0
1696,0,0,0,0,0,0,0,0
1699,0,0,0,0,0,0,0,0
1701,0,0,0,0,0,0,0,0
1703,0,0,0,0,0,0,0,0
1705,0,0,0,0,0,0,0,0
1708,0,0,0,0,0,0,0,0
1710,0,0,0,0,0,0,0,0
1712,0,0,0,0,0,0,0,0
1715,0,0,0,0,0,0,0,0
1717,0,0,0,0,0,0,0,0
1719,0,0,0,0,0,0,0,0
1722,0,0,0,0,0,0,0,0
1724,0,0,0,0,0,0,0,0
1726,0,0,0,0,0,0,0,0
1729,0,0,0,0,0,0,0,0
