Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8777,7315,-8711,7532,-8580,0.00707397,0.0193604,0.00670166,0.00670166
8882,7409,-8823,7627,-8686,-0.000744629,0.0197327,-0.00297852,0.00856323
8980,7491,-8920,7710,-8778,0.0052124,0.0134033,0.00223389,0.00819092
9084,7574,-9020,7794,-8870,0.00968018,0.0115417,0.00372314,0.00372314
9187,7670,-9136,7892,-8975,0.00707397,0.0100525,0.00632935,0.00856323
9289,7755,-9239,7979,-9071,0.00632935,0.0193604,0,0.00707397
9389,7847,-9350,8073,-9175,0.00484009,0.0145203,-0.000372314,0.0078186
9494,7936,-9458,8164,-9278,0.00223389,0.018988,0.00484009,-0.00148926
9603,8025,-9566,8254,-9378,0.00558472,0.0126587,0.00707397,0.0104248
9695,8116,-9674,8345,-9479,0.00595703,0.020105,0.000744629,0.00968018
9798,8204,-9782,8434,-9577,0.0052124,0.0193604,0,0.00186157
9903,8285,-9880,8518,-9669,0.000372314,0.0215942,-0.000372314,0.0107971
10004,8376,-9990,8611,-9772,0.0026062,0.0204773,0.0052124,0.00856323
10106,8463,-10097,8700,-9871,0.00111694,0.0178711,0.00595703,0.00856323
10211,8552,-10204,8790,-9971,0.0026062,0.0100525,0.00632935,0.00819092
10311,8643,-10314,8882,-10073,0.00446777,0.0126587,-0.000372314,0.00335083
10411,8730,-10419,8971,-10171,0.0119141,0.0193604,-0.000372314,0.00893555
10516,8820,-10527,9063,-10272,0.00819092,0.0182434,0.000744629,0.00335083
10615,8914,-10641,9159,-10376,0.0026062,0.0104248,0.00558472,0.00409546
10723,9005,-10752,9252,-10479,0.00670166,0.0163818,0.000744629,0.0107971
10824,9094,-10859,9341,-10580,0.000372314,0.0215942,0.00595703,0.00893555
10928,9176,-10958,9425,-10674,0.000372314,0.0193604,0.00670166,0.0115417
11030,9275,-11075,9524,-10788,-0.000744629,0.0193604,0.00707397,0.00446777
11129,9360,-11177,9610,-10885,-0.00111694,0.0152649,0.00707397,0.00335083
11230,9440,-11275,9692,-10980,0.00372314,0.020105,0.00819092,0.00632935
11331,9528,-11382,9780,-11082,0.00744629,0.0141479,0.00819092,0.00819092
11436,9619,-11492,9871,-11188,0.00670166,0.0171265,0.00670166,0.00893555
11542,9708,-11600,9960,-11292,0.00707397,0.018988,0.00707397,0.00707397
11644,9798,-11709,10052,-11398,0.00707397,0.020105,0.00632935,0.00819092
11740,9888,-11816,10143,-11503,0.00930786,0.0148926,-0.000372314,0.00744629
11851,9975,-11921,10232,-11605,0.00670166,0.020105,0.00558472,0.00893555
11948,10067,-12033,10326,-11712,0.0078186,0.0197327,0.00707397,0.00968018
12044,10150,-12135,10411,-11809,0.00744629,0.020105,0,0.00335083
12165,10240,-12243,10502,-11914,0.00707397,0.0141479,0.00707397,0.00632935
12259,10338,-12362,10603,-12031,0.00856323,0.0182434,0.00744629,0.00186157
12362,10420,-12460,10686,-12124,0.00744629,0.0174988,0.00670166,0.00148926
12464,10509,-12567,10776,-12227,0.00744629,0.0227112,0.00930786,0.00223389
12563,10597,-12672,10864,-12330,0.0052124,0.0208496,0.00632935,0.00595703
12664,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
12715,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
12802,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
12897,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
12979,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
13067,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
13158,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
13246,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
13334,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
13432,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
13511,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
13600,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
13692,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
13776,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
13867,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
13953,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
14048,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
14131,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
14221,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
14308,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
14396,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
14487,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
14574,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
14662,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
14751,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
14843,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
14930,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
15023,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
15106,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
15196,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
15283,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
15379,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
15467,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
15549,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
15638,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
15726,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
15819,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
15903,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
15994,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
16080,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
16175,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
16259,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
16351,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
16434,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
16532,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
16613,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
16702,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
16791,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
16879,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
16973,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
17056,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
17144,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
17232,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
17328,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
17409,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
17505,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
17586,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
17675,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
17763,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
17861,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
17942,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
18032,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
18119,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
18206,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
18300,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
18384,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
18473,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
18562,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
18659,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
18738,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
18827,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
18916,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
19004,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
19093,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
19181,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
19273,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
19379,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
19451,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
19536,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
19625,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
19714,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
19806,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
19890,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
19986,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
20068,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
20156,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
20246,10684,-12776,10951,-12432,0.000372314,0.013031,0.00744629,0.00968018
20378,17334,-19990,17693,-20011,0.00186157,0.018988,0.00819092,0.0052124
20475,17411,-19992,17770,-20007,0.00707397,0.0104248,-0.00148926,0.00856323
20570,17493,-19989,17849,-19999,0.00111694,0.0160095,-0.0026062,0.00968018
20671,17577,-19990,17935,-19981,0.00111694,0.0197327,0.00595703,0.00930786
20772,17664,-19992,18024,-19973,0.00819092,0.018988,0.00595703,0.00930786
20863,17743,-19991,18107,-19974,0.00744629,0.0197327,-0.000744629,0.00744629
20959,17821,-19988,18187,-19961,0.00744629,0.018988,0.00819092,0.00819092
21061,17903,-19989,18270,-19970,0.00744629,0.0186157,0.00558472,0.00930786
21177,17989,-19989,18357,-19952,0.0078186,0.0182434,0.00632935,0.0052124
21270,18086,-19987,18458,-19962,0.00856323,0.0167542,0.00446777,0.00968018
21436,18166,-19987,18541,-19966,0.00819092,0.0178711,0.00632935,0.0107971
21535,18311,-19988,18691,-19959,0.00558472,0.020105,0.00744629,0.00484009
21629,18391,-19989,18771,-19965,0.00744629,0.0141479,0.0078186,0.0107971
21731,18471,-19988,18852,-19962,0.00111694,0.018988,0.00856323,0.00446777
21829,18558,-19990,18941,-19958,0.00893555,0.018988,-0.00558472,0.00856323
21931,18643,-19991,19029,-19959,0.0104248,0.0186157,0.00558472,0.00856323
22038,18731,-19992,19120,-19963,0.00744629,0.0119141,0.00744629,0.0107971
22138,18819,-19993,19210,-19966,0.00670166,0.0197327,0.00670166,0.0104248
22239,18906,-19995,19295,-19962,0.00595703,0.0204773,-0.00186157,0.00297852
22341,18995,-19994,19386,-19958,0.0078186,0.0182434,-0.00335083,0.00930786
22443,19078,-19988,19471,-19960,0.000744629,0.0186157,0.00595703,0.0052124
22546,19167,-19991,19564,-19964,0.00484009,0.0156372,0.00595703,0.00968018
22648,19254,-19991,19654,-19965,0.000372314,0.0141479,0.00670166,0.00968018
22750,19346,-19991,19748,-19961,0.00484009,0.0100525,0.00744629,0.00446777
22853,19432,-19990,19835,-19958,0.000744629,0.020105,0.00632935,0.0104248
22959,19518,-19986,19923,-19960,0.00595703,0.018988,0.0026062,0.00446777
23058,19607,-19989,19985,-19964,0.00595703,0.0212219,0.00819092,0.0107971
23161,19692,-19988,19965,-19965,0.00558472,0.0178711,0.00632935,0.00632935
23266,19780,-19988,19975,-19961,0.00595703,0.0178711,0.00595703,0.0052124
23365,19871,-19990,19966,-19958,0.00484009,0.0148926,0.00111694,0.0104248
23471,19956,-19985,19977,-19959,0.0078186,0.018988,0.00707397,0.0078186
23574,19989,-19988,19967,-19964,0.00893555,0.0174988,0.00632935,0.0104248
23673,19978,-19990,19975,-19966,0.00707397,0.0134033,-0.00632935,0.00819092
23775,19971,-19988,19968,-19960,0.00632935,0.018988,0.00670166,0.0100525
23877,19978,-19984,19973,-19956,-0.00223389,0.0182434,0.00670166,0.00968018
23979,19979,-19987,19967,-19959,0.00670166,0.0107971,0.0052124,0.00968018
24088,19967,-19985,19970,-19964,0.00670166,0.020105,0.00595703,0.0100525
24189,19953,-19987,19968,-19964,0.00558472,0.020105,0.00595703,0.00930786
24295,19960,-19988,19967,-19982,0.00372314,0.0111694,0.00558472,0.00744629
24443,19963,-19990,19970,-19983,0.00707397,0.0182434,-0.00819092,0.00893555
24546,19975,-19987,19967,-19977,0.00595703,0.0171265,0.00148926,0.0104248
24649,19979,-19986,19973,-19967,-0.00223389,0.0182434,0.00670166,0.00670166
24749,19978,-19985,19967,-19963,0.00595703,0.0163818,0.00558472,0.0078186
24853,19967,-19987,19971,-19960,0.00670166,0.0197327,0.0078186,0.00968018
24956,19954,-19985,19968,-19957,0.00372314,0.0104248,0.00632935,0.00558472
25057,19953,-19988,19968,-19963,0.00446777,0.020105,0.000372314,0.00930786
25158,19959,-19983,19970,-19966,0.00111694,0.0186157,0.00335083,0.00968018
25219,19961,-19987,19965,-19961,0.00111694,0.0186157,0.00335083,0.00968018
