Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5526,7097,-10022,6592,-9690,0.0134033,0.0424438,0.0253174,0.0297852
5631,7234,-9968,6718,-9875,0.0134033,0.0424438,0.0253174,0.0297852
5733,7379,-10031,6852,-10022,0.0134033,0.0424438,0.0253174,0.0297852
5827,7518,-9948,6982,-9969,0.0134033,0.0424438,0.0253174,0.0297852
5938,7656,-10058,7109,-10017,0.0134033,0.0424438,0.0253174,0.0297852
6040,7799,-9976,7241,-10009,0.0134033,0.0424438,0.0253174,0.0297852
6140,7940,-10006,7372,-9992,0.0134033,0.0424438,0.0253174,0.0297852
6244,8077,-10053,7498,-10029,0.0134033,0.0424438,0.0253174,0.0297852
6352,8219,-9952,7630,-9979,0.0134033,0.0424438,0.0253174,0.0297852
6463,8367,-10074,7766,-10026,0.0134033,0.0424438,0.0253174,0.0297852
6566,8520,-9978,7908,-9994,0.0134033,0.0424438,0.0253174,0.0297852
6659,8662,-10103,8039,-10010,0.0134033,0.0424438,0.0253174,0.0297852
6760,8799,-10008,8166,-10013,0.0134033,0.0424438,0.0253174,0.0297852
6859,8926,-10054,8284,-9991,0.0134033,0.0424438,0.0253174,0.0297852
6961,9062,-9963,8409,-10020,0.0134033,0.0424438,0.0253174,0.0297852
7081,9203,-10029,8540,-10001,0.0134033,0.0424438,0.0253174,0.0297852
7180,9368,-9998,8693,-10017,0.0134033,0.0424438,0.0253174,0.0297852
7283,9504,-10047,8818,-10006,0.0134033,0.0424438,0.0253174,0.0297852
7376,9645,-10022,8948,-10004,0.0134033,0.0424438,0.0253174,0.0297852
7476,9783,-10018,9076,-10002,0.0134033,0.0424438,0.0253174,0.0297852
7577,9910,-10005,9194,-10010,0.0134033,0.0424438,0.0253174,0.0297852
7679,9990,-10004,9322,-10004,0.0134033,0.0424438,0.0253174,0.0297852
7780,9952,-10006,9451,-10003,0.0134033,0.0424438,0.0253174,0.0297852
7883,9974,-10011,9579,-9997,0.0134033,0.0424438,0.0253174,0.0297852
8029,9966,-10007,9711,-10008,0.0134033,0.0424438,0.0253174,0.0297852
8134,9973,-10003,9895,-10007,0.0134033,0.0424438,0.0253174,0.0297852
8246,9975,-10003,9992,-10002,0.0134033,0.0424438,0.0253174,0.0297852
8339,9968,-10010,9942,-10000,0.0134033,0.0424438,0.0253174,0.0297852
8451,9975,-10014,9976,-10004,0.0134033,0.0424438,0.0253174,0.0297852
8543,9972,-10008,9971,-9999,0.0134033,0.0424438,0.0253174,0.0297852
8651,9986,-10010,9952,-10002,0.0134033,0.0424438,0.0253174,0.0297852
8746,9968,-10006,9968,-10008,0.0134033,0.0424438,0.0253174,0.0297852
8851,9971,-10016,9960,-10000,0.0134033,0.0424438,0.0253174,0.0297852
8954,9979,-10012,9967,-9995,0.0134033,0.0424438,0.0253174,0.0297852
9053,9974,-10009,9971,-10009,0.0134033,0.0424438,0.0253174,0.0297852
9158,9987,-10008,9963,-10006,0.0134033,0.0424438,0.0253174,0.0297852
9275,9957,-10015,9968,-10001,0.0134033,0.0424438,0.0253174,0.0297852
