Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6871,8337,-8406,8272,-8448,0.00819092,0.0137756,0.0119141,-0.00335083
7061,8574,-8644,8507,-8685,0.00744629,0.0178711,0.00558472,0.00558472
7250,8808,-8882,8742,-8925,0.0107971,0.0227112,0.00856323,0.00484009
7440,9042,-9121,8977,-9162,0.00297852,0.0238281,0.013031,0.00372314
7635,9278,-9358,9217,-9401,0.00223389,0.0230835,0.013031,0.0026062
7824,9521,-9604,9457,-9649,0.00484009,0.0160095,0.00111694,0.000744629
8013,9757,-9842,9691,-9887,0.013031,0.0227112,0.0119141,-0.000744629
8211,9993,-10079,9928,-10126,0.00372314,0.018988,0.013031,0.00223389
8414,10252,-10340,10183,-10385,0.00446777,0.0242004,0.0107971,-0.00148926
8602,10496,-10583,10427,-10630,0,0.0186157,0.0115417,-0.00372314
8791,10731,-10821,10663,-10864,0.00372314,0.0208496,0.00856323,0.000744629
8984,10966,-11058,10897,-11105,-0.00186157,0.0219666,0.0122864,-0.00595703
9173,11204,-11301,11135,-11347,0.00819092,0.0163818,0.00372314,0.0115417
9362,11440,-11538,11371,-11587,0.00707397,0.018988,0.0111694,0.0026062
9551,11676,-11779,11609,-11826,-0.00111694,0.018988,0.0126587,0.00707397
9746,11917,-12016,11845,-12063,0.00148926,0.0219666,0.0137756,0.000744629
9935,12160,-12260,12085,-12309,0.00893555,0.0238281,-0.000744629,0.0026062
10124,12396,-12498,12319,-12546,0.00223389,0.0160095,0.00595703,0.00558472
10317,12633,-12738,12557,-12787,0.00707397,0.0242004,0.0134033,-0.00372314
10520,12870,-12978,12797,-13028,0.00484009,0.0163818,0.00484009,-0.00595703
10710,13125,-13233,13050,-13284,0.0100525,0.0171265,0.00558472,0.00148926
10899,13365,-13473,13284,-13525,0.0182434,0.0230835,0.0104248,-0.00148926
11088,13601,-13707,13518,-13760,0.00148926,0.0156372,0.0115417,0.000372314
11282,13837,-13945,13755,-13999,0,0.018988,0.00223389,0.00744629
11471,14080,-14188,13999,-14244,0.00335083,0.0156372,0.0122864,0.000744629
11660,14315,-14425,14231,-14483,0.00893555,0.0242004,0.00558472,-0.000744629
11854,14551,-14664,14465,-14720,0.00372314,0.0137756,0.0115417,-0.00148926
12059,14793,-14907,14710,-14966,0.0052124,0.0253174,0.0107971,0.00744629
12255,15050,-15166,14964,-15222,0.00223389,0.0249451,0.0134033,0
12445,15295,-15411,15209,-15472,-0.000372314,0.0152649,0.00484009,0.00930786
12633,15535,-15650,15445,-15709,0.00297852,0.0163818,0.0119141,-0.000372314
12823,15774,-15886,15679,-15949,0.00297852,0.0256897,0.013031,0.00335083
13017,16011,-16130,15921,-16190,0.0100525,0.0204773,0.00484009,-0.0026062
13206,16249,-16368,16158,-16431,-0.00223389,0.026062,0.00111694,-0.0026062
13397,16485,-16607,16398,-16671,0.00893555,0.0212219,0.0119141,0.00186157
13594,16725,-16847,16633,-16911,0.00968018,0.0245728,0.00670166,0.00446777
13786,16972,-17095,16878,-17162,0.0026062,0.0238281,0.0078186,0.0078186
13977,17214,-17338,17119,-17402,0.00409546,0.0137756,0.00446777,-0.000744629
14166,17456,-17576,17358,-17646,-0.000744629,0.0238281,0.0126587,-0.00111694
14355,17690,-17813,17589,-17880,0.00148926,0.0186157,0.00446777,0.00856323
14548,17928,-18053,17827,-18122,0.00484009,0.0174988,0.00707397,-0.00297852
14744,18165,-18292,18064,-18363,0.00111694,0.0238281,0.00446777,0.00297852
14933,18414,-18538,18310,-18612,0.00595703,0.0171265,-0.00111694,0.00186157
15122,18653,-18775,18543,-18851,0.00819092,0.0208496,0.00335083,0.000372314
15311,18889,-19012,18777,-19087,0.00744629,0.0204773,0.00484009,0.00670166
15500,19120,-19249,19013,-19326,-0.00111694,0.0245728,0.00335083,0.00148926
15688,19358,-19486,19249,-19565,0.00856323,0.0178711,0.00297852,0.00558472
15878,19595,-19723,19486,-19805,0.000744629,0.0223389,0.0115417,0.00707397
16069,19837,-19895,19723,-19902,0.00446777,0.0230835,0.00372314,0.00595703
16259,19907,-19895,19948,-19902,0.00446777,0.0234558,0.0119141,0.0052124
16448,19907,-19895,19949,-19902,0.00558472,0.0208496,0.0119141,0.00632935
16637,19907,-19895,19949,-19902,0.00297852,0.0234558,0.0111694,0.0052124
16827,19907,-19895,19949,-19902,0.00707397,0.0227112,0.0122864,0.00595703
17021,19907,-19895,19949,-19902,0.00297852,0.0230835,0.0122864,0.00484009
17210,19907,-19895,19949,-19902,0.00297852,0.0230835,0.0122864,0.00595703
17405,19907,-19895,19949,-19902,0.00409546,0.0230835,0.013031,0.00707397
17595,19907,-19895,19949,-19902,0.00856323,0.0230835,0.0115417,0.00484009
17788,19907,-19895,19949,-19902,0.00297852,0.0227112,0.013031,0.00595703
17985,19907,-19895,19949,-19902,0.00484009,0.0204773,0.0122864,0.00595703
18174,19907,-19895,19949,-19902,0.0052124,0.0227112,0.0126587,0.00670166
18363,19907,-19895,19949,-19902,0.00558472,0.0215942,0.0115417,0.00632935
18553,19907,-19895,19949,-19902,0.0052124,0.0219666,0.0122864,0.0052124
18751,19907,-19895,19949,-19902,0.00595703,0.0219666,0.0122864,0.00595703
18941,19907,-19895,19949,-19902,0.00446777,0.0219666,0.0115417,0.00595703
19132,19907,-19895,19949,-19902,0.00484009,0.0230835,0.0119141,0.00484009
19321,19907,-19895,19949,-19902,0.00372314,0.0238281,0.0122864,0.00409546
19510,19907,-19895,19949,-19902,0.00707397,0.0234558,0.0115417,0.00595703
19701,19907,-19895,19949,-19902,0.00297852,0.0242004,0.0111694,0.00446777
19892,19907,-19895,19949,-19902,0.00484009,0.0242004,0.0115417,0.0052124
20081,19907,-19895,19949,-19902,0.00372314,0.0223389,0.0115417,0.0052124
20270,19907,-19895,19949,-19902,0.00670166,0.0238281,0.0104248,0.00744629
20459,19907,-19895,19949,-19902,0.00707397,0.0245728,0.0134033,0.00744629
20650,19907,-19895,19949,-19902,0.00856323,0.0238281,0.0134033,0.00595703
20793,19907,-19895,19949,-19902,0.00856323,0.0238281,0.0134033,0.00595703
