Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7101,8701,-8780,8615,-9043,0.000372314,0.0208496,0.00893555,0.013031
7290,8939,-9026,8853,-9293,-0.00297852,0.0204773,0.0026062,0.013031
7501,9185,-9272,9097,-9547,-0.00148926,0.0301575,0.0078186,0.013031
7690,9442,-9532,9355,-9813,0.00595703,0.0208496,0.0052124,0.013031
7879,9684,-9773,9591,-10060,0.00111694,0.0245728,0.00744629,0.013031
8118,9920,-10012,9827,-10306,0,0.0242004,0.00670166,0.013031
8308,10219,-10312,10128,-10615,-0.0052124,0.0171265,0.000372314,0.013031
8497,10460,-10556,10368,-10866,0.0026062,0.0163818,-0.000372314,0.013031
8686,10698,-10796,10605,-11120,-0.000744629,0.0204773,0.00223389,0.013031
8876,10938,-11035,10843,-11368,0.00297852,0.0338806,0.00670166,0.013031
9064,11174,-11276,11079,-11619,0.00595703,0.0234558,0.000372314,0.013031
9256,11416,-11519,11318,-11868,0.00186157,0.0208496,0.00744629,0.013031
9447,11650,-11758,11555,-12122,0.00111694,0.0197327,0.00446777,0.013031
9636,11892,-11999,11793,-12371,0.000372314,0.0204773,-0.00335083,0.013031
9830,12134,-12241,12033,-12617,-0.00148926,0.0249451,0.00186157,0.013031
10021,12373,-12487,12274,-12871,0.0052124,0.0245728,0.00446777,0.013031
10210,12614,-12728,12512,-13126,0.0156372,0.027179,0.00335083,0.013031
10401,12857,-12967,12754,-13376,0.00484009,0.0290405,-0.00111694,0.013031
10596,13096,-13208,12992,-13622,0.00148926,0.0156372,0.0078186,0.013031
10785,13337,-13454,13239,-13878,0.00372314,0.0204773,0.00595703,0.013031
10976,13578,-13693,13474,-14128,0.00335083,0.0264343,-0.000372314,0.013031
11166,13821,-13932,13710,-14377,0.00446777,0.018988,0.0052124,0.013031
11356,14058,-14173,13950,-14626,-0.00111694,0.0249451,0.0052124,0.013031
11545,14298,-14412,14186,-14876,-0.00297852,0.0204773,0.00297852,0.013031
11734,14538,-14652,14426,-15124,0.000372314,0.0268066,0.00111694,0.013031
11935,14776,-14891,14663,-15374,-0.00223389,0.026062,0.00372314,0.013031
12128,15029,-15146,14918,-15639,0.000372314,0.0215942,0.00744629,0.013031
12317,15270,-15388,15158,-15893,-0.00223389,0.0219666,0.00409546,0.013031
12506,15505,-15626,15397,-16144,0.0026062,0.0208496,0.0078186,0.013031
12703,15747,-15870,15639,-16394,-0.00335083,0.0182434,0.00744629,0.013031
12892,15995,-16120,15880,-16653,0.00595703,0.0163818,0.00707397,0.013031
13081,16229,-16347,16115,-16899,0.000744629,0.0193604,0.00744629,0.013031
13273,16466,-16583,16353,-17142,0.00409546,0.0223389,0.00484009,0.013031
13484,16711,-16831,16579,-17393,-0.00186157,0.020105,0.00744629,0.013031
13699,16978,-17097,16841,-17671,0.00186157,0.0253174,0.00409546,0.013031
13894,17250,-17367,17112,-17953,0.00297852,0.0160095,0.0026062,0.013031
14084,17498,-17613,17357,-18211,0.0052124,0.0193604,-0.00148926,0.013031
14273,17736,-17853,17599,-18461,-0.00446777,0.0230835,0.00744629,0.013031
14465,17974,-18092,17836,-18710,0.00446777,0.027179,0.00856323,0.013031
14656,18214,-18333,18078,-18961,0.00595703,0.0186157,0.00335083,0.013031
14857,18462,-18580,18324,-19221,0,0.0256897,-0.00223389,0.013031
15049,18713,-18831,18574,-19481,-0.0026062,0.0215942,0.0141479,0.013031
15240,18951,-19069,18809,-19729,0.00595703,0.0268066,0.0052124,0.013031
15436,19192,-19310,19053,-19969,0.00819092,0.0186157,-0.00409546,0.013031
15628,19438,-19549,19299,-19976,0.00409546,0.020105,-0.000744629,0.013031
15817,19680,-19793,19541,-19976,-0.00707397,0.04505,0.0052124,0.013031
16008,19919,-19925,19779,-19976,0.00148926,0.0253174,0.0256897,0.013031
16200,19939,-19925,19904,-19976,0.00148926,0.0249451,0.00744629,0.013031
16392,19939,-19925,19898,-19976,0.00186157,0.026062,0.00707397,0.013031
16581,19939,-19925,19898,-19976,0.00446777,0.0264343,0.00670166,0.013031
16779,19939,-19925,19898,-19976,-0.000372314,0.0275513,0.00744629,0.013031
16968,19939,-19925,19898,-19976,0.000372314,0.027179,0.00670166,0.013031
17157,19939,-19925,19898,-19976,0.00186157,0.0256897,0.00744629,0.013031
17346,19939,-19925,19898,-19976,0.00186157,0.0249451,0.0078186,0.013031
17538,19939,-19925,19898,-19976,0.00372314,0.026062,0.00670166,0.013031
17727,19939,-19925,19898,-19976,0.00297852,0.026062,0.00707397,0.013031
17917,19939,-19925,19898,-19976,0.00297852,0.026062,0.00744629,0.013031
18119,19939,-19925,19898,-19976,0.00297852,0.0249451,0.0078186,0.013031
18271,19939,-19925,19898,-19976,0.00335083,0.0253174,0.00707397,0.013031
