Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10689,13145,-13366,13215,-13727,0.00707397,0.0256897,0.0052124,0.013031
10879,13386,-13609,13456,-13980,-0.000372314,0.0256897,0.00409546,0.013031
11072,13626,-13852,13695,-14234,-0.000372314,0.0238281,0.00223389,0.013031
11266,13872,-14101,13943,-14496,-0.00223389,0.0163818,0.0026062,0.013031
11455,14111,-14340,14183,-14748,0,0.0204773,0.00148926,0.013031
11645,14351,-14580,14422,-15000,0.00372314,0.0197327,0.00186157,0.013031
11836,14592,-14821,14659,-15252,0.00335083,0.0253174,0.00186157,0.013031
12027,14832,-15064,14900,-15506,-0.000744629,0.0174988,0.00707397,0.013031
12216,15069,-15304,15139,-15761,0.00484009,0.018988,0.0100525,0.013031
12405,15306,-15540,15369,-16012,-0.000744629,0.0182434,0.00595703,0.013031
12598,15547,-15782,15609,-16260,0.00856323,0.0275513,0.00744629,0.013031
12787,15787,-16025,15847,-16512,-0.00148926,0.027179,0.00595703,0.013031
12983,16034,-16270,16089,-16768,0.000372314,0.0242004,0.00186157,0.013031
13173,16274,-16513,16329,-17020,0.00558472,0.0208496,-0.00223389,0.013031
13367,16517,-16752,16570,-17271,-0.000744629,0.018988,0.00484009,0.013031
13556,16761,-16998,16817,-17525,-0.00446777,0.0268066,-0.0026062,0.013031
13746,16998,-17237,17054,-17773,0.0026062,0.0264343,0.00744629,0.013031
13939,17240,-17478,17294,-18019,0,0.0264343,-0.00297852,0.013031
14128,17482,-17721,17535,-18272,0.00744629,0.0253174,0.00558472,0.013031
14319,17718,-17961,17772,-18519,0.00297852,0.0264343,-0.00148926,0.013031
14511,17960,-18201,18012,-18767,0.000372314,0.0204773,0.00856323,0.013031
14701,18203,-18445,18258,-19019,0.0100525,0.0219666,0.00632935,0.013031
14889,18441,-18684,18499,-19266,-0.000744629,0.027179,-0.000372314,0.013031
15085,18680,-18922,18734,-19513,0.00297852,0.033136,0.0026062,0.013031
15275,18926,-19171,18978,-19766,0.00372314,0.0242004,0.0122864,0.013031
15470,19167,-19408,19217,-19899,0.00484009,0.0253174,-0.000744629,0.013031
15670,19417,-19659,19471,-19899,0.00297852,0.0193604,0.00148926,0.013031
15858,19663,-19900,19714,-19899,0.00148926,0.027179,0.00558472,0.013031
16047,19890,-19946,19908,-19899,0.00446777,0.0279236,0.00819092,0.013031
16239,19895,-19946,19908,-19899,0.0052124,0.0279236,0.00744629,0.013031
16429,19895,-19946,19908,-19899,0.0052124,0.0268066,0.00968018,0.013031
16619,19895,-19946,19908,-19899,0.00409546,0.0279236,0.00632935,0.013031
16811,19895,-19946,19908,-19899,0.00409546,0.027179,0.0078186,0.013031
16951,19895,-19946,19908,-19899,0.00670166,0.027179,0.0100525,0.013031
