Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5112,12996,-3141,1540,-2621,-0.635168,0.0186157,0.00148926,0.00819092
5211,13316,-3210,1574,-2679,-0.635168,0.0256897,0.00595703,0.00335083
5333,13613,-3275,1605,-2732,-0.635168,0.0249451,0.00744629,0.00856323
5425,13977,-3354,1644,-2799,-0.635168,0.0264343,0.00484009,0.00856323
5518,14250,-3413,1673,-2847,-0.635168,0.0256897,0.00372314,0.00707397
5609,14529,-3474,1703,-2898,-0.635168,0.026062,0.00372314,0.00372314
5712,14802,-3534,1732,-2947,-0.635168,0.0268066,0.00632935,0.0026062
5824,15137,-3607,1768,-3008,-0.635168,0.0208496,0.00186157,0.00856323
5928,15441,-3674,1800,-3062,-0.635168,0.0215942,0.0078186,0.0052124
6032,15756,-3743,1833,-3119,-0.635168,0.0268066,0.0052124,0.00558472
6131,16059,-3810,1866,-3174,-0.635168,0.0204773,0.00707397,0.00372314
6237,16354,-3874,1897,-3228,-0.635168,0.0249451,0.00372314,0.00744629
6340,16668,-3943,1931,-3285,-0.635168,0.0245728,0.00558472,0.00707397
6442,16985,-4013,1965,-3342,-0.635168,0.020105,0.00223389,0.00968018
6548,17282,-4078,1996,-3396,-0.635168,0.0253174,0.00148926,0.00707397
6643,17593,-4147,2030,-3453,-0.635168,0.0256897,0.00632935,0.00856323
6746,17874,-4209,2060,-3504,-0.635168,0.0264343,0.00670166,0.0052124
6851,18179,-4275,2093,-3559,-0.635168,0.0215942,0.00335083,0.00893555
6951,18488,-4344,2126,-3616,-0.635168,0.0264343,0.0078186,0.00744629
7053,18783,-4409,2158,-3670,-0.635168,0.0249451,0.00297852,0.00409546
7157,19086,-4476,2190,-3725,-0.635168,0.0253174,0.00744629,0.0104248
7260,19392,-4544,2223,-3781,-0.635168,0.0253174,0.00744629,0.00707397
7361,19698,-4611,2257,-3837,-0.635168,0.0215942,0.0078186,0.0078186
7468,19993,-4676,2288,-3890,-0.635168,0.0249451,0.00670166,0.00484009
7568,20308,-4747,2323,-3948,-0.635168,0.0264343,0.0078186,0.00111694
7670,20603,-4812,2355,-4002,-0.635168,0.0234558,0.0026062,0.00446777
7770,20903,-4878,2387,-4057,-0.635168,0.0245728,0.00446777,0.00670166
7875,21199,-4944,2419,-4111,-0.635168,0.0268066,0.0026062,0.00670166
7977,21507,-5012,2452,-4167,-0.635168,0.0245728,0.00744629,0.00819092
8077,21803,-5078,2484,-4222,-0.635168,0.0219666,0.00484009,0.00930786
8182,22100,-5145,2516,-4276,-0.635168,0.0253174,0.0026062,0.00930786
8283,22405,-5213,2549,-4332,-0.635168,0.0279236,0.0052124,0.00744629
8387,22713,-5283,2583,-4389,-0.635168,0.0268066,0.00372314,0.00223389
8490,23006,-5348,2615,-4443,-0.635168,0.0204773,0.00335083,0.00223389
8592,23306,-5416,2647,-4498,-0.635168,0.0309021,0.00819092,0.00707397
8694,23594,-5482,2679,-4552,-0.635168,0.0264343,0.00372314,0.00893555
8794,23884,-5549,2711,-4607,-0.635168,0.0249451,0.00297852,0.00484009
8899,24169,-5615,2743,-4661,-0.635168,0.0264343,0.0052124,0.00297852
9003,24469,-5684,2776,-4717,-0.635168,0.0215942,0.00819092,0.00856323
9102,24763,-5752,2809,-4773,-0.635168,0.0212219,0.00819092,0.00744629
9207,25044,-5818,2840,-4826,-0.635168,0.026062,0.00595703,0.00856323
9306,25342,-5887,2874,-4883,-0.635168,0.0309021,0.00744629,0.00819092
9413,25623,-5952,2906,-4936,-0.635168,0.0253174,0.00595703,0.00409546
9513,25926,-6022,2939,-4994,-0.635168,0.0223389,0.00819092,0.00856323
9613,26210,-6089,2971,-5048,-0.635168,0.027179,0.0078186,0.00223389
9717,26493,-6154,3003,-5102,-0.635168,0.027179,0.00558472,0.0078186
9820,26785,-6222,3036,-5157,-0.635168,0.027179,0.00632935,0.00856323
9920,27076,-6290,3069,-5212,-0.635168,0.0223389,0.0078186,0.0122864
10022,27363,-6356,3101,-5267,-0.635168,0.0208496,0.00670166,0.00297852
10124,27646,-6422,3133,-5321,-0.635168,0.0253174,0.00670166,0.00819092
10229,27936,-6490,3166,-5376,-0.635168,0.026062,0.00409546,0.0078186
10335,28225,-6559,3199,-5432,-0.635168,0.0219666,0.00558472,0.00484009
10448,28575,-6643,3239,-5501,-0.635168,0.0249451,0.00223389,0.00856323
10540,28827,-6703,3269,-5550,-0.635168,0.0253174,0.00297852,0.00595703
10638,29085,-6765,3298,-5601,-0.635168,0.0264343,0.00148926,0.0078186
10740,29346,-6828,3329,-5652,-0.635168,0.0212219,0.00595703,0.00856323
10844,29627,-6895,3361,-5706,-0.635168,0.0268066,0.00632935,0.00819092
10948,29911,-6963,3394,-5762,-0.635168,0.0197327,0.00595703,0.00819092
11046,30199,-7032,3428,-5818,-0.635168,0.0249451,0.00744629,0.00446777
11151,30466,-7096,3459,-5870,-0.635168,0.0245728,0.00372314,0.00335083
11253,30749,-7164,3492,-5926,-0.635168,0.026062,0.00558472,0.0078186
11353,31028,-7231,3525,-5980,-0.635168,0.0197327,0.00223389,0.00297852
11457,31301,-7298,3557,-6034,-0.635168,0.0197327,0.00595703,0.0026062
11558,31583,-7365,3590,-6090,-0.635168,0.026062,0.00595703,0.00893555
11660,31860,-7432,3623,-6144,-0.635168,0.0282959,0.0078186,0.0078186
11765,32138,-7499,3655,-6199,-0.635168,0.0264343,0.00297852,0.0078186
11865,32424,-7569,3689,-6255,-0.635168,0.0208496,0.00297852,0.00446777
11971,32696,-7635,3721,-6309,-0.635168,0.0264343,0.00632935,0.00893555
12071,32982,-7705,3754,-6365,-0.635168,0.0268066,0.00223389,0.00335083
12172,33256,-7772,3786,-6419,-0.635168,0.020105,0.00595703,0.00893555
12276,33531,-7838,3819,-6474,-0.635168,0.027179,0.00297852,0.00930786
12379,33808,-7906,3852,-6529,-0.635168,0.0256897,0.00595703,0.00595703
12482,34089,-7974,3884,-6585,-0.635168,0.0249451,0.00632935,0.00558472
12582,34366,-8042,3917,-6640,-0.635168,0.0245728,0.00335083,0.00595703
12687,34627,-8107,3949,-6694,-0.635168,0.0264343,0.00148926,0.00856323
12787,34915,-8180,3984,-6753,-0.635168,0.0215942,0.00707397,0.00968018
12890,35167,-8243,4014,-6804,-0.635168,0.0234558,0.00670166,0.00856323
12999,35438,-8310,4047,-6860,-0.635168,0.0212219,0.00409546,0.00558472
13094,35726,-8383,4081,-6919,-0.635168,0.0256897,0.00558472,0.00558472
13199,35973,-8445,4111,-6970,-0.635168,0.0245728,0.00744629,0.00893555
13301,36251,-8514,4145,-7027,-0.635168,0.026062,0.00670166,0.0100525
13401,36517,-8581,4177,-7081,-0.635168,0.0215942,0.00744629,0.00893555
13506,36793,-8650,4210,-7138,-0.635168,0.0275513,0.0026062,0.00409546
13607,37053,-8716,4243,-7192,-0.635168,0.0275513,0.00856323,0.00409546
13709,37316,-8782,4274,-7246,-0.635168,0.0249451,0.00670166,0.00856323
13811,37585,-8850,4307,-7302,-0.635168,0.0230835,0.0078186,0.0078186
13913,37853,-8918,4340,-7357,-0.635168,0.0264343,0.00744629,0.00297852
14017,38120,-8986,4372,-7413,-0.635168,0.0268066,0.00670166,0.0026062
14120,38384,-9054,4405,-7468,-0.635168,0.0230835,0.00670166,0.0104248
14220,38644,-9122,4438,-7524,-0.635168,0.0215942,0.0026062,0.0100525
14324,38899,-9188,4469,-7578,-0.635168,0.0256897,0.00670166,0.0078186
14441,39160,-9255,4503,-7634,-0.635168,0.0268066,0.00297852,0.00707397
14536,39457,-9333,4540,-7698,-0.635168,0.0197327,0.0026062,0.00670166
14632,39699,-9396,4570,-7749,-0.635168,0.026062,0.00297852,0.00484009
14733,39941,-9459,4601,-7801,-0.635168,0.0275513,0.00111694,0.00893555
14835,40196,-9526,4633,-7856,-0.635168,0.0275513,0.00632935,0.00446777
14939,40453,-9594,4665,-7911,-0.635168,0.0230835,0.00335083,0.00409546
15042,40715,-9662,4698,-7967,-0.635168,0.0208496,0.00670166,0.00707397
15147,40974,-9730,4730,-8023,-0.635168,0.0253174,0.00186157,0.00819092
15245,41244,-9801,4765,-8081,-0.635168,0.0256897,0.0052124,0.00893555
15348,41484,-9863,4795,-8132,-0.635168,0.0186157,0.00632935,0.00446777
15450,41743,-9931,4828,-8188,-0.635168,0.0208496,0.00335083,0.00819092
15552,41999,-9965,4860,-8243,-0.635168,0.0268066,0.00670166,0.00819092
15654,42257,-9965,4893,-8298,-0.635168,0.0253174,0.00335083,0.00707397
15759,42513,-9965,4925,-8353,-0.635168,0.0253174,0.00558472,0.00409546
15861,42774,-9965,4958,-8410,-0.635168,0.0268066,0.0026062,0.00484009
15963,43035,-9965,4992,-8466,-0.635168,0.0249451,0.00670166,0.00558472
16072,43287,-9965,5024,-8520,-0.635168,0.0249451,0.00632935,0.00707397
16168,43558,-9965,5059,-8579,-0.635168,0.0253174,0.00558472,0.00819092
16268,43797,-9965,5089,-8631,-0.635168,0.0234558,0.00558472,0.0100525
16371,44050,-9965,5122,-8685,-0.635168,0.0242004,0.00111694,0.00744629
16474,44304,-9965,5154,-8740,-0.635168,0.026062,0.00670166,0.00632935
16576,44560,-9965,5187,-8796,-0.635168,0.0264343,0.00335083,0.0078186
16678,44806,-9965,5220,-8851,-0.635168,0.0253174,0.0078186,0.00446777
16783,45052,-9965,5252,-8906,-0.635168,0.0249451,0.0026062,0.00297852
16886,45308,-9965,5286,-8963,-0.635168,0.0253174,0.00670166,0.00930786
17000,45599,-9965,5324,-9029,-0.635168,0.0245728,0.00632935,0.00819092
17092,45831,-9965,5355,-9081,-0.635168,0.0253174,0.00558472,0.00744629
17190,46053,-9965,5384,-9130,-0.635168,0.0245728,0.00670166,0.0052124
17295,46292,-9965,5416,-9184,-0.635168,0.0234558,0.00632935,0.00856323
17397,46543,-9965,5449,-9240,-0.635168,0.0242004,0.00707397,0.0122864
17502,46789,-9965,5482,-9295,-0.635168,0.0245728,0.00670166,0.00856323
17600,47040,-9965,5515,-9351,-0.635168,0.0253174,0.00670166,0.00446777
17705,47276,-9965,5546,-9404,-0.635168,0.0256897,0.0026062,0.00484009
17804,47528,-9965,5579,-9461,-0.635168,0.0256897,0.00595703,0.00409546
17909,47768,-9965,5611,-9515,-0.635168,0.026062,0.0078186,0.00707397
18010,48019,-9965,5645,-9571,-0.635168,0.0234558,0.00707397,0.00707397
18114,48261,-9965,5677,-9626,-0.635168,0.0253174,0.00558472,0.00484009
18217,48509,-9965,5710,-9682,-0.635168,0.0264343,0.0026062,0.0078186
18316,48754,-9965,5742,-9737,-0.635168,0.0256897,0.0052124,0.00632935
18419,48992,-9965,5774,-9792,-0.635168,0.026062,0.00372314,0.00707397
18521,49237,-9965,5807,-9847,-0.635168,0.027179,0.00670166,0.0078186
18616,49483,-9965,5840,-9903,-0.635168,0.0238281,0.00632935,0.0078186
18727,49722,-9965,5872,-9954,-0.635168,0.0234558,0.00595703,0.0078186
18828,49976,-9965,5906,-9958,-0.635168,0.0253174,0.00558472,0.00670166
18931,50210,-9965,5939,-9958,-0.635168,0.0242004,0.00670166,0.0078186
19026,50442,-9965,5971,-9958,-0.635168,0.0249451,0.00670166,0.00558472
19135,50674,-9965,6003,-9958,-0.635168,0.0253174,0.00186157,0.00670166
19238,50914,-9965,6036,-9958,-0.635168,0.026062,0.00632935,0.00670166
19341,51152,-9965,6069,-9958,-0.635168,0.0256897,0.00186157,0.00670166
19443,51388,-9965,6102,-9958,-0.635168,0.0256897,0.00595703,0.00744629
19546,51624,-9965,6135,-9958,-0.635168,0.0256897,0.0026062,0.00632935
19647,51861,-9965,6168,-9958,-0.635168,0.0253174,0.00744629,0.00744629
19750,52095,-9965,6200,-9958,-0.635168,0.0256897,0.00409546,0.00670166
19852,52332,-9965,6233,-9958,-0.635168,0.0249451,0.00595703,0.00595703
19955,52566,-9965,6266,-9958,-0.635168,0.0245728,0.00186157,0.00409546
20061,52801,-9965,6299,-9958,-0.635168,0.0249451,0.00632935,0.00744629
20160,53045,-9965,6333,-9958,-0.635168,0.0253174,0.0026062,0.00595703
20262,53271,-9965,6365,-9958,-0.635168,0.0249451,0.00558472,0.00744629
20383,53505,-9965,6397,-9958,-0.635168,0.0230835,0.00111694,0.00707397
20476,53782,-9965,6436,-9958,-0.635168,0.0242004,0.00111694,0.00893555
20572,53995,-9965,6466,-9958,-0.635168,0.0268066,0.0026062,0.00707397
20664,54209,-9965,6497,-9958,-0.635168,0.0264343,0.00111694,0.0078186
20774,54425,-9965,6528,-9958,-0.635168,0.0256897,0.00595703,0.00819092
20877,54655,-9965,6561,-9958,-0.635168,0.0256897,0.0026062,0.00893555
20983,54883,-9965,6593,-9958,-0.635168,0.0253174,0.00335083,0.0078186
21081,55117,-9965,6628,-9958,-0.635168,0.0268066,0.00372314,0.00819092
21184,55336,-9965,6659,-9958,-0.635168,0.0256897,0.00670166,0.00632935
21288,55561,-9965,6691,-9958,-0.635168,0.0268066,0.00744629,0.00744629
21388,55795,-9965,6725,-9958,-0.635168,0.0264343,0.0078186,0.00632935
21491,56019,-9965,6758,-9958,-0.635168,0.0268066,0.00670166,0.00707397
21593,56237,-9965,6789,-9958,-0.635168,0.027179,0.00223389,0.00856323
21695,56462,-9965,6822,-9958,-0.635168,0.0234558,0.00595703,0.0052124
21798,56687,-9965,6854,-9958,-0.635168,0.0268066,0.00558472,0.00670166
21900,56911,-9965,6887,-9958,-0.635168,0.0264343,0.00297852,0.0078186
22003,57137,-9965,6920,-9958,-0.635168,0.0253174,0.00372314,0.00744629
22105,57361,-9965,6953,-9958,-0.635168,0.0249451,0.0052124,0.00670166
22207,57585,-9965,6985,-9958,-0.635168,0.0249451,0.00744629,0.00558472
22310,57809,-9965,7018,-9958,-0.635168,0.0256897,0.00632935,0.00893555
22412,58033,-9965,7050,-9958,-0.635168,0.0249451,0.00558472,0.00744629
22515,58256,-9965,7084,-9958,-0.635168,0.026062,0.00186157,0.0078186
22618,58480,-9965,7116,-9958,-0.635168,0.0256897,0.00484009,0.00968018
22719,58704,-9965,7149,-9958,-0.635168,0.026062,0.00186157,0.00707397
22822,58926,-9965,7182,-9958,-0.635168,0.0264343,0.00707397,0.00744629
22926,59145,-9965,7215,-9958,-0.635168,0.026062,0.00186157,0.00744629
23026,59363,-9965,7248,-9958,-0.635168,0.0242004,0.00707397,0.00632935
23129,59575,-9965,7280,-9958,-0.635168,0.0249451,0.00223389,0.00744629
23231,59792,-9965,7313,-9958,-0.635168,0.0249451,0.00484009,0.00670166
23334,60007,-9965,7346,-9958,-0.635168,0.0264343,0.0026062,0.00707397
23441,60222,-9965,7378,-9958,-0.635168,0.0253174,0.0052124,0.0052124
23539,60455,-9965,7414,-9958,-0.635168,0.0253174,0.00632935,0.00670166
23641,60653,-9965,7444,-9958,-0.635168,0.0264343,0.00632935,0.00558472
23743,60867,-9965,7477,-9958,-0.635168,0.0242004,0.00670166,0.0078186
23846,61080,-9965,7509,-9958,-0.635168,0.0256897,0.00223389,0.00744629
23949,61297,-9965,7542,-9958,-0.635168,0.0230835,0.00670166,0.00595703
24043,61511,-9965,7575,-9958,-0.635168,0.0253174,0.0052124,0.00670166
24153,61726,-9965,7608,-9958,-0.635168,0.0264343,0.00558472,0.00893555
24255,61937,-9965,7640,-9958,-0.635168,0.0264343,0.00186157,0.00819092
24358,62151,-9965,7673,-9958,-0.635168,0.0286682,0.0026062,0.00707397
24453,62364,-9965,7706,-9958,-0.635168,0.0249451,0.00819092,0.00632935
24562,62573,-9965,7738,-9958,-0.635168,0.0268066,0.0104248,0.0078186
24665,62789,-9965,7771,-9958,-0.635168,0.026062,0.00670166,0.00744629
24767,63002,-9965,7804,-9958,-0.635168,0.0242004,0.00297852,0.00819092
24870,63215,-9965,7837,-9958,-0.635168,0.0253174,0.00670166,0.00707397
24972,63430,-9965,7870,-9958,-0.635168,0.0256897,0.00335083,0.00670166
25075,63639,-9965,7901,-9958,-0.635168,0.0249451,0.00632935,0.00632935
25177,63852,-9965,7935,-9958,-0.635168,0.0268066,0.00297852,0.00819092
25280,64064,-9965,7967,-9958,-0.635168,0.0264343,0.0078186,0.00744629
25397,64270,-9965,7999,-9958,-0.635168,0.0264343,0.00670166,0.0078186
25492,64504,-9965,8036,-9958,-0.635168,0.0245728,0.00819092,0.00819092
25587,64695,-9965,8067,-9958,-0.635168,0.0245728,0.0078186,0.00670166
25689,64885,-9965,8096,-9958,-0.635168,0.0242004,0.00297852,0.00670166
25791,65089,-9965,8129,-9958,-0.635168,0.0238281,0.00744629,0.0078186
25895,65292,-9965,8161,-9958,-0.635168,0.026062,0.00856323,0.0078186
25997,65499,-9965,8194,-9958,-0.635168,0.0245728,0.00335083,0.00856323
26099,65702,-9965,8226,-9958,-0.635168,0.0286682,0.00856323,0.00707397
26194,65903,-9965,8258,-9958,-0.635168,0.0249451,0.00707397,0.00968018
26303,66103,-9965,8290,-9958,-0.635168,0.0242004,0.00707397,0.00744629
26407,66310,-9965,8323,-9958,-0.635168,0.0249451,0.00856323,0.00744629
26510,66515,-9965,8356,-9958,-0.635168,0.0245728,0.00335083,0.00595703
26611,66719,-9965,8389,-9958,-0.635168,0.0256897,0.00670166,0.00893555
26713,66919,-9965,8421,-9958,-0.635168,0.0279236,0.00111694,0.0078186
26816,67120,-9965,8453,-9958,-0.635168,0.0256897,0.00670166,0.0100525
26921,67324,-9965,8486,-9958,-0.635168,0.0249451,0.00372314,0.00893555
27021,67531,-9965,8520,-9958,-0.635168,0.0238281,0.00595703,0.0078186
27122,67727,-9965,8551,-9958,-0.635168,0.0256897,0.00558472,0.00930786
27225,67928,-9965,8584,-9958,-0.635168,0.0268066,0.00632935,0.0078186
27327,68129,-9965,8617,-9958,-0.635168,0.0256897,0.00595703,0.00968018
27430,68326,-9965,8649,-9958,-0.635168,0.0256897,0.00148926,0.00670166
27531,68521,-9965,8682,-9958,-0.635168,0.0256897,0.00148926,0.00670166
