Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4193,5603,-7747,5132,-7259,0.0134033,0.0424438,0.0253174,0.0297852
4296,5745,-7943,5262,-7444,0.0134033,0.0424438,0.0253174,0.0297852
4390,5890,-8144,5396,-7633,0.0134033,0.0424438,0.0253174,0.0297852
4508,6036,-8346,5530,-7823,0.0134033,0.0424438,0.0253174,0.0297852
4604,6190,-8559,5672,-8024,0.0134033,0.0424438,0.0253174,0.0297852
4734,6324,-8744,5795,-8199,0.0134033,0.0424438,0.0253174,0.0297852
4853,6507,-8996,5964,-8436,0.0134033,0.0424438,0.0253174,0.0297852
4961,6675,-9229,6119,-8655,0.0134033,0.0424438,0.0253174,0.0297852
5069,6831,-9445,6264,-8859,0.0134033,0.0424438,0.0253174,0.0297852
5167,6978,-9649,6399,-9051,0.0134033,0.0424438,0.0253174,0.0297852
5263,7119,-9844,6529,-9235,0.0134033,0.0424438,0.0253174,0.0297852
5365,7252,-10015,6652,-9409,0.0134033,0.0424438,0.0253174,0.0297852
5467,7394,-9988,6782,-9593,0.0134033,0.0424438,0.0253174,0.0297852
5569,7539,-10004,6916,-9783,0.0134033,0.0424438,0.0253174,0.0297852
5670,7685,-10030,7051,-9970,0.0134033,0.0424438,0.0253174,0.0297852
5773,7823,-10004,7178,-10014,0.0134033,0.0424438,0.0253174,0.0297852
5876,7968,-10007,7311,-9991,0.0134033,0.0424438,0.0253174,0.0297852
5991,8119,-10000,7450,-10054,0.0134033,0.0424438,0.0253174,0.0297852
6094,8274,-10026,7593,-9949,0.0134033,0.0424438,0.0253174,0.0297852
6190,8422,-9993,7729,-10063,0.0134033,0.0424438,0.0253174,0.0297852
6287,8559,-10016,7855,-9952,0.0134033,0.0424438,0.0253174,0.0297852
6396,8691,-10017,7977,-10001,0.0134033,0.0424438,0.0253174,0.0297852
6508,8848,-10006,8120,-10025,0.0134033,0.0424438,0.0253174,0.0297852
6601,9002,-10005,8263,-10035,0.0134033,0.0424438,0.0253174,0.0297852
6697,9136,-10009,8386,-9989,0.0134033,0.0424438,0.0253174,0.0297852
6797,9271,-10015,8511,-10021,0.0134033,0.0424438,0.0253174,0.0297852
6888,9408,-10014,8638,-10017,0.0134033,0.0424438,0.0253174,0.0297852
6994,9538,-10009,8757,-9977,0.0134033,0.0424438,0.0253174,0.0297852
7106,9690,-10005,8897,-10005,0.0134033,0.0424438,0.0253174,0.0297852
7204,9846,-10017,9041,-9976,0.0134033,0.0424438,0.0253174,0.0297852
7310,9970,-10008,9168,-10026,0.0134033,0.0424438,0.0253174,0.0297852
7402,9964,-10006,9306,-9993,0.0134033,0.0424438,0.0253174,0.0297852
7515,9984,-10007,9428,-9998,0.0134033,0.0424438,0.0253174,0.0297852
7622,9993,-10018,9575,-10021,0.0134033,0.0424438,0.0253174,0.0297852
7720,9975,-10011,9711,-9981,0.0134033,0.0424438,0.0253174,0.0297852
7823,9957,-10007,9849,-10012,0.0134033,0.0424438,0.0253174,0.0297852
7929,9986,-10003,9973,-9992,0.0134033,0.0424438,0.0253174,0.0297852
8026,9967,-10011,9964,-10014,0.0134033,0.0424438,0.0253174,0.0297852
8128,9971,-10016,9950,-10008,0.0134033,0.0424438,0.0253174,0.0297852
8220,9971,-10008,9982,-10002,0.0134033,0.0424438,0.0253174,0.0297852
8320,9977,-10009,9955,-10002,0.0134033,0.0424438,0.0253174,0.0297852
8415,9964,-10006,9964,-10008,0.0134033,0.0424438,0.0253174,0.0297852
8522,9976,-10000,9972,-10003,0.0134033,0.0424438,0.0253174,0.0297852
8619,9972,-10012,9954,-9999,0.0134033,0.0424438,0.0253174,0.0297852
8720,9975,-10014,9973,-10002,0.0134033,0.0424438,0.0253174,0.0297852
8822,9969,-10009,9959,-10008,0.0134033,0.0424438,0.0253174,0.0297852
8925,9966,-10003,9979,-10001,0.0134033,0.0424438,0.0253174,0.0297852
9043,9978,-10009,9963,-10004,0.0134033,0.0424438,0.0253174,0.0297852
9139,9985,-10007,9964,-10000,0.0134033,0.0424438,0.0253174,0.0297852
9242,9966,-10008,9965,-9994,0.0134033,0.0424438,0.0253174,0.0297852
9343,9968,-10015,9972,-10010,0.0134033,0.0424438,0.0253174,0.0297852
9445,9973,-10007,9963,-10004,0.0134033,0.0424438,0.0253174,0.0297852
9549,9979,-10012,9963,-10002,0.0134033,0.0424438,0.0253174,0.0297852
9649,9964,-10012,9969,-9998,0.0134033,0.0424438,0.0253174,0.0297852
9751,9970,-10007,9973,-9992,0.0134033,0.0424438,0.0253174,0.0297852
9856,9970,-10003,9969,-10016,0.0134033,0.0424438,0.0253174,0.0297852
9959,9975,-10005,9973,-9998,0.0134033,0.0424438,0.0253174,0.0297852
10078,9979,-10007,9969,-10003,0.0134033,0.0424438,0.0253174,0.0297852
10178,9967,-10016,9970,-10007,0.0134033,0.0424438,0.0253174,0.0297852
10271,9974,-10010,9965,-10003,0.0134033,0.0424438,0.0253174,0.0297852
10381,9969,-10010,9958,-10000,0.0134033,0.0424438,0.0253174,0.0297852
10472,9970,-10004,9972,-10009,0.0134033,0.0424438,0.0253174,0.0297852
10568,9971,-10009,9972,-10005,0.0134033,0.0424438,0.0253174,0.0297852
10675,9970,-10004,9966,-10001,0.0134033,0.0424438,0.0253174,0.0297852
10776,9965,-10015,9956,-10004,0.0134033,0.0424438,0.0253174,0.0297852
10871,9974,-10013,9971,-10008,0.0134033,0.0424438,0.0253174,0.0297852
10973,9973,-10009,9975,-10001,0.0134033,0.0424438,0.0253174,0.0297852
11084,9968,-10004,9959,-9998,0.0134033,0.0424438,0.0253174,0.0297852
11188,9970,-10012,9964,-10007,0.0134033,0.0424438,0.0253174,0.0297852
11291,9975,-10013,9971,-10007,0.0134033,0.0424438,0.0253174,0.0297852
11392,9964,-10008,9977,-10000,0.0134033,0.0424438,0.0253174,0.0297852
11493,9973,-10008,9955,-10000,0.0134033,0.0424438,0.0253174,0.0297852
11611,9972,-10010,9969,-10000,0.0134033,0.0424438,0.0253174,0.0297852
11712,9969,-10010,9972,-10012,0.0134033,0.0424438,0.0253174,0.0297852
11815,9966,-10001,9968,-10001,0.0134033,0.0424438,0.0253174,0.0297852
11906,9975,-10008,9958,-9995,0.0134033,0.0424438,0.0253174,0.0297852
12020,9981,-10001,9972,-10007,0.0134033,0.0424438,0.0253174,0.0297852
12121,9970,-10019,9976,-10007,0.0134033,0.0424438,0.0253174,0.0297852
12225,9963,-10011,9960,-10002,0.0134033,0.0424438,0.0253174,0.0297852
12328,9970,-10010,9963,-9998,0.0134033,0.0424438,0.0253174,0.0297852
12430,9973,-10006,9972,-9994,0.0134033,0.0424438,0.0253174,0.0297852
12532,9977,-10000,9974,-10014,0.0134033,0.0424438,0.0253174,0.0297852
12638,9970,-10012,9966,-10005,0.0134033,0.0424438,0.0253174,0.0297852
12743,9969,-10016,9968,-9998,0.0134033,0.0424438,0.0253174,0.0297852
12840,9968,-10006,9970,-10011,0.0134033,0.0424438,0.0253174,0.0297852
12945,9975,-10014,9961,-10002,0.0134033,0.0424438,0.0253174,0.0297852
13045,9983,-10012,9969,-10000,0.0134033,0.0424438,0.0253174,0.0297852
13138,9974,-10009,9973,-9993,0.0134033,0.0424438,0.0253174,0.0297852
13249,9973,-10008,9959,-10018,0.0134033,0.0424438,0.0253174,0.0297852
13351,9976,-10016,9962,-10000,0.0134033,0.0424438,0.0253174,0.0297852
13454,9965,-10011,9965,-9998,0.0134033,0.0424438,0.0253174,0.0297852
13556,9978,-10011,9969,-10018,0.0134033,0.0424438,0.0253174,0.0297852
13658,9970,-10006,9973,-10002,0.0134033,0.0424438,0.0253174,0.0297852
13765,9970,-10005,9955,-9999,0.0134033,0.0424438,0.0253174,0.0297852
13862,9975,-10017,9971,-10006,0.0134033,0.0424438,0.0253174,0.0297852
13954,9969,-10009,9973,-10013,0.0134033,0.0424438,0.0253174,0.0297852
14069,9968,-10009,9970,-10004,0.0134033,0.0424438,0.0253174,0.0297852
14169,9975,-10005,9958,-9996,0.0134033,0.0424438,0.0253174,0.0297852
14272,9980,-10006,9974,-10009,0.0134033,0.0424438,0.0253174,0.0297852
14382,9967,-10017,9978,-10008,0.0134033,0.0424438,0.0253174,0.0297852
14515,9974,-10011,9955,-10006,0.0134033,0.0424438,0.0253174,0.0297852
14625,9968,-10005,9971,-10004,0.0134033,0.0424438,0.0253174,0.0297852
14732,9970,-10010,9974,-10004,0.0134033,0.0424438,0.0253174,0.0297852
14832,9975,-10005,9964,-9998,0.0134033,0.0424438,0.0253174,0.0297852
14937,9986,-10015,9959,-10000,0.0134033,0.0424438,0.0253174,0.0297852
15037,9972,-10011,9972,-10013,0.0134033,0.0424438,0.0253174,0.0297852
15140,9973,-10009,9977,-9994,0.0134033,0.0424438,0.0253174,0.0297852
15241,9971,-10003,9961,-10010,0.0134033,0.0424438,0.0253174,0.0297852
15340,9968,-10013,9963,-10008,0.0134033,0.0424438,0.0253174,0.0297852
15491,9976,-10013,9971,-10006,0.0134033,0.0424438,0.0253174,0.0297852
15606,9967,-10011,9974,-10004,0.0134033,0.0424438,0.0253174,0.0297852
15705,9978,-10011,9975,-10007,0.0134033,0.0424438,0.0253174,0.0297852
15809,9973,-10007,9956,-10004,0.0134033,0.0424438,0.0253174,0.0297852
15908,9976,-10001,9971,-10002,0.0134033,0.0424438,0.0253174,0.0297852
16014,9973,-10007,9969,-10010,0.0134033,0.0424438,0.0253174,0.0297852
16120,9977,-10005,9969,-10003,0.0134033,0.0424438,0.0253174,0.0297852
16219,9967,-10008,9970,-9998,0.0134033,0.0424438,0.0253174,0.0297852
16321,9968,-10007,9970,-10006,0.0134033,0.0424438,0.0253174,0.0297852
16419,9973,-10004,9975,-10007,0.0134033,0.0424438,0.0253174,0.0297852
16525,9977,-9998,9959,-10000,0.0134033,0.0424438,0.0253174,0.0297852
16620,9970,-10015,9965,-9994,0.0134033,0.0424438,0.0253174,0.0297852
16722,9981,-10012,9966,-10009,0.0134033,0.0424438,0.0253174,0.0297852
16818,9969,-10009,9968,-10006,0.0134033,0.0424438,0.0253174,0.0297852
16919,9966,-10003,9966,-10000,0.0134033,0.0424438,0.0253174,0.0297852
17022,9972,-10014,9971,-10000,0.0134033,0.0424438,0.0253174,0.0297852
17120,9980,-10014,9969,-10000,0.0134033,0.0424438,0.0253174,0.0297852
17221,9966,-10010,9977,-10013,0.0134033,0.0424438,0.0253174,0.0297852
17322,9973,-10006,9955,-10002,0.0134033,0.0424438,0.0253174,0.0297852
17432,9971,-10016,9968,-10000,0.0134033,0.0424438,0.0253174,0.0297852
17535,9978,-10010,9971,-9994,0.0134033,0.0424438,0.0253174,0.0297852
17631,9969,-10006,9971,-10010,0.0134033,0.0424438,0.0253174,0.0297852
17741,9966,-10010,9957,-10004,0.0134033,0.0424438,0.0253174,0.0297852
17841,9975,-10017,9972,-10000,0.0134033,0.0424438,0.0253174,0.0297852
17944,9984,-10008,9975,-9997,0.0134033,0.0424438,0.0253174,0.0297852
18039,9968,-10003,9962,-10005,0.0134033,0.0424438,0.0253174,0.0297852
18150,9964,-10014,9960,-10001,0.0134033,0.0424438,0.0253174,0.0297852
18256,9970,-10014,9972,-10004,0.0134033,0.0424438,0.0253174,0.0297852
18360,9970,-10012,9979,-10007,0.0134033,0.0424438,0.0253174,0.0297852
18470,9967,-10006,9958,-10001,0.0134033,0.0424438,0.0253174,0.0297852
18566,9966,-10014,9967,-10004,0.0134033,0.0424438,0.0253174,0.0297852
18676,9974,-10012,9971,-9998,0.0134033,0.0424438,0.0253174,0.0297852
18771,9984,-10006,9970,-10006,0.0134033,0.0424438,0.0253174,0.0297852
18873,9974,-10015,9971,-10005,0.0134033,0.0424438,0.0253174,0.0297852
18970,9973,-10015,9978,-10001,0.0134033,0.0424438,0.0253174,0.0297852
19067,9976,-10009,9964,-9995,0.0134033,0.0424438,0.0253174,0.0297852
19165,9969,-10004,9958,-10005,0.0134033,0.0424438,0.0253174,0.0297852
19276,9974,-10015,9972,-10006,0.0134033,0.0424438,0.0253174,0.0297852
19379,9965,-10012,9968,-10001,0.0134033,0.0424438,0.0253174,0.0297852
19496,9973,-10004,9975,-10000,0.0134033,0.0424438,0.0253174,0.0297852
19602,9980,-10013,9956,-10013,0.0134033,0.0424438,0.0253174,0.0297852
19703,9987,-10003,9965,-10002,0.0134033,0.0424438,0.0253174,0.0297852
19799,9965,-10007,9971,-10004,0.0134033,0.0424438,0.0253174,0.0297852
19905,9971,-10013,9954,-10001,0.0134033,0.0424438,0.0253174,0.0297852
19999,9973,-10010,9974,-10001,0.0134033,0.0424438,0.0253174,0.0297852
20108,9967,-10010,9958,-10021,0.0134033,0.0424438,0.0253174,0.0297852
20212,9975,-10010,9963,-9991,0.0134033,0.0424438,0.0253174,0.0297852
20314,9968,-10004,9971,-10020,0.0134033,0.0424438,0.0253174,0.0297852
20409,9966,-10009,9954,-10003,0.0134033,0.0424438,0.0253174,0.0297852
20509,9973,-10009,9973,-9996,0.0134033,0.0424438,0.0253174,0.0297852
20623,9973,-10008,9966,-10021,0.0134033,0.0424438,0.0253174,0.0297852
20724,9969,-10000,9962,-10003,0.0134033,0.0424438,0.0253174,0.0297852
20830,9969,-10013,9969,-10015,0.0134033,0.0424438,0.0253174,0.0297852
20928,9975,-10017,9977,-9999,0.0134033,0.0424438,0.0253174,0.0297852
21023,9968,-10010,9956,-10004,0.0134033,0.0424438,0.0253174,0.0297852
21127,9968,-10008,9966,-9998,0.0134033,0.0424438,0.0253174,0.0297852
21229,9973,-10004,9971,-9994,0.0134033,0.0424438,0.0253174,0.0297852
21357,9977,-10015,9976,-10015,0.0134033,0.0424438,0.0253174,0.0297852
21454,9965,-10012,9972,-9998,0.0134033,0.0424438,0.0253174,0.0297852
21591,9976,-10009,9968,-10008,0.0134033,0.0424438,0.0253174,0.0297852
21685,9984,-10009,9963,-9997,0.0134033,0.0424438,0.0253174,0.0297852
21734,9984,-10009,9963,-9997,0.0134033,0.0424438,0.0253174,0.0297852
