Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6413,7669,-7721,7760,-7833,0.00819092,0.020105,0.00632935,0.00595703
6602,7941,-7995,8042,-8109,0.00335083,0.0171265,-0.00632935,0.00707397
6791,8180,-8229,8277,-8347,0.00893555,0.0197327,0.0078186,-0.00446777
6979,8416,-8464,8519,-8584,0.00707397,0.0212219,0.000372314,0.000744629
7168,8650,-8701,8753,-8822,0.00595703,0.0137756,0.00707397,0.0078186
7358,8884,-8935,8997,-9060,0.0026062,0.0156372,0.00111694,0.0078186
7547,9124,-9171,9238,-9302,0.0078186,0.0219666,0.0026062,-0.00372314
7738,9364,-9406,9477,-9537,0.00446777,0.0134033,0.00111694,-0.000372314
7960,9601,-9645,9717,-9775,0.00484009,0.0145203,-0.00186157,0.0026062
8149,9879,-9921,9999,-10055,0.00670166,0.0152649,-0.0026062,0.00409546
8341,10115,-10156,10241,-10294,-0.000372314,0.0115417,-0.00335083,0.00707397
8529,10354,-10394,10484,-10536,0.00446777,0.0163818,0.00744629,0.00707397
8718,10587,-10627,10722,-10771,-0.00186157,0.0197327,0.00819092,0.0078186
8907,10822,-10861,10961,-11010,0.00372314,0.0156372,0.00856323,0.00819092
9099,11060,-11099,11207,-11246,0.00930786,0.0238281,0.0026062,0.0119141
9288,11304,-11335,11444,-11488,0.00223389,0.0156372,-0.0026062,-0.00297852
9477,11538,-11571,11686,-11725,-0.000372314,0.0223389,-0.0052124,0.0078186
9666,11770,-11806,11926,-11965,0.00223389,0.0178711,0.00558472,0.00707397
9857,12009,-12042,12170,-12203,0.00595703,0.0174988,0.00707397,0.00223389
10046,12250,-12278,12410,-12442,0.00446777,0.018988,-0.00186157,0.00223389
10238,12487,-12512,12650,-12681,0.00148926,0.0212219,-0.00372314,-0.00484009
10438,12724,-12753,12893,-12923,0.00446777,0.0134033,-0.00446777,0.0078186
10627,12973,-13001,13144,-13175,0.00484009,0.0137756,0.00819092,-0.0078186
10816,13207,-13236,13390,-13410,0,0.0156372,-0.00223389,-0.000372314
11013,13449,-13474,13628,-13654,0.00372314,0.0160095,0.00856323,-0.00186157
11205,13698,-13719,13879,-13902,0.00446777,0.0212219,0.00707397,-0.00335083
11400,13936,-13957,14122,-14142,0.00446777,0.0115417,-0.00297852,0.00670166
11589,14174,-14199,14372,-14384,0.00632935,0.0264343,0.00707397,0.00595703
11778,14408,-14434,14609,-14622,0.00670166,0.020105,0.00670166,0.00111694
11971,14645,-14669,14854,-14860,0.00893555,0.0197327,0.0078186,0.0052124
12160,14888,-14910,15097,-15102,0.00558472,0.0193604,0.00595703,-0.000372314
12349,15124,-15145,15336,-15339,0.00148926,0.0171265,-0.00372314,0.00707397
12601,15359,-15383,15583,-15579,0.00930786,0.0193604,-0.0078186,-0.000372314
12790,15673,-15694,15903,-15892,0.0078186,0.0208496,0.00111694,0.00372314
12980,15907,-15931,16144,-16134,0.00930786,0.0119141,0.00632935,-0.000744629
13169,16146,-16165,16383,-16371,0,0.0152649,0.00558472,0.000744629
13362,16383,-16401,16625,-16608,0.0107971,0.018988,-0.00335083,-0.000372314
13556,16624,-16639,16866,-16850,0.0160095,0.013031,0.00819092,0.00707397
13745,16863,-16881,17113,-17095,0.00111694,0.020105,0.00148926,0.00744629
13935,17099,-17117,17354,-17335,0.00297852,0.0197327,0.00707397,0
14125,17335,-17352,17597,-17571,0.00819092,0.0137756,-0.00148926,0.0026062
14313,17570,-17587,17836,-17811,0.00223389,0.0137756,0.00744629,-0.00186157
14503,17808,-17823,18077,-18048,0.00335083,0.0178711,0.00856323,0.00819092
14694,18048,-18060,18320,-18291,0.00893555,0.0115417,-0.00186157,0.0078186
14886,18286,-18294,18561,-18529,0.00968018,0.020105,0,0.00744629
15075,18522,-18534,18806,-18770,0,0.018988,0.0078186,0.00632935
15266,18760,-18769,19042,-19008,0.00707397,0.0145203,0.00670166,-0.00409546
15456,18992,-19005,19288,-19247,0.0078186,0.0182434,-0.000372314,0.000372314
15691,19231,-19242,19530,-19485,0.0119141,0.0215942,-0.00111694,0.00856323
15880,19525,-19534,19831,-19781,0.00707397,0.0182434,0.00632935,-0.000744629
16070,19765,-19769,19893,-19898,0.00744629,0.0193604,0.00595703,0.00372314
16259,19949,-19935,19893,-19890,0.00484009,0.0186157,0.00670166,0.0052124
16448,19948,-19935,19893,-19887,0.00632935,0.020105,0.00632935,0.00558472
16640,19948,-19935,19893,-19887,0.00819092,0.0204773,0.00744629,0.00632935
16831,19948,-19935,19893,-19887,0.00446777,0.0197327,0.00744629,0.0078186
17019,19948,-19935,19893,-19887,0.0052124,0.0182434,0.00632935,0.00632935
17212,19948,-19935,19893,-19887,0.00707397,0.0182434,0.0078186,0.00595703
17401,19948,-19935,19893,-19887,0.0078186,0.018988,0.0078186,0.00632935
17545,19948,-19935,19893,-19887,0.00819092,0.018988,0.00632935,0.00558472
