Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
20863,19963,-19968,17621,-15502,-0.0323914,0.0249451,0.0052124,-0.0253174
21059,19963,-19968,17802,-15672,-0.0323914,0.0256897,0.00595703,-0.0253174
21262,19963,-19968,17974,-15834,-0.0323914,0.0234558,0.00595703,-0.0253174
21466,19963,-19968,18153,-16002,-0.0323914,0.026062,0,-0.0253174
21671,19963,-19968,18325,-16164,-0.0323914,0.0242004,0.00148926,-0.0253174
21876,19963,-19968,18503,-16332,-0.0323914,0.0230835,0.00484009,-0.0253174
22081,19963,-19968,18680,-16498,-0.0323914,0.027179,0.00707397,-0.0253174
22286,19963,-19968,18857,-16664,-0.0323914,0.026062,0.00632935,-0.0253174
22491,19963,-19968,19033,-16829,-0.0323914,0.0256897,0.00632935,-0.0253174
22707,19963,-19968,19211,-16996,-0.0323914,0.0238281,0.00632935,-0.0253174
22900,19963,-19968,19391,-17164,-0.0323914,0.0256897,0.00484009,-0.0253174
23105,19963,-19968,19564,-17327,-0.0323914,0.026062,0.00558472,-0.0253174
23310,19963,-19968,19742,-17494,-0.0323914,0.0245728,0.00484009,-0.0253174
23514,19963,-19968,19920,-17660,-0.0323914,0.0238281,0.00484009,-0.0253174
23719,19963,-19968,19976,-17825,-0.0323914,0.026062,0.00484009,-0.0253174
23922,19963,-19968,19976,-17992,-0.0323914,0.026062,0.00484009,-0.0253174
24127,19963,-19968,19976,-18159,-0.0323914,0.0245728,0.00446777,-0.0253174
24331,19963,-19968,19976,-18326,-0.0323914,0.0230835,0.00484009,-0.0253174
24597,19963,-19968,19976,-18494,-0.0323914,0.0245728,0.00707397,-0.0253174
24802,19963,-19968,19976,-18705,-0.0323914,0.0253174,0.00707397,-0.0253174
25007,19963,-19968,19976,-18872,-0.0323914,0.0256897,0.00893555,-0.0253174
25212,19963,-19968,19976,-19040,-0.0323914,0.0256897,0.00484009,-0.0253174
25416,19963,-19968,19976,-19207,-0.0323914,0.0242004,0.00632935,-0.0253174
25621,19963,-19968,19976,-19374,-0.0323914,0.0238281,0.00558472,-0.0253174
25826,19963,-19968,19976,-19541,-0.0323914,0.0256897,0.00595703,-0.0253174
26031,19963,-19968,19976,-19709,-0.0323914,0.026062,0.00409546,-0.0253174
26235,19963,-19968,19976,-19876,-0.0323914,0.0230835,0.00558472,-0.0253174
26442,19963,-19968,19976,-19957,-0.0323914,0.0256897,0.00558472,-0.0253174
26645,19963,-19968,19976,-19957,-0.0323914,0.0234558,0.00484009,-0.0253174
26851,19963,-19968,19976,-19957,-0.0323914,0.0245728,0.00595703,-0.0253174
27055,19963,-19968,19976,-19957,-0.0323914,0.0256897,0.00446777,-0.0253174
27260,19963,-19968,19976,-19957,-0.0323914,0.0230835,0.00484009,-0.0253174
27464,19963,-19968,19976,-19957,-0.0323914,0.0227112,0.00558472,-0.0253174
27659,19963,-19968,19976,-19957,-0.0323914,0.0227112,0.00558472,-0.0253174
