Target speed left front (rev/min): 4.5
Target speed left back (rev/min): 4.5
Target speed right front (rev/min): 3.6
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6690,5511,-5429,5463,-5649,0.00632935,0.0134033,0.00707397,-0.000372314
6879,5675,-5588,5620,-5815,0.00409546,0.0197327,0.00893555,-0.000372314
7068,5834,-5746,5783,-5976,0,0.0141479,0.00819092,0.00856323
7257,5993,-5905,5942,-6144,-0.000372314,0.0204773,0.00744629,0.00744629
7449,6156,-6064,6105,-6309,0,0.0197327,0.00819092,0.00856323
7637,6322,-6225,6266,-6472,-0.000372314,0.0212219,0.00930786,0.00744629
7828,6485,-6385,6428,-6638,0.00372314,0.0186157,0.00186157,0.00148926
8020,6640,-6543,6587,-6800,0.00484009,0.013031,0.00893555,0.000744629
8209,6806,-6703,6749,-6966,0.00744629,0.0208496,0.00558472,0.00632935
8400,6970,-6865,6909,-7131,-0.00186157,0.0178711,0.00111694,0.00372314
8589,7132,-7023,7070,-7294,0.0026062,0.0156372,0.00856323,0.00707397
8780,7294,-7183,7231,-7460,-0.00111694,0.0212219,0.00744629,-0.00111694
8969,7457,-7342,7391,-7626,-0.00111694,0.0156372,0.00930786,0.00632935
9160,7620,-7505,7553,-7792,0.00558472,0.0137756,0.00819092,0.00595703
9351,7782,-7667,7712,-7955,0.0052124,0.0212219,0.00111694,-0.0026062
9540,7946,-7825,7873,-8122,0.00558472,0.0186157,0.00744629,-0.00148926
9746,8108,-7981,8033,-8288,0,0.0208496,0.00968018,-0.00223389
9935,8284,-8156,8208,-8464,-0.000744629,0.0193604,0.00707397,0.00484009
10124,8447,-8317,8368,-8627,0.00148926,0.0197327,0.00148926,-0.000372314
10316,8611,-8477,8530,-8794,0.00297852,0.0119141,0.00632935,0.00819092
10504,8773,-8635,8690,-8959,0.00372314,0.0156372,0.0119141,0.0078186
10693,8935,-8796,8850,-9125,0.00558472,0.0208496,0.00968018,0.00223389
10882,9095,-8956,9009,-9284,0.0052124,0.0152649,0.0026062,0.00558472
11070,9258,-9115,9169,-9448,0.00558472,0.020105,0.0111694,0.00707397
11259,9419,-9274,9328,-9614,0.00558472,0.0141479,0.00148926,-0.00186157
11450,9581,-9433,9489,-9776,0.00484009,0.0193604,0.00186157,0.00670166
11639,9744,-9594,9650,-9912,0.00744629,0.0204773,0.00819092,0.00558472
11830,9905,-9753,9810,-9912,0.00409546,0.0245728,0.00670166,0.00595703
12020,9925,-9905,9950,-9912,0.00409546,0.018988,0.00819092,0.0052124
12209,9925,-9907,9950,-9912,0.00186157,0.0208496,0.00670166,0.00632935
12398,9925,-9907,9950,-9912,0.00409546,0.018988,0.0078186,0.00446777
12590,9925,-9907,9950,-9912,0.00409546,0.0193604,0.00856323,0.00632935
12781,9925,-9907,9950,-9912,0.00186157,0.0204773,0.00707397,0.00707397
12969,9925,-9907,9950,-9912,0.00148926,0.0193604,0.00744629,0.00670166
13158,9925,-9907,9950,-9912,0.00372314,0.0186157,0.00819092,0.0078186
13348,9925,-9907,9950,-9912,0.00335083,0.020105,0.0078186,0.00744629
13537,9925,-9907,9950,-9912,0.0026062,0.0193604,0.00856323,0.00558472
13726,9925,-9907,9950,-9912,0.00148926,0.0208496,0.00707397,0.00558472
13914,9925,-9907,9950,-9912,0.00297852,0.0208496,0.0078186,0.00670166
14119,9925,-9907,9950,-9912,0.00297852,0.020105,0.00707397,0.00558472
