Target speed left front (rev/min): 1
Target speed left back (rev/min): 1
Target speed right front (rev/min): 1
Target speed right back (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6262,803,-1736,818,-1206,0.00484009,0.0119141,0.00484009,-0.00372314
6461,829,-1793,844,-1246,0.0052124,0.0126587,0.0052124,-0.00111694
6650,856,-1851,872,-1287,0.00446777,0.0137756,0.00372314,-0.000744629
6843,883,-1906,899,-1326,0.00595703,0.0111694,0.00632935,-0.00186157
7034,908,-1960,926,-1365,0.00111694,0.0104248,0.00409546,0
7228,935,-2015,953,-1403,0.00632935,0.0145203,0.00111694,-0.00335083
7425,962,-2072,979,-1444,0.00632935,0.0160095,0.00372314,-0.000372314
7618,988,-2127,1005,-1483,0.00335083,0.0119141,0.0026062,-0.00484009
7812,1014,-2183,1032,-1522,0.00595703,0.0152649,0.0052124,-0.0026062
8001,1040,-2240,1058,-1561,0.00558472,0.0160095,0.00707397,-0.00558472
8192,1064,-2295,1084,-1598,0.00409546,0.0104248,0.000744629,-0.000744629
8384,1089,-2351,1110,-1637,0.00297852,0.0152649,0.00558472,-0.0026062
8578,1114,-2407,1136,-1676,0.00223389,0.0152649,0.00297852,-0.00670166
8770,1139,-2463,1162,-1714,0.00707397,0.0111694,-0.000372314,-0.00148926
8961,1164,-2518,1189,-1754,0.00372314,0.0100525,0.0052124,-0.00595703
9153,1190,-2574,1215,-1792,0.0052124,0.0141479,0.00372314,-0.00186157
9342,1216,-2630,1242,-1831,0.000744629,0.0148926,0.00484009,-0.00558472
9533,1241,-2684,1268,-1869,0.00335083,0.0156372,0.0052124,-0.00223389
9722,1265,-2740,1294,-1907,0.00744629,0.0115417,0.00595703,-0.00148926
9912,1290,-2794,1321,-1946,0.00595703,0.0104248,0.00335083,-0.00372314
10111,1315,-2849,1346,-1984,0.00372314,0.0156372,-0.000372314,-0.00297852
10320,1342,-2909,1374,-2025,0.00632935,0.0126587,0.00409546,-0.00223389
10529,1369,-2967,1402,-2066,0.00558472,0.013031,0.00223389,-0.00372314
10733,1396,-3027,1431,-2108,0.00484009,0.0145203,0.00409546,-0.000744629
10922,1423,-3086,1458,-2149,0.00558472,0.0134033,0.00446777,-0.00446777
11111,1449,-3140,1485,-2188,0.00484009,0.0145203,-0.000372314,-0.00111694
11301,1474,-3194,1512,-2227,0.00223389,0.0115417,0.0052124,-0.00484009
11490,1499,-3251,1537,-2266,0.0026062,0.0119141,0.0052124,-0.00111694
11683,1525,-3307,1564,-2307,0.00409546,0.0141479,0.0026062,-0.00186157
11874,1550,-3362,1590,-2346,0.00484009,0.0134033,0.00446777,-0.0052124
12063,1574,-3419,1615,-2386,0.00558472,0.0104248,0.0052124,-0.00148926
12262,1598,-3474,1639,-2425,0.00297852,0.0167542,0.00484009,-0.000372314
12454,1624,-3532,1666,-2466,0.00409546,0.013031,0.000372314,-0.00223389
12655,1649,-3588,1692,-2506,0.00335083,0.0152649,0.00484009,-0.000372314
12845,1675,-3647,1719,-2547,0.00595703,0.0119141,0.00148926,-0.00111694
13034,1699,-3702,1745,-2586,0.00446777,0.0152649,0.00558472,-0.00111694
13230,1725,-3757,1771,-2624,0.00372314,0.0111694,0.00484009,-0.00111694
13424,1751,-3816,1798,-2665,0.00632935,0.0160095,0.00148926,-0.00335083
13614,1776,-3871,1824,-2704,0.00446777,0.0156372,0.00446777,-0.00186157
13804,1802,-3927,1850,-2743,0.00223389,0.0119141,0.00558472,-0.00558472
13994,1827,-3983,1877,-2782,0.00335083,0.0137756,0.0026062,-0.00186157
14184,1852,-4038,1902,-2821,0.00186157,0.0145203,0.0052124,-0.00409546
14374,1878,-4094,1927,-2860,0.00819092,0.0145203,0.0052124,-0.0026062
14568,1903,-4149,1951,-2900,0.00484009,0.0137756,0.00484009,-0.000372314
14764,1929,-4207,1977,-2941,0.00335083,0.0152649,0.00372314,-0.00148926
14956,1955,-4263,2003,-2982,0.00446777,0.0111694,0.00409546,-0.0052124
15148,1981,-4319,2029,-3022,0.00446777,0.0137756,0.00409546,0
15337,2006,-4375,2054,-3062,0.00484009,0.0152649,0.00186157,-0.00111694
15528,2032,-4430,2080,-3101,0.00372314,0.0107971,0.00632935,-0.00223389
15719,2057,-4486,2107,-3141,0.00595703,0.0137756,0.00409546,-0.000744629
15909,2083,-4542,2132,-3180,0.00484009,0.0156372,0.00484009,-0.00297852
16100,2108,-4598,2158,-3219,0.00670166,0.0163818,0.00186157,-0.000744629
16294,2134,-4655,2184,-3260,0.00372314,0.0100525,0.00446777,-0.00372314
16496,2159,-4710,2209,-3298,0.00744629,0.0145203,0.00186157,-0.00409546
16687,2186,-4770,2236,-3341,0.00558472,0.0152649,0.00223389,-0.00186157
16876,2211,-4825,2262,-3380,0.00186157,0.0160095,0.00670166,-0.0052124
17065,2236,-4880,2287,-3419,0.00297852,0.0145203,0.00409546,-0.00186157
17256,2261,-4936,2312,-3458,0.00484009,0.0134033,0.0052124,-0.00186157
17453,2287,-4991,2337,-3498,0.00632935,0.0152649,0.00148926,-0.00148926
17651,2313,-5047,2364,-3539,0.00148926,0.0148926,0.0052124,-0.00335083
17840,2340,-5104,2390,-3580,0.00484009,0.013031,0.00484009,-0.00186157
18031,2366,-5159,2416,-3619,0.00297852,0.0119141,0.00148926,-0.00409546
18232,2391,-5213,2442,-3658,0.00409546,0.0156372,0.00372314,-0.000744629
18433,2418,-5271,2470,-3699,0.00446777,0.013031,0.00111694,-0.00111694
18625,2445,-5329,2497,-3740,0.00670166,0.0156372,0.00558472,-0.00297852
18820,2470,-5384,2522,-3779,0.00632935,0.0152649,0.00484009,-0.000372314
19012,2496,-5439,2548,-3819,0.00595703,0.0126587,0.000744629,0.00111694
19207,2522,-5495,2574,-3858,0.00409546,0.0156372,0.00335083,-0.00297852
19400,2548,-5551,2601,-3898,0.00707397,0.0126587,0.00186157,-0.00111694
19589,2575,-5606,2627,-3937,0.00409546,0.0134033,0.00595703,-0.00484009
19717,2575,-5606,2627,-3937,0.00409546,0.0134033,0.00595703,-0.00484009
