Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2917,1061,-2519,646,-2192,0.00148926,0.0424438,0.0253174,0.0297852
3030,1126,-2675,686,-2321,-0.00670166,0.0424438,0.0223389,0.0297852
3163,1167,-2773,708,-2402,0.0111694,0.0424438,0.0342529,0.0297852
3265,1219,-2898,737,-2506,-0.00297852,0.0424438,0.0208496,0.0297852
3392,1266,-3010,766,-2598,0.0141479,0.0424438,0.0223389,0.0297852
3507,1316,-3134,794,-2701,0.0126587,0.0424438,0.0290405,0.0297852
3599,1354,-3228,816,-2779,0.00148926,0.0424438,0.0223389,0.0297852
3694,1390,-3317,839,-2853,0.000744629,0.0424438,0.0290405,0.0297852
3798,1428,-3408,859,-2928,0.0119141,0.0424438,0.0290405,0.0297852
3897,1471,-3509,884,-3012,0.0111694,0.0424438,0.0275513,0.0297852
4000,1510,-3603,907,-3090,0.0126587,0.0424438,0.0305298,0.0297852
4102,1551,-3702,931,-3172,-0.000744629,0.0424438,0.0305298,0.0297852
4206,1593,-3808,957,-3260,0.00148926,0.0424438,0.0297852,0.0297852
4307,1632,-3900,980,-3337,0.0134033,0.0424438,0.0305298,0.0297852
4406,1672,-3996,1001,-3417,0.0111694,0.0424438,0.0424438,0.0297852
4513,1713,-4094,1026,-3498,0.0119141,0.0424438,0.0327637,0.0297852
4619,1758,-4207,1052,-3592,0.0134033,0.0424438,0.0253174,0.0297852
4720,1800,-4305,1075,-3673,0.0141479,0.0424438,0.0275513,0.0297852
4834,1837,-4397,1099,-3749,0.00595703,0.0424438,0.0312744,0.0297852
4925,1879,-4504,1126,-3838,0.0156372,0.0424438,0.0282959,0.0297852
5021,1915,-4592,1148,-3911,0.00819092,0.0424438,0.0335083,0.0297852
5113,1953,-4684,1169,-3986,0.0141479,0.0424438,0.0163818,0.0297852
5216,1987,-4771,1193,-4059,0.0052124,0.0424438,0.0275513,0.0297852
5319,2028,-4871,1218,-4143,0.0141479,0.0424438,0.0163818,0.0297852
5433,2066,-4970,1240,-4224,0.0148926,0.0424438,0.0342529,0.0297852
5536,2112,-5082,1268,-4318,0.0104248,0.0424438,0.0349976,0.0297852
5638,2150,-5179,1289,-4397,0.00670166,0.0424438,0.032019,0.0297852
5740,2189,-5277,1315,-4478,0.0134033,0.0424438,0.0312744,0.0297852
5841,2227,-5376,1338,-4560,0.00670166,0.0424438,0.0230835,0.0297852
5932,2268,-5473,1362,-4640,0.0141479,0.0424438,0.032019,0.0297852
6034,2304,-5561,1383,-4713,0.0119141,0.0424438,0.0223389,0.0297852
6169,2342,-5659,1408,-4794,0.0134033,0.0424438,0.032019,0.0297852
6274,2397,-5790,1436,-4903,0.0104248,0.0424438,0.0327637,0.0297852
6398,2438,-5890,1460,-4986,0.0119141,0.0424438,0.0305298,0.0297852
6494,2488,-6011,1487,-5086,0.00297852,0.0424438,0.0335083,0.0297852
6603,2529,-6107,1511,-5166,0.000744629,0.0424438,0.0342529,0.0297852
6703,2572,-6209,1533,-5250,0.00670166,0.0424438,0.0297852,0.0297852
6798,2610,-6304,1556,-5329,0.0111694,0.0424438,0.0305298,0.0297852
6900,2651,-6404,1582,-5411,0.0148926,0.0424438,0.0305298,0.0297852
7006,2692,-6501,1604,-5492,0.00297852,0.0424438,0.026062,0.0297852
7105,2732,-6595,1627,-5570,0.0104248,0.0424438,0.0297852,0.0297852
7210,2775,-6699,1652,-5656,0.0111694,0.0424438,0.0238281,0.0297852
7310,2816,-6797,1673,-5738,0.00893555,0.0424438,0.0305298,0.0297852
7415,2858,-6897,1698,-5820,0.0134033,0.0424438,0.0245728,0.0297852
7515,2899,-6994,1721,-5901,0.0119141,0.0424438,0.0312744,0.0297852
7617,2940,-7094,1745,-5983,0.0126587,0.0424438,0.032019,0.0297852
7730,2981,-7193,1768,-6065,0,0.0424438,0.0297852,0.0297852
7832,3022,-7295,1791,-6150,0.00297852,0.0424438,0.026062,0.0297852
7926,3063,-7391,1816,-6229,0.0134033,0.0424438,0.0342529,0.0297852
8050,3108,-7503,1841,-6322,0.0104248,0.0424438,0.0208496,0.0297852
8199,3150,-7603,1865,-6405,0.0111694,0.0424438,0.0230835,0.0297852
8301,3209,-7745,1901,-6522,0.00819092,0.0424438,0.0268066,0.0297852
8393,3249,-7843,1924,-6603,-0.000744629,0.0424438,0.0282959,0.0297852
8494,3289,-7936,1945,-6681,0.00223389,0.0424438,0.0305298,0.0297852
8610,3328,-8029,1968,-6757,0.0111694,0.0424438,0.0215942,0.0297852
8710,3375,-8144,1996,-6853,0.00893555,0.0424438,0.0305298,0.0297852
8813,3413,-8239,2020,-6931,0.00595703,0.0424438,0.0245728,0.0297852
8917,3454,-8337,2044,-7013,0.0111694,0.0424438,0.0223389,0.0297852
9021,3494,-8437,2068,-7095,0.00744629,0.0424438,0.026062,0.0297852
9121,3538,-8539,2093,-7179,0.00893555,0.0424438,0.0230835,0.0297852
9220,3576,-8633,2115,-7258,0.00893555,0.0424438,0.0282959,0.0297852
9313,3616,-8730,2136,-7338,0,0.0424438,0.0230835,0.0297852
9427,3654,-8819,2158,-7412,-0.000744629,0.0424438,0.0223389,0.0297852
9524,3698,-8929,2184,-7503,0.00372314,0.0424438,0.032019,0.0297852
9640,3740,-9025,2208,-7582,0,0.0424438,0.0290405,0.0297852
9746,3784,-9135,2233,-7673,0.00819092,0.0424438,0.0312744,0.0297852
9840,3825,-9238,2259,-7758,0.00744629,0.0424438,0.0305298,0.0297852
9949,3867,-9338,2282,-7841,-0.000744629,0.0424438,0.032019,0.0297852
10044,3905,-9432,2307,-7919,0.0126587,0.0424438,0.0305298,0.0297852
10154,3945,-9523,2329,-7995,0.0104248,0.0424438,0.020105,0.0297852
10281,3998,-9655,2359,-8104,0.00223389,0.0424438,0.0290405,0.0297852
10385,4039,-9754,2382,-8186,0,0.0424438,0.0208496,0.0297852
10487,4084,-9857,2408,-8272,0.0119141,0.0424438,0.0335083,0.0297852
10597,4123,-9956,2434,-8353,0.0134033,0.0424438,0.0297852,0.0297852
10692,4165,-10030,2457,-8437,0.0119141,0.0424438,0.0282959,0.0297852
10795,4201,-10013,2480,-8513,0.00819092,0.0424438,0.0275513,0.0297852
10902,4245,-10010,2504,-8599,0.0119141,0.0424438,0.0223389,0.0297852
10999,4284,-10005,2526,-8681,0.0163818,0.0424438,0.0223389,0.0297852
11133,4326,-10000,2550,-8761,0.0104248,0.0424438,0.0245728,0.0297852
11230,4377,-10017,2580,-8865,0.0104248,0.0424438,0.0208496,0.0297852
11330,4417,-10009,2601,-8943,0.0126587,0.0424438,0.0327637,0.0297852
11425,4457,-10007,2626,-9022,0.00297852,0.0424438,0.032019,0.0297852
11518,4494,-10009,2646,-9099,0.00893555,0.0424438,0.0223389,0.0297852
11611,4532,-10007,2668,-9173,0.0126587,0.0424438,0.0290405,0.0297852
11724,4573,-10007,2691,-9253,0.0111694,0.0424438,0.0312744,0.0297852
11826,4617,-10015,2717,-9339,0.00670166,0.0424438,0.0327637,0.0297852
11926,4656,-10007,2740,-9421,0.00893555,0.0424438,0.0297852,0.0297852
12020,4697,-10003,2763,-9499,0.00968018,0.0424438,0.0290405,0.0297852
12127,4738,-10011,2788,-9581,-0.00595703,0.0424438,0.032019,0.0297852
12230,4779,-10000,2812,-9662,0.00223389,0.0424438,0.0297852,0.0297852
12338,4821,-10017,2836,-9744,0.0104248,0.0424438,0.0282959,0.0297852
12542,4865,-10017,2864,-9834,0.0141479,0.0424438,0.032019,0.0297852
12645,4945,-10012,2908,-9991,0.00446777,0.0424438,0.0297852,0.0297852
12867,4988,-10005,2932,-10011,0.0111694,0.0424438,0.0312744,0.0297852
13077,5076,-10015,2984,-10015,0.000744629,0.0424438,0.0215942,0.0297852
13175,5163,-10005,3032,-10005,0.0134033,0.0424438,0.0335083,0.0297852
13273,5203,-10011,3053,-10008,0.0111694,0.0424438,0.0238281,0.0297852
13366,5243,-10014,3077,-10002,0.00670166,0.0424438,0.0297852,0.0297852
13464,5281,-10008,3097,-10003,0,0.0424438,0.026062,0.0297852
13562,5321,-10003,3119,-9998,-0.00372314,0.0424438,0.0327637,0.0297852
13669,5361,-10013,3143,-10008,0.00372314,0.0424438,0.0349976,0.0297852
13765,5405,-10002,3166,-10008,-0.000744629,0.0424438,0.0290405,0.0297852
13866,5444,-10017,3189,-10003,0.00372314,0.0424438,0.0290405,0.0297852
13976,5488,-10015,3214,-10001,0.00223389,0.0424438,0.0290405,0.0297852
14097,5530,-10006,3235,-10007,0.00148926,0.0424438,0.0193604,0.0297852
14191,5579,-10003,3263,-10006,0.0111694,0.0424438,0.0208496,0.0297852
14288,5617,-10012,3287,-10001,0.0111694,0.0424438,0.020105,0.0297852
14393,5656,-10016,3309,-9994,0.00148926,0.0424438,0.026062,0.0297852
14492,5700,-10012,3333,-10011,0.0134033,0.0424438,0.0290405,0.0297852
14591,5737,-10006,3356,-10004,0.0104248,0.0424438,0.0215942,0.0297852
14686,5778,-10014,3378,-10001,0.0119141,0.0424438,0.0193604,0.0297852
14795,5818,-10012,3401,-9996,-0.00148926,0.0424438,0.0282959,0.0297852
14898,5860,-10008,3426,-10012,0.0126587,0.0424438,0.020105,0.0297852
15000,5905,-10012,3451,-10002,0.0134033,0.0424438,0.0297852,0.0297852
15104,5946,-10016,3476,-9998,0.00372314,0.0424438,0.0245728,0.0297852
15207,5987,-10010,3497,-10003,0.0104248,0.0424438,0.032019,0.0297852
15307,6027,-10004,3523,-10001,0.0141479,0.0424438,0.0327637,0.0297852
15423,6069,-10013,3546,-10001,0.00446777,0.0424438,0.0305298,0.0297852
15520,6116,-10014,3574,-9994,0.0111694,0.0424438,0.0297852,0.0297852
15632,6161,-10008,3599,-10010,0.000744629,0.0424438,0.0305298,0.0297852
15735,6198,-10008,3623,-9988,0.0141479,0.0424438,0.032019,0.0297852
15831,6241,-10019,3647,-10015,0.0148926,0.0424438,0.0312744,0.0297852
15938,6279,-10015,3670,-10000,0.0134033,0.0424438,0.0297852,0.0297852
16031,6322,-10012,3695,-10003,0.00223389,0.0424438,0.0275513,0.0297852
16138,6360,-10007,3717,-10017,0.0119141,0.0424438,0.0297852,0.0297852
16231,6403,-10003,3741,-9993,0.00595703,0.0424438,0.0312744,0.0297852
16341,6443,-10011,3764,-10016,0.00744629,0.0424438,0.0305298,0.0297852
16493,6486,-10001,3788,-9999,-0.00372314,0.0424438,0.0312744,0.0297852
16595,6546,-10018,3825,-10005,0.0052124,0.0424438,0.0342529,0.0297852
16698,6588,-10010,3847,-9994,0.0111694,0.0424438,0.0305298,0.0297852
16797,6627,-10010,3873,-10006,0.0111694,0.0424438,0.0297852,0.0297852
16890,6669,-10008,3896,-10008,0.0111694,0.0424438,0.0208496,0.0297852
16989,6704,-10002,3916,-10003,0.00670166,0.0424438,0.0297852,0.0297852
17092,6745,-10009,3942,-9998,0.0126587,0.0424438,0.0208496,0.0297852
17205,6786,-10016,3964,-10003,0.0134033,0.0424438,0.0297852,0.0297852
17303,6832,-10008,3993,-9997,0.00968018,0.0424438,0.0312744,0.0297852
17415,6872,-10004,4013,-10008,0.00968018,0.0424438,0.0282959,0.0297852
17516,6914,-10009,4040,-10002,-0.00372314,0.0424438,0.026062,0.0297852
17619,6955,-10003,4065,-10000,0.00968018,0.0424438,0.0297852,0.0297852
17712,6996,-10015,4088,-10004,0.0126587,0.0424438,0.0223389,0.0297852
17825,7036,-10013,4112,-10012,0.00223389,0.0424438,0.0282959,0.0297852
17923,7080,-10008,4135,-10006,0.00968018,0.0424438,0.0253174,0.0297852
18037,7118,-10004,4159,-10002,0.0104248,0.0424438,0.026062,0.0297852
18133,7165,-10019,4187,-10007,0.0156372,0.0424438,0.0327637,0.0297852
18226,7202,-10008,4210,-10009,0.00744629,0.0424438,0.0275513,0.0297852
18323,7241,-10007,4235,-10004,0.00968018,0.0424438,0.0290405,0.0297852
18424,7279,-10002,4257,-9999,0.00223389,0.0424438,0.0305298,0.0297852
18527,7319,-10010,4281,-10003,0.00595703,0.0424438,0.0223389,0.0297852
18632,7361,-10000,4307,-9997,0.00148926,0.0424438,0.0238281,0.0297852
18736,7402,-10010,4330,-10007,0.0126587,0.0424438,0.0193604,0.0297852
18835,7445,-10001,4356,-10008,0.0134033,0.0424438,0.0223389,0.0297852
18936,7486,-10010,4379,-10004,0.0119141,0.0424438,0.0223389,0.0297852
19040,7526,-10005,4403,-9999,0.0126587,0.0424438,0.0290405,0.0297852
19156,7568,-10005,4428,-10007,0.00893555,0.0424438,0.0215942,0.0297852
19258,7614,-10009,4457,-10005,-0.000744629,0.0424438,0.0223389,0.0297852
19351,7657,-10020,4480,-10000,0.00893555,0.0424438,0.032019,0.0297852
19448,7694,-10014,4503,-9995,0.0119141,0.0424438,0.032019,0.0297852
19550,7731,-10014,4527,-10008,0.0126587,0.0424438,0.0327637,0.0297852
19652,7773,-10010,4551,-10007,0.0104248,0.0424438,0.0268066,0.0297852
19756,7814,-10007,4576,-10001,0.00968018,0.0424438,0.0275513,0.0297852
19859,7856,-10009,4602,-9995,0.0148926,0.0424438,0.032019,0.0297852
19960,7895,-10002,4627,-10012,0.0104248,0.0424438,0.032019,0.0297852
20062,7935,-10015,4652,-10004,0.0134033,0.0424438,0.0275513,0.0297852
20165,7975,-10015,4678,-10000,0.0111694,0.0424438,0.0268066,0.0297852
20269,8018,-10006,4705,-9996,0.00744629,0.0424438,0.026062,0.0297852
20425,8061,-10002,4731,-10006,0.000744629,0.0424438,0.032019,0.0297852
20534,8122,-10015,4769,-10001,0.00148926,0.0424438,0.0208496,0.0297852
20693,8168,-10009,4797,-9996,0.00670166,0.0424438,0.0215942,0.0297852
20789,8230,-10007,4835,-9999,0.00595703,0.0424438,0.0268066,0.0297852
20882,8268,-10003,4857,-10007,0.0119141,0.0424438,0.0297852,0.0297852
20989,8306,-10016,4879,-10006,0.00968018,0.0424438,0.0186157,0.0297852
21101,8348,-10010,4907,-10000,0.00223389,0.0424438,0.0297852,0.0297852
21192,8393,-10010,4933,-9996,0.00372314,0.0424438,0.020105,0.0297852
21291,8430,-10005,4955,-9998,0.0111694,0.0424438,0.0312744,0.0297852
21395,8468,-9999,4980,-10021,0.0126587,0.0424438,0.0275513,0.0297852
21521,8510,-10019,5005,-9996,0.00297852,0.0424438,0.0290405,0.0297852
21615,8561,-10011,5038,-10003,0.00223389,0.0424438,0.0312744,0.0297852
21715,8599,-10013,5059,-10003,0.00670166,0.0424438,0.0275513,0.0297852
21807,8638,-10009,5085,-10001,0.00297852,0.0424438,0.0253174,0.0297852
21907,8675,-10003,5108,-10013,0.0104248,0.0424438,0.0290405,0.0297852
22010,8714,-10019,5133,-10002,0.00223389,0.0424438,0.020105,0.0297852
22120,8755,-10010,5159,-9998,0.00968018,0.0424438,0.0312744,0.0297852
22217,8800,-10016,5186,-9989,0.0119141,0.0424438,0.0297852,0.0297852
22331,8834,-10008,5209,-10009,0.00670166,0.0424438,0.0208496,0.0297852
22428,8880,-10011,5237,-9989,0.00446777,0.0424438,0.0186157,0.0297852
22521,8917,-10008,5261,-10005,0.0126587,0.0424438,0.0186157,0.0297852
22621,8953,-10010,5284,-9995,0.000744629,0.0424438,0.0193604,0.0297852
22724,8993,-10000,5308,-10012,0.00297852,0.0424438,0.0312744,0.0297852
22839,9034,-10017,5334,-10006,0.00297852,0.0424438,0.0297852,0.0297852
22930,9079,-10011,5360,-10006,0.0111694,0.0424438,0.0275513,0.0297852
23031,9116,-10009,5383,-10001,0.0104248,0.0424438,0.0245728,0.0297852
23137,9157,-10004,5408,-9994,0.0163818,0.0424438,0.0305298,0.0297852
23237,9199,-9998,5433,-10011,0.0119141,0.0424438,0.0186157,0.0297852
23353,9237,-10017,5460,-10005,0.0111694,0.0424438,0.0297852,0.0297852
23499,9284,-10012,5486,-10005,0.00893555,0.0424438,0.026062,0.0297852
23602,9343,-10010,5523,-9998,0.0119141,0.0424438,0.0275513,0.0297852
23716,9383,-10006,5548,-10013,0.00670166,0.0424438,0.0275513,0.0297852
23807,9426,-10015,5575,-10012,0.0134033,0.0424438,0.0305298,0.0297852
23909,9463,-10018,5598,-9994,0.0111694,0.0424438,0.0297852,0.0297852
24011,9504,-10012,5621,-10008,0.00595703,0.0424438,0.0282959,0.0297852
24125,9543,-10008,5648,-10006,0.00595703,0.0424438,0.032019,0.0297852
24218,9586,-10003,5674,-10005,0.00595703,0.0424438,0.0245728,0.0297852
24322,9626,-10012,5681,-10002,0.0104248,0.0424438,0.0215942,0.0297852
24422,9665,-10015,5711,-10008,0.00968018,0.0424438,0.0171265,0.0297852
24523,9707,-10009,5735,-9998,0.0141479,0.0424438,0.0282959,0.0297852
24632,9748,-10007,5759,-10011,-0.00223389,0.0424438,0.0215942,0.0297852
24728,9789,-10002,5786,-10008,0.00372314,0.0424438,0.0275513,0.0297852
24831,9828,-10012,5808,-9998,0.000744629,0.0424438,0.0186157,0.0297852
24933,9868,-10013,5836,-9997,-0.00744629,0.0424438,0.0297852,0.0297852
25025,9908,-10010,5859,-10004,0.00968018,0.0424438,0.0275513,0.0297852
25203,9948,-10010,5883,-10016,0.0111694,0.0424438,0.026062,0.0297852
25297,9978,-10015,5923,-10001,0.0134033,0.0424438,0.0186157,0.0297852
25389,9964,-10009,5947,-10005,-0.0052124,0.0424438,0.0215942,0.0297852
25490,9975,-10008,5968,-10003,0.00446777,0.0424438,0.0156372,0.0297852
25604,9967,-10009,5992,-10001,0.00744629,0.0424438,0.0327637,0.0297852
25696,9971,-10004,6020,-9995,-0.00372314,0.0424438,0.0193604,0.0297852
25797,9977,-10011,6041,-10000,0.0119141,0.0424438,0.0253174,0.0297852
25907,9966,-10014,6067,-9994,0.00223389,0.0424438,0.026062,0.0297852
26015,9977,-10007,6092,-10007,0.00297852,0.0424438,0.0223389,0.0297852
26116,9981,-10002,6120,-10002,0.0148926,0.0424438,0.020105,0.0297852
26210,9981,-10008,6142,-10004,0.00372314,0.0424438,0.0238281,0.0297852
26310,9977,-10002,6168,-10002,-0.00372314,0.0424438,0.0230835,0.0297852
26412,9986,-10017,6191,-9999,0.0156372,0.0424438,0.0223389,0.0297852
26527,9967,-10010,6218,-10001,0.00893555,0.0424438,0.0268066,0.0297852
26630,9972,-10009,6244,-10010,0.00968018,0.0424438,0.0178711,0.0297852
26723,9979,-10007,6270,-10001,0.0104248,0.0424438,0.0186157,0.0297852
26825,9988,-10002,6293,-10000,0.0111694,0.0424438,0.0268066,0.0297852
26925,9967,-10007,6319,-9993,0.0163818,0.0424438,0.0275513,0.0297852
27028,9974,-10003,6344,-10020,0.00372314,0.0424438,0.0208496,0.0297852
27139,9978,-10010,6370,-9998,0.0119141,0.0424438,0.0208496,0.0297852
27231,9983,-10015,6396,-10003,0.00670166,0.0424438,0.0230835,0.0297852
27332,9965,-10008,6419,-10005,0.00744629,0.0424438,0.0208496,0.0297852
27447,9978,-10005,6442,-9998,-0.00297852,0.0424438,0.0312744,0.0297852
27539,9984,-10012,6470,-10009,0.00968018,0.0424438,0.0305298,0.0297852
27650,9980,-10013,6491,-10007,0.00744629,0.0424438,0.0297852,0.0297852
27768,9976,-10010,6518,-10002,0.0119141,0.0424438,0.0335083,0.0297852
27868,9984,-10008,6547,-9997,0,0.0424438,0.0305298,0.0297852
27963,9976,-10018,6569,-10007,0.0104248,0.0424438,0.0305298,0.0297852
28058,9982,-10014,6592,-10005,0.00148926,0.0424438,0.0208496,0.0297852
28168,9974,-10009,6618,-10006,0.0156372,0.0424438,0.020105,0.0297852
28271,9966,-10002,6642,-10000,0.00893555,0.0424438,0.0268066,0.0297852
28371,9984,-10016,6669,-9997,0.00372314,0.0424438,0.0312744,0.0297852
28466,9990,-10015,6691,-10009,0.00372314,0.0424438,0.0327637,0.0297852
28563,9975,-10011,6714,-10002,0.00968018,0.0424438,0.0253174,0.0297852
28721,9968,-10008,6736,-9999,0.00372314,0.0424438,0.0275513,0.0297852
28825,9975,-10016,6774,-10011,0.00297852,0.0424438,0.0193604,0.0297852
28922,9972,-10013,6800,-10004,0.0148926,0.0424438,0.0305298,0.0297852
29022,9979,-10009,6823,-10002,0.0141479,0.0424438,0.0275513,0.0297852
29121,9968,-10002,6849,-9998,0.0126587,0.0424438,0.0275513,0.0297852
29226,9975,-10010,6873,-9993,0.00223389,0.0424438,0.032019,0.0297852
29336,9968,-10007,6895,-10015,0.00595703,0.0424438,0.0305298,0.0297852
29440,9975,-10001,6921,-10000,0.0156372,0.0424438,0.0297852,0.0297852
29538,9965,-10018,6945,-9998,0.0126587,0.0424438,0.0275513,0.0297852
29633,9975,-10012,6968,-10003,0.00595703,0.0424438,0.026062,0.0297852
29736,9972,-10009,6995,-10003,0.00446777,0.0424438,0.020105,0.0297852
29838,9971,-10005,7020,-9999,0.0104248,0.0424438,0.0305298,0.0297852
29940,9969,-10015,7044,-10006,0.00670166,0.0424438,0.020105,0.0297852
30046,9967,-10012,7068,-10004,0.0111694,0.0424438,0.0178711,0.0297852
30151,9980,-10009,7093,-10001,0.00372314,0.0424438,0.032019,0.0297852
30251,9984,-10003,7119,-10001,0.0134033,0.0424438,0.0327637,0.0297852
30370,9979,-10012,7142,-10000,0.00893555,0.0424438,0.0312744,0.0297852
30467,9973,-10014,7171,-9996,0.00148926,0.0424438,0.0193604,0.0297852
30565,9973,-10010,7195,-10000,0.0126587,0.0424438,0.0193604,0.0297852
30667,9971,-10005,7218,-9995,0.0104248,0.0424438,0.0238281,0.0297852
30763,9975,-10018,7244,-10007,0.0126587,0.0424438,0.0215942,0.0297852
30862,9967,-10017,7266,-10003,0.0111694,0.0424438,0.0223389,0.0297852
30964,9972,-10012,7290,-10005,0.00968018,0.0424438,0.0230835,0.0297852
31067,9973,-10009,7315,-10010,0.0119141,0.0424438,0.0238281,0.0297852
31177,9966,-10006,7337,-10005,0.00893555,0.0424438,0.0290405,0.0297852
31281,9980,-10013,7366,-10005,0.0104248,0.0424438,0.0282959,0.0297852
31384,9974,-10015,7388,-10001,0.0052124,0.0424438,0.026062,0.0297852
31479,9967,-10008,7415,-10008,0.0119141,0.0424438,0.0290405,0.0297852
31579,9974,-10007,7438,-10007,0.00893555,0.0424438,0.0282959,0.0297852
31691,9974,-10005,7462,-10003,0.0119141,0.0424438,0.0245728,0.0297852
31794,9977,-10007,7488,-10001,0.00297852,0.0424438,0.0245728,0.0297852
31905,9971,-9998,7515,-10008,0.00893555,0.0424438,0.0305298,0.0297852
32006,9974,-10012,7539,-10007,0.00595703,0.0424438,0.0335083,0.0297852
32101,9979,-9997,7562,-10003,0.00148926,0.0424438,0.0253174,0.0297852
32211,9964,-10012,7589,-9999,0.00968018,0.0424438,0.020105,0.0297852
32308,9977,-10003,7613,-10013,0.00744629,0.0424438,0.0297852,0.0297852
32408,9979,-10010,7633,-10004,0.0104248,0.0424438,0.0268066,0.0297852
32511,9983,-10003,7658,-10003,0.00893555,0.0424438,0.0215942,0.0297852
32611,9965,-10018,7681,-10001,0.0126587,0.0424438,0.0215942,0.0297852
32705,9978,-10018,7704,-9998,0.0148926,0.0424438,0.020105,0.0297852
32813,9971,-10012,7728,-9998,0.00744629,0.0424438,0.0186157,0.0297852
32933,9970,-10010,7753,-10007,0.0052124,0.0424438,0.0223389,0.0297852
33026,9977,-10003,7780,-10000,0.0119141,0.0424438,0.0297852,0.0297852
33122,9986,-10011,7802,-9996,0.0052124,0.0424438,0.0297852,0.0297852
33227,9969,-10016,7824,-10005,0.0111694,0.0424438,0.0193604,0.0297852
33340,9970,-10008,7851,-10007,0.0148926,0.0424438,0.0268066,0.0297852
33435,9974,-10007,7874,-10000,0.0163818,0.0424438,0.0290405,0.0297852
33536,9966,-10005,7899,-10000,0.0134033,0.0424438,0.0275513,0.0297852
33628,9977,-10008,7920,-9999,0.0119141,0.0424438,0.0193604,0.0297852
33729,9977,-10009,7943,-10002,0.0126587,0.0424438,0.0268066,0.0297852
33832,9967,-10004,7968,-10001,0.0104248,0.0424438,0.0282959,0.0297852
33946,9974,-10003,7990,-9994,0.00446777,0.0424438,0.026062,0.0297852
34044,9972,-10017,8017,-10019,0.0178711,0.0424438,0.0230835,0.0297852
34150,9969,-10008,8038,-9997,0.0126587,0.0424438,0.0282959,0.0297852
34251,9969,-10006,8064,-10003,0.0104248,0.0424438,0.0186157,0.0297852
34353,9969,-10010,8089,-10000,0.00595703,0.0424438,0.0290405,0.0297852
34446,9981,-10004,8114,-9996,0.0052124,0.0424438,0.032019,0.0297852
34549,9974,-10014,8137,-10008,0.00893555,0.0424438,0.0186157,0.0297852
34661,9971,-10015,8161,-10015,0.00670166,0.0424438,0.0275513,0.0297852
34756,9973,-10009,8187,-9995,0.0052124,0.0424438,0.0327637,0.0297852
34855,9969,-10002,8209,-10003,0.0104248,0.0424438,0.032019,0.0297852
34958,9974,-10017,8235,-10002,0.0178711,0.0424438,0.032019,0.0297852
35071,9978,-10014,8259,-10003,0.0148926,0.0424438,0.0290405,0.0297852
35171,9972,-10010,8284,-9999,0.0052124,0.0424438,0.0282959,0.0297852
35266,9979,-10005,8307,-10003,0.00670166,0.0424438,0.032019,0.0297852
35390,9989,-10012,8331,-9998,0.0141479,0.0424438,0.0305298,0.0297852
35541,9976,-10007,8357,-10004,0.00223389,0.0424438,0.026062,0.0297852
35656,9985,-10002,8392,-10002,0.0052124,0.0424438,0.0275513,0.0297852
