Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3135,2695,-4227,2255,-3922,0.0119141,0.0424438,0.0126587,0.0297852
3237,2785,-4379,2333,-4057,0.00595703,0.0424438,0.0282959,0.0297852
3341,2880,-4529,2409,-4192,0.0178711,0.0424438,0.0275513,0.0297852
3443,2973,-4681,2487,-4328,0.0111694,0.0424438,0.0268066,0.0297852
3539,3067,-4832,2566,-4463,0.0119141,0.0424438,0.0372314,0.0297852
3634,3157,-4978,2640,-4593,0.0134033,0.0424438,0.0290405,0.0297852
3733,3240,-5114,2710,-4715,-0.0111694,0.0424438,0.0305298,0.0297852
3830,3330,-5260,2785,-4846,-0.000744629,0.0424438,0.0297852,0.0297852
3930,3421,-5405,2859,-4975,0.00223389,0.0424438,0.0297852,0.0297852
4033,3512,-5556,2938,-5110,0.0104248,0.0424438,0.0297852,0.0297852
4142,3606,-5708,3016,-5247,0.0126587,0.0424438,0.0290405,0.0297852
4253,3716,-5886,3107,-5406,0.0052124,0.0424438,0.026062,0.0297852
4355,3806,-6035,3182,-5540,0.0104248,0.0424438,0.0372314,0.0297852
4460,3900,-6186,3260,-5676,0.00148926,0.0424438,0.0268066,0.0297852
4555,3987,-6335,3336,-5808,0.0119141,0.0424438,0.0305298,0.0297852
4653,4074,-6471,3406,-5931,-0.00297852,0.0424438,0.0312744,0.0297852
4749,4163,-6617,3481,-6062,0.0156372,0.0424438,0.020105,0.0297852
4859,4252,-6763,3557,-6192,0.00372314,0.0424438,0.0126587,0.0297852
4962,4352,-6926,3639,-6338,0.000744629,0.0424438,0.0297852,0.0297852
5063,4441,-7069,3712,-6466,0.0134033,0.0424438,0.0275513,0.0297852
5166,4530,-7219,3791,-6601,0.0104248,0.0424438,0.0312744,0.0297852
5266,4623,-7368,3868,-6735,0.0141479,0.0424438,0.032019,0.0297852
5370,4717,-7516,3945,-6867,-0.000744629,0.0424438,0.0134033,0.0297852
5470,4811,-7671,4024,-7006,0.0126587,0.0424438,0.0290405,0.0297852
5565,4900,-7818,4101,-7137,0.0119141,0.0424438,0.0186157,0.0297852
5671,4991,-7965,4176,-7269,0.0156372,0.0424438,0.0208496,0.0297852
5780,5087,-8120,4257,-7408,0.00968018,0.0424438,0.0178711,0.0297852
5882,5181,-8275,4336,-7547,-0.0052124,0.0424438,0.0312744,0.0297852
6002,5288,-8449,4425,-7703,0.0111694,0.0424438,0.032019,0.0297852
6105,5381,-8600,4503,-7838,0.0126587,0.0424438,0.0327637,0.0297852
6208,5476,-8752,4580,-7973,0.0111694,0.0424438,0.0297852,0.0297852
6303,5569,-8905,4658,-8110,0.0104248,0.0424438,0.032019,0.0297852
6402,5659,-9052,4733,-8243,0.0141479,0.0424438,0.0312744,0.0297852
6497,5744,-9194,4807,-8370,-0.00372314,0.0424438,0.0178711,0.0297852
6617,5846,-9361,4895,-8519,0.0119141,0.0424438,0.0290405,0.0297852
6720,5938,-9507,4967,-8650,0.0134033,0.0424438,0.0134033,0.0297852
6821,6031,-9659,5047,-8787,0.00893555,0.0424438,0.0275513,0.0297852
6916,6126,-9809,5123,-8921,0.0104248,0.0424438,0.0342529,0.0297852
7027,6214,-9957,5198,-9054,0.0104248,0.0424438,0.020105,0.0297852
7123,6309,-10026,5278,-9192,0.0134033,0.0424438,0.032019,0.0297852
7231,6400,-9984,5353,-9326,0.0126587,0.0424438,0.0297852,0.0297852
7332,6495,-10032,5433,-9460,0.0134033,0.0424438,0.0290405,0.0297852
7432,6585,-10010,5509,-9595,0.0134033,0.0424438,0.0186157,0.0297852
7530,6680,-10016,5587,-9731,0.00893555,0.0424438,0.0290405,0.0297852
7640,6773,-10016,5663,-9866,-0.00223389,0.0424438,0.0193604,0.0297852
7737,6866,-10008,5742,-9995,-0.0104248,0.0424438,0.0305298,0.0297852
7833,6954,-10001,5815,-10006,0.00595703,0.0424438,0.0156372,0.0297852
7930,7044,-10011,5889,-10004,-0.00446777,0.0424438,0.0312744,0.0297852
8033,7131,-10008,5962,-9996,0.00670166,0.0424438,0.0163818,0.0297852
8135,7227,-10010,6037,-10007,0.00819092,0.0424438,0.0126587,0.0297852
8228,7322,-10006,6117,-10012,-0.00595703,0.0424438,0.0156372,0.0297852
8333,7411,-10003,6191,-9994,-0.00819092,0.0424438,0.0327637,0.0297852
8443,7506,-10017,6269,-10006,0.00968018,0.0424438,0.0282959,0.0297852
8545,7600,-10011,6350,-10003,0.0141479,0.0424438,0.0178711,0.0297852
8637,7692,-10007,6426,-10003,0.0163818,0.0424438,0.0297852,0.0297852
8750,7784,-10010,6502,-10010,0.0163818,0.0424438,0.0282959,0.0297852
8842,7877,-10005,6582,-10001,0.00893555,0.0424438,0.0327637,0.0297852
8954,7970,-10011,6658,-10000,0.00223389,0.0424438,0.0282959,0.0297852
9059,8065,-10014,6736,-10003,0.00148926,0.0424438,0.0312744,0.0297852
9163,8171,-10010,6825,-10007,0.0104248,0.0424438,0.0305298,0.0297852
9271,8266,-10005,6904,-10005,0.0141479,0.0424438,0.0245728,0.0297852
9373,8358,-10017,6980,-10001,0.00819092,0.0424438,0.0171265,0.0297852
9477,8450,-10009,7058,-9996,-0.00446777,0.0424438,0.0156372,0.0297852
9580,8544,-10008,7136,-10005,0.0141479,0.0424438,0.0305298,0.0297852
9678,8637,-10008,7213,-10007,0.0156372,0.0424438,0.0305298,0.0297852
9778,8726,-10018,7291,-10001,0.0223389,0.0424438,0.0134033,0.0297852
9931,8845,-10008,7390,-9998,-0.0126587,0.0424438,0.0312744,0.0297852
10025,8948,-10001,7479,-10012,0.00744629,0.0424438,0.0282959,0.0297852
10125,9033,-10017,7550,-10005,0.00968018,0.0424438,0.0186157,0.0297852
10229,9124,-10012,7626,-10004,0.00670166,0.0424438,0.0312744,0.0297852
10331,9219,-10009,7703,-10005,0.0245728,0.0424438,0.0134033,0.0297852
10432,9314,-10002,7781,-10008,0.0052124,0.0424438,0.0327637,0.0297852
10547,9403,-10011,7859,-10003,0.0126587,0.0424438,0.0230835,0.0297852
10658,9508,-10015,7945,-10003,0.00670166,0.0424438,0.0171265,0.0297852
10815,9649,-10010,8063,-10003,0.0148926,0.0424438,0.0327637,0.0297852
10912,9750,-10008,8148,-10003,0.0104248,0.0424438,0.0186157,0.0297852
11017,9840,-10009,8223,-10000,0.00446777,0.0424438,0.0409546,0.0297852
11115,9934,-10003,8301,-10001,0.00819092,0.0424438,0.0156372,0.0297852
11216,9985,-10006,8378,-10001,0.0104248,0.0424438,0.0275513,0.0297852
11319,9960,-10001,8454,-10008,-0.0104248,0.0424438,0.0253174,0.0297852
11412,9979,-10022,8529,-10001,0.0104248,0.0424438,0.0305298,0.0297852
11507,9982,-10008,8599,-9999,0.0134033,0.0424438,0.0290405,0.0297852
11610,9968,-10005,8676,-10004,0.0104248,0.0424438,0.032019,0.0297852
11719,9977,-10002,8753,-9997,0.0126587,0.0424438,0.0312744,0.0297852
11839,9973,-10007,8843,-10011,0.00372314,0.0424438,0.0208496,0.0297852
11933,9976,-10001,8922,-10007,0.0104248,0.0424438,0.032019,0.0297852
12034,9970,-10012,8999,-10003,0.0119141,0.0424438,0.0282959,0.0297852
12129,9975,-10012,9070,-10000,0.0111694,0.0424438,0.0312744,0.0297852
12229,9970,-10007,9142,-9995,0.00819092,0.0424438,0.0297852,0.0297852
12335,9969,-10010,9219,-10005,0.00893555,0.0424438,0.0178711,0.0297852
12441,9979,-10007,9308,-9999,0.0119141,0.0424438,0.0253174,0.0297852
12538,9968,-10004,9383,-10000,0.00223389,0.0424438,0.0297852,0.0297852
12634,9972,-10018,9454,-10008,0.0104248,0.0424438,0.0305298,0.0297852
12741,9975,-10010,9530,-10008,0.00148926,0.0424438,0.0163818,0.0297852
12869,9984,-10009,9609,-10003,0.0126587,0.0424438,0.0178711,0.0297852
12998,9966,-10009,9723,-10006,0.0111694,0.0424438,0.0282959,0.0297852
13096,9982,-10009,9803,-10005,0.0193604,0.0424438,0.0275513,0.0297852
13197,9989,-10005,9877,-10004,0.0126587,0.0424438,0.0148926,0.0297852
13314,9979,-10002,9951,-9998,0.0104248,0.0424438,0.0297852,0.0297852
13416,9982,-10015,9969,-10011,0.0119141,0.0424438,0.0312744,0.0297852
13521,9982,-10017,9950,-10003,0.00744629,0.0424438,0.0290405,0.0297852
13630,9977,-10011,9976,-10001,0.00893555,0.0424438,0.0297852,0.0297852
13727,9988,-10007,9943,-10006,0.0119141,0.0424438,0.0305298,0.0297852
13837,9968,-10002,9979,-10009,0.0126587,0.0424438,0.0297852,0.0297852
13934,9974,-10015,9955,-10000,0.0119141,0.0424438,0.0275513,0.0297852
14040,9973,-10014,9967,-9996,0.00968018,0.0424438,0.0275513,0.0297852
14136,9967,-10009,9963,-10002,0.00372314,0.0424438,0.0148926,0.0297852
14239,9973,-10000,9971,-10002,0.0052124,0.0424438,0.0245728,0.0297852
14346,9973,-10018,9962,-9999,0.00372314,0.0424438,0.0282959,0.0297852
14447,9975,-10012,9962,-10001,0.0119141,0.0424438,0.0305298,0.0297852
14546,9971,-10009,9967,-10000,0.0141479,0.0424438,0.0297852,0.0297852
14643,9970,-10002,9972,-10010,0.0134033,0.0424438,0.020105,0.0297852
14743,9976,-10010,9969,-10002,0.0178711,0.0424438,0.0245728,0.0297852
14836,9973,-10009,9971,-10002,0.0119141,0.0424438,0.026062,0.0297852
14950,9980,-10008,9962,-9998,0.00968018,0.0424438,0.0215942,0.0297852
15050,9969,-10016,9961,-9996,0.0104248,0.0424438,0.0305298,0.0297852
15143,9974,-10009,9971,-9999,0.0141479,0.0424438,0.0245728,0.0297852
15245,9976,-10005,9966,-9992,0.0111694,0.0424438,0.0290405,0.0297852
15349,9985,-10011,9964,-9999,0.00819092,0.0424438,0.0223389,0.0297852
15450,9964,-10013,9970,-10002,0.0119141,0.0424438,0.026062,0.0297852
15553,9974,-10009,9973,-10019,0.00372314,0.0424438,0.0297852,0.0297852
15655,9979,-10003,9954,-9991,0.00670166,0.0424438,0.0297852,0.0297852
15783,9985,-10018,9970,-10020,0.0119141,0.0424438,0.0297852,0.0297852
15878,9969,-10009,9968,-9992,0.0119141,0.0424438,0.0111694,0.0297852
15974,9975,-10007,9973,-10009,0.00893555,0.0424438,0.0275513,0.0297852
16073,9970,-10007,9968,-10016,0.00893555,0.0424438,0.0193604,0.0297852
16170,9973,-10008,9955,-10005,0.0134033,0.0424438,0.0305298,0.0297852
16287,9975,-10009,9966,-10015,0.00670166,0.0424438,0.0282959,0.0297852
16387,9982,-10007,9969,-9999,0.0134033,0.0424438,0.0193604,0.0297852
16489,9962,-10001,9969,-10003,-0.00819092,0.0424438,0.026062,0.0297852
16587,9974,-10017,9971,-10001,0.00446777,0.0424438,0.026062,0.0297852
16682,9970,-10011,9966,-10003,0.0119141,0.0424438,0.0297852,0.0297852
16798,9972,-10009,9962,-10007,0.0052124,0.0424438,0.0297852,0.0297852
16898,9976,-10005,9967,-10005,0.00744629,0.0424438,0.0297852,0.0297852
17003,9973,-10015,9973,-10000,0.00968018,0.0424438,0.0268066,0.0297852
17103,9976,-10013,9960,-10000,0.00595703,0.0424438,0.0208496,0.0297852
17205,9973,-10008,9964,-9999,0.0052124,0.0424438,0.0305298,0.0297852
17308,9974,-10012,9968,-9998,0.0104248,0.0424438,0.00968018,0.0297852
17402,9977,-10018,9972,-10001,0.000744629,0.0424438,0.0305298,0.0297852
17501,9977,-10009,9962,-9996,0.0141479,0.0424438,0.0305298,0.0297852
17619,9963,-10005,9967,-10006,0.0156372,0.0424438,0.0230835,0.0297852
17720,9971,-10013,9965,-10007,0.00744629,0.0424438,0.0312744,0.0297852
17820,9975,-10013,9970,-10005,0.0156372,0.0424438,0.0208496,0.0297852
17924,9984,-10009,9974,-9999,0.00595703,0.0424438,0.0290405,0.0297852
18018,9973,-10012,9960,-10008,0.0111694,0.0424438,0.026062,0.0297852
18122,9978,-10009,9959,-10007,0.00372314,0.0424438,0.0282959,0.0297852
18216,9987,-10005,9973,-10003,0.0134033,0.0424438,0.0312744,0.0297852
18266,9987,-10005,9973,-10003,0.0134033,0.0424438,0.0312744,0.0297852
