Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.4
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 3.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10301,8593,-8462,8483,-8493,0.00595703,0.013031,0.00707397,0.00744629
10490,8754,-8624,8644,-8652,0.00632935,0.0145203,0.00409546,-0.000372314
10681,8916,-8782,8801,-8816,0.00744629,0.0182434,0.00111694,0.0078186
10870,9078,-8941,8965,-8976,0.00632935,0.0160095,0.00856323,0
11059,9240,-9101,9126,-9133,0.00409546,0.0197327,0.00893555,0.00223389
11248,9401,-9260,9286,-9292,0.00409546,0.0137756,-0.000744629,-0.00148926
11437,9564,-9419,9447,-9451,-0.000744629,0.0204773,0,0.00707397
11626,9725,-9578,9608,-9608,0.00186157,0.0126587,0.00335083,0.0078186
11815,9884,-9737,9769,-9765,0.00446777,0.0197327,0.00707397,0.00223389
12006,9931,-9896,9930,-9909,0.00409546,0.0186157,0.00670166,0.00632935
12197,9931,-9907,9938,-9909,0.00223389,0.0174988,0.0078186,0.00670166
12387,9931,-9907,9938,-9909,0.00484009,0.0197327,0.00595703,0.00632935
12576,9931,-9907,9938,-9909,0.0052124,0.0178711,0.0078186,0.00744629
12765,9931,-9907,9938,-9909,0.00632935,0.0178711,0.00893555,0.00670166
12954,9931,-9907,9938,-9909,0.00335083,0.018988,0.00744629,0.00707397
13147,9931,-9907,9938,-9909,0.00409546,0.018988,0.00819092,0.00707397
13336,9931,-9907,9938,-9909,0.00223389,0.0178711,0.00707397,0.00707397
13525,9931,-9907,9938,-9909,0.0026062,0.0204773,0.00744629,0.00707397
13714,9931,-9907,9938,-9909,0.00372314,0.0171265,0.00632935,0.00707397
13904,9931,-9907,9938,-9909,0.00186157,0.0197327,0.00670166,0.00707397
14094,9931,-9907,9938,-9909,0.0026062,0.018988,0.00558472,0.00707397
14283,9931,-9907,9938,-9909,0.00372314,0.0197327,0.00819092,0.00707397
14472,9931,-9907,9938,-9909,0.00297852,0.0193604,0.00632935,0.00707397
14660,9931,-9907,9938,-9909,0.00595703,0.0197327,0.00819092,0.00707397
14850,9931,-9907,9938,-9909,0.00297852,0.0193604,0.00744629,0.00707397
15039,9931,-9907,9938,-9909,0.00484009,0.0204773,0.00819092,0.00707397
15230,9931,-9907,9938,-9909,0.00223389,0.0193604,0.00856323,0.00707397
15383,9931,-9907,9938,-9909,0.00186157,0.018988,0.00670166,0.00707397
