Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8800,10782,-10909,10814,-11065,-0.000744629,0.0193604,0.00111694,0.00484009
8993,11025,-11152,11059,-11313,-0.00111694,0.0174988,-0.000372314,0.00856323
9183,11264,-11391,11296,-11559,0.00335083,0.0242004,0.00223389,0.0137756
9373,11503,-11629,11535,-11803,0.00148926,0.0249451,-0.000744629,0.0134033
9563,11743,-11870,11768,-12049,0.00595703,0.027179,0.000372314,0.013031
9753,11983,-12110,12007,-12294,0.00335083,0.0197327,0.00632935,0.0104248
9941,12222,-12350,12252,-12541,-0.00335083,0.0238281,0.00111694,0.018988
10131,12460,-12587,12489,-12784,0.0052124,0.0152649,0.00446777,0.00893555
10325,12704,-12834,12730,-13037,0.00484009,0.0186157,0.00632935,0.00707397
10514,12943,-13070,12967,-13282,0.00595703,0.0256897,-0.000744629,0.00484009
10706,13185,-13312,13213,-13530,-0.00148926,0.0182434,0.00186157,0.0137756
10895,13424,-13552,13445,-13777,0.00632935,0.0253174,0.00409546,0.00819092
11084,13662,-13789,13687,-14020,0.00223389,0.0238281,0.00632935,0.00372314
11273,13900,-14027,13926,-14266,0.00111694,0.0193604,0.00297852,0.00856323
11462,14138,-14267,14163,-14512,0.00670166,0.026062,0.0115417,0.00819092
11656,14383,-14512,14406,-14763,0.00484009,0.0193604,0.00297852,0.0134033
11846,14625,-14748,14649,-15009,0.00297852,0.0182434,0.0026062,0.0126587
12035,14859,-14983,14883,-15253,0.00595703,0.0193604,0.00484009,0.00484009
12225,15100,-15225,15112,-15496,0.00297852,0.0249451,0.000744629,0.0197327
12416,15345,-15466,15352,-15744,0.00223389,0.0212219,0.00223389,0.00595703
12606,15581,-15704,15592,-15988,0.00372314,0.0219666,0.00968018,0.0078186
12798,15820,-15942,15827,-16235,0.00484009,0.0212219,0.00819092,0.00558472
12987,16064,-16184,16068,-16483,-0.00111694,0.0219666,0.00670166,0.00819092
13176,16304,-16422,16306,-16728,0.0052124,0.0197327,0.00186157,0.00409546
13365,16540,-16660,16544,-16972,0.000372314,0.026062,0.00819092,0.0122864
13557,16778,-16897,16780,-17218,-0.00335083,0.0245728,0.00595703,0.0115417
13746,17020,-17140,17023,-17465,-0.000744629,0.0245728,-0.000744629,0.00930786
13935,17256,-17376,17261,-17711,-0.0026062,0.0197327,0.00670166,0.0107971
14124,17497,-17615,17499,-17955,0.00372314,0.0234558,-0.000372314,0.0134033
14313,17733,-17852,17738,-18200,0.00446777,0.0160095,0.0026062,0.0122864
14503,17974,-18090,17971,-18445,0.00446777,0.018988,0.00558472,0.0137756
14692,18215,-18329,18208,-18692,0.00558472,0.0279236,0.0026062,0.0137756
14882,18451,-18567,18448,-18939,0.00446777,0.0264343,0.00148926,0.013031
15073,18691,-18805,18689,-19182,-0.00148926,0.0215942,0.00819092,0.0111694
15262,18931,-19045,18928,-19429,0.000744629,0.0197327,-0.000744629,0.0141479
15453,19168,-19282,19165,-19673,0.00632935,0.0156372,0.00372314,0.0119141
15643,19409,-19523,19403,-19918,0.0052124,0.0253174,0.00335083,0.013031
15832,19651,-19756,19640,-19934,0.00148926,0.0204773,-0.000372314,0.0148926
16022,19888,-19952,19881,-19934,0.00409546,0.0249451,0.00893555,0.0126587
16215,19950,-19952,19954,-19934,0.00186157,0.0249451,0.0078186,0.0137756
16406,19949,-19952,19954,-19934,0.00335083,0.0245728,0.0078186,0.0122864
16584,19949,-19952,19954,-19934,0.00223389,0.0253174,0.00632935,0.0122864
