Target speed left front (rev/min): 8.5
Target speed left back (rev/min): 8.5
Target speed right front (rev/min): 7.6
Target speed right back (rev/min): 7.9
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4806,7773,-7713,7702,-7679,-0.00186157,0.0182434,0.00707397,0.00707397
4996,8101,-8039,8031,-8010,0.00484009,0.0193604,0,0.00707397
5189,8429,-8360,8356,-8332,0.0026062,0.018988,0.00409546,0.00707397
5379,8753,-8681,8680,-8650,0.00632935,0.0145203,0.000744629,0.00707397
5580,9077,-9000,9003,-8978,-0.00223389,0.0174988,0.00707397,0.00707397
5771,9418,-9337,9343,-9311,0.00595703,0.0115417,0.00558472,0.00707397
5961,9740,-9655,9667,-9634,-0.000372314,0.0219666,-0.000372314,0.00707397
6150,10062,-9971,9986,-9955,0.00707397,0.018988,0.0107971,0.00707397
6340,10384,-10289,10308,-10268,0.0026062,0.0208496,0.00186157,0.00707397
6529,10707,-10608,10630,-10589,0.00632935,0.0182434,0.00111694,0.00707397
6719,11029,-10927,10952,-10909,0.00632935,0.0171265,0.00893555,0.00707397
6910,11353,-11241,11272,-11226,0.00111694,0.0178711,0.00856323,0.00707397
7099,11677,-11561,11597,-11542,-0.000372314,0.020105,0.000372314,0.00707397
7291,11996,-11879,11919,-11864,0.00595703,0.0145203,0.00856323,0.00707397
7482,12321,-12199,12242,-12188,0.00670166,0.0119141,0,0.00707397
7673,12646,-12520,12563,-12506,0.000744629,0.0141479,0.00707397,0.00707397
7862,12974,-12840,12895,-12830,0.00595703,0.0107971,0.00148926,0.00707397
8055,13294,-13159,13212,-13151,0.00707397,0.0197327,0.00744629,0.00707397
8244,13621,-13479,13539,-13478,0,0.0186157,0.00409546,0.00707397
8437,13947,-13803,13866,-13799,0.00372314,0.00893555,0.00856323,0.00707397
8626,14269,-14121,14186,-14114,0.00111694,0.0193604,0.00744629,0.00707397
8815,14588,-14435,14508,-14436,0.00372314,0.0193604,0.00297852,0.00707397
9010,14907,-14753,14825,-14752,0.00670166,0.0197327,0.00819092,0.00707397
9199,15238,-15078,15156,-15077,0.00446777,0.00968018,0.00856323,0.00707397
9391,15559,-15395,15477,-15398,0.000744629,0.0134033,-0.000744629,0.00707397
9580,15885,-15718,15803,-15720,-0.00148926,0.0186157,0.00484009,0.00707397
9781,16203,-16032,16123,-16041,0.00558472,0.0152649,0.0078186,0.00707397
9974,16550,-16379,16470,-16384,0.00372314,0.0178711,0.00819092,0.00707397
10163,16873,-16694,16792,-16700,-0.00186157,0.0178711,0.00335083,0.00707397
10352,17193,-17012,17110,-17019,-0.00111694,0.0104248,0.0026062,0.00707397
10544,17514,-17329,17428,-17334,0.00558472,0.0193604,0.000744629,0.00707397
10735,17843,-17652,17759,-17662,0.00372314,0.0186157,0.000744629,0.00707397
10924,18162,-17971,18080,-17982,0.00558472,0.0137756,0.0078186,0.00707397
11112,18481,-18282,18398,-18305,0.00558472,0.0145203,0.0052124,0.00707397
11314,18808,-18603,18722,-18625,0.00670166,0.0186157,0.00484009,0.00707397
11503,19145,-18937,19060,-18957,0.00186157,0.0119141,0.00148926,0.00707397
11693,19466,-19253,19380,-19276,0.00148926,0.0197327,0.000744629,0.00707397
11882,19787,-19574,19702,-19597,0.0182434,0.0208496,0.0026062,0.00707397
12071,19953,-19886,19953,-19915,0.00372314,0.018988,0.00670166,0.00707397
12261,19952,-20005,19952,-19974,0.00632935,0.018988,0.00632935,0.00707397
12450,19952,-20005,19952,-19974,0.00335083,0.0186157,0.00595703,0.00707397
12645,19952,-20005,19952,-19974,0.00446777,0.0167542,0.00632935,0.00707397
12833,19952,-20005,19952,-19974,0.00223389,0.0186157,0.00670166,0.00707397
13022,19952,-20005,19952,-19974,0.00372314,0.0178711,0.00707397,0.00707397
13214,19952,-20005,19952,-19974,0.00335083,0.0186157,0.0078186,0.00707397
13407,19952,-20005,19952,-19974,0.00856323,0.0182434,0.00595703,0.00707397
13569,19952,-20005,19952,-19974,0.00297852,0.0174988,0.0078186,0.00707397
