Target speed left (rev/min): 5
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
61565,1,1,1,1,0.0104248,0.0409546,0.0141479,0.020105
61649,1,1,1,1,0.0052124,0.0439331,0.0134033,0.0178711
61734,1,1,1,1,0.00819092,0.04021,0.0156372,0.0178711
61820,1,1,1,1,0.00819092,0.0409546,0.0141479,0.0193604
61909,1,1,1,1,0.0119141,0.0431885,0.0163818,0.0193604
61997,1,1,1,1,0.00968018,0.0431885,0.0163818,0.0208496
62091,1,1,1,1,0.00968018,0.04021,0.0126587,0.0141479
62174,1,1,1,1,0.00893555,0.0416992,0.0171265,0.0156372
62264,1,1,1,1,0.0119141,0.0394653,0.0126587,0.0148926
62351,1,1,1,1,0.0119141,0.0349976,0.0126587,0.0193604
62440,1,1,1,1,0.00744629,0.0387207,0.0104248,0.0186157
62529,1,1,1,1,0.00893555,0.0394653,0.0126587,0.0156372
62620,1,1,1,1,0.00893555,0.0387207,0.0193604,0.020105
62707,1,1,1,1,0.00819092,0.0439331,0.0156372,0.0178711
62814,1,1,1,1,0.0052124,0.0387207,0.0156372,0.0215942
62890,1,1,1,1,0.0119141,0.0379761,0.0156372,0.0178711
62978,1,1,1,1,0.0111694,0.0372314,0.0141479,0.0178711
63065,1,1,1,1,0.0052124,0.0409546,0.0178711,0.0163818
63151,1,1,1,1,0.0119141,0.04021,0.0126587,0.0141479
63237,1,1,1,1,0.00670166,0.0416992,0.0148926,0.0178711
63325,1,1,1,1,0.0104248,0.0387207,0.0119141,0.0163818
63418,1,1,1,1,0.00819092,0.0372314,0.0156372,0.0148926
63491,1,1,1,1,0.00819092,0.0372314,0.0156372,0.0148926
