Target speed left front (rev/min): 11.2
Target speed left back (rev/min): 11.13
Target speed right front (rev/min): 10
Target speed right back (rev/min): 9.63
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9250,10018,-9350,8041,-8067,-0.633307,0.0197327,0.0137756,0.00930786
9454,10018,-9558,8223,-8253,-0.633307,0.0230835,0.0134033,0.00930786
9659,10018,-9772,8413,-8444,-0.633307,0.0178711,0.0141479,0.00893555
9864,10018,-9959,8603,-8637,-0.633307,0.020105,0.0107971,0.00968018
10069,10018,-9960,8792,-8828,-0.633307,0.020105,0.0215942,0.00856323
10274,10018,-9960,8984,-9020,-0.633307,0.0204773,0.00744629,0.00558472
10479,10018,-9960,9176,-9213,-0.633307,0.0219666,0.0078186,0.00893555
10683,10018,-9960,9369,-9405,-0.633307,0.0227112,0.0186157,0.00484009
10889,10018,-9960,9560,-9597,-0.633307,0.0223389,0.00707397,0.00372314
11093,10018,-9960,9753,-9790,-0.633307,0.0212219,0.0078186,0.00632935
11298,10018,-9960,9944,-9964,-0.633307,0.0223389,0.0119141,0.00856323
11502,10018,-9960,9971,-9965,-0.633307,0.0230835,0.0126587,0.0104248
11708,10018,-9960,9971,-9965,-0.633307,0.020105,0.0137756,0.00856323
11912,10018,-9960,9971,-9965,-0.633307,0.0204773,0.0141479,0.00930786
12118,10018,-9960,9971,-9965,-0.633307,0.0215942,0.0122864,0.00930786
12326,10018,-9960,9971,-9965,-0.633307,0.0212219,0.0141479,0.0107971
12527,10018,-9960,9971,-9965,-0.633307,0.0230835,0.0115417,0.00968018
12731,10018,-9960,9971,-9965,-0.633307,0.0230835,0.0119141,0.0078186
12936,10018,-9960,9971,-9965,-0.633307,0.0212219,0.013031,0.0100525
13141,10018,-9960,9971,-9965,-0.633307,0.0219666,0.0137756,0.0078186
13346,10018,-9960,9971,-9965,-0.633307,0.0227112,0.013031,0.0104248
13550,10018,-9960,9971,-9965,-0.633307,0.0204773,0.0141479,0.0107971
13755,10018,-9960,9971,-9965,-0.633307,0.0219666,0.0137756,0.00968018
13960,10018,-9960,9971,-9965,-0.633307,0.0212219,0.0115417,0.00893555
14165,10018,-9960,9971,-9965,-0.633307,0.0212219,0.0145203,0.00930786
14370,10018,-9960,9971,-9965,-0.633307,0.0197327,0.0119141,0.0104248
14574,10018,-9960,9971,-9965,-0.633307,0.0215942,0.0126587,0.00819092
14779,10018,-9960,9971,-9965,-0.633307,0.0212219,0.0119141,0.00893555
14984,10018,-9960,9971,-9965,-0.633307,0.0227112,0.0148926,0.0078186
15189,10018,-9960,9971,-9965,-0.633307,0.0227112,0.0126587,0.00856323
15397,10018,-9960,9971,-9965,-0.633307,0.0230835,0.013031,0.00930786
15598,10018,-9960,9971,-9965,-0.633307,0.0208496,0.0122864,0.00968018
15803,10018,-9960,9971,-9965,-0.633307,0.0215942,0.0107971,0.00930786
16008,10018,-9960,9971,-9965,-0.633307,0.0193604,0.0119141,0.00930786
16213,10018,-9960,9971,-9965,-0.633307,0.0208496,0.013031,0.0078186
16418,10018,-9960,9971,-9965,-0.633307,0.0204773,0.0134033,0.00968018
16622,10018,-9960,9971,-9965,-0.633307,0.0223389,0.0119141,0.00930786
16827,10018,-9960,9971,-9965,-0.633307,0.0204773,0.0141479,0.00968018
17032,10018,-9960,9971,-9965,-0.633307,0.0219666,0.0126587,0.0104248
17237,10018,-9960,9971,-9965,-0.633307,0.020105,0.0152649,0.00968018
17441,10018,-9960,9971,-9965,-0.633307,0.0204773,0.0137756,0.00819092
17646,10018,-9960,9971,-9965,-0.633307,0.0238281,0.0137756,0.00893555
17851,10018,-9960,9971,-9965,-0.633307,0.0219666,0.0122864,0.00930786
18056,10018,-9960,9971,-9965,-0.633307,0.0215942,0.0126587,0.00893555
18261,10018,-9960,9971,-9965,-0.633307,0.020105,0.0126587,0.00930786
18465,10018,-9960,9971,-9965,-0.633307,0.0204773,0.0126587,0.0107971
18670,10018,-9960,9971,-9965,-0.633307,0.0212219,0.0141479,0.0104248
18875,10018,-9960,9971,-9965,-0.633307,0.0212219,0.0134033,0.00893555
19080,10018,-9960,9971,-9965,-0.633307,0.0227112,0.0148926,0.0104248
19285,10018,-9960,9971,-9965,-0.633307,0.0219666,0.0145203,0.0119141
19489,10018,-9960,9971,-9965,-0.633307,0.0227112,0.0115417,0.00856323
19694,10018,-9960,9971,-9965,-0.633307,0.0219666,0.013031,0.00893555
19899,10018,-9960,9971,-9965,-0.633307,0.0230835,0.0141479,0.00744629
20013,10018,-9960,9971,-9965,-0.633307,0.0230835,0.0141479,0.00744629
