Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6128,4860,-5980,4913,-5839,0.00819092,0.020105,-0.000744629,0.0160095
6325,5027,-6184,5080,-6036,0.00930786,0.018988,0.00558472,0.0148926
6539,5195,-6389,5251,-6236,0.00223389,0.0148926,0.00595703,0.0163818
6745,5379,-6613,5437,-6453,0.000372314,0.0208496,0.00148926,0.0163818
6944,5553,-6825,5611,-6657,0.00819092,0.0182434,0.0026062,0.0163818
7146,5718,-7027,5777,-6851,0.00558472,0.0223389,0.00186157,0.0107971
7348,5897,-7246,5960,-7064,-0.00186157,0.0215942,0.00558472,0.0167542
7548,6061,-7445,6124,-7257,0.00744629,0.0208496,0.00856323,0.0152649
7745,6229,-7650,6294,-7458,-0.00223389,0.0212219,0.000744629,0.0148926
7957,6402,-7858,6469,-7662,0.00595703,0.0212219,0.00744629,0.00632935
8162,6577,-8070,6646,-7870,0.00744629,0.0208496,0.00670166,0.0171265
8373,6750,-8280,6822,-8076,0.00632935,0.013031,0.00372314,0.0100525
8583,6930,-8499,7004,-8292,0.00819092,0.0204773,-0.00186157,0.0148926
8790,7108,-8717,7184,-8503,0.00111694,0.0193604,0,0.0100525
8996,7289,-8937,7367,-8719,-0.00111694,0.0219666,0.00558472,0.0100525
9199,7456,-9140,7537,-8918,0.00335083,0.0186157,0.00632935,0.00930786
9407,7637,-9359,7720,-9133,0.00819092,0.0197327,0.000372314,0.0152649
9610,7810,-9570,7896,-9340,0.00372314,0.013031,0.00595703,0.0163818
9815,7984,-9783,8073,-9548,0.00223389,0.0186157,0.00595703,0.0115417
10020,8158,-9994,8248,-9756,0,0.0208496,0.00409546,0.0156372
10225,8330,-10008,8422,-9962,-0.000372314,0.0197327,-0.00297852,0.0148926
10428,8504,-10008,8594,-10000,0.0078186,0.0197327,0.00484009,0.0148926
10633,8678,-10008,8766,-10000,0.00744629,0.0215942,-0.00223389,0.0156372
10838,8852,-10008,8939,-10000,0.00670166,0.0215942,0.00186157,0.0152649
11043,9025,-10008,9112,-10000,0.00595703,0.018988,0.00670166,0.0145203
11247,9199,-10008,9283,-10000,0.00707397,0.0197327,0.0052124,0.0145203
11452,9373,-10008,9456,-10000,0.00632935,0.0212219,-0.00111694,0.0145203
11659,9545,-10008,9627,-10000,0.00632935,0.0208496,-0.00111694,0.0137756
11859,9721,-10008,9801,-10000,-0.000744629,0.0204773,0.0078186,0.0145203
12065,9894,-10008,9972,-10000,-0.00186157,0.0219666,0.00595703,0.0156372
12272,9984,-10008,9981,-10000,0.0052124,0.0204773,0.00595703,0.0134033
12478,9984,-10008,9981,-10000,0.00744629,0.0193604,0.0052124,0.0134033
12683,9984,-10008,9981,-10000,0.00856323,0.0197327,0.00484009,0.0137756
12887,9984,-10008,9981,-10000,0.00670166,0.0208496,0.0052124,0.0148926
13088,9984,-10008,9981,-10000,0.00595703,0.0208496,0.0078186,0.0152649
13296,9984,-10008,9981,-10000,0.00707397,0.0215942,0.00744629,0.0160095
13502,9984,-10008,9981,-10000,0.00595703,0.0212219,0.00558472,0.0141479
13699,9984,-10008,9981,-10000,0.00670166,0.020105,0.00670166,0.0137756
13911,9984,-10008,9981,-10000,0.00632935,0.018988,0.00707397,0.0141479
14173,9984,-10008,9981,-10000,0.00744629,0.0204773,0.00670166,0.0145203
15350,9984,-10008,9981,-10000,0.00744629,0.0204773,0.00670166,0.0145203
15542,9984,-10008,9981,-10000,0.00670166,0.0223389,0.00707397,0.0156372
15755,9984,-10008,9981,-10000,0.00670166,0.020105,0.00595703,0.0167542
15961,9984,-10008,9981,-10000,0.00632935,0.0186157,0.00484009,0.0145203
16174,9984,-10008,9981,-10000,0.00595703,0.0212219,0.0052124,0.0122864
16370,9984,-10008,9981,-10000,0.00744629,0.0204773,0.00707397,0.0156372
16583,9984,-10008,9981,-10000,0.00446777,0.0197327,0.00595703,0.0141479
16777,9984,-10008,9981,-10000,0.00632935,0.0174988,0.00558472,0.0141479
16983,9984,-10008,9981,-10000,0.0078186,0.0197327,0.0052124,0.0148926
17188,9984,-10008,9981,-10000,0.00670166,0.020105,0.00595703,0.0137756
17392,9984,-10008,9981,-10000,0.00632935,0.0204773,0.00670166,0.0148926
17598,9984,-10008,9981,-10000,0.00893555,0.0212219,0.00446777,0.0137756
17802,9984,-10008,9981,-10000,0.00632935,0.0212219,0.00558472,0.0145203
18006,9984,-10008,9981,-10000,0.0078186,0.020105,0.00446777,0.0145203
18212,9984,-10008,9981,-10000,0.00856323,0.0208496,0.00595703,0.0163818
18416,9984,-10008,9981,-10000,0.00632935,0.0186157,0.00632935,0.0145203
18622,9984,-10008,9981,-10000,0.00930786,0.0186157,0.00632935,0.0137756
18826,9984,-10008,9981,-10000,0.00856323,0.0182434,0.00670166,0.0152649
19030,9984,-10008,9981,-10000,0.00484009,0.020105,0.00856323,0.0141479
19235,9984,-10008,9981,-10000,0.00595703,0.0186157,0.00670166,0.0137756
19440,9984,-10008,9981,-10000,0.00893555,0.0204773,0.00558472,0.0141479
19638,9984,-10008,9981,-10000,0.00707397,0.0174988,0.0052124,0.0152649
19860,9984,-10008,9981,-10000,0.00670166,0.020105,0.00595703,0.0148926
20065,9984,-10008,9981,-10000,0.00632935,0.0208496,0.00670166,0.0152649
20269,9984,-10008,9981,-10000,0.00707397,0.0193604,0.00707397,0.0156372
20464,9984,-10008,9981,-10000,0.00707397,0.0204773,0.00595703,0.0137756
20670,9984,-10008,9981,-10000,0.00595703,0.018988,0.00484009,0.0141479
20874,9984,-10008,9981,-10000,0.00744629,0.0197327,0.00744629,0.0122864
21080,9984,-10008,9981,-10000,0.00670166,0.020105,0.00558472,0.0152649
21284,9984,-10008,9981,-10000,0.0078186,0.0208496,0.00819092,0.0160095
21485,9984,-10008,9981,-10000,0.0104248,0.0227112,0.0052124,0.0152649
21692,9984,-10008,9981,-10000,0.00297852,0.020105,0.00632935,0.0141479
21909,9984,-10008,9981,-10000,0.00670166,0.0212219,0.00707397,0.0141479
22102,9984,-10008,9981,-10000,0.0052124,0.020105,0.00632935,0.0152649
22307,9984,-10008,9981,-10000,0.0078186,0.0230835,0.00744629,0.0134033
22501,9984,-10008,9981,-10000,0.00744629,0.0208496,0.00707397,0.0152649
22703,9984,-10008,9981,-10000,0.00446777,0.0204773,0.00707397,0.0163818
22907,9984,-10008,9981,-10000,0.00558472,0.020105,0.0052124,0.0134033
23105,9984,-10008,9981,-10000,0.00707397,0.0197327,0.00670166,0.0148926
23325,9984,-10008,9981,-10000,0.00670166,0.020105,0.00558472,0.0160095
23535,9984,-10008,9981,-10000,0.00744629,0.018988,0.00819092,0.0141479
23738,9984,-10008,9981,-10000,0.00744629,0.0208496,0.0052124,0.0134033
23942,9984,-10008,9981,-10000,0.00670166,0.0193604,0.0052124,0.0145203
24150,9984,-10008,9981,-10000,0.00893555,0.0197327,0.0052124,0.0145203
24354,9984,-10008,9981,-10000,0.0104248,0.0208496,0.00484009,0.0160095
24557,9984,-10008,9981,-10000,0.00707397,0.0204773,0.00670166,0.0156372
24762,9984,-10008,9981,-10000,0.00670166,0.0219666,0.00632935,0.0156372
24967,9984,-10008,9981,-10000,0.00558472,0.0186157,0.00632935,0.0137756
25174,9984,-10008,9981,-10000,0.00484009,0.0208496,0.00670166,0.0134033
25378,9984,-10008,9981,-10000,0.00670166,0.0197327,0.00484009,0.0152649
25584,9984,-10008,9981,-10000,0.00707397,0.0208496,0.00707397,0.0134033
25789,9984,-10008,9981,-10000,0.00446777,0.0197327,0.00484009,0.0141479
25995,9984,-10008,9981,-10000,0.00632935,0.0204773,0.00484009,0.0160095
26196,9984,-10008,9981,-10000,0.00856323,0.0204773,0.00595703,0.0171265
26400,9984,-10008,9981,-10000,0.00484009,0.0204773,0.00670166,0.0152649
26605,9984,-10008,9981,-10000,0.00744629,0.0197327,0.00632935,0.0145203
26812,9984,-10008,9981,-10000,0.00632935,0.0197327,0.00595703,0.0141479
27015,9984,-10008,9981,-10000,0.0078186,0.0219666,0.00484009,0.0141479
27219,9984,-10008,9981,-10000,0.00595703,0.0193604,0.00707397,0.0137756
27428,9984,-10008,9981,-10000,0.00707397,0.0215942,0.00670166,0.0134033
27633,9984,-10008,9981,-10000,0.00670166,0.018988,0.00558472,0.0156372
27837,9984,-10008,9981,-10000,0.00856323,0.0212219,0.00632935,0.0156372
28041,9984,-10008,9981,-10000,0.00595703,0.0208496,0.0052124,0.0163818
28246,9984,-10008,9981,-10000,0.00744629,0.020105,0.00632935,0.0145203
28451,9984,-10008,9981,-10000,0.00856323,0.0219666,0.00595703,0.0145203
28656,9984,-10008,9981,-10000,0.00856323,0.0197327,0.00484009,0.0152649
28861,9984,-10008,9981,-10000,0.00670166,0.0208496,0.0052124,0.0160095
29065,9984,-10008,9981,-10000,0.00707397,0.0186157,0.00595703,0.0145203
29270,9984,-10008,9981,-10000,0.0078186,0.0208496,0.00670166,0.0137756
29475,9984,-10008,9981,-10000,0.00632935,0.0204773,0.00744629,0.0141479
29676,9984,-10008,9981,-10000,0.00707397,0.0204773,0.00558472,0.0171265
29881,9984,-10008,9981,-10000,0.00707397,0.020105,0.00707397,0.0160095
30088,9984,-10008,9981,-10000,0.00819092,0.0215942,0.00595703,0.0141479
30304,9984,-10008,9981,-10000,0.00893555,0.0197327,0.00744629,0.0141479
30500,9984,-10008,9981,-10000,0.00856323,0.0197327,0.0052124,0.0160095
30704,9984,-10008,9981,-10000,0.00707397,0.018988,0.00893555,0.0141479
30910,9984,-10008,9981,-10000,0.0078186,0.0204773,0.00670166,0.0148926
31106,9984,-10008,9981,-10000,0.0100525,0.0212219,0.00558472,0.0137756
31319,9984,-10008,9981,-10000,0.00632935,0.0186157,0.00707397,0.0134033
31523,9984,-10007,9981,-10000,0.00670166,0.0186157,0.00446777,0.0137756
31728,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00446777,0.0141479
31933,9984,-10007,9981,-10000,0.00744629,0.0215942,0.00484009,0.0145203
32131,9984,-10007,9981,-10000,0.00930786,0.0182434,0.00558472,0.0137756
32345,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00744629,0.0126587
32540,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00670166,0.0137756
32752,9984,-10007,9981,-10000,0.00670166,0.0186157,0.00670166,0.0141479
32957,9984,-10007,9981,-10000,0.00856323,0.0204773,0.00595703,0.0148926
33172,9984,-10007,9981,-10000,0.00558472,0.0193604,0.00744629,0.0156372
33376,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00558472,0.0148926
33571,9984,-10007,9981,-10000,0.00670166,0.0182434,0.00595703,0.0152649
33776,9984,-10007,9981,-9999,0.00930786,0.0219666,0.00632935,0.0137756
33981,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00744629,0.0167542
34188,9984,-10007,9981,-10000,0.00744629,0.0174988,0.00819092,0.0152649
34391,9984,-10007,9981,-10000,0.00670166,0.020105,0.00632935,0.0145203
34589,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00819092,0.0160095
34801,9984,-10007,9981,-10000,0.0052124,0.020105,0.00670166,0.0145203
35004,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00744629,0.0156372
35200,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00446777,0.0167542
35407,9984,-10007,9981,-10000,0.00595703,0.0186157,0.00670166,0.0141479
35612,9984,-10007,9981,-10000,0.00893555,0.0186157,0.00707397,0.0145203
35816,9984,-10007,9981,-10000,0.00632935,0.0178711,0.00446777,0.0126587
36022,9984,-10007,9981,-10001,0.00819092,0.0215942,0.00632935,0.0148926
36228,9984,-10007,9981,-10001,0.0078186,0.0204773,0.00558472,0.0141479
36439,9984,-10007,9981,-10001,0.0078186,0.0171265,0.00707397,0.0167542
36661,9984,-10007,9981,-10001,0.00632935,0.0197327,0.00632935,0.0171265
36850,9984,-10007,9981,-10001,0.00632935,0.0171265,0.00670166,0.0145203
37074,9984,-10007,9981,-10001,0.00558472,0.0204773,0.00595703,0.0152649
37275,9984,-10007,9981,-10001,0.00707397,0.0182434,0.00595703,0.0134033
37464,9984,-10007,9981,-10001,0.00707397,0.018988,0.00632935,0.0156372
37668,9984,-10007,9981,-10001,0.00632935,0.020105,0.00446777,0.0171265
37874,9984,-10007,9981,-10000,0.0078186,0.0182434,0.00707397,0.0137756
38070,9984,-10007,9981,-10000,0.00856323,0.0208496,0.00595703,0.0152649
38274,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00595703,0.013031
38481,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00558472,0.0134033
38684,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00558472,0.0160095
38906,9984,-10007,9981,-10000,0.00632935,0.020105,0.00484009,0.0163818
39108,9984,-10007,9981,-10000,0.0052124,0.0174988,0.00595703,0.0171265
39301,9984,-10007,9981,-10000,0.00632935,0.020105,0.00707397,0.013031
39510,9984,-10007,9981,-10000,0.00670166,0.0219666,0.00558472,0.0134033
39717,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00446777,0.0145203
39956,9984,-10007,9981,-10000,0.00632935,0.018988,0.00484009,0.0156372
40161,9984,-10007,9981,-10000,0.0078186,0.0193604,0.00595703,0.0145203
40375,9984,-10007,9981,-10000,0.0052124,0.0204773,0.00744629,0.0141479
40566,9984,-10007,9981,-10000,0.00744629,0.0204773,0.0052124,0.0148926
40777,9984,-10007,9981,-10000,0.00707397,0.0182434,0.00670166,0.0145203
40983,9984,-10007,9981,-10000,0.00446777,0.0197327,0.00744629,0.0141479
41187,9984,-10007,9981,-10000,0.00744629,0.020105,0.00558472,0.0160095
41392,9984,-10007,9981,-10000,0.00744629,0.0234558,0.00484009,0.0152649
41597,9984,-10007,9981,-10000,0.00670166,0.0215942,0.00744629,0.0148926
41802,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00707397,0.013031
42008,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00595703,0.0141479
42213,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00670166,0.0141479
42416,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00484009,0.0148926
42619,9984,-10007,9981,-10000,0.00968018,0.0186157,0.00558472,0.013031
42823,9984,-10007,9981,-10000,0.00595703,0.0193604,0.00595703,0.013031
43030,9984,-10007,9981,-10000,0.00558472,0.0223389,0.00707397,0.0145203
43235,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00595703,0.0152649
43440,9984,-10007,9981,-10000,0.00670166,0.0193604,0.00670166,0.0152649
44609,9984,-10007,9981,-10000,0.0078186,0.0208496,0.0052124,0.0145203
44824,9984,-10007,9981,-10000,0.00819092,0.0215942,0.00819092,0.013031
45034,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00670166,0.0160095
45238,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00595703,0.0145203
45459,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00632935,0.0148926
45695,9984,-10007,9981,-10000,0.00856323,0.0171265,0.00484009,0.0148926
45897,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00484009,0.0156372
46102,9984,-10007,9981,-10000,0.00893555,0.018988,0.00707397,0.0163818
46327,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00670166,0.0126587
46535,9984,-10007,9981,-10000,0.00893555,0.018988,0.00744629,0.0148926
46737,9984,-10007,9981,-10000,0.00632935,0.020105,0.00558472,0.0141479
46941,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00707397,0.0137756
47148,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00558472,0.0137756
47369,9984,-10007,9981,-10000,0.00819092,0.018988,0.00558472,0.0134033
47566,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00595703,0.0152649
47761,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00595703,0.0141479
47965,9984,-10007,9981,-10000,0.00819092,0.0178711,0.00632935,0.0137756
48171,9984,-10007,9981,-10000,0.0078186,0.0193604,0.00632935,0.0141479
48376,9984,-10007,9981,-10000,0.0052124,0.020105,0.00670166,0.0145203
48580,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00632935,0.013031
48786,9984,-10007,9981,-10000,0.00893555,0.0178711,0.00632935,0.0152649
48989,9984,-10007,9981,-10000,0.00484009,0.0204773,0.00595703,0.0141479
49194,9984,-10007,9981,-10000,0.00297852,0.0186157,0.00558472,0.0145203
49399,9984,-10007,9981,-10000,0.00707397,0.0174988,0.0078186,0.0145203
49604,9984,-10007,9981,-10000,0.00670166,0.020105,0.0052124,0.0145203
49808,9984,-10007,9981,-10000,0.00930786,0.0208496,0.00632935,0.013031
50014,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00707397,0.0134033
50218,9984,-10007,9981,-10000,0.00856323,0.0223389,0.00707397,0.0152649
50468,9984,-10007,9981,-10000,0.00595703,0.020105,0.00595703,0.013031
50672,9984,-10007,9981,-10000,0.00595703,0.0212219,0.00707397,0.0141479
50877,9984,-10007,9981,-10000,0.00744629,0.0219666,0.0078186,0.0137756
51082,9984,-10007,9981,-10000,0.0078186,0.0171265,0.00595703,0.0148926
51286,9984,-10007,9981,-10000,0.00819092,0.0215942,0.00595703,0.013031
51492,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00744629,0.013031
51696,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00558472,0.0148926
51894,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00446777,0.0152649
52106,9984,-10007,9981,-10000,0.00856323,0.0178711,0.00595703,0.0141479
52312,9984,-10007,9981,-10000,0.00856323,0.0212219,0.00707397,0.0141479
52516,9984,-10007,9981,-10000,0.00670166,0.020105,0.00707397,0.0145203
52721,9984,-10007,9981,-10000,0.00558472,0.0182434,0.00446777,0.0137756
52925,9984,-10007,9981,-10000,0.00595703,0.020105,0.00595703,0.0145203
53130,9984,-10007,9981,-10000,0.00595703,0.0182434,0.0052124,0.0141479
53334,9984,-10007,9981,-10000,0.00707397,0.0193604,0.0052124,0.0152649
53539,9984,-10007,9981,-10000,0.00670166,0.0186157,0.00558472,0.0160095
53743,9984,-10007,9981,-10000,0.00968018,0.0204773,0.00558472,0.0134033
53948,9984,-10007,9981,-10000,0.0078186,0.0182434,0.00632935,0.0160095
54154,9984,-10007,9981,-10000,0.00744629,0.0204773,0.0052124,0.0134033
54358,9984,-10007,9981,-10000,0.0078186,0.0193604,0.00595703,0.0152649
54563,9984,-10007,9981,-10000,0.00930786,0.018988,0.00558472,0.0141479
54761,9984,-10007,9981,-10000,0.00968018,0.018988,0.00670166,0.0134033
54973,9984,-10007,9981,-10000,0.00893555,0.0186157,0.0078186,0.0126587
55179,9984,-10007,9981,-10000,0.00670166,0.0171265,0.00707397,0.0148926
56342,9984,-10007,9981,-10000,0.00670166,0.0171265,0.00707397,0.0148926
56549,9984,-10007,9981,-10000,0.00670166,0.0174988,0.00595703,0.0148926
56752,9984,-10007,9981,-10000,0.00893555,0.0182434,0.00670166,0.0148926
56957,9984,-10007,9981,-10000,0.00819092,0.0186157,0.00670166,0.0145203
57162,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00632935,0.0126587
57366,9984,-10007,9981,-10000,0.00632935,0.0186157,0.00670166,0.0137756
57571,9984,-10007,9981,-10000,0.00856323,0.0204773,0.00595703,0.0141479
57776,9984,-10007,9981,-10000,0.00670166,0.018988,0.00595703,0.0148926
57981,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00670166,0.0152649
58207,9984,-10007,9981,-10000,0.00707397,0.0193604,0.00707397,0.0137756
58410,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00707397,0.0141479
58615,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00744629,0.0163818
59798,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00744629,0.0163818
59999,9984,-10007,9981,-10000,0.00707397,0.0171265,0.0052124,0.0141479
60196,9984,-10007,9981,-10000,0.00968018,0.0208496,0.0078186,0.0160095
60413,9984,-10007,9981,-10000,0.0078186,0.0208496,0.0052124,0.0160095
60610,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00558472,0.0137756
60810,9984,-10007,9981,-10000,0.00744629,0.0186157,0.00558472,0.0160095
61015,9984,-10007,9981,-10000,0.00819092,0.0212219,0.00707397,0.0152649
61219,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00632935,0.0145203
61424,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00632935,0.0163818
61629,9984,-10007,9981,-10000,0.00893555,0.0197327,0.00409546,0.0156372
61833,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00670166,0.0148926
62040,9984,-10007,9981,-10000,0.00930786,0.0182434,0.0052124,0.0134033
62302,9984,-10007,9981,-10000,0.00558472,0.0212219,0.0052124,0.0160095
62506,9984,-10007,9981,-10000,0.0052124,0.0204773,0.00595703,0.0171265
62711,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00707397,0.0145203
62937,9984,-10007,9981,-10000,0.00819092,0.0193604,0.00484009,0.0148926
63154,9984,-10007,9981,-10000,0.00856323,0.0193604,0.00707397,0.0126587
63355,9984,-10007,9981,-10000,0.00819092,0.0174988,0.00744629,0.0141479
63560,9984,-10007,9981,-10000,0.0078186,0.0182434,0.00558472,0.0152649
63765,9984,-10007,9981,-10000,0.00670166,0.0193604,0.0052124,0.0145203
63969,9984,-10007,9981,-10000,0.00558472,0.0197327,0.0052124,0.0137756
64189,9984,-10007,9981,-10000,0.00670166,0.0212219,0.00595703,0.0137756
64394,9984,-10007,9981,-10000,0.00595703,0.0193604,0.00446777,0.0126587
64598,9984,-10007,9981,-10000,0.00893555,0.0197327,0.0052124,0.0148926
64803,9984,-10007,9981,-10000,0.00707397,0.018988,0.0052124,0.013031
65007,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00484009,0.0148926
65213,9984,-10007,9981,-10000,0.00670166,0.020105,0.0052124,0.013031
65418,9984,-10007,9981,-10000,0.00484009,0.020105,0.00484009,0.0152649
65623,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00595703,0.0148926
65829,9984,-10007,9981,-10000,0.00819092,0.0204773,0.0052124,0.0126587
66092,9984,-10007,9981,-10000,0.00856323,0.0212219,0.00558472,0.013031
66342,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00595703,0.013031
66536,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00707397,0.0148926
66748,9984,-10007,9981,-10000,0.00968018,0.0212219,0.00707397,0.0122864
66953,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00595703,0.0145203
67171,9984,-10007,9981,-10000,0.00893555,0.0204773,0.0052124,0.013031
67363,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00372314,0.0126587
67568,9984,-10007,9981,-10000,0.0078186,0.0204773,0.0052124,0.0141479
67773,9984,-10007,9981,-10000,0.00670166,0.020105,0.0052124,0.0152649
67978,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00372314,0.0156372
68183,9984,-10007,9981,-10000,0.00707397,0.0208496,0.00558472,0.0148926
68387,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00335083,0.0134033
69558,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00335083,0.0134033
69757,9984,-10007,9981,-10000,0.0078186,0.018988,0.00595703,0.0145203
69961,9984,-10007,9981,-10000,0.00856323,0.0208496,0.00484009,0.0160095
70166,9984,-10007,9981,-10000,0.00632935,0.018988,0.00409546,0.0122864
70371,9984,-10007,9981,-10000,0.00819092,0.0193604,0.00558472,0.0141479
70576,9984,-10007,9981,-10000,0.00856323,0.0193604,0.00632935,0.0148926
70781,9984,-10007,9981,-10000,0.00856323,0.0174988,0.00446777,0.0134033
70981,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00335083,0.0141479
71192,9984,-10007,9981,-10000,0.00670166,0.018988,0.00670166,0.0145203
71395,9984,-10007,9981,-10000,0.00744629,0.020105,0.00558472,0.0145203
71601,9984,-10007,9981,-10000,0.00558472,0.0197327,0.00595703,0.0134033
71805,9984,-10007,9981,-10000,0.00819092,0.018988,0.0078186,0.0156372
72009,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00446777,0.0141479
72214,9984,-10007,9981,-10000,0.0078186,0.0193604,0.00744629,0.0167542
72419,9984,-10007,9981,-10000,0.00670166,0.018988,0.00446777,0.0148926
73590,9984,-10007,9981,-10000,0.00670166,0.018988,0.00446777,0.0148926
73814,9984,-10007,9981,-10000,0.00968018,0.0193604,0.00632935,0.0148926
74032,9984,-10007,9981,-10000,0.00856323,0.0219666,0.00670166,0.0141479
74223,9984,-10007,9981,-10000,0.0052124,0.0197327,0.00558472,0.0152649
74428,9984,-10007,9981,-10000,0.00707397,0.0197327,0.0052124,0.0141479
74633,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00558472,0.0137756
74837,9984,-10007,9981,-10000,0.00558472,0.0182434,0.00632935,0.0160095
75042,9984,-10007,9981,-10000,0.00819092,0.0223389,0.00558472,0.0148926
