Target speed left front (rev/min): 50
Target speed left back (rev/min): 50
Target speed right front (rev/min): 50
Target speed right back (rev/min): 50
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
22005,10014,-9976,9970,-10027,0.00148926,0.0193604,0.00670166,0.0119141
22194,10014,-9976,9970,-10027,0.0026062,0.0197327,0.0078186,0.013031
22391,10014,-9976,9970,-10027,0.00148926,0.0208496,0.00744629,0.0119141
22603,10014,-9976,9970,-10027,-0.000372314,0.0186157,0.0078186,0.0107971
22807,10014,-9976,9970,-10027,0.0026062,0.0193604,0.00670166,0.0111694
23005,10014,-9976,9970,-10027,0.000744629,0.018988,0.00670166,0.0122864
23210,10014,-9976,9970,-10027,0.00148926,0.0186157,0.00707397,0.0100525
23404,10014,-9976,9970,-10027,0,0.0182434,0.00632935,0.0115417
23608,10014,-9976,9970,-10027,0.000744629,0.0204773,0.00856323,0.0119141
23812,10014,-9976,9970,-10027,0,0.0182434,0.00670166,0.0100525
24029,10014,-9976,9970,-10027,0.00148926,0.0182434,0.00632935,0.0104248
24234,10014,-9976,9970,-10027,0.0026062,0.018988,0.00819092,0.0115417
24436,10014,-9976,9970,-10027,0.00111694,0.0178711,0.0078186,0.00968018
24632,10014,-9976,9970,-10027,0.00186157,0.0182434,0.00558472,0.0115417
24837,10014,-9976,9970,-10027,0,0.0197327,0.00707397,0.0119141
25041,10014,-9976,9970,-10027,0.00111694,0.0197327,0.00707397,0.0122864
25246,10014,-9976,9970,-10027,0.000372314,0.0171265,0.00744629,0.0107971
25451,10014,-9976,9970,-10027,0.0026062,0.0178711,0.00707397,0.00930786
25656,10014,-9976,9970,-10027,0.00148926,0.0174988,0.00707397,0.0115417
25861,10014,-9976,9970,-10027,0.00409546,0.0178711,0.00670166,0.0104248
26052,10014,-9976,9970,-10027,0,0.0182434,0.00670166,0.00968018
26246,10014,-9976,9970,-10027,0.00111694,0.0182434,0.00558472,0.0115417
26455,10014,-9976,9970,-10027,0.00446777,0.0197327,0.0078186,0.0126587
26655,10014,-9976,9970,-10027,0.000372314,0.0186157,0.00670166,0.0111694
26848,10014,-9976,9970,-10027,0,0.018988,0.0052124,0.0104248
27053,10014,-9976,9970,-10027,0.00111694,0.018988,0.00856323,0.00968018
27261,10014,-9976,9970,-10027,0.00148926,0.020105,0.0078186,0.0111694
27465,10014,-9976,9970,-10027,0.00223389,0.0182434,0.00819092,0.0115417
27669,10014,-9976,9970,-10027,0.0026062,0.0178711,0.00670166,0.0115417
27874,10014,-9976,9970,-10027,-0.000372314,0.0186157,0.00632935,0.0119141
28081,10014,-9976,9970,-10027,0.00148926,0.0186157,0.00707397,0.0111694
28284,10014,-9976,9970,-10027,0.00446777,0.0186157,0.00744629,0.0111694
28490,10014,-9976,9970,-10027,0.00186157,0.018988,0.00670166,0.0115417
28694,10014,-9976,9970,-10027,0.0026062,0.0186157,0.0078186,0.0104248
28896,10014,-9976,9970,-10027,0.00223389,0.0171265,0.00632935,0.0100525
29103,10014,-9976,9970,-10027,0.00148926,0.0193604,0.00670166,0.0107971
29305,10014,-9976,9970,-10027,0,0.0193604,0.00707397,0.00968018
29508,10014,-9976,9970,-10027,0.0026062,0.0182434,0.0078186,0.00930786
29717,10014,-9976,9970,-10027,0.00372314,0.018988,0.0078186,0.0104248
29920,10014,-9976,9970,-10027,0.00148926,0.0193604,0.00595703,0.0111694
30127,10014,-9976,9970,-10027,0.0026062,0.0178711,0.0052124,0.0107971
30330,10014,-9976,9970,-10027,0.0026062,0.0186157,0.00819092,0.0107971
30524,10014,-9976,9970,-10027,0.0026062,0.0178711,0.0078186,0.00893555
30743,10014,-9976,9970,-10027,0.00148926,0.0182434,0.00632935,0.0115417
30947,10014,-9976,9970,-10027,0.00111694,0.018988,0.00893555,0.00968018
31147,10014,-9976,9970,-10027,-0.00111694,0.0193604,0.0052124,0.0111694
31351,10014,-9976,9970,-10027,-0.00111694,0.0182434,0.00707397,0.0122864
31561,10014,-9976,9970,-10027,0.00186157,0.0193604,0.00595703,0.0100525
31763,10014,-9976,9970,-10027,0.000372314,0.020105,0.00707397,0.0104248
31971,10014,-9976,9970,-10027,-0.000744629,0.018988,0.00558472,0.0104248
32173,10014,-9976,9970,-10027,-0.000744629,0.0182434,0.00632935,0.0104248
32375,10014,-9976,9970,-10027,0.0026062,0.0212219,0.0078186,0.0115417
32582,10014,-9976,9970,-10027,0.00111694,0.0208496,0.00595703,0.0111694
32787,10014,-9976,9970,-10027,0.000372314,0.020105,0.00558472,0.0100525
32995,10014,-9976,9970,-10027,0.00409546,0.0212219,0.0052124,0.0107971
33199,10014,-9976,9970,-10027,0.000744629,0.018988,0.00744629,0.0115417
33401,10014,-9976,9970,-10027,-0.000744629,0.0171265,0.00707397,0.0100525
33608,10014,-9976,9970,-10027,0.000744629,0.0182434,0.00744629,0.0115417
33813,10014,-9976,9970,-10027,0.00111694,0.020105,0.00707397,0.0107971
34017,10014,-9976,9970,-10027,0.00409546,0.0204773,0.00744629,0.0104248
34220,10014,-9976,9970,-10027,0.000744629,0.0186157,0.00707397,0.0107971
34426,10014,-9976,9970,-10027,0.000372314,0.0193604,0.00670166,0.0119141
34633,10014,-9976,9970,-10027,0.00223389,0.0204773,0.00670166,0.0111694
34837,10014,-9976,9970,-10027,0.00372314,0.0215942,0.00670166,0.0100525
35042,10014,-9976,9970,-10027,0.00186157,0.0204773,0.00595703,0.0115417
35247,10014,-9976,9970,-10027,0.00372314,0.0193604,0.00632935,0.0100525
35453,10014,-9976,9970,-10027,0.00148926,0.0197327,0.00595703,0.00968018
35610,10014,-9976,9970,-10027,0.00148926,0.0197327,0.00595703,0.00968018
