Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
15100,18492,-18238,18487,-18882,0.0148926,0.0100525,0.0122864,-0.00484009
15290,18727,-18470,18723,-19123,0.0026062,0.00558472,0.0134033,0.00111694
15480,18970,-18705,18960,-19363,0.0100525,0.0163818,0.00744629,0.0026062
15671,19208,-18938,19198,-19605,0.00744629,0.0163818,0.00484009,0.0100525
15867,19442,-19174,19440,-19850,0.0100525,0.00856323,0.0141479,0.0107971
16056,19684,-19413,19681,-19900,0.0193604,0.0163818,0.0137756,0.0107971
16249,19919,-19646,19915,-19893,0.00930786,0.0167542,0.0141479,0.0100525
16439,19965,-19881,19931,-19890,0.00819092,0.0152649,0.0137756,0.00744629
16629,19965,-19960,19931,-19890,0.00707397,0.0156372,0.0126587,0.00930786
16827,19965,-19960,19931,-19890,0.00595703,0.0163818,0.013031,0.00819092
16983,19965,-19960,19931,-19890,0.00707397,0.0171265,0.0141479,0.0104248
