Target speed left front (rev/min): 50
Target speed left back (rev/min): 50
Target speed right front (rev/min): 50
Target speed right back (rev/min): 50
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
17257,9992,-9989,9987,-9957,0.00111694,0.0174988,0.00670166,0.00893555
17451,9992,-9989,9987,-9957,0.00223389,0.0208496,0.0078186,0.0100525
17649,9992,-9989,9987,-9957,0.00297852,0.0223389,0.00632935,0.0107971
17858,9992,-9989,9987,-9957,0.00409546,0.0197327,0.00893555,0.0100525
18082,9992,-9989,9987,-9957,0.00335083,0.0204773,0.00707397,0.0104248
18281,9992,-9989,9987,-9957,0,0.0197327,0.0052124,0.0104248
18486,9992,-9989,9987,-9957,0.00297852,0.0178711,0.00744629,0.00856323
18691,9992,-9989,9987,-9957,0.00335083,0.0208496,0.00595703,0.00968018
18896,9992,-9989,9987,-9957,0.00335083,0.018988,0.00632935,0.0111694
19101,9992,-9989,9987,-9957,-0.000372314,0.018988,0.00707397,0.0104248
19305,9992,-9989,9987,-9957,0.00111694,0.020105,0.00595703,0.0115417
19510,9992,-9989,9987,-9957,-0.00223389,0.0215942,0.00595703,0.00856323
19702,9992,-9989,9987,-9957,0.000372314,0.0212219,0.00744629,0.0122864
19905,9992,-9989,9987,-9957,0.00186157,0.0193604,0.00446777,0.00930786
20109,9992,-9989,9987,-9957,-0.000744629,0.0197327,0.0078186,0.0100525
20331,9992,-9989,9987,-9957,-0.00111694,0.0178711,0.00595703,0.0100525
20534,9992,-9989,9987,-9957,0.00186157,0.0186157,0.00707397,0.0100525
20739,9992,-9989,9987,-9957,0.00111694,0.0204773,0.00595703,0.00968018
20943,9992,-9989,9987,-9957,0.00297852,0.020105,0.00670166,0.00968018
21149,9992,-9989,9987,-9957,0.00223389,0.0204773,0.00595703,0.0104248
21354,9992,-9989,9987,-9957,0.000372314,0.0186157,0.00744629,0.00968018
21559,9992,-9989,9987,-9957,0.00409546,0.0193604,0.00670166,0.0107971
21764,9992,-9989,9987,-9957,0.00223389,0.0193604,0.00595703,0.00707397
21956,9992,-9989,9987,-9957,0.00223389,0.0167542,0.00707397,0.0111694
22160,9992,-9989,9987,-9957,0.00111694,0.020105,0.00558472,0.00930786
22362,9992,-9989,9987,-9957,-0.000372314,0.0208496,0.00595703,0.00930786
22567,9992,-9989,9987,-9957,0.00186157,0.0204773,0.00484009,0.0100525
22772,9992,-9989,9987,-9957,0.000372314,0.0197327,0.00558472,0.00670166
22974,9992,-9989,9987,-9957,0.00186157,0.018988,0.00670166,0.00930786
23184,9992,-9989,9987,-9957,0.00111694,0.018988,0.00446777,0.0107971
23389,9992,-9989,9987,-9957,0.00372314,0.0178711,0.00670166,0.0111694
23587,9992,-9989,9987,-9957,0.00223389,0.0174988,0.0052124,0.00968018
23796,9992,-9989,9987,-9957,0.00111694,0.018988,0.00707397,0.00968018
24000,9992,-9989,9987,-9957,0.00223389,0.0193604,0.00632935,0.00930786
24207,9992,-9989,9987,-9957,0.00111694,0.0182434,0.00632935,0.00819092
24410,9992,-9989,9987,-9957,0.00223389,0.0193604,0.00558472,0.00968018
24615,9992,-9989,9987,-9957,0.00409546,0.0178711,0.00632935,0.0104248
24822,9992,-9989,9987,-9957,0.00223389,0.0197327,0.00670166,0.00930786
25021,9992,-9989,9987,-9957,0.00186157,0.0204773,0.00670166,0.0111694
25214,9992,-9989,9987,-9957,0.00148926,0.0197327,0.00707397,0.00930786
25423,9992,-9989,9987,-9957,0.0026062,0.0186157,0.00744629,0.00893555
25641,9992,-9989,9987,-9957,0.000744629,0.0197327,0.0052124,0.0100525
25844,9992,-9989,9987,-9957,0.00111694,0.020105,0.00595703,0.0107971
26041,9992,-9989,9987,-9957,0.00223389,0.0186157,0.0052124,0.00893555
26241,9992,-9989,9987,-9957,-0.000372314,0.0197327,0.00558472,0.0107971
26448,9992,-9989,9987,-9957,0.00223389,0.0193604,0.00744629,0.0119141
26649,9992,-9989,9987,-9957,0.00111694,0.0193604,0.00707397,0.0104248
26852,9992,-9989,9987,-9957,0.00409546,0.020105,0.00409546,0.0104248
27016,9992,-9989,9987,-9957,0.00223389,0.0186157,0.00595703,0.0104248
