Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
18906,15980,-19160,15252,-17927,-0.00111694,0.0182434,0.0126587,0.00446777
19111,16155,-19370,15422,-18126,0.00372314,0.018988,0.0119141,0.0078186
19316,16336,-19587,15597,-18330,0.00148926,0.020105,0.0115417,0.00632935
19527,16513,-19798,15768,-18531,0.00595703,0.0134033,0.0115417,0.00186157
19727,16690,-19997,15939,-18732,0.00446777,0.0182434,0.00484009,0.0078186
19930,16867,-19999,16110,-18932,0.00707397,0.0167542,0.00372314,0.00558472
20135,17039,-19999,16277,-19127,0.000744629,0.0182434,0.0119141,0.00595703
20346,17220,-19999,16452,-19332,0.0078186,0.0204773,0.00744629,0.00744629
20544,17396,-19999,16624,-19533,0.00670166,0.0182434,0.0126587,0.00670166
20749,17572,-19999,16795,-19733,0.00670166,0.018988,0.0122864,0.00335083
20960,17749,-19999,16966,-19935,0.00558472,0.0182434,0.0122864,0.00446777
21165,17926,-19999,17138,-19971,0,0.018988,0.00632935,0.00409546
21368,18102,-19999,17309,-19971,0.000744629,0.0204773,0.0104248,0.00707397
21575,18278,-19999,17480,-19971,-0.000744629,0.0186157,0.0126587,0.00670166
21780,18456,-19999,17651,-19971,0.0052124,0.0204773,0.00707397,0.00632935
21985,18630,-19999,17823,-19971,0.0052124,0.0193604,0.0104248,0.00595703
22183,18806,-19999,17994,-19971,0.00707397,0.0186157,0.00446777,0.00744629
22385,18980,-19999,18166,-19971,0.00186157,0.020105,0.00632935,0.00446777
22592,19153,-19999,18333,-19971,-0.000744629,0.0197327,0.0119141,0.00744629
22804,19329,-19999,18505,-19971,0.00372314,0.0178711,0.00484009,0.00707397
23002,19509,-19999,18681,-19971,0,0.0197327,0.0122864,0.00856323
23252,19683,-19999,18851,-19971,0.00335083,0.0174988,0.013031,0.00595703
23468,19902,-19999,19064,-19971,0.00484009,0.0174988,0.0122864,0.00670166
23673,19982,-19999,19237,-19971,0.00446777,0.0171265,0.0107971,0.00670166
23878,19982,-19999,19409,-19971,0.00409546,0.0186157,0.0134033,0.00670166
24070,19982,-19999,19579,-19971,0.00335083,0.0193604,0.0126587,0.00484009
24275,19982,-19999,19746,-19971,0.0052124,0.018988,0.00372314,0.0078186
24480,19982,-19999,19919,-19971,0.00484009,0.0186157,0.0111694,0.00744629
24685,19982,-19999,19966,-19971,0.00372314,0.0197327,0.0100525,0.00595703
24889,19982,-19999,19966,-19971,0.00186157,0.0178711,0.0104248,0.00670166
25097,19982,-19999,19966,-19971,0.00558472,0.0193604,0.0119141,0.00632935
25300,19982,-19999,19966,-19971,0.00186157,0.0215942,0.0111694,0.00595703
25503,19982,-19999,19966,-19971,0.0052124,0.0171265,0.0115417,0.00558472
25708,19982,-19999,19966,-19971,0.00558472,0.020105,0.00968018,0.00670166
25926,19982,-19999,19966,-19971,0.00111694,0.0178711,0.00968018,0.00558472
26129,19982,-19999,19966,-19971,0.00111694,0.0204773,0.0100525,0.00595703
26321,19982,-19999,19966,-19971,0.00372314,0.0186157,0.00930786,0.0052124
26531,19982,-19999,19966,-19971,0.00297852,0.018988,0.0107971,0.00558472
26729,19982,-19999,19966,-19971,0.0052124,0.0208496,0.00968018,0.00670166
26930,19982,-19999,19966,-19971,0.00409546,0.0186157,0.00968018,0.00595703
27142,19982,-19999,19966,-19971,0.000744629,0.0197327,0.00968018,0.00707397
27347,19982,-19999,19966,-19971,0.000744629,0.0193604,0.00893555,0.00558472
27547,19982,-19999,19966,-19971,0.00297852,0.020105,0.0100525,0.00632935
27756,19982,-19999,19966,-19971,0.00446777,0.0204773,0.0100525,0.00632935
27962,19982,-19999,19966,-19971,0.00372314,0.0193604,0.0111694,0.00558472
28166,19982,-19999,19966,-19971,0.00409546,0.018988,0.0104248,0.00372314
28363,19982,-19999,19966,-19971,0.00372314,0.0186157,0.0111694,0.00372314
28573,19982,-19999,19966,-19971,0.00409546,0.020105,0.0115417,0.00558472
28780,19982,-19999,19966,-19971,0.00335083,0.0208496,0.0104248,0.00707397
28983,19982,-19999,19966,-19971,0.00297852,0.0197327,0.0111694,0.00484009
29268,19982,-19999,19966,-19971,0.00409546,0.0204773,0.0100525,0.00595703
29458,19982,-19999,19966,-19971,0.0052124,0.0193604,0.0104248,0.00632935
29658,19982,-19999,19966,-19971,0.00484009,0.0208496,0.00968018,0.00707397
29865,19982,-19999,19966,-19971,0.00409546,0.018988,0.0119141,0.00297852
30067,19982,-19999,19966,-19971,0.00409546,0.020105,0.0107971,0.00558472
30272,19982,-19999,19966,-19971,0.00372314,0.018988,0.0104248,0.00670166
30484,19982,-19999,19966,-19971,0.00446777,0.0215942,0.0119141,0.00670166
30688,19982,-19999,19966,-19971,0.0026062,0.018988,0.0107971,0.00446777
30887,19982,-19999,19966,-19971,0.00409546,0.0193604,0.00968018,0.00595703
31098,19982,-19999,19966,-19971,0.00595703,0.020105,0.0111694,0.00632935
31299,19982,-19999,19966,-19971,0.00297852,0.0193604,0.0107971,0.00744629
31504,19982,-19999,19966,-19971,0.00335083,0.0182434,0.0107971,0.00670166
31699,19982,-19999,19966,-19971,0.00335083,0.0182434,0.0107971,0.00670166
