Target speed left front (rev/min): 5.5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
33642,9944,-9961,9931,-9915,0.00595703,0.0204773,0.00968018,0.00670166
33833,9944,-9961,9931,-9915,0.00558472,0.0230835,0.0115417,0.00409546
34025,9944,-9961,9931,-9915,0.00744629,0.0242004,0.0126587,0.00632935
34214,9944,-9961,9931,-9915,0.00670166,0.0227112,0.0115417,0.00484009
34403,9944,-9961,9931,-9915,0.00484009,0.0238281,0.0115417,0.00595703
34592,9944,-9961,9931,-9915,0.00484009,0.0208496,0.0115417,0.00707397
34781,9944,-9961,9931,-9915,0.0078186,0.0238281,0.0107971,0.00558472
34972,9944,-9961,9931,-9915,0.00409546,0.0230835,0.0111694,0.00558472
35161,9944,-9961,9931,-9915,0.00558472,0.0234558,0.0111694,0.00707397
35355,9944,-9961,9931,-9915,0.00632935,0.0219666,0.00968018,0.00893555
35544,9944,-9961,9931,-9915,0.00893555,0.0238281,0.0111694,0.00595703
35734,9944,-9961,9931,-9915,0.00819092,0.0227112,0.0100525,0.0052124
35924,9944,-9961,9931,-9915,0.00632935,0.0219666,0.0111694,0.00632935
36118,9944,-9961,9931,-9915,0.00930786,0.0212219,0.0104248,0.00446777
36308,9944,-9961,9931,-9915,0.00558472,0.0242004,0.0115417,0.00670166
36497,9944,-9961,9931,-9915,0.00856323,0.0245728,0.00968018,0.0052124
36685,9944,-9961,9931,-9915,0.00632935,0.0242004,0.0107971,0.0052124
36874,9944,-9961,9931,-9915,0.00670166,0.0242004,0.0119141,0.00484009
37066,9944,-9961,9931,-9915,0.0052124,0.0223389,0.0119141,0.0052124
37255,9944,-9961,9931,-9915,0.00632935,0.0238281,0.0104248,0.00595703
37444,9944,-9961,9931,-9915,0.00707397,0.0208496,0.0122864,0.0052124
37635,9944,-9961,9931,-9915,0.00632935,0.0219666,0.00968018,0.00484009
37823,9944,-9961,9931,-9915,0.00595703,0.0223389,0.0111694,0.00856323
38012,9944,-9961,9931,-9915,0.00744629,0.0223389,0.0115417,0.00670166
38203,9944,-9961,9931,-9915,0.00335083,0.0223389,0.013031,0.00632935
38392,9944,-9961,9931,-9915,0.0078186,0.0215942,0.0122864,0.00670166
38581,9944,-9961,9931,-9915,0.00707397,0.0230835,0.0111694,0.00409546
38772,9944,-9961,9931,-9915,0.00670166,0.0223389,0.00856323,0.00484009
38911,9944,-9961,9931,-9915,0.00632935,0.0219666,0.0100525,0.0078186
