Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
12145,27504,-10010,9972,-9996,-0.634424,0.0212219,0.00930786,0.0145203
12243,27748,-9996,9976,-10001,-0.634424,0.0182434,0.00930786,0.0134033
12345,27987,-9991,9975,-9993,-0.634424,0.0212219,0.00930786,0.0104248
12450,28226,-10003,9973,-9999,-0.634424,0.0171265,0.00930786,0.013031
12554,28476,-10004,9978,-9998,-0.634424,0.0204773,0.00930786,0.0148926
12658,28733,-9993,9975,-9997,-0.634424,0.0182434,0.00930786,0.0111694
12761,28981,-10006,9975,-10003,-0.634424,0.0227112,0.00930786,0.0156372
12859,29219,-9997,9971,-9989,-0.634424,0.020105,0.00930786,0.0115417
12957,29452,-9995,9977,-9998,-0.634424,0.0126587,0.00930786,0.0100525
13060,29696,-9993,9972,-9998,-0.634424,0.013031,0.00930786,0.0107971
13171,29939,-9993,9979,-9992,-0.634424,0.0223389,0.00930786,0.0152649
13270,30210,-9998,9969,-9996,-0.634424,0.0182434,0.00930786,0.0137756
13372,30432,-10005,9966,-9996,-0.634424,0.0178711,0.00930786,0.0137756
13476,30674,-9994,9971,-9993,-0.634424,0.0141479,0.00930786,0.0122864
13578,30923,-9995,9974,-10003,-0.634424,0.0193604,0.00930786,0.0115417
13696,31168,-9988,9971,-9989,-0.634424,0.0215942,0.00930786,0.00930786
13792,31453,-9996,9971,-10000,-0.634424,0.0152649,0.00930786,0.0137756
13886,31678,-9995,9979,-10002,-0.634424,0.0227112,0.00930786,0.013031
13985,31902,-10008,9967,-9996,-0.634424,0.0182434,0.00930786,0.0126587
14084,32140,-10000,9971,-9990,-0.634424,0.0219666,0.00930786,0.0163818
14183,32378,-10000,9974,-10005,-0.634424,0.0208496,0.00930786,0.013031
14289,32627,-9997,9978,-9993,-0.634424,0.0223389,0.00930786,0.0163818
14393,32864,-9993,9968,-9994,-0.634424,0.0204773,0.00930786,0.0141479
14496,33110,-9996,9976,-9999,-0.634424,0.0227112,0.00930786,0.0148926
14598,33364,-9993,9978,-9994,-0.634424,0.0208496,0.00930786,0.0104248
14700,33600,-10005,9979,-9991,-0.634424,0.0212219,0.00930786,0.00856323
14801,33845,-10002,9975,-9999,-0.634424,0.0219666,0.00930786,0.0137756
14910,34087,-10000,9976,-9998,-0.634424,0.0137756,0.00930786,0.0156372
15007,34341,-9994,9983,-9992,-0.634424,0.020105,0.00930786,0.0104248
15114,34582,-9996,9964,-9997,-0.634424,0.0223389,0.00930786,0.013031
15212,34836,-9989,9975,-9997,-0.634424,0.0134033,0.00930786,0.0052124
15319,35071,-9997,9968,-9987,-0.634424,0.0156372,0.00930786,0.0107971
15476,35320,-9993,9976,-10002,-0.634424,0.0227112,0.00930786,0.0152649
15575,35693,-9986,9967,-9992,-0.634424,0.0208496,0.00930786,0.0148926
15682,35934,-10007,9975,-9999,-0.634424,0.0152649,0.00930786,0.0126587
15775,36186,-9999,9975,-9996,-0.634424,0.0215942,0.00930786,0.0126587
15886,36423,-9995,9972,-10000,-0.634424,0.0160095,0.00930786,0.0137756
15988,36673,-9992,9977,-10001,-0.634424,0.0215942,0.00930786,0.0163818
16082,36916,-10007,9973,-9990,-0.634424,0.0253174,0.00930786,0.013031
16194,37140,-9999,9979,-9999,-0.634424,0.0204773,0.00930786,0.0156372
16296,37406,-9996,9967,-9995,-0.634424,0.0238281,0.00930786,0.0145203
16387,37648,-10000,9971,-10000,-0.634424,0.0212219,0.00930786,0.0122864
16489,37889,-10007,9978,-10002,-0.634424,0.020105,0.00930786,0.0126587
16591,38114,-9995,9986,-9996,-0.634424,0.0197327,0.00930786,0.00335083
16694,38358,-9992,9963,-9995,-0.634424,0.0156372,0.00930786,0.0119141
16796,38602,-10004,9971,-10003,-0.634424,0.0212219,0.00930786,0.0141479
16898,38860,-10004,9972,-9989,-0.634424,0.0193604,0.00930786,0.0145203
17013,39088,-10000,9975,-9996,-0.634424,0.0115417,0.00930786,0.0137756
17106,39356,-9994,9969,-9995,-0.634424,0.0204773,0.00930786,0.00372314
17205,39581,-9991,9975,-9992,-0.634424,0.0152649,0.00930786,0.0137756
17308,39825,-10005,9969,-10001,-0.634424,0.0230835,0.00930786,0.0126587
17415,40064,-10004,9976,-9992,-0.634424,0.0223389,0.00930786,0.0134033
17528,40313,-10000,9969,-9996,-0.634424,0.0208496,0.00930786,0.0156372
17675,40588,-9994,9973,-9988,-0.634424,0.0208496,0.00930786,0.0137756
17777,40930,-10001,9976,-10010,-0.634424,0.0212219,0.00930786,0.0126587
17873,41173,-9993,9972,-9987,-0.634424,0.0171265,0.00930786,0.00819092
17975,41404,-10011,9973,-9995,-0.634424,0.0223389,0.00930786,0.0126587
18074,41646,-9999,9973,-9995,-0.634424,0.0186157,0.00930786,0.0148926
18182,41885,-9995,9971,-9995,-0.634424,0.0208496,0.00930786,0.0156372
18284,42146,-10005,9971,-9999,-0.634424,0.0219666,0.00930786,0.0152649
18391,42387,-9998,9977,-9995,-0.634424,0.0204773,0.00930786,0.0134033
18503,42638,-9993,9971,-9992,-0.634424,0.0204773,0.00930786,0.0137756
18596,42901,-10008,9977,-9999,-0.634424,0.020105,0.00930786,0.0145203
18699,43122,-10002,9970,-10001,-0.634424,0.0215942,0.00930786,0.00819092
18798,43369,-9995,9974,-9994,-0.634424,0.0215942,0.00930786,0.0126587
18899,43602,-9990,9977,-9987,-0.634424,0.0234558,0.00930786,0.0145203
19003,43842,-10005,9976,-10002,-0.634424,0.0223389,0.00930786,0.0126587
19108,44090,-10001,9984,-9997,-0.634424,0.0208496,0.00930786,0.00707397
19215,44337,-10000,9965,-9994,-0.634424,0.0219666,0.00930786,0.013031
19310,44593,-9995,9978,-9999,-0.634424,0.0238281,0.00930786,0.0145203
19415,44819,-9999,9979,-9993,-0.634424,0.0215942,0.00930786,0.00968018
19521,45067,-9999,9978,-10004,-0.634424,0.0197327,0.00930786,0.0104248
19620,45317,-9996,9961,-9994,-0.634424,0.0234558,0.00930786,0.0122864
19722,45552,-10001,9978,-9993,-0.634424,0.0219666,0.00930786,0.0141479
21764,45552,-10001,9978,-9993,-0.634424,0.0219666,0.00930786,2342.41
23812,45552,-10001,9978,-9993,-0.634424,0.0219666,0.00930786,2342.41
25860,45552,-10001,9978,-9993,-0.634424,0.0219666,0.00930786,2342.41
27908,45552,-10001,9978,-9993,-0.634424,0.0219666,0.00930786,2342.41
29956,45552,-10001,9978,-9993,-0.634424,0.0219666,0.00930786,2342.41
32004,45552,-10001,9978,-9993,-0.634424,0.0219666,0.00930786,2342.41
33604,45552,-10001,9978,-9993,-0.634424,0.0219666,0.00930786,2342.41
