Target speed left (rev/min): 17
Target speed right (rev/min): 17
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4306,6453,-8391,5971,-7785,0.0148926,0.0416992,0.0282959,0.00670166
4409,6617,-8603,6117,-7979,0.0111694,0.0409546,0.0282959,0.0171265
4506,6782,-8820,6266,-8176,0.0208496,0.0238281,0.0282959,0.0171265
4611,6939,-9022,6405,-8360,0.00595703,0.0394653,0.0282959,0.00223389
4713,7105,-9237,6553,-8558,0.00670166,0.0431885,0.0282959,0.0148926
4817,7265,-9449,6698,-8750,0.00148926,0.0372314,0.0282959,0.00968018
4915,7432,-9588,6848,-8949,0.0134033,0.0379761,0.0282959,0.00893555
5014,7589,-9703,6987,-9133,0.000744629,0.0595703,0.0282959,0.0178711
5117,7748,-9842,7128,-9319,0.0186157,0.0126587,0.0282959,-0.00297852
5209,7912,-9962,7275,-9514,0.00223389,0.0416992,0.0282959,0.00595703
5305,8058,-10054,7405,-9688,-0.000744629,0.00372314,0.0282959,0.0178711
5402,8215,-9951,7544,-9870,0.00670166,0.0379761,0.0282959,0.0186157
5500,8372,-10012,7683,-10015,0.00819092,0.0215942,0.0282959,-0.0282959
5606,8531,-9972,7824,-9952,0.0156372,0.0431885,0.0282959,-0.00446777
5706,8697,-9995,7974,-10008,0.0171265,0.0439331,0.0282959,0.0178711
5805,8860,-9974,8118,-10010,-0.00223389,0.04021,0.0282959,0.0186157
5904,9015,-10004,8257,-9952,0.00893555,0.0409546,0.0282959,0.00148926
5997,9175,-10004,8399,-10005,0.00670166,0.0387207,0.0282959,-0.032019
6101,9325,-10011,8532,-9977,0.0163818,0.0394653,0.0282959,0.00148926
6201,9491,-10002,8681,-9996,0.0104248,0.04021,0.0282959,0.00968018
6307,9652,-10012,8823,-9969,0.00670166,0.0186157,0.0282959,0.000744629
6405,9825,-10010,8979,-10020,0.0156372,0.0416992,0.0282959,0.0193604
6507,9969,-10007,9117,-9972,0.0178711,0.0364868,0.0282959,0.0141479
6610,9961,-10009,9268,-10006,0.0208496,0.0394653,0.0282959,0.0148926
6716,9969,-10001,9425,-9963,0.00595703,0.0424438,0.0282959,0.00148926
6819,9982,-10009,9563,-10003,0.0215942,0.0409546,0.0282959,0.0186157
6922,9963,-10012,9713,-10009,0.0238281,0.04021,0.0282959,0.00223389
7024,9975,-10007,9857,-9999,0.0104248,0.04021,0.0282959,-0.0134033
7126,9972,-10003,9977,-10017,0.0305298,0.0409546,0.0282959,0.0186157
7224,9972,-10008,9941,-10006,0.00968018,0.0357422,0.0282959,0.0148926
7336,9970,-10013,9964,-10003,0.0163818,0.0424438,0.0282959,0.0193604
7434,9967,-10010,9975,-9990,0.0186157,0.0409546,0.0282959,0.0178711
7531,9971,-10004,9951,-10000,0.0186157,0.0349976,0.0282959,0.0163818
7622,9976,-9998,9977,-9999,0.00670166,0.0312744,0.0282959,0.0171265
7736,9968,-10005,9957,-9997,0.0126587,0.0223389,0.0282959,0.0253174
7844,9977,-10000,9961,-9998,0.0163818,0.0387207,0.0282959,0.0171265
7946,9963,-10013,9969,-10003,0.00446777,0.0357422,0.0282959,0.0193604
8043,9974,-10010,9966,-9994,0.0148926,0.0394653,0.0282959,0.0193604
8146,9974,-10007,9968,-9987,0.0126587,0.0379761,0.0282959,0.0163818
8248,9968,-10003,9965,-10003,0.0134033,0.0253174,0.0282959,0.00893555
8352,9972,-9997,9964,-9998,0.0134033,0.0409546,0.0282959,0.0141479
8457,9973,-10015,9970,-9994,0.00670166,0.0409546,0.0282959,0.0148926
8559,9978,-10012,9966,-10002,0.0193604,0.0290405,0.0282959,0.0193604
8664,9972,-10003,9964,-9991,0.0141479,0.0268066,0.0282959,0.00595703
8713,9972,-10003,9964,-9991,0.0141479,0.0268066,0.0282959,0.00595703
