Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
12181,15085,-15141,15100,-15695,0.00297852,0.0219666,0,0.013031
12372,15326,-15379,15342,-15942,0.00186157,0.0182434,-0.0052124,0.013031
12562,15567,-15618,15583,-16188,-0.00595703,0.0242004,-0.00111694,0.013031
12755,15805,-15856,15830,-16434,0.00558472,0.020105,-0.00148926,0.013031
12944,16045,-16099,16067,-16690,0.00297852,0.0264343,-0.00446777,0.013031
13133,16289,-16336,16308,-16937,0.00484009,0.0208496,0.00670166,0.013031
13323,16532,-16574,16549,-17188,-0.00297852,0.0212219,-0.00186157,0.013031
13512,16769,-16812,16792,-17437,0.00409546,0.0215942,-0.00148926,0.013031
13701,17004,-17050,17032,-17688,0.00297852,0.0167542,-0.00446777,0.013031
13890,17247,-17286,17265,-17935,-0.00148926,0.0264343,0.00856323,0.013031
14079,17488,-17524,17511,-18178,0.000372314,0.0268066,-0.00819092,0.013031
14268,17727,-17761,17751,-18426,-0.00148926,0.0264343,0.00707397,0.013031
14457,17965,-18001,17989,-18667,0.00111694,0.0204773,0,0.013031
14646,18203,-18238,18226,-18925,0.00186157,0.0178711,-0.00484009,0.013031
14835,18444,-18475,18470,-19167,-0.00409546,0.0174988,-0.000372314,0.013031
15026,18684,-18712,18708,-19417,0.00148926,0.0152649,0.000744629,0.013031
15217,18926,-18953,18950,-19667,-0.00223389,0.0182434,-0.0026062,0.013031
15406,19165,-19195,19193,-19915,-0.00111694,0.0171265,-0.00372314,0.013031
15595,19405,-19427,19437,-19939,0.00148926,0.0253174,-0.000744629,0.013031
15784,19647,-19665,19677,-19935,0,0.0264343,0.00670166,0.013031
15973,19883,-19903,19911,-19931,0.00372314,0.0268066,0.00558472,0.013031
16162,19898,-19935,19925,-19927,0.00297852,0.0249451,0.00670166,0.013031
16351,19898,-19935,19925,-19927,0.00148926,0.026062,0.00670166,0.013031
16542,19898,-19935,19925,-19927,0.000372314,0.0256897,0.00558472,0.013031
16731,19898,-19935,19925,-19927,0.00111694,0.0275513,0.0052124,0.013031
16921,19898,-19935,19925,-19927,0.00409546,0.027179,0.00595703,0.013031
17112,19898,-19935,19925,-19927,0.00297852,0.0249451,0.00856323,0.013031
17302,19898,-19935,19925,-19927,0.00148926,0.0256897,0.00707397,0.013031
17492,19898,-19935,19925,-19927,0.00186157,0.026062,0.00744629,0.013031
17672,19898,-19935,19925,-19927,0.00372314,0.0264343,0.00632935,0.013031
