Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7936,9976,-10011,9973,-9981,0.00744629,0.026062,0.0178711,0.0148926
8029,9986,-10009,9963,-9996,0.00223389,0.0364868,0.0178711,0.020105
8127,9980,-10005,9966,-10007,0.0126587,0.04021,0.0178711,0.0126587
8220,9991,-10001,9969,-10002,0.0111694,0.0424438,0.0178711,0.0193604
8322,9979,-10011,9974,-9994,0.00819092,0.0372314,0.0178711,0.0156372
8427,9964,-10014,9966,-9993,0.0126587,0.0431885,0.0178711,0.0156372
8530,9964,-10010,9967,-9981,-0.00968018,0.0372314,0.0178711,0.0178711
8648,9972,-10010,9971,-9998,0.00595703,0.0409546,0.0178711,0.0134033
8743,9978,-10004,9971,-10005,0.0134033,0.0439331,0.0178711,0.0119141
8837,9983,-9997,9964,-9998,0.0104248,0.0409546,0.0178711,0.0156372
8940,9978,-10010,9965,-9998,0.00968018,0.0409546,0.0178711,0.00595703
9042,9966,-10015,9972,-9992,0.0119141,0.0446777,0.0178711,0.0163818
9156,9967,-10009,9978,-10001,0,0.0409546,0.0178711,0.0134033
9257,9974,-10003,9965,-10003,0.00968018,0.0454224,0.0178711,0.00968018
9361,9973,-10009,9965,-9997,0.0178711,0.0364868,0.0178711,0.0156372
9467,9974,-10014,9969,-9993,0.0126587,0.0394653,0.0178711,0.0111694
9574,9974,-10009,9973,-10000,0.0126587,0.0342529,0.0178711,0.0148926
9667,9963,-10005,9972,-10000,0.0104248,0.0372314,0.0178711,0.0156372
9767,9965,-10001,9967,-9995,0.00968018,0.0416992,0.0178711,0.00148926
9872,9970,-9996,9973,-9990,0.0148926,0.0409546,0.0178711,0.0148926
9975,9969,-10003,9967,-9999,0.00893555,0.0416992,0.0178711,0.0178711
10077,9975,-10002,9964,-10000,0.0141479,0.04021,0.0178711,0.0141479
10179,9971,-10004,9971,-9996,0.0052124,0.0342529,0.0178711,0.0193604
10236,9971,-10004,9971,-9996,0.0052124,0.0342529,0.0178711,0.0193604
