Target speed left (rev/min): 1
Target speed right (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6444,-745,-82,-886,-1884,0.0178711,-1.27332,0.0268066,0.0171265
6563,-757,221,-898,-1914,0.020105,-1.27332,0.00893555,0.0193604
6661,-771,609,-914,-1950,0,-1.27332,0.0208496,0.0178711
6753,-784,928,-926,-1980,0.0215942,-1.27332,0.0230835,0.020105
6864,-796,1250,-940,-2010,0.0148926,-1.27332,0.0171265,0.020105
6967,-809,1590,-955,-2042,0.0171265,-1.27332,0.0186157,0.0126587
7061,-821,1930,-967,-2076,0.0186157,-1.27332,0.0193604,0.0193604
7170,-834,2256,-981,-2106,0.0230835,-1.27332,0.0193604,0.0148926
7274,-847,2594,-993,-2137,0.0186157,-1.27332,0.0193604,0.0193604
7376,-859,2935,-1009,-2170,0.0186157,-1.27332,0.0215942,0.0134033
7477,-871,3270,-1022,-2202,0.0186157,-1.27332,0.0253174,0.0171265
7581,-884,3606,-1037,-2232,0.0193604,-1.27332,0.0186157,0.0223389
7675,-896,3937,-1050,-2265,0.0148926,-1.27332,0.0193604,0.0141479
7785,-908,4262,-1063,-2296,0.0171265,-1.27332,0.0223389,0.0171265
7879,-921,4607,-1076,-2329,0.0156372,-1.27332,0.0223389,0.0230835
7982,-933,4950,-1089,-2362,0.0193604,-1.27332,0.0238281,0.0141479
8085,-945,5274,-1102,-2393,0.0104248,-1.27332,0.0215942,0.0156372
8194,-958,5608,-1115,-2423,0.00968018,-1.27332,0.0156372,0.0178711
8288,-970,5944,-1128,-2453,0.0111694,-1.27332,0.020105,0.0186157
8399,-984,6289,-1141,-2487,0.0171265,-1.27332,0.0230835,0.0141479
8495,-995,6625,-1155,-2518,0.0111694,-1.27332,0.0223389,0.0186157
8593,-1008,6950,-1167,-2549,0.0223389,-1.27332,0.0223389,0.0134033
8715,-1019,7254,-1180,-2578,0.0230835,-1.27332,0.0171265,0.0193604
8816,-1035,7662,-1197,-2617,0.0178711,-1.27332,0.0238281,0.0163818
8912,-1048,7984,-1210,-2646,0.0119141,-1.27332,0.0171265,0.0178711
9015,-1058,8302,-1224,-2676,0.0141479,-1.27332,0.0186157,0.0208496
9109,-1071,8640,-1238,-2707,0.0215942,-1.27332,0.0230835,0.020105
9211,-1083,8967,-1250,-2737,0.0171265,-1.27332,0.0245728,0.0215942
9322,-1094,9307,-1263,-2768,0.0171265,-1.27332,0.0253174,0.0156372
9427,-1108,9658,-1278,-2800,0.0156372,-1.27332,0.0208496,0.0141479
9525,-1120,9996,-1293,-2832,0.0156372,-1.27332,0.0238281,0.0230835
9621,-1132,10319,-1306,-2862,0.0148926,-1.27332,0.0193604,0.0178711
9722,-1145,10652,-1320,-2893,0.0148926,-1.27332,0.0193604,0.020105
9823,-1157,10989,-1333,-2925,0.0148926,-1.27332,0.0245728,0.020105
9927,-1167,11299,-1345,-2954,0.00372314,-1.27332,0.0253174,0.0178711
10042,-1182,11662,-1362,-2986,0.0171265,-1.27332,0.0208496,0.0141479
10172,-1195,12026,-1377,-3021,0.0178711,-1.27332,0.0208496,0.0186157
10287,-1211,12446,-1395,-3060,0.0215942,-1.27332,0.0208496,0.0178711
10378,-1225,12825,-1410,-3098,0.020105,-1.27332,0.0186157,0.0208496
10480,-1236,13145,-1423,-3129,0.0186157,-1.27332,0.0230835,0.0178711
10601,-1247,13481,-1437,-3159,0.0186157,-1.27332,0.0186157,0.0141479
10704,-1260,13861,-1453,-3195,0.0171265,-1.27332,0.0238281,0.0156372
10804,-1273,14201,-1467,-3227,0.020105,-1.27332,0.0208496,0.0193604
10901,-1283,14527,-1480,-3257,0.0178711,-1.27332,0.0223389,0.0215942
11000,-1296,14849,-1493,-3288,0.0156372,-1.27332,0.0156372,0.0193604
11122,-1309,15181,-1506,-3318,0.00893555,-1.27332,0.0223389,0.0171265
11216,-1323,15584,-1522,-3357,0.0134033,-1.27332,0.0215942,0.000744629
11315,-1334,15886,-1534,-3387,0.0193604,-1.27332,0.0178711,0.0171265
11421,-1346,16212,-1548,-3417,0.0171265,-1.27332,0.0215942,0.0208496
11517,-1359,16559,-1561,-3452,0.0141479,-1.27332,0.0238281,0.0148926
11622,-1371,16881,-1575,-3482,0.0104248,-1.27332,0.0178711,0.0208496
11723,-1384,17227,-1590,-3515,0.0104248,-1.27332,0.0245728,0.0193604
11823,-1397,17555,-1604,-3546,0.0238281,-1.27332,0.0223389,0.0208496
11928,-1409,17887,-1617,-3577,0.0163818,-1.27332,0.0178711,-0.00670166
12032,-1422,18230,-1631,-3610,0.0178711,-1.27332,0.0238281,0.0208496
12134,-1434,18577,-1645,-3641,0.0193604,-1.27332,0.0215942,0.020105
12241,-1446,18911,-1658,-3673,0.0208496,-1.27332,0.0171265,0.0119141
12342,-1458,19267,-1674,-3707,0.0193604,-1.27332,0.0171265,0.0141479
12440,-1469,19596,-1687,-3736,0.020105,-1.27332,0.0208496,0.0171265
12547,-1480,19918,-1700,-3768,0.0134033,-1.27332,0.0223389,0.0208496
12646,-1492,20270,-1715,-3801,0.0141479,-1.27332,0.020105,0.0148926
12749,-1504,20600,-1728,-3831,0.0141479,-1.27332,0.0253174,0.020105
12854,-1517,20946,-1743,-3863,0.0163818,-1.27332,0.0238281,0.0186157
12951,-1529,21285,-1757,-3895,0.0245728,-1.27332,0.020105,0.020105
13058,-1542,21615,-1771,-3926,0.0230835,-1.27332,0.0208496,0.0163818
13161,-1555,21962,-1785,-3958,0.0230835,-1.27332,0.0238281,0.020105
13263,-1566,22296,-1799,-3990,0.0193604,-1.27332,0.0163818,0.020105
13366,-1579,22635,-1812,-4020,0.0215942,-1.27332,0.0193604,0.0186157
13427,-1592,22972,-1825,-4051,0.0215942,-1.27332,0.0193604,0.0186157
