Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3191,2451,-2987,2285,-2974,0.00223389,0.0137756,0.0119141,0.013031
3291,2535,-3092,2366,-3074,0.0026062,0.0163818,0.0078186,0.0078186
3401,2620,-3198,2447,-3176,0.0078186,0.0223389,0.0134033,0.0134033
3553,2732,-3338,2553,-3309,0.00186157,0.0245728,0.00856323,0.0126587
3656,2842,-3474,2658,-3439,0.0052124,0.0219666,0.013031,0.0141479
3762,2928,-3582,2740,-3540,0.00558472,0.0160095,0.00558472,0.0145203
3864,3016,-3692,2824,-3644,0.00558472,0.0208496,0.0122864,0.00968018
3964,3103,-3799,2906,-3746,0.00819092,0.0115417,0.00595703,0.0160095
4069,3188,-3906,2988,-3848,0.00707397,0.0230835,0.0137756,0.0137756
4170,3278,-4017,3073,-3954,0.00744629,0.0215942,0.0148926,0.0141479
4280,3361,-4120,3152,-4053,0.000744629,0.0197327,0.0078186,0.0145203
4397,3467,-4252,3253,-4178,0.00372314,0.0215942,0.00744629,0.0145203
4506,3553,-4358,3334,-4278,0.00893555,0.0107971,0.0119141,0.00819092
4625,3644,-4470,3420,-4385,0.00707397,0.0208496,0.0122864,0.0156372
4733,3743,-4594,3516,-4503,0.00856323,0.020105,0.013031,0.0137756
4831,3840,-4714,3609,-4617,0.00968018,0.018988,0.0052124,0.0141479
4936,3918,-4811,3683,-4708,0.00670166,0.0152649,0.0078186,0.0104248
5036,4006,-4921,3767,-4811,0.00968018,0.0204773,0.0104248,0.0152649
5140,4091,-5025,3847,-4910,0.00186157,0.0215942,0.0134033,0.0145203
5241,4179,-5135,3931,-5014,0.00632935,0.0193604,0.00670166,0.0134033
5343,4264,-5240,4012,-5114,0.00670166,0.0212219,0.0122864,0.0134033
5443,4351,-5348,4095,-5215,0.00297852,0.0223389,0.00484009,0.0126587
5548,4435,-5452,4175,-5314,0.0104248,0.0215942,0.0122864,0.0141479
5648,4525,-5563,4261,-5418,0.0078186,0.020105,0.0141479,0.013031
5753,4610,-5668,4341,-5517,0.00744629,0.0134033,0.00558472,0.0115417
5855,4699,-5777,4425,-5621,0.000744629,0.0160095,0.0137756,0.0078186
5961,4785,-5885,4508,-5723,0.00856323,0.0212219,0.0115417,0.0137756
6060,4879,-6003,4599,-5834,0.00856323,0.0208496,0.00670166,0.0145203
6163,4957,-6100,4673,-5926,-0.00148926,0.0219666,0.0141479,0.0145203
6267,5044,-6208,4757,-6028,0.0104248,0.0156372,0.00893555,0.00968018
6366,5132,-6317,4841,-6131,0.00558472,0.0115417,0.0126587,0.0141479
6467,5216,-6421,4921,-6230,0.00111694,0.0197327,0.00930786,0.0107971
6572,5301,-6527,5003,-6331,0.00372314,0.0204773,0.00670166,0.0145203
6677,5391,-6638,5088,-6436,0.00819092,0.0197327,0.00670166,0.00968018
6777,5484,-6755,5178,-6547,0.00484009,0.0160095,0.0137756,0.0134033
6877,5564,-6854,5255,-6641,0.00186157,0.020105,0.013031,0.013031
6983,5649,-6959,5336,-6741,0.00819092,0.0245728,0.0141479,0.0148926
7084,5738,-7069,5421,-6845,0.000744629,0.020105,0.0119141,0.0145203
7198,5823,-7174,5503,-6946,0.00819092,0.0208496,0.0163818,0.0141479
7313,5924,-7298,5599,-7064,0.00930786,0.0156372,0.0122864,0.0115417
7450,6021,-7419,5693,-7179,0.000744629,0.0178711,0.0104248,0.0141479
7570,6136,-7561,5801,-7315,0.00446777,0.020105,0.0145203,0.0145203
7679,6241,-7690,5902,-7438,0.00335083,0.0227112,0.0126587,0.0137756
7781,6329,-7800,5987,-7543,0.00930786,0.020105,0.0119141,0.0152649
7884,6416,-7907,6070,-7645,0.00856323,0.0152649,0.0122864,0.0134033
7988,6503,-8015,6154,-7748,0.00484009,0.0148926,0.00744629,0.0126587
8091,6592,-8127,6241,-7854,0.0111694,0.0152649,0.0104248,0.00968018
8203,6681,-8237,6327,-7960,0.00856323,0.0197327,0.0122864,0.0160095
8343,6777,-8356,6420,-8074,0.00111694,0.013031,0.0134033,0.0104248
8462,6910,-8521,6548,-8231,0.00707397,0.0197327,0.013031,0.0141479
8575,6996,-8629,6632,-8334,0.00372314,0.0208496,0.0122864,0.00893555
8676,7086,-8741,6719,-8440,0.00930786,0.0219666,0.0126587,0.0100525
8774,7172,-8847,6801,-8542,0.00148926,0.020105,0.0141479,0.00744629
8856,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
8914,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
9013,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
9113,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
9188,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
9288,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
9356,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
9462,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
9534,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
9624,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
9727,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
9817,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
9906,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
9996,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
10084,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
10173,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
10259,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
10350,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
10444,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
10528,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
10619,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
10724,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
10799,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
10891,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
10987,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
11075,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
11160,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
11250,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
11338,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
11426,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
11516,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
11610,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
11692,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
11785,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
11880,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
11958,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
12050,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
12167,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
12280,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
12335,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
12474,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
12555,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
12631,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
12716,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
12916,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
12980,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
13054,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
13143,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
13240,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
13319,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
13413,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
13509,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
13595,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
13697,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
13791,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
13919,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
13987,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
14447,7255,-8950,6881,-8640,0.00148926,0.020105,0.0141479,0.00744629
14527,9977,-9984,9974,-9994,0.00856323,0.0223389,0.0078186,0.0100525
14602,9993,-9978,9996,-9978,0.00893555,0.0215942,0.0122864,0.0134033
14674,9977,-9984,9985,-9979,0.00856323,0.0208496,0.0141479,0.0137756
14762,9968,-9980,9992,-9998,0.00856323,0.0212219,0.0134033,0.0119141
14847,9971,-9975,9984,-10002,0.00484009,0.0215942,0.0134033,0.013031
14937,9975,-9980,9992,-9993,0.00707397,0.0223389,0.0078186,0.013031
15055,9976,-9983,9995,-9990,0.00558472,0.0167542,0.0152649,0.013031
15688,9992,-9977,9984,-9977,0.00558472,0.0167542,0.0152649,0.013031
15691,9992,-9977,9984,-9977,0.00558472,0.0167542,0.0152649,0.013031
15695,9992,-9977,9984,-9977,0.00670166,0.0208496,0.0078186,0.0156372
15805,9992,-9984,9984,-10002,0.00819092,0.020105,0.0122864,0.0163818
15891,9994,-9977,9992,-9996,0.0026062,0.0208496,0.0134033,0.0141479
15955,9989,-9979,9994,-9996,0.0026062,0.0208496,0.0134033,0.0141479
