Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3992,5285,-4074,4785,-6382,0.0111694,-0.0632935,0.0178711,0.0178711
4095,5433,-4188,4920,-6559,0.00819092,-0.0632935,0.0178711,0.0111694
4197,5579,-4300,5054,-6735,0.0148926,-0.0632935,0.0178711,0.0126587
4299,5723,-4410,5185,-6909,0.00297852,-0.0632935,0.0178711,0.0134033
4392,5869,-4521,5316,-7081,0.0134033,-0.0632935,0.0178711,0.0119141
4494,6013,-4630,5447,-7251,0.00595703,-0.0632935,0.0178711,0.0141479
4596,6157,-4740,5577,-7424,-0.00893555,-0.0632935,0.0178711,0.0171265
4708,6303,-4851,5710,-7600,-0.00223389,-0.0632935,0.0178711,0.0275513
4810,6452,-4964,5844,-7775,0.0119141,-0.0632935,0.0178711,0.00595703
4914,6598,-5074,5975,-7950,0.000744629,-0.0632935,0.0178711,0.00670166
5015,6744,-5186,6108,-8125,0.0134033,-0.0632935,0.0178711,0.0156372
5120,6891,-5297,6239,-8296,0.00744629,-0.0632935,0.0178711,0.0111694
5221,7039,-5411,6374,-8473,0.0052124,-0.0632935,0.0178711,0.00297852
5323,7184,-5522,6505,-8646,0.0119141,-0.0632935,0.0178711,0.0148926
5425,7329,-5632,6635,-8817,0.00670166,-0.0632935,0.0178711,0.00372314
5527,7475,-5743,6766,-8991,0.00148926,-0.0632935,0.0178711,0.0178711
5629,7619,-5854,6898,-9164,0.00372314,-0.0632935,0.0178711,0.0134033
5733,7764,-5965,7029,-9337,0.0163818,-0.0632935,0.0178711,0.0193604
5834,7914,-6077,7163,-9512,0.0134033,-0.0632935,0.0178711,-0.00148926
5937,8058,-6187,7294,-9684,0.0119141,-0.0632935,0.0178711,-0.00148926
6039,8203,-6298,7427,-9857,0.00595703,-0.0632935,0.0178711,0.00893555
6142,8350,-6410,7559,-10022,0.0052124,-0.0632935,0.0178711,-0.0052124
6245,8497,-6521,7691,-10030,0.00819092,-0.0632935,0.0178711,0.0163818
6346,8642,-6633,7823,-9964,0.0104248,-0.0632935,0.0178711,0.0178711
6449,8788,-6743,7953,-9987,-0.00893555,-0.0632935,0.0178711,0.0104248
6552,8936,-6856,8087,-10011,-0.00893555,-0.0632935,0.0178711,0.0193604
6653,9082,-6967,8219,-9999,0.00968018,-0.0632935,0.0178711,0.0163818
6756,9227,-7078,8350,-9993,0.00670166,-0.0632935,0.0178711,0.020105
6858,9372,-7189,8481,-9982,-0.00819092,-0.0632935,0.0178711,0.0148926
6953,9518,-7300,8613,-10003,-0.0052124,-0.0632935,0.0178711,0.0268066
7052,9662,-7410,8743,-10008,-0.00595703,-0.0632935,0.0178711,0.0178711
7144,9795,-7512,8863,-9999,0.0141479,-0.0632935,0.0178711,0.0119141
7253,9930,-7614,8985,-9992,0.00893555,-0.0632935,0.0178711,0.00819092
7349,10012,-7729,9121,-9981,0.0126587,-0.0632935,0.0178711,0.0186157
7456,9980,-7837,9249,-9998,0.0119141,-0.0632935,0.0178711,0.0208496
7554,9962,-7951,9385,-10008,0.00968018,-0.0632935,0.0178711,0.0111694
7661,9969,-8059,9512,-10004,0.0134033,-0.0632935,0.0178711,0.0126587
7759,9977,-8176,9650,-9995,0.0134033,-0.0632935,0.0178711,0.0156372
7862,9980,-8283,9777,-9995,0.0253174,-0.0632935,0.0178711,0
7963,9982,-8392,9907,-9988,0.00297852,-0.0632935,0.0178711,0.0163818
8066,9968,-8503,10003,-10006,-0.0052124,-0.0632935,0.0178711,0.0171265
8180,9967,-8618,9983,-10007,0.0111694,-0.0632935,0.0178711,0.00595703
8271,9973,-8736,9957,-9999,0.0119141,-0.0632935,0.0178711,0.0178711
8374,9978,-8843,9962,-9994,-0.00372314,-0.0632935,0.0178711,0.00968018
8498,9973,-8949,9977,-9995,0.0111694,-0.0632935,0.0178711,-0.000744629
8600,9980,-9083,9977,-9988,0.0148926,-0.0632935,0.0178711,0.0282959
8702,9970,-9193,9986,-10003,0.00446777,-0.0632935,0.0178711,0.0141479
8794,9966,-9304,9973,-10005,0.00670166,-0.0632935,0.0178711,0.00148926
8889,9972,-9405,9961,-9997,0.0111694,-0.0632935,0.0178711,0.00968018
8992,9974,-9517,9967,-9993,0.0156372,-0.0632935,0.0178711,0.0156372
9102,9979,-9624,9970,-10000,0.0148926,-0.0632935,0.0178711,0.0126587
9205,9964,-9750,9969,-10000,0.0104248,-0.0632935,0.0178711,0.0156372
9316,9964,-9862,9962,-9994,0.0126587,-0.0632935,0.0178711,0.0134033
9420,9971,-9964,9964,-9995,0.00223389,-0.0632935,0.0178711,0.020105
9521,9977,-9973,9970,-9993,0.00968018,-0.0632935,0.0178711,0.0156372
9615,9970,-9954,9974,-9994,0.0126587,-0.0632935,0.0178711,0.00595703
9728,9972,-9961,9963,-9992,0.00744629,-0.0632935,0.0178711,0.00744629
9830,9971,-9952,9962,-10008,0.0119141,-0.0632935,0.0178711,0.0163818
9930,9967,-9953,9967,-10005,0.0111694,-0.0632935,0.0178711,0.0156372
10042,9973,-9953,9968,-9999,0.0111694,-0.0632935,0.0178711,0.0119141
10139,9973,-9950,9972,-9994,0.0119141,-0.0632935,0.0178711,0.0178711
10237,9978,-9957,9979,-9988,0.0156372,-0.0632935,0.0178711,0.0126587
10340,9965,-9953,9968,-9997,0.00744629,-0.0632935,0.0178711,0.0134033
10433,9963,-9958,9966,-10006,0.0141479,-0.0632935,0.0178711,0.0186157
10536,9968,-9960,9974,-10002,0,-0.0632935,0.0178711,0.0186157
10648,9973,-9959,9970,-9997,0.0111694,-0.0632935,0.0178711,0.0215942
10750,9979,-9945,9975,-9993,0.0111694,-0.0632935,0.0178711,0.00744629
10844,9973,-9946,9966,-9999,0.0134033,-0.0632935,0.0178711,0.0111694
10946,9978,-9952,9962,-10000,0.00595703,-0.0632935,0.0178711,0.0171265
11035,9974,-9949,9969,-9995,0.00595703,-0.0632935,0.0178711,0.0171265
