Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2842,1988,-2877,1872,-2836,0.00893555,0.0253174,0.0297852,0.0208496
2947,2061,-2990,1941,-2939,0.0052124,0.0305298,0.026062,0.0208496
3049,2143,-3119,2019,-3057,0.0253174,0.0357422,0.0126587,0.0208496
3149,2215,-3233,2090,-3161,0.0230835,0.0379761,0.026062,0.0208496
3251,2291,-3351,2162,-3268,0.0223389,0.0431885,0.0305298,0.0208496
3357,2377,-3486,2245,-3391,0.0215942,0.0424438,0.0327637,0.0208496
3457,2452,-3603,2318,-3498,0.0119141,0.0282959,0.0268066,0.0208496
3568,2524,-3715,2386,-3599,0.0193604,0.0416992,0.0282959,0.0208496
3672,2609,-3847,2466,-3719,0.0297852,0.0282959,0.0282959,0.0208496
3773,2688,-3970,2542,-3831,0.0253174,0.0305298,0.0148926,0.0208496
3876,2765,-4090,2617,-3940,0.0245728,0.0312744,0.0305298,0.0208496
3971,2842,-4211,2692,-4051,0.00223389,0.0424438,0.0245728,0.0208496
4087,2919,-4329,2764,-4157,0.0215942,0.0230835,0.0230835,0.0208496
4198,3003,-4460,2846,-4277,0.00819092,0.0409546,0.0290405,0.0208496
4297,3087,-4590,2926,-4395,0.0238281,0.0312744,0.0126587,0.0208496
4390,3163,-4707,3001,-4501,0.0282959,0.0372314,0.0275513,0.0208496
4488,3237,-4818,3070,-4602,0.0208496,0.0342529,0.0148926,0.0208496
4598,3311,-4932,3141,-4705,0.0193604,0.0394653,0.0111694,0.0208496
4700,3398,-5064,3225,-4825,0.0253174,0.0297852,0.0126587,0.0208496
4809,3478,-5186,3302,-4936,0.00893555,0.0335083,0.0312744,0.0208496
4901,3558,-5310,3380,-5049,0.0208496,0.0305298,0.0282959,0.0208496
5014,3630,-5418,3449,-5148,0.0119141,0.0357422,0.0282959,0.0208496
5163,3717,-5551,3532,-5269,0.0141479,0.0327637,0.0327637,0.0208496
5256,3831,-5726,3643,-5429,0.00968018,0.0424438,0.0268066,0.0208496
5402,3904,-5838,3712,-5531,0.0230835,0.0290405,0.0297852,0.0208496
5516,4016,-6007,3819,-5685,0.020105,0.0364868,0.0297852,0.0208496
5619,4111,-6154,3911,-5817,0.026062,0.0379761,0.0268066,0.0208496
5721,4183,-6264,3979,-5917,0.0230835,0.0312744,0.0282959,0.0208496
6791,4183,-6264,3979,-5917,0.0208496,0.0387207,0.0297852,0.0208496
6900,5085,-7647,4842,-7177,0.0119141,0.0431885,0.0171265,0.0208496
6997,5169,-7777,4922,-7294,0.00744629,0.04021,0.0141479,0.0208496
7099,5242,-7888,4992,-7396,0.020105,0.0409546,0.0305298,0.0208496
7201,5322,-8009,5067,-7506,0.0223389,0.0357422,0.0290405,0.0208496
7302,5401,-8130,5143,-7616,0.026062,0.0394653,0.0305298,0.0208496
7409,5478,-8249,5218,-7724,0.0245728,0.046167,0.0253174,0.0208496
7512,5559,-8375,5295,-7839,0.0372314,0.046167,0.0178711,0.0208496
7611,5639,-8497,5371,-7950,0.0156372,0.0416992,0.0282959,0.0208496
7712,5715,-8614,5444,-8056,0.0208496,0.0387207,0.0268066,0.0208496
7807,5793,-8734,5518,-8164,0.026062,0.0416992,0.0134033,0.0208496
7909,5871,-8853,5592,-8273,0.0119141,0.0424438,0.0275513,0.0208496
8019,5950,-8975,5669,-8383,0.00744629,0.0372314,0.0253174,0.0208496
8123,6030,-9098,5747,-8495,0.0238281,0.0327637,0.0275513,0.0208496
8226,6111,-9221,5824,-8606,0.0126587,0.0439331,0.0134033,0.0208496
8328,6194,-9348,5905,-8721,0.0245728,0.0297852,0.0312744,0.0208496
8432,6270,-9464,5978,-8826,0.0215942,0.0297852,0.0305298,0.0208496
8531,6350,-9588,6055,-8938,0.0245728,0.0446777,0.0409546,0.0208496
8635,6427,-9705,6128,-9045,0.0104248,0.0312744,0.026062,0.0208496
8737,6508,-9829,6207,-9158,0.0208496,0.0394653,0.0297852,0.0208496
8839,6586,-9949,6282,-9267,0.0178711,0.0446777,0.0148926,0.0208496
8942,6665,-10036,6358,-9377,0.0223389,0.0335083,0.0364868,0.0208496
9048,6743,-10042,6435,-9487,0.00893555,0.0424438,0.0312744,0.0208496
9147,6825,-10023,6514,-9601,0.0245728,0.0305298,0.0305298,0.0208496
9250,6908,-10009,6595,-9717,0.0223389,0.0431885,0.0148926,0.0208496
9351,6982,-10009,6666,-9820,0.0275513,0.0230835,0.0126587,0.0208496
9454,7060,-10001,6740,-9929,0.0268066,0.0431885,0.0290405,0.0208496
9556,7138,-9995,6818,-9994,0.0297852,0.0439331,0.0290405,0.0208496
9716,7261,-10015,6939,-9977,0.026062,0.0364868,0.0111694,0.0208496
9808,7338,-10015,7014,-9979,0.0215942,0.0446777,0.0290405,0.0208496
9909,7413,-10011,7086,-9984,0.0253174,0.0372314,0.0282959,0.0208496
10012,7490,-10011,7162,-9985,0.0134033,0.0431885,0.0290405,0.0208496
10120,7571,-10005,7240,-9980,0.0253174,0.0431885,0.0275513,0.0208496
10216,7649,-9999,7315,-9976,0.0245728,0.0379761,0.00968018,0.0208496
10327,7730,-10005,7396,-9978,0.0148926,0.0424438,0.0141479,0.0208496
10421,7808,-10000,7470,-9986,0.0238281,0.0439331,0.0282959,0.0208496
10523,7885,-10006,7547,-9985,0.00968018,0.0342529,0.0275513,0.0208496
10639,7959,-10015,7617,-9977,0.026062,0.0409546,0.0275513,0.0208496
10740,8048,-10013,7707,-9975,0.026062,0.0372314,0.0163818,0.0208496
10832,8124,-10009,7784,-9981,0.0268066,0.0290405,0.0253174,0.0208496
10934,8205,-10005,7862,-9985,0.0223389,0.0416992,0.0290405,0.0208496
11036,8281,-10008,7935,-9982,0.0364868,0.0424438,0.0253174,0.0208496
11139,8362,-10003,8014,-9977,0.0223389,0.0387207,0.0312744,0.0208496
11247,8444,-9998,8094,-9977,0.0230835,0.0342529,0.0245728,0.0208496
11344,8523,-10001,8170,-9981,0.0104248,0.0335083,0.00744629,0.0208496
11445,8600,-10015,8245,-9984,0.00968018,0.0394653,0.00968018,0.0208496
11548,8679,-10018,8322,-9982,0.0238281,0.0424438,0.026062,0.0208496
11663,8770,-10011,8411,-9981,0.0052124,0.0394653,0.0268066,0.0208496
11767,8845,-10010,8482,-9976,0.0230835,0.04021,0.0275513,0.0208496
11864,8926,-10006,8562,-9979,0.0052124,0.0439331,0.0268066,0.0208496
11969,9003,-10002,8637,-9986,0.0148926,0.0364868,0.0111694,0.0208496
12079,9081,-10013,8714,-9984,0.0126587,0.0364868,0.0245728,0.0208496
12173,9167,-10014,8797,-9979,0.0275513,0.0387207,0.0282959,0.0208496
12265,9240,-10009,8869,-9975,0.0297852,0.0342529,0.0275513,0.0208496
12377,9319,-10009,8947,-9982,0.0245728,0.032019,0.0297852,0.0208496
12480,9399,-10004,9024,-9986,0.0253174,0.0416992,0.0111694,0.0208496
12572,9480,-9999,9102,-9982,0.0052124,0.0424438,0.0290405,0.0208496
12675,9555,-10011,9177,-9976,0.0372314,0.0357422,0.0238281,0.0208496
12776,9634,-10015,9254,-9978,0.0223389,0.0409546,0.0268066,0.0208496
12878,9714,-10008,9332,-9983,0.0253174,0.0387207,0.0282959,0.0208496
12980,9788,-10006,9403,-9984,0.0268066,0.0394653,0.0349976,0.0208496
13096,9867,-10001,9481,-9979,0.026062,0.0431885,0.0297852,0.0208496
13195,9959,-10000,9573,-9979,0.0186157,0.0394653,0.0327637,0.0208496
13290,10001,-10013,9646,-9977,0.00893555,0.0335083,0.0163818,0.0208496
13453,9981,-10018,9722,-9981,0.00372314,0.0416992,0.0186157,0.0208496
13550,9995,-10011,9841,-9978,0.0268066,0.0394653,0.0245728,0.0208496
13652,9962,-10011,9916,-9984,0.026062,0.0394653,0.0156372,0.0208496
13754,9954,-10005,9987,-9985,0.0208496,0.0424438,0.026062,0.0208496
13859,9959,-9999,9993,-9980,0.0223389,0.0349976,0.0253174,0.0208496
13960,9963,-10011,9986,-9978,0.020105,0.0387207,0.0193604,0.0208496
14062,9969,-10015,9983,-9979,0.0238281,0.0409546,0.0268066,0.0208496
14164,9977,-10010,9984,-9982,0.0178711,0.0387207,0.026062,0.0208496
14266,9969,-10009,9995,-9986,0.0215942,0.04021,0.0163818,0.0208496
14369,9966,-10003,9985,-9980,-0.000744629,0.0282959,0.0215942,0.0208496
14471,9971,-9998,9989,-9976,0.0119141,0.032019,0.0268066,0.0208496
14574,9975,-10008,9995,-9978,0.0186157,0.04021,0.0297852,0.0208496
14676,9974,-10015,9989,-9985,0.0230835,0.0357422,0.0275513,0.0208496
14778,9967,-10011,9985,-9985,0.0215942,0.0431885,0.0268066,0.0208496
14881,9963,-10007,9981,-9979,0.00893555,0.0335083,0.0253174,0.0208496
14983,9965,-10002,9997,-9975,0.0268066,0.0416992,0.0282959,0.0208496
15085,9969,-9997,9985,-9978,0.020105,0.0364868,0.0193604,0.0208496
15196,9971,-10010,9989,-9985,0.0238281,0.0387207,0.0171265,0.0208496
15290,9966,-10020,9991,-9986,0.0208496,0.0379761,0.0253174,0.0208496
15393,9968,-10018,9992,-9979,0.0245728,0.0379761,0.0268066,0.0208496
15495,9971,-10014,9987,-9975,0.0163818,0.0424438,0.0163818,0.0208496
15597,9969,-10006,9981,-9981,0.0119141,0.0327637,0.0268066,0.0208496
15701,9975,-9999,10000,-9985,0.0253174,0.0394653,0.0141479,0.0208496
15802,9978,-10010,9984,-9983,0.0178711,0.0364868,0.0253174,0.0208496
15906,9995,-10015,9985,-9978,0.00297852,0.0245728,0.0245728,0.0208496
16008,9986,-10011,9989,-9977,0.0215942,0.0379761,0.0297852,0.0208496
16111,10000,-10009,9992,-9981,0.0215942,0.0416992,0.0268066,0.0208496
16217,9992,-10003,9989,-9984,0.0238281,0.0424438,0.026062,0.0208496
16394,9989,-9998,9982,-9985,0.00223389,0.0409546,0.00744629,0.0208496
16540,9987,-10015,9988,-9977,0.00372314,0.0424438,0.0275513,0.0208496
16619,9988,-10009,9988,-9976,0.00372314,0.0424438,0.0275513,0.0208496
