Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
13260,16534,-16847,16594,-17159,0.0078186,0.0242004,0.00111694,0.013031
13450,16777,-17091,16835,-17410,0.00558472,0.0282959,0.00446777,0.013031
13642,17015,-17332,17076,-17660,0.00595703,0.0294128,0.00335083,0.013031
13832,17258,-17577,17321,-17910,0.0126587,0.0230835,0.00558472,0.013031
14022,17496,-17819,17562,-18164,0.000744629,0.0286682,0.00446777,0.013031
14211,17733,-18061,17806,-18413,0.000744629,0.0249451,-0.00484009,0.013031
14402,17975,-18301,18044,-18666,0.00409546,0.0238281,-0.00223389,0.013031
14592,18218,-18545,18292,-18918,0.00707397,0.0279236,-0.0026062,0.013031
14781,18457,-18785,18528,-19170,0.0026062,0.0294128,0.00484009,0.013031
14975,18695,-19035,18778,-19424,-0.00297852,0.0282959,0.00707397,0.013031
15169,18938,-19274,19021,-19678,0.00409546,0.0215942,-0.0026062,0.013031
15358,19182,-19521,19268,-19896,0.00484009,0.0316467,-0.00335083,0.013031
15549,19420,-19761,19508,-19896,0.00111694,0.0506348,-0.00484009,0.013031
15738,19658,-19898,19753,-19896,0.00223389,0.0305298,-0.0026062,0.013031
15929,19891,-19898,19938,-19896,0.00186157,0.032019,0.00707397,0.013031
16118,19896,-19898,19930,-19896,0.00558472,0.0290405,0.00409546,0.013031
16308,19896,-19898,19929,-19896,0.00297852,0.0294128,0.00409546,0.013031
16500,19896,-19898,19929,-19896,0.00446777,0.0290405,0.00297852,0.013031
16691,19896,-19898,19929,-19896,0.00484009,0.0297852,0.00409546,0.013031
16882,19896,-19898,19929,-19896,0.00484009,0.0279236,0.00409546,0.013031
17072,19896,-19898,19929,-19896,0.0052124,0.0290405,0.00446777,0.013031
17266,19896,-19898,19929,-19896,0.0052124,0.0294128,0.00297852,0.013031
17406,19896,-19898,19929,-19896,0.00484009,0.0290405,0.00409546,0.013031
