Target speed left front (rev/min): 8.35
Target speed left back (rev/min): 8.98
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10.3
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
13266,8504,-13644,9150,-12903,0.0078186,0.0219666,0.00856323,0.00446777
13472,8639,-13860,9296,-13109,0.00335083,0.0230835,0.0107971,0.00819092
13676,8771,-14072,9440,-13312,0.0052124,0.0227112,0.0119141,0.00930786
13881,8908,-14289,9588,-13520,0.0052124,0.0182434,0.00595703,0.00297852
14089,9046,-14510,9739,-13732,0.00819092,0.0234558,0.00930786,0.00707397
14291,9176,-14718,9880,-13930,0.00819092,0.0230835,0.00632935,0.00968018
14495,9311,-14934,10027,-14137,0.00856323,0.0234558,0.0126587,0.00335083
14701,9446,-15151,10176,-14344,0.00744629,0.0234558,0.0052124,0.00856323
14905,9580,-15364,10322,-14549,0.00819092,0.0197327,0.0111694,0.000372314
15108,9715,-15579,10469,-14755,0.0052124,0.0178711,0.0100525,0.00968018
15315,9851,-15796,10617,-14962,0.00558472,0.0238281,0.0115417,0.0026062
15520,9987,-16012,10764,-15168,0.00930786,0.0160095,0.00670166,0.00707397
15723,10121,-16224,10909,-15371,0.00968018,0.0223389,0.0122864,0.00856323
15932,10255,-16440,11055,-15577,0.0078186,0.0193604,0.00707397,0.00670166
16143,10389,-16654,11201,-15781,0.00819092,0.0186157,0.00335083,0.0100525
16339,10527,-16874,11352,-15992,0.00968018,0.0245728,0.00409546,0.00893555
16541,10661,-17089,11499,-16196,0.00930786,0.0182434,0.0078186,0.00893555
16750,10796,-17303,11646,-16401,0.00819092,0.0249451,0.00819092,0.00968018
16952,10930,-17518,11792,-16607,0.0052124,0.0178711,0.013031,0.00744629
17155,11065,-17732,11939,-16812,0.00372314,0.0242004,0.0122864,0.0078186
17379,11200,-17949,12087,-17020,0.00930786,0.0178711,0.013031,0.00335083
17569,11341,-18174,12241,-17235,0.00893555,0.0219666,0.0104248,0.00744629
17773,11470,-18379,12381,-17431,0.0078186,0.0163818,0.0119141,0.00819092
17975,11604,-18593,12528,-17636,0.00409546,0.0238281,0.00595703,0.0078186
18183,11742,-18812,12678,-17845,0.00297852,0.0227112,0.00968018,0.00819092
18386,11876,-19027,12825,-18051,0.00446777,0.0230835,0.0122864,0.00446777
18596,12011,-19242,12973,-18258,0.00595703,0.0230835,0.0111694,0.0104248
18797,12147,-19457,13121,-18464,0.00707397,0.0212219,0.00409546,0.00409546
19002,12281,-19672,13270,-18670,0.00446777,0.0234558,0.00968018,0.0078186
19206,12414,-19884,13416,-18873,0.00632935,0.0208496,0.0119141,0.0104248
19411,12552,-19949,13567,-19084,0.0145203,0.0212219,0.0115417,0.00856323
19615,12687,-19949,13714,-19290,0.00930786,0.0219666,0.0115417,0.00893555
19821,12822,-19949,13862,-19498,0.0078186,0.0242004,0.0126587,0.0078186
20026,12957,-19949,14010,-19705,0.00819092,0.0208496,0.0078186,0.0026062
20228,13091,-19949,14156,-19910,0.00930786,0.0242004,0.0115417,-0.637775
20435,13229,-19949,14308,-19475,0.00893555,0.0204773,0.0107971,-0.637775
20640,13363,-19949,14455,-19075,0.00893555,0.0227112,0.00968018,-0.637775
20844,13497,-19949,14602,-18653,0.00856323,0.0197327,0.0104248,-0.637775
21048,13634,-19949,14752,-18295,0.00297852,0.0234558,0.0115417,-0.637775
21253,13770,-19949,14901,-17888,0.00111694,0.0245728,0.0107971,-0.637775
21459,13904,-19949,15048,-17476,0.0104248,0.0219666,0.0134033,-0.637775
21661,14041,-19949,15197,-17037,0.00409546,0.0227112,0.0119141,-0.637775
21869,14175,-19949,15344,-16653,0.00372314,0.0219666,0.00632935,-0.637775
22071,14314,-19949,15495,-16297,0.00632935,0.0234558,0.0126587,-0.637775
22276,14449,-19949,15642,-15904,0.00372314,0.0223389,0.0052124,-0.637775
22480,14584,-19949,15790,-15493,0.00446777,0.0249451,0.00484009,-0.637775
22698,14719,-19949,15938,-15065,0.00372314,0.0212219,0.0126587,-0.637775
22893,14858,-19949,16090,-14656,0.00335083,0.0208496,0.0104248,-0.637775
23097,14990,-19949,16234,-14266,0.00558472,0.0227112,0.0122864,-0.637775
23300,15127,-19949,16385,-13870,0.00186157,0.0219666,0.0104248,-0.637775
23504,15265,-19949,16536,-13477,0.00595703,0.0234558,0.0107971,-0.637775
23712,15401,-19949,16685,-13090,0.00595703,0.0212219,0.013031,-0.637775
23916,15537,-19949,16832,-12700,0.00893555,0.0215942,0.0115417,-0.637775
25091,15672,-19949,16980,-12310,0.00893555,0.0215942,0.0115417,-0.637775
27202,15672,-19949,16980,134205418,0.00893555,0.0215942,0.0115417,-0.637775
29315,15672,-19949,16980,134205418,0.00893555,0.0215942,0.0115417,-0.637775
31426,15672,-19949,16980,134205418,0.00893555,0.0215942,0.0115417,-0.637775
33539,15672,-19949,16980,134205418,0.00893555,0.0215942,0.0115417,-0.637775
35651,15672,-19949,16980,134205418,0.00893555,0.0215942,0.0115417,-0.637775
37763,15672,-19949,16980,134205418,0.00893555,0.0215942,0.0115417,-0.637775
39875,15672,-19949,16980,134205418,0.00893555,0.0215942,0.0115417,-0.637775
41986,15672,-19949,16980,134205418,0.00893555,0.0215942,0.0115417,-0.637775
44099,15672,-19949,16980,134205418,0.00893555,0.0215942,0.0115417,-0.637775
46211,15672,-19949,16980,134205418,0.00893555,0.0215942,0.0115417,-0.637775
48323,15672,-19949,16980,134205418,0.00893555,0.0215942,0.0115417,-0.637775
49507,15672,-19949,16980,134205418,0.00893555,0.0215942,0.0115417,-0.637775
