Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11673,14231,-14022,14198,-14347,0.00819092,0.013031,0.0167542,0.00930786
11864,14469,-14253,14435,-14585,0.00186157,0.0107971,0.00186157,-0.00930786
12053,14705,-14487,14672,-14823,0.0078186,0.00595703,-0.0026062,0.0100525
12243,14938,-14719,14911,-15059,0.00707397,0.0174988,-0.00148926,0.00819092
12433,15171,-14951,15146,-15296,0.00223389,0.00968018,-0.0026062,-0.0052124
12629,15413,-15184,15382,-15536,0.00893555,0.0134033,-0.00186157,-0.00446777
12820,15657,-15420,15625,-15778,0.0078186,0.0122864,0.0026062,-0.0100525
13010,15896,-15657,15864,-16018,0.00111694,0.0115417,0.0141479,0.00372314
13199,16130,-15888,16097,-16257,0.00409546,0.0141479,0.00595703,0.00930786
13396,16362,-16117,16333,-16493,0.00297852,0.013031,0.0167542,0.0104248
13597,16609,-16362,16582,-16738,0.0052124,0.0100525,0.0052124,-0.00484009
13788,16861,-16605,16829,-16989,0.00148926,0.0115417,0.0152649,-0.00335083
13978,17100,-16839,17066,-17230,0.0026062,0.0156372,0.00446777,0.00819092
14167,17339,-17071,17301,-17463,-0.0026062,0.0111694,0.0141479,-0.00223389
14364,17573,-17303,17538,-17702,0.00558472,0.0156372,0.0122864,-0.00707397
14557,17818,-17547,17786,-17951,0.00372314,0.0167542,0.000744629,0.0052124
14747,18054,-17777,18019,-18187,0.00186157,0.0134033,0.000744629,0.00893555
14938,18295,-18011,18258,-18428,0.00446777,0.0111694,0.00819092,-0.00484009
15133,18536,-18245,18493,-18667,0.000744629,0.0119141,0.00335083,-0.00446777
15322,18778,-18482,18737,-18908,0.00819092,0.0163818,0.0174988,-0.0078186
15513,19009,-18713,18972,-19146,0.00484009,0.0111694,0.00446777,-0.00186157
15705,19246,-18945,19209,-19386,0.00707397,0.0126587,0.000744629,0.00893555
15896,19490,-19179,19449,-19623,0.00409546,0.0126587,0.0156372,0.00744629
16086,19728,-19412,19686,-19862,0.00707397,0.00930786,0.00111694,0.00558472
16276,19902,-19645,19923,-19908,0.00893555,0.00819092,0.0163818,0.00893555
16466,19901,-19877,19931,-19896,0.00335083,0.0156372,0.0141479,0.00856323
16659,19901,-19906,19924,-19893,0.0052124,0.0148926,0.0137756,0.00819092
16849,19901,-19906,19922,-19893,0.00632935,0.0152649,0.0141479,0.0100525
17038,19901,-19906,19922,-19893,0.00744629,0.0156372,0.0148926,0.00930786
17229,19901,-19906,19922,-19893,0.00670166,0.0167542,0.0148926,0.00930786
17424,19901,-19906,19922,-19893,0.00595703,0.0152649,0.0141479,0.00968018
17565,19901,-19906,19922,-19893,0.00595703,0.0152649,0.0141479,0.00968018
