Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
17963,19983,-19099,15061,-13137,-0.0323914,0.0197327,-0.000744629,-0.0253174
18168,19983,-19321,15237,-13302,-0.0323914,0.0204773,0.00707397,-0.0253174
18373,19983,-19543,15414,-13466,-0.0323914,0.0249451,0.00372314,-0.0253174
18577,19983,-19764,15592,-13630,-0.0323914,0.0264343,0.000372314,-0.0253174
18782,19983,-19942,15770,-13795,-0.0323914,0.0253174,0,-0.0253174
18987,19983,-19942,15946,-13959,-0.0323914,0.0242004,-0.000372314,-0.0253174
19192,19983,-19942,16123,-14124,-0.0323914,0.0227112,0.00670166,-0.0253174
19397,19983,-19942,16300,-14289,-0.0323914,0.0230835,0.0052124,-0.0253174
19602,19983,-19942,16476,-14453,-0.0323914,0.0245728,0.00484009,-0.0253174
19815,19983,-19942,16653,-14618,-0.0323914,0.0227112,0.00595703,-0.0253174
20012,19983,-19942,16835,-14788,-0.0323914,0.0245728,0.00707397,-0.0253174
20216,19983,-19942,17007,-14950,-0.0323914,0.0238281,0.0052124,-0.0253174
20421,19983,-19942,17184,-15115,-0.0323914,0.0242004,0.00707397,-0.0253174
20627,19983,-19942,17363,-15282,-0.0323914,0.0245728,0.00632935,-0.0253174
20829,19983,-19942,17538,-15446,-0.0323914,0.026062,0.00744629,-0.0253174
21034,19983,-19942,17714,-15612,-0.0323914,0.0256897,0.00484009,-0.0253174
21239,19983,-19942,17891,-15778,-0.0323914,0.0242004,0.00372314,-0.0253174
21444,19983,-19942,18068,-15944,-0.0323914,0.0256897,0.00707397,-0.0253174
21649,19983,-19942,18246,-16110,-0.0323914,0.0238281,0.00632935,-0.0253174
21855,19983,-19942,18423,-16276,-0.0323914,0.0249451,0.00632935,-0.0253174
22057,19983,-19942,18601,-16443,-0.0323914,0.0238281,0.00595703,-0.0253174
22262,19983,-19942,18777,-16609,-0.0323914,0.0256897,0.00595703,-0.0253174
22468,19983,-19942,18954,-16775,-0.0323914,0.0264343,0.00595703,-0.0253174
22673,19983,-19942,19131,-16942,-0.0323914,0.0256897,0.00632935,-0.0253174
22878,19983,-19942,19309,-17107,-0.0323914,0.0230835,0.0052124,-0.0253174
23088,19983,-19942,19487,-17274,-0.0323914,0.0242004,0.00186157,-0.0253174
23287,19983,-19942,19664,-17440,-0.0323914,0.0249451,0.00707397,-0.0253174
23492,19983,-19942,19847,-17611,-0.0323914,0.0253174,0.020105,-0.0253174
23696,19983,-19942,19946,-17772,-0.0323914,0.0230835,0.00595703,-0.0253174
23900,19983,-19942,19946,-17938,-0.0323914,0.026062,0.00707397,-0.0253174
24106,19983,-19942,19946,-18104,-0.0323914,0.0253174,0.00446777,-0.0253174
24312,19983,-19942,19946,-18271,-0.0323914,0.0249451,0.00632935,-0.0253174
24516,19983,-19942,19946,-18437,-0.0323914,0.0234558,0.00744629,-0.0253174
24719,19983,-19942,19946,-18604,-0.0323914,0.0238281,0.00670166,-0.0253174
24924,19983,-19942,19946,-18771,-0.0323914,0.0212219,0.00707397,-0.0253174
25130,19983,-19942,19946,-18938,-0.0323914,0.0223389,0.00670166,-0.0253174
25334,19983,-19942,19946,-19106,-0.0323914,0.0242004,0.00484009,-0.0253174
25540,19983,-19942,19946,-19274,-0.0323914,0.0245728,0.00409546,-0.0253174
25745,19983,-19942,19946,-19441,-0.0323914,0.0230835,0.00632935,-0.0253174
25950,19983,-19942,19946,-19609,-0.0323914,0.0245728,0.00670166,-0.0253174
26153,19983,-19942,19946,-19776,-0.0323914,0.0245728,0.00558472,-0.0253174
26359,19983,-19942,19946,-19935,-0.0323914,0.0234558,0.00595703,-0.0253174
26563,19983,-19942,19946,-19938,-0.0323914,0.0245728,0.00744629,-0.0253174
26769,19983,-19942,19946,-19938,-0.0323914,0.0238281,0.00484009,-0.0253174
26974,19983,-19942,19946,-19938,-0.0323914,0.0230835,0.00595703,-0.0253174
27178,19983,-19942,19946,-19938,-0.0323914,0.0238281,0.00558472,-0.0253174
27384,19983,-19942,19946,-19938,-0.0323914,0.0234558,0.00595703,-0.0253174
27588,19983,-19942,19946,-19938,-0.0323914,0.0268066,0.0078186,-0.0253174
27792,19983,-19942,19946,-19938,-0.0323914,0.026062,0.0078186,-0.0253174
27999,19983,-19942,19946,-19938,-0.0323914,0.0234558,0.00595703,-0.0253174
28201,19983,-19942,19946,-19938,-0.0323914,0.0223389,0.0052124,-0.0253174
28407,19983,-19942,19946,-19938,-0.0323914,0.0230835,0.0052124,-0.0253174
28612,19983,-19942,19946,-19938,-0.0323914,0.0245728,0.00670166,-0.0253174
28815,19983,-19942,19946,-19938,-0.0323914,0.0242004,0.00670166,-0.0253174
29020,19983,-19942,19946,-19938,-0.0323914,0.0253174,0.00670166,-0.0253174
29227,19983,-19942,19946,-19938,-0.0323914,0.0238281,0.00632935,-0.0253174
29433,19983,-19942,19946,-19938,-0.0323914,0.0234558,0.00484009,-0.0253174
29636,19983,-19942,19946,-19938,-0.0323914,0.0230835,0.00595703,-0.0253174
29842,19983,-19942,19946,-19938,-0.0323914,0.0219666,0.00446777,-0.0253174
30044,19983,-19942,19946,-19938,-0.0323914,0.0249451,0.00632935,-0.0253174
30249,19983,-19942,19946,-19938,-0.0323914,0.0230835,0.00558472,-0.0253174
30456,19983,-19942,19946,-19938,-0.0323914,0.0234558,0.00856323,-0.0253174
30661,19983,-19942,19946,-19938,-0.0323914,0.0242004,0.00632935,-0.0253174
30864,19983,-19942,19946,-19938,-0.0323914,0.0230835,0.00632935,-0.0253174
31069,19983,-19942,19946,-19938,-0.0323914,0.0219666,0.00446777,-0.0253174
31275,19983,-19942,19946,-19938,-0.0323914,0.0245728,0.00632935,-0.0253174
31483,19983,-19942,19946,-19938,-0.0323914,0.0234558,0.00744629,-0.0253174
31682,19983,-19942,19946,-19938,-0.0323914,0.0238281,0.00484009,-0.0253174
31887,19983,-19942,19946,-19938,-0.0323914,0.0242004,0.00632935,-0.0253174
32093,19983,-19942,19946,-19938,-0.0323914,0.027179,0.00632935,-0.0253174
32298,19983,-19942,19946,-19938,-0.0323914,0.0245728,0.00484009,-0.0253174
32502,19983,-19942,19946,-19938,-0.0323914,0.0242004,0.00670166,-0.0253174
32708,19983,-19942,19946,-19938,-0.0323914,0.0253174,0.00595703,-0.0253174
32913,19983,-19942,19946,-19938,-0.0323914,0.0249451,0.0078186,-0.0253174
33120,19983,-19942,19946,-19938,-0.0323914,0.0245728,0.0078186,-0.0253174
33323,19983,-19942,19946,-19938,-0.0323914,0.0245728,0.00632935,-0.0253174
33529,19983,-19942,19946,-19938,-0.0323914,0.0253174,0.00744629,-0.0253174
33733,19983,-19942,19946,-19938,-0.0323914,0.0227112,0.00595703,-0.0253174
33936,19983,-19942,19946,-19938,-0.0323914,0.0253174,0.00558472,-0.0253174
34142,19983,-19942,19946,-19938,-0.0323914,0.0234558,0.00558472,-0.0253174
34347,19983,-19942,19946,-19938,-0.0323914,0.0256897,0.00632935,-0.0253174
34552,19983,-19942,19946,-19938,-0.0323914,0.0249451,0.00670166,-0.0253174
34758,19983,-19942,19946,-19938,-0.0323914,0.0253174,0.0052124,-0.0253174
34962,19983,-19942,19946,-19938,-0.0323914,0.0230835,0.00707397,-0.0253174
35171,19983,-19942,19946,-19938,-0.0323914,0.0242004,0.00707397,-0.0253174
35369,19983,-19942,19946,-19938,-0.0323914,0.0230835,0.0052124,-0.0253174
35576,19983,-19942,19946,-19938,-0.0323914,0.0238281,0.00595703,-0.0253174
35781,19983,-19942,19946,-19938,-0.0323914,0.0234558,0.00632935,-0.0253174
35985,19983,-19942,19946,-19938,-0.0323914,0.0253174,0.00744629,-0.0253174
36191,19983,-19942,19946,-19938,-0.0323914,0.0238281,0.00670166,-0.0253174
36395,19983,-19942,19946,-19938,-0.0323914,0.0227112,0.00484009,-0.0253174
36600,19983,-19942,19946,-19938,-0.0323914,0.0227112,0.00484009,-0.0253174
36806,19983,-19942,19946,-19938,-0.0323914,0.026062,0.00484009,-0.0253174
37010,19983,-19942,19946,-19938,-0.0323914,0.0253174,0.00819092,-0.0253174
37214,19983,-19942,19946,-19938,-0.0323914,0.0245728,0.00558472,-0.0253174
37423,19983,-19942,19946,-19938,-0.0323914,0.0249451,0.00595703,-0.0253174
37624,19983,-19942,19946,-19938,-0.0323914,0.0230835,0.00670166,-0.0253174
37828,19983,-19942,19946,-19938,-0.0323914,0.0245728,0.00707397,-0.0253174
38033,19983,-19942,19946,-19938,-0.0323914,0.0249451,0.00670166,-0.0253174
38238,19983,-19942,19946,-19938,-0.0323914,0.0253174,0.0078186,-0.0253174
38445,19983,-19942,19946,-19938,-0.0323914,0.0256897,0.00670166,-0.0253174
38651,19983,-19942,19946,-19938,-0.0323914,0.026062,0.00632935,-0.0253174
38852,19983,-19942,19946,-19938,-0.0323914,0.0253174,0.00595703,-0.0253174
39057,19983,-19942,19946,-19938,-0.0323914,0.0249451,0.00670166,-0.0253174
39262,19983,-19942,19946,-19938,-0.0323914,0.0268066,0.00670166,-0.0253174
39466,19983,-19942,19946,-19938,-0.0323914,0.0238281,0.00670166,-0.0253174
39672,19983,-19942,19946,-19938,-0.0323914,0.0234558,0.00595703,-0.0253174
39877,19983,-19942,19946,-19938,-0.0323914,0.0245728,0.0078186,-0.0253174
40077,19983,-19942,19946,-19938,-0.0323914,0.0230835,0.0078186,-0.0253174
40289,19983,-19942,19946,-19938,-0.0323914,0.0227112,0.00819092,-0.0253174
40492,19983,-19942,19946,-19938,-0.0323914,0.0264343,0.00819092,-0.0253174
40695,19983,-19942,19946,-19938,-0.0323914,0.0256897,0.00744629,-0.0253174
40828,19983,-19942,19946,-19938,-0.0323914,0.0256897,0.00744629,-0.0253174
