Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7115,-4355,-6195,-5169,-4813,0.0134033,0.0379761,0.0134033,0.0171265
7210,-4416,-6282,-5243,-4881,0.0126587,0.0416992,0.026062,0.0134033
7314,-4480,-6370,-5317,-4948,0.0052124,0.0387207,0.0275513,0.0186157
7409,-4543,-6460,-5390,-5018,0.0148926,0.04021,0.0215942,0.0171265
7512,-4604,-6545,-5460,-5085,0.00372314,0.046167,0.0104248,0.0186157
7615,-4669,-6637,-5535,-5156,0.00372314,0.0409546,0.0134033,0.0148926
7707,-4734,-6729,-5612,-5226,0.0111694,0.0275513,0.0126587,0.0171265
7808,-4797,-6815,-5685,-5294,0.0119141,0.0387207,0.0253174,0.00893555
7907,-4856,-6900,-5755,-5359,0.00372314,0.0305298,0.0245728,0.0104248
8035,-4922,-6991,-5830,-5430,0.0052124,0.0268066,0.0230835,0.0163818
8137,-4999,-7102,-5923,-5517,0.0141479,0.0431885,0.0253174,0.00744629
8237,-5067,-7195,-6000,-5589,0.0126587,0.0439331,0.0215942,0.0148926
8337,-5128,-7280,-6073,-5655,0.0141479,0.0409546,0.0163818,0.0148926
8435,-5192,-7370,-6146,-5724,0.00893555,0.0424438,0.0245728,0.0171265
8537,-5254,-7458,-6216,-5791,0.0119141,0.0424438,0.0238281,0.00819092
8656,-5322,-7553,-6298,-5865,0.00893555,0.0431885,0.020105,0.0134033
8756,-5397,-7658,-6385,-5946,-0.00372314,0.0424438,0.0148926,0.00968018
8858,-5457,-7741,-6455,-6011,0.0148926,0.0416992,0.0245728,0.0171265
8954,-5521,-7833,-6532,-6080,0.0156372,0.0342529,0.0215942,0.0186157
9049,-5580,-7918,-6602,-6147,0.00893555,0.0305298,0.0215942,0.0171265
9150,-5643,-8006,-6675,-6214,0.0119141,0.0387207,0.0215942,0.00744629
9253,-5705,-8091,-6747,-6280,0.00819092,0.04021,0.026062,0.0171265
9354,-5771,-8183,-6824,-6351,0.0119141,0.0290405,0.0171265,0.0193604
9457,-5836,-8277,-6899,-6423,0.0148926,0.04021,0.0134033,0.0186157
9560,-5902,-8367,-6977,-6493,0.0126587,0.0409546,0.0119141,0.0178711
9664,-5966,-8457,-7051,-6562,0.0104248,0.0394653,0.0253174,0.0141479
9764,-6033,-8551,-7131,-6635,0.00968018,0.04021,0.0178711,0.0215942
9859,-6096,-8638,-7206,-6706,0.00670166,0.0253174,0.0253174,0.020105
9969,-6158,-8724,-7279,-6774,0.0119141,0.04021,0.0148926,0.00819092
10074,-6225,-8819,-7357,-6847,0.0052124,0.0416992,0.026062,0.0208496
10175,-6292,-8915,-7438,-6922,0.00148926,0.04021,0.0163818,0.0171265
10268,-6352,-9001,-7508,-6988,0.00446777,0.0275513,0.0253174,0.0223389
10370,-6416,-9089,-7584,-7057,0.00968018,0.04021,0.0215942,0.0104248
10488,-6483,-9185,-7664,-7130,0.0126587,0.0416992,0.0215942,0.0208496
10599,-6551,-9277,-7743,-7205,0.0104248,0.0424438,0.0111694,0.0148926
10697,-6619,-9378,-7824,-7283,0.00968018,0.0424438,0.0141479,0.0119141
10793,-6680,-9464,-7897,-7350,0.0126587,0.0275513,0.0245728,0.0208496
10890,-6741,-9547,-7967,-7415,0.00372314,0.04021,0.0238281,0.0141479
11000,-6805,-9640,-8044,-7483,0.00595703,0.0379761,0.0282959,0.00893555
11113,-6870,-9733,-8121,-7558,0.0104248,0.0335083,0.0104248,0.0208496
11213,-6946,-9840,-8212,-7641,0.00446777,0.0394653,0.0238281,0.0193604
11311,-7002,-9922,-8280,-7705,0.00744629,0.0297852,0.0104248,0.0238281
11403,-7063,-10006,-8351,-7773,0.00968018,0.0476562,0.0245728,0.0223389
11507,-7121,-10018,-8419,-7837,0.00968018,0.0439331,0.0148926,0.0193604
11599,-7186,-9999,-8494,-7909,0.00893555,0.0394653,0.0163818,0.0163818
11698,-7246,-10013,-8565,-7975,0.0134033,0.0349976,0.0119141,0.00893555
11795,-7305,-10011,-8637,-8041,0.00297852,0.0409546,0.0223389,0.0193604
11906,-7369,-10009,-8710,-8112,0.00893555,0.0268066,0.0245728,0.00968018
12009,-7439,-10005,-8794,-8189,-0.00148926,0.0409546,0.0215942,0.00893555
12124,-7501,-10013,-8870,-8259,0.00819092,0.0424438,0.0223389,0.00968018
12221,-7570,-10010,-8949,-8334,0.00893555,0.0551025,0.0245728,0.0186157
12324,-7632,-10008,-9024,-8405,-0.00148926,0.0409546,0.0245728,0.0223389
12433,-7696,-10004,-9100,-8476,0.00968018,0.0409546,0.0230835,0.0193604
12531,-7763,-10000,-9176,-8549,0.0156372,0.0268066,0.0215942,0.0111694
12631,-7824,-10011,-9248,-8615,0.00670166,0.0364868,0.0238281,0.0178711
12740,-7889,-10013,-9324,-8686,0.0141479,0.0379761,0.0163818,0.0171265
12839,-7955,-10008,-9400,-8756,0.0104248,0.0454224,0.0253174,0.0193604
12939,-8019,-10011,-9475,-8826,-0.00148926,0.0409546,0.0230835,0.0163818
13041,-8083,-10007,-9550,-8897,0.0134033,0.0253174,0.0230835,0.00819092
13134,-8144,-10003,-9622,-8964,0.0148926,0.0424438,0.0268066,0.0111694
13235,-8207,-10011,-9699,-9034,-0.000744629,0.046167,0.0104248,0.0156372
13350,-8265,-10013,-9768,-9100,0.00297852,0.0387207,0.0126587,0.0208496
13450,-8339,-10008,-9854,-9179,0.00893555,0.0357422,0.0223389,0.00446777
13544,-8401,-10007,-9928,-9249,0.0104248,0.0409546,0.0253174,0.0171265
13656,-8463,-10004,-10000,-9319,0.00223389,0.0431885,0.026062,0.00968018
13758,-8529,-10006,-10004,-9390,0.00893555,0.0372314,0.0238281,0.0178711
13878,-8592,-10012,-9990,-9461,0.00968018,0.0416992,0.0253174,0.0104248
13979,-8668,-10006,-10007,-9544,0.0126587,0.0446777,0.0238281,0.0193604
14078,-8731,-10002,-9997,-9612,-0.00372314,0.0379761,0.020105,0.0178711
14182,-8794,-10009,-9994,-9681,-0.00223389,0.0387207,0.0148926,0.0186157
14284,-8860,-10010,-9993,-9753,0.0126587,0.0387207,0.0245728,0.0163818
14388,-8923,-10007,-10003,-9822,0.00893555,0.0394653,0.0275513,0.00670166
14492,-8988,-10007,-10002,-9895,0.0156372,0.0342529,0.0104248,0.020105
14594,-9054,-10004,-9997,-9966,0.0126587,0.0357422,0.0208496,0.0208496
14692,-9120,-10002,-9992,-10005,0.0111694,0.0364868,0.0208496,0.0193604
14791,-9181,-10012,-10001,-9986,-0.000744629,0.0372314,0.0484009,0.0178711
14886,-9244,-10007,-10002,-9998,0.0104248,0.0394653,0.0245728,0.0230835
14987,-9301,-10006,-10000,-10000,0.000744629,0.0387207,0.0223389,0.0163818
15089,-9367,-10004,-9994,-9994,0.00148926,0.0409546,0.0186157,0.0163818
15191,-9431,-10014,-9998,-9991,0.0171265,0.0424438,0.0215942,0.0148926
15296,-9495,-10008,-9995,-9996,0.0052124,0.0364868,0.0193604,0.0111694
15397,-9563,-10004,-9996,-9992,-0.00148926,0.0342529,0.0253174,0.0186157
15499,-9624,-10008,-9992,-9989,-0.00223389,0.0364868,0.0193604,0.0208496
15601,-9689,-10013,-9994,-9997,0.00744629,0.0416992,0.0156372,0.0178711
15705,-9752,-10008,-9994,-10001,-0.000744629,0.0387207,0.0238281,0.00893555
15814,-9815,-10008,-10003,-9992,0.00148926,0.0431885,0.0245728,0.020105
15908,-9885,-10004,-9997,-9997,0.0148926,0.0364868,0.0193604,0.0208496
16010,-9946,-10001,-9995,-9995,0.0134033,0.0409546,0.0208496,0.0186157
16113,-10000,-10012,-9999,-9994,0.0156372,0.046167,0.0193604,-0.00372314
16215,-9990,-10010,-10000,-9989,0.0126587,0.026062,0.0253174,0.000744629
16309,-9985,-10007,-9995,-9993,-0.00297852,0.0372314,0.0208496,0.020105
16420,-9980,-10004,-9999,-9993,0.00595703,0.0357422,0.0215942,0.0156372
16522,-9995,-10006,-9997,-10000,-1.27406,0.0357422,0.0178711,0.0208496
16626,-9751,-10011,-9994,-9995,-1.27406,0.0439331,0.0141479,0.0186157
16727,-9419,-10012,-9995,-9992,-1.27406,0.0416992,0.0230835,0.020105
16830,-9107,-10007,-10002,-9996,-1.27406,0.0409546,0.0245728,0.0171265
16932,-8783,-10006,-9997,-9993,-1.27406,0.0357422,0.0163818,0.0193604
17034,-8465,-10004,-9994,-9995,-1.27406,0.026062,0.0223389,0.0178711
17129,-8136,-10003,-9997,-9992,-1.27406,0.0364868,0.0245728,0.0156372
17229,-7816,-10009,-9995,-9995,-1.27406,0.0409546,0.0230835,0.0134033
17331,-7517,-10007,-9999,-9996,-1.27406,0.0335083,0.0215942,0.00819092
17430,-7193,-10004,-10000,-9992,-1.27406,0.04021,0.0215942,0.0134033
17532,-6865,-10005,-9995,-9997,-1.27406,0.0409546,0.0245728,0.0148926
17640,-6547,-10014,-10000,-9998,-1.27406,0.0268066,0.0208496,0.0186157
17743,-6184,-10008,-9996,-9994,-1.27406,0.0394653,0.0253174,0.0163818
17843,-5859,-10003,-10000,-9997,-1.27406,0.0409546,0.020105,0.0141479
17948,-5528,-10008,-10000,-9993,-1.27406,0.0416992,0.0141479,0.0178711
18048,-5204,-10003,-9996,-9997,-1.27406,0.0431885,0.0230835,0.0156372
18170,-4871,-9999,-9991,-9997,-1.27406,0.0364868,0.0253174,0.0193604
18266,-4514,-10012,-10004,-9993,-1.27406,0.0379761,0.0238281,0.0134033
18366,-4201,-10013,-10001,-9998,-1.27406,0.0409546,0.0193604,0.0312744
18469,-3886,-10009,-10000,-9994,-1.27406,0.04021,0.0253174,0.0193604
18562,-3557,-10007,-9996,-9993,-1.27406,0.0424438,0.0245728,0.0297852
18616,-3557,-10007,-9996,-9993,-1.27406,0.0424438,0.0245728,0.0297852
